artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Sarah Jarosz,Build Me Up From Bones,79957,64,0.862,0.515,,0.286,0.000069,F,0.106,-11.776,Major,0.0378,,0.284,Pop
empty_field,Absolutely Smitten,40847,59,0.453,0.667,181000,0.667,0.00361,A,0.703,-10.578,Major,0.0346,118.952,0.504,Pop
Warren G,Regulate,190980,74,0.29,0.845,248867,0.51,0.00000239,B,0.114,-13.064,Minor,0.224,95.265,0.74,Pop
Katt Williams,On Being Short,54253,16,0.906,0.57,82280,0.971,0.00000477,C,0.921,-13.152,Major,0.806,108.712,0.0608,Comedy
Houndmouth,Casino (Bad Things),85066,48,0.0748,0.502,160013,0.616,,G#,0.0858,-4.944,Major,0.0294,77.569,0.666,Folk
Howard Shore,Andúril - Flame Of The West,135244,39,0.958,0.157,207520,0.0308,0.957,A,0.428,-19.788,Minor,0.04,59.9,0.0315,Classical
Keb' Mo',Dirty Low Down And Bad,115795,30,0.309,0.804,,0.492,0.0000301,B,0.12,-9.631,Minor,0.0764,108.232,0.654,Blues
Temple Of The Dog,Call Me A Dog,194271,43,0.164,0.29,304507,0.584,,G,0.13,-9.622,Major,0.0386,146.016,0.348,Alternative
Omar Apollo,Stereo (Intro),173563,44,0.228,0.584,,0.656,0.00288,D#,0.172,-7.657,Minor,0.0578,81.846,0.345,Alternative
DragonForce,Symphony Of The Night,27092,38,0.0000313,0.156,,0.934,0.0000231,D,0.366,-4.53,Minor,0.0872,177.082,0.203,Classical
Eddie Izzard,German Cowboy In Mexico,122847,15,0.512,0.426,,0.759,,B,0.933,-17.43,Major,0.515,112.546,0.121,Comedy
empty_field,Ode to the Bouncer - Original Version,52479,42,0.0424,0.644,206053,0.975,0.000266,B,0.0991,-3.379,Major,0.0511,122.999,0.87,R&B
Richard Wagner,"Das Rheingold, WWV 86A, Scene 2: ""Sanft schloss Schlaf dein Aug’""",161854,11,0.959,0.331,581133,0.0982,0.000088,F,0.152,-23.1,Major,0.0498,91.167,0.18,Opera
Oscar Peterson,Eleanor Rigby - Remastered,69147,39,0.755,0.393,185770,0.188,0.199,F,0.115,-17.603,Minor,0.0303,143.872,0.398,Jazz
empty_field,"Towards The Sun - From The ""Home"" Soundtrack",174116,56,0.0531,0.261,273293,0.689,,E,0.152,-6.207,Minor,0.0392,170.18,0.263,R&B
Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 1: No. 2, Da Jesus diese Rede vollendet hatte",210719,,0.828,0.289,44307,0.0548,0.0000032,F#,0.112,-27.126,Major,0.0426,128.63,0.217,Classical
Dorothy Ashby,Flighty,159373,38,0.82,0.567,211760,0.439,0.512,C,0.107,-12.219,Major,0.0313,149.794,0.583,Jazz
empty_field,Soul Serenade,74947,42,0.364,0.649,,0.296,0.00000776,G#,0.132,-9.389,Major,0.0334,81.911,0.6,Jazz
J. Cole,The Cut Off (feat. kiLL edward),102609,69,0.185,0.74,237295,0.543,,C#,0.372,-7.979,Major,0.399,78.198,0.337,Hip-Hop
Steve Reich,Duet for two Solo Violins and String Orchestra (Dedicated to and written for Yehudi Menuhin),75588,44,0.737,0.289,334613,0.27,0.00272,F,0.909,-15.952,Major,0.0441,,0.186,Classical
empty_field,Bubbly,104254,70,0.594,0.664,,0.491,,A,0.11,-6.544,Major,0.042,127.97,0.24,Pop
Johnnyswim,Lonely Night In Georgia (feat. Vince Gill),108932,49,0.472,0.541,,0.552,0.0000852,A#,0.068,-6.657,Major,0.0352,77.47,0.473,Folk
empty_field,The Barrel - Edit,56157,58,0.743,0.738,219511,0.423,0.0000796,B,0.119,-8.192,Major,0.0332,,0.612,Folk
Dinner Jazz Orchestra,Instrumental Music for Trendy Dinner Parties,117599,36,0.987,0.7,,0.0922,0.843,A#,0.109,-13.613,Minor,0.0556,81.26,0.329,Jazz
empty_field,Need You Now (How Many Times),170703,43,0.00245,0.607,252240,0.686,0.00000456,A#,0.0901,-4.611,Major,0.0306,,0.268,Alternative
Ty Dolla $ign,Paranoid (feat. B.o.B),186566,63,0.00888,0.858,216520,0.398,,C#,0.112,-11.306,Major,0.0598,,0.258,R&B
Ry Cooder,The Very Thing That Makes You Rich (Makes Me Poor) - Remastered Version,203811,32,0.51,0.597,329733,0.463,0.0000122,G#,0.0619,-12.206,Minor,0.0429,108.148,0.63,Blues
Leonardo Vinci,Il Medo / Act 1: Cervo in bosco,167068,5,0.982,0.478,355707,0.232,0.0201,C#,0.143,-18.813,Major,0.0501,131.981,0.467,Opera
Lil Baby,Days Off,87101,52,0.0156,0.465,183307,0.644,,C#,0.157,-8.325,Minor,0.379,,0.761,Hip-Hop
empty_field,Footprints,38482,37,0.128,0.402,585960,0.409,0.000568,F,0.0947,-13.95,Minor,0.0363,130.681,0.489,Jazz
Johnnyswim,First Try,65011,56,0.519,0.612,176632,0.409,,G,0.0554,-6.797,Major,0.0292,78.969,0.698,Folk
Giovanni Felice Sances,Lagrimosa beltà,137185,8,0.968,0.279,213667,0.0448,0.0118,G,0.0832,-25.069,Major,0.0442,113.582,0.147,Opera
John Legend,Save Room,74194,64,0.0457,0.69,235667,0.572,,G,0.0969,-6.131,Major,0.0264,111.919,0.375,R&B
Big Thief,Real Love,192888,51,0.0329,0.303,,0.494,0.0000811,C,0.144,-6.498,Major,0.037,,0.148,Folk
Brian Simpson,Here With You,149310,33,0.15,0.662,257373,0.653,0.26,D#,0.0797,-8.832,Minor,0.0244,93.975,0.604,Jazz
Cécile McLorin Salvant,Monday,178950,51,0.842,0.436,,0.139,0.00000367,F,0.121,-15.434,Minor,0.0336,,0.108,Jazz
Giuseppe Verdi,Il Trovatore (Highlights): Act II: Scene 1: Vedi! le fosche notturne spoglie... Chi del gitano i giorni abbella?,195737,14,0.902,0.408,170213,0.423,0.0926,G,0.847,-11.439,Major,0.0433,128.495,0.446,Opera
empty_field,Pizza Guy,215725,46,0.00213,0.629,349413,0.81,0.653,E,0.264,-5.101,Minor,0.0264,105.996,0.287,Alternative
Erykah Badu,Honey,37384,42,0.0313,0.407,320973,0.795,0.00778,E,0.141,-7.819,Minor,0.389,87.819,0.49,R&B
Brian Culbertson,Secrets,179515,30,0.794,0.646,304507,0.392,0.662,F,0.098,-11.444,Major,0.0286,,0.48,Jazz
Lisa Lampanelli,Service That Squirrel,209695,11,0.944,0.653,,0.782,,E,0.876,-7.102,Major,0.943,,0.384,Comedy
Stone Sour,Tired,198304,53,0.000606,0.312,,0.934,0.0000676,D#,0.115,-3.793,Minor,0.0683,201.991,0.471,Alternative
Them Crooked Vultures,Warsaw Or The First Breath You Take After You Give Up,58705,32,0.0112,0.308,469773,0.876,0.126,D,0.19,-5.417,Major,0.111,,0.358,Blues
Solange,T.O.N.Y.,161651,49,0.106,0.681,232943,0.779,0.000124,G#,0.129,-4.93,Major,0.113,105.042,0.661,R&B
empty_field,I've Got A Notion,179570,35,0.495,0.611,152200,0.445,,B,0.187,-12.008,Minor,0.0451,142.151,0.808,Blues
Gary Clark Jr.,Numb - Live,210335,34,0.18,0.22,,0.722,0.214,D,0.827,-7.431,Major,0.0585,77.602,0.266,Blues
Arnold Schoenberg,"17 Piano Fragments: No. 11, —",81169,,0.985,0.531,42187,0.162,0.908,D,0.127,-21.236,Minor,0.0608,69.749,0.509,Classical
Etta James,Misty,167970,35,0.641,0.421,195400,0.391,0.00000382,C,0.225,-9.78,Major,0.102,66.371,0.206,Blues
Volbeat,Seal The Deal,145140,51,0.0000644,0.53,249306,0.973,0.00558,E,0.129,-3.603,Minor,0.0663,,0.432,Alternative
Giacomo Puccini,Puccini: Tosca - E lucevan le stelle,75804,14,0.92,0.186,149187,0.00978,0.143,B,0.079,-27.215,Minor,0.0484,116.389,0.0391,Opera
empty_field,No Dirty Magazines,41132,15,0.862,0.565,89347,0.654,,F#,0.707,-8.992,Major,0.905,94.221,0.399,Comedy
Kiah Victoria,Ornament,59598,45,0.834,0.588,182000,0.254,0.000221,E,0.132,-11.755,Minor,0.0939,119.32,0.418,R&B
John Denver,"Today - Live at Five Seasons Center, Cedar Rapids, IA - December 1987",94006,41,0.856,0.417,268867,0.183,0.00000849,F,0.709,-16.57,Major,0.0301,102.725,0.374,Folk
George Carlin,Wasting Time: Sharing a Swallow,32079,15,0.847,0.433,147867,0.621,0.00000205,D,0.495,-22.834,Major,0.858,89.695,0.131,Comedy
Kurt Metzger,All Kidding Aside I Had A Great Time In Anchorage.,182975,21,0.677,0.475,240322,0.893,,A,0.701,-7.028,Major,0.906,86.913,0.473,Comedy
Ali Gatie,Make You Mine,157575,49,0.36,0.632,170000,0.686,,E,0.16,-5.198,Major,0.0372,149.985,0.595,Hip-Hop
Jim Gaffigan,Brain Tumor,53777,41,0.724,0.501,,0.881,,C#,0.897,-10.986,Major,0.953,,0.231,Comedy
Roberto Musci,"Claudia, Wilhelm R And Me",163877,42,0.785,0.54,177255,0.185,0.907,G#,0.109,-16.11,Major,0.0882,113.4,0.376,Jazz
empty_field,"La traviata / Act 3: ""Addio del passato""",107860,13,0.961,0.279,356507,0.0857,0.902,A,0.327,-18.407,Minor,0.0599,76.824,0.174,Opera
Stephen Lynch,3 Balloons,137300,32,0.0793,0.547,,0.55,,D,0.124,-9.675,Major,0.0347,96.473,0.412,Comedy
empty_field,Sleepwalker,86548,43,0.118,0.718,198557,0.421,0.000405,F,0.0889,-11.555,Major,0.146,,0.685,R&B
Giuseppe Verdi,"Falstaff, Act II Pt. 2: Fra poco s'incomincia la commedia! (Live)",149540,2,0.939,0.499,102107,0.146,0.00000273,C,0.495,-24.238,Major,0.13,60.424,0.403,Opera
Hollywood Undead,Day Of The Dead,69475,59,0.00109,0.537,235240,0.97,0.0000549,F#,0.0928,-2.391,Minor,0.0918,86.044,0.581,Alternative
Run The Jewels,Don't Get Captured,169495,49,0.013,0.764,192227,0.574,0.00000596,C#,0.541,-7.392,Major,0.112,131.041,0.232,Hip-Hop
Jeremih,FYT (feat. French Montana),168782,65,0.0406,0.639,245680,0.452,,E,0.315,-8.906,Major,0.0495,88.993,0.546,R&B
Yandel,Muy Personal (feat. J Balvin),216803,61,0.0671,0.565,,0.763,0.0000454,G#,0.126,-4.329,Minor,0.09,169.929,0.809,Hip-Hop
Jim Norton,Reality Tv,139964,21,0.795,0.567,276787,0.667,,F,0.809,-14.694,Minor,0.929,121.009,0.33,Comedy
BTS,Epilogue: Young Forever,79935,65,0.04,0.606,171803,0.815,,F,0.119,-3.818,Minor,0.231,88.062,0.386,Pop
empty_field,On My Own,181823,62,0.88,0.621,134240,0.369,0.00123,F,0.14,-7.652,Minor,0.0347,112.705,0.549,Folk
Johann Sebastian Bach,"Viola da Gamba Sonata No. 1 in G Major, BWV 1027: III. Andante",69852,30,0.923,0.249,179600,0.0455,0.802,E,0.151,-27.879,Minor,0.0392,104.265,0.174,Classical
Kirko Bangz,Work Sumn (feat. Tory Lanez and Jacquees),195021,62,0.0906,0.507,,0.612,,C#,0.102,-5.196,Minor,0.0473,125.739,0.209,Pop
Jesse Graham,Mr Mailman,181321,20,0.00611,0.709,251040,0.727,0.00553,C#,0.236,-10.305,Minor,0.0427,102.026,0.95,Blues
empty_field,Bust It Open,103985,48,0.449,0.783,194491,0.459,0.0206,G#,0.187,-10.348,Minor,0.0836,131.087,0.681,Alternative
Fifth Harmony,No Way,165862,54,0.184,0.544,177267,0.872,0.000121,F#,0.109,-6.119,Major,0.314,89.543,0.482,R&B
empty_field,SUPERDUPERKYLE (feat. MadeinTYO),157682,64,0.0192,0.764,,0.678,,F#,0.123,-5.339,Minor,0.0717,160.002,0.545,Hip-Hop
Tom Petty and the Heartbreakers,Walls - Circus,73539,49,0.0742,0.538,265307,0.763,0.00000354,F,0.116,-5.238,Major,0.0264,,0.384,Folk
Phyllis Hyman,Living All Alone - Remastered,162717,34,0.315,0.712,309400,0.482,0.000275,E,0.0887,-11.947,Minor,0.033,127.713,0.807,Jazz
B.B. King,Woke Up This Morning (My Baby She Was Gone),43722,32,0.367,0.36,179840,0.861,,D,0.124,-4.764,Minor,0.0685,151.481,0.666,Blues
Margaret Cho,Well F**K You Then,93877,13,0.786,0.543,226080,0.586,,A,0.674,-13.501,Major,0.961,83.833,0.2,Comedy
John Pinette,Subway Diet,105355,25,0.841,0.608,63320,0.598,,G#,0.661,-10.48,Major,0.943,82.149,0.467,Comedy
Lucy Pearl,Everyday,68191,50,0.152,0.74,240467,0.644,,G#,0.0912,-4.873,Minor,0.261,81.741,0.881,R&B
empty_field,Mirage,51822,51,0.0585,0.68,193916,0.639,0.00967,G,0.0809,-6.15,Minor,0.0329,,0.625,Alternative
The California Honeydrops,A River's Invitation,153593,35,0.164,0.49,369787,0.649,0.00011,F,0.083,-9.125,Minor,0.0624,157.444,0.612,Blues
Tech N9ne,Am I A Psycho,217731,61,0.0108,0.703,244307,0.776,,A,0.74,-3.409,Major,0.304,,0.541,Hip-Hop
Stacey Kent,In the Wee Small Hours of the Morning,161765,51,0.978,0.472,206000,0.044,0.00017,G,0.119,-17.557,Major,0.0408,125.676,0.149,Jazz
empty_field,Lit,177848,32,0.501,0.829,90665,0.0763,0.92,G,0.107,-13.983,Major,0.251,85.539,0.855,Jazz
Jason Derulo,It Girl,189351,71,0.0165,0.668,,0.718,,C#,0.104,-4.736,Minor,0.0605,91.993,0.345,R&B
"Albert Hammond, Jr.",Dvsl,142360,34,0.000157,0.515,177947,0.939,0.000909,D,0.125,-4.236,Major,0.0478,105.056,0.635,Blues
Manuel de Falla,"La vida breve, Act II: Danza española No. 2",182677,3,0.893,0.245,242600,0.177,0.893,G,0.47,-21.362,Minor,0.0396,,0.141,Classical
Vashti Bunyan,I'd Like To Walk Around In Your Mind,184596,42,0.92,0.212,,0.186,0.00024,C,0.116,-16.813,Major,0.05,174.963,0.51,Folk
Jack Garratt,Breathe Life,215310,52,0.00225,0.603,262853,0.601,0.0358,C,0.123,-7.511,Major,0.126,103.985,0.239,R&B
Rogue Wave,Let My Love Open the Door,95835,44,0.308,0.707,,0.443,0.0197,G,0.109,-10.781,Major,0.0388,118.038,0.222,Folk
Summerella,Koka Kola (feat. Ink),211739,40,0.4,0.796,217234,0.696,,C#,0.0557,-5.812,Minor,0.0725,105.039,0.756,R&B
The Black Keys,Modern Times,191587,34,0.551,0.301,,0.739,0.0000386,G,0.11,-7.615,Major,0.043,90.96,0.595,Blues
Joe Rogan,"Suicide Bombings, Sad Penis, and Big Party Girl",83784,39,0.745,0.564,212453,0.72,,C#,0.603,-8.878,Major,0.878,117.855,0.371,Comedy
Talking Heads,This Must Be the Place (Naive Melody) - Live,78177,54,0.394,0.769,297227,0.583,0.00103,G,0.705,-10.191,Major,0.0329,,0.923,Folk
Giacomo Puccini,"La Bohème / Act 3: ""Donde lieta uscì""",206513,21,0.974,0.147,209933,0.0902,0.000323,C#,0.0787,-17.483,Major,0.0436,172.291,0.0366,Opera
Georges Bizet,"Carmen (1997 - Remaster), Act III: Quant au douanier, c'est notre affaire",158058,17,0.949,0.397,168813,0.19,0.0000689,F#,0.146,-17.417,Major,0.0515,131.033,0.391,Opera
Vedo,Glad to See You,165604,42,0.254,0.643,218855,0.536,,F,0.0943,-9.125,Major,0.0756,112.022,0.384,R&B
empty_field,Lonely,117558,62,0.0809,0.55,,0.448,,A#,0.164,-7.298,Minor,0.108,181.502,0.179,Hip-Hop
empty_field,Dave's Song - Demo,132327,42,0.759,0.637,,0.456,0.166,C#,0.203,-11.592,Major,0.0415,134.687,0.319,Folk
Moneybagg Yo,Acquittal,198589,52,0.173,0.714,,0.766,,G,0.224,-5.901,Minor,0.121,,0.768,Hip-Hop
Flying Lotus,Black Balloons Reprise,188687,54,0.0945,0.647,161972,0.72,,F,0.121,-6.104,Minor,0.14,88.061,0.134,Alternative
empty_field,The Bach Suite: Allegro - Live,205436,39,0.874,0.402,606180,0.632,0.388,D,0.72,-11.117,Major,0.0372,126.65,0.503,Jazz
Hector Berlioz,"La Damnation de Faust, Op. 24, H. 111: Pt. I, Scène I - ""Le vieil hiver""",58227,,0.917,0.128,335267,0.0659,0.734,D,0.109,-25.862,Major,0.0407,171.565,0.0662,Classical
B.B. King,Call It Stormy Monday,39573,28,0.135,0.456,437667,0.538,,C,0.238,-10.485,Major,0.0352,100.356,0.306,Blues
Pietro Mascagni,"Cavalleria rusticana: ""Tu qui, Santuzza?"" (Duetto) - ""Fior la giaggolo""",169471,16,0.966,0.364,,0.287,0.0000824,F,0.791,-13.933,Major,0.0465,107.935,0.225,Opera
Florence + The Machine,Hurricane Drunk,25046,42,0.165,0.448,192720,0.869,0.0000625,E,0.32,-4.616,Major,0.177,184.042,0.232,Alternative
Kevin Hart,Fighting - Live,31184,32,0.924,0.586,,0.462,,F#,0.811,-13.391,Minor,0.943,70.79,0.564,Comedy
Ar'mon & Trey,Say Yes,107666,45,0.00826,0.799,227710,0.487,,E,0.0978,-9.554,Major,0.348,119.959,0.524,R&B
Pablo Casals,Song of the Birds,169107,35,0.931,0.1,222053,0.0832,0.891,D,0.123,-26.671,Major,0.052,68.289,0.0246,Classical
Frédéric Chopin,"12 Etudes, Op.10: No.3 In E",51729,27,0.995,0.368,,0.0553,0.891,E,0.0808,-23.443,Major,0.0544,136.121,0.0407,Classical
Jacques Offenbach,"Les contes d'Hoffmann, Act I: Les oiseaux dans la charmille ""The Doll's Song"" (Live)",150625,2,0.956,0.288,385373,0.0496,0.0052,G,0.719,-27.237,Major,0.0583,,0.138,Opera
Tom Petty,You Don't Know How It Feels,49633,66,0.119,0.765,289440,0.502,0.0011,A,0.171,-7.393,Major,0.0321,144.204,0.836,Folk
Robert Kelly,Massachusetts,53934,10,0.584,0.53,58745,0.522,,F,0.967,-13.766,Major,0.931,101.803,0.53,Comedy
Jessie J,Masterpiece,61983,65,0.0153,0.661,220653,0.733,,C,0.0982,-2.701,Minor,0.0433,143.92,0.613,R&B
empty_field,Hard To Explain,85525,57,0.000456,0.408,,0.665,0.863,G,0.0888,-6.286,Major,0.0578,82.525,0.667,Alternative
Jack White,Ice Station Zebra,45509,33,0.304,0.548,239587,0.612,0.00217,F,0.173,-9.841,Minor,0.22,,0.555,Blues
empty_field,WEIGHT,213430,60,0.114,0.451,260093,0.746,0.0000066,A,0.297,-6.78,Major,0.187,,0.273,Hip-Hop
Johann Sebastian Bach,4. Double (Presto),131080,38,0.973,0.456,210680,0.456,0.353,B,0.186,-16.055,Minor,0.0535,144.489,0.974,Classical
Lando Chill,Black Boy Run,91498,33,0.258,0.731,224434,0.549,,F#,0.072,-8.878,Minor,0.175,127.978,0.519,Jazz
The Story So Far,Proper Dose,203945,53,0.0000149,0.449,140461,0.976,0.00367,F,0.102,-3.853,Minor,0.0625,104.08,0.513,Alternative
Lynyrd Skynyrd,God & Guns,42494,41,0.00696,0.244,,0.643,0.00925,F#,0.0933,-6.497,Major,0.0427,79.045,0.208,Blues
Curtis Salgado,Is There Something I Should Know,204131,28,0.382,0.559,269520,0.463,0.0000112,D#,0.139,-5.693,Major,0.0289,107.89,0.319,Blues
Pink Martini,Al Bint Al Shalabiya,63503,37,0.855,0.489,194171,0.451,0.00255,G,0.251,-9.86,Minor,0.0353,170.871,0.874,Jazz
Mac Miller,Hurt Feelings,48471,76,0.343,0.69,245640,0.462,0.00218,G#,0.113,-8.054,Major,0.13,157.655,0.325,Pop
Richard Wagner,Tristan und Isolde: Vorspiel (Excalibur): Liebestod (Tristan und Isolde),170633,12,0.94,0.0645,438360,0.249,0.906,B,0.207,-13.975,Major,0.0408,66.486,0.0328,Opera
Waldeck,Memories,208866,53,0.413,0.876,230326,0.574,0.000184,C,0.19,-5.442,Minor,0.0694,96.002,0.647,Jazz
Alanis Morissette,Right Through You - 2015 Remaster,150617,50,0.16,0.552,176133,0.748,,A,0.121,-6.181,Major,0.0593,,0.371,Folk
Doug Stanhope,We've Always Been Wrong,55599,24,0.769,0.733,134061,0.366,,A,0.181,-12.203,Major,0.948,,0.499,Comedy
Devendra Banhart,Fig in Leather,42184,50,0.366,0.795,,0.473,0.000449,A,0.151,-8.152,Minor,0.0428,97.928,0.906,Folk
empty_field,Yèkèrmo Sèw (A Man of Experience and Wisdom),70351,37,0.346,0.628,,0.515,0.471,D#,0.096,-10.398,Major,0.031,116.324,0.419,Jazz
empty_field,The Green Mafia,102919,24,0.68,0.751,,0.495,,G,0.923,-13.425,Major,0.929,113.825,0.565,Comedy
Television,Guiding Light,158740,37,0.101,0.552,332733,0.422,0.0176,B,0.0858,-14.116,Major,0.026,143.221,0.529,Blues
empty_field,"Touch Me I'm Going To Scream, Pt. 2",104528,46,0.129,0.676,492267,0.352,0.283,D,0.11,-10.239,Minor,0.0345,121.438,0.492,Alternative
empty_field,"Preludes, Op. 28: No. 2 in A Minor (Lento)",151520,26,0.994,0.287,,0.0034,0.948,E,0.0631,-37.171,Minor,0.0473,95.443,0.0474,Classical
Rodney Carrington,Letter To My Penis,161442,28,0.349,0.58,150427,0.667,,D,0.0611,-5.115,Major,0.0992,78.183,0.607,Comedy
empty_field,I Like It (I Wanna Be Where You Are),26931,57,0.0611,0.865,,0.641,0.000107,A#,0.218,-6.652,Minor,0.162,95.307,0.762,Alternative
Jermaine Dupri,Welcome to Atlanta,113058,52,0.0126,0.751,200840,0.786,,D#,0.107,-7.441,Minor,0.383,95.989,0.679,Hip-Hop
empty_field,Resume,193074,46,0.436,0.831,168500,0.468,0.00133,F#,0.173,-8.517,Major,0.116,87.533,0.937,Alternative
empty_field,The Election of 1800,189378,57,0.319,0.731,237983,0.42,,A#,0.306,-10.199,Major,0.463,67.41,0.645,Alternative
Kehlani,In My Feelings,77130,65,0.0293,0.556,219596,0.723,,C,0.13,-5.338,Major,0.149,110.628,0.555,Pop
A Perfect Circle,TalkTalk,57003,51,0.00138,0.406,255806,0.738,0.0117,A,0.154,-4.64,Major,0.0439,150.886,0.31,Alternative
MF DOOM,Licorice,126505,43,0.042,0.688,185747,0.723,0.874,A,0.196,-5.259,Minor,0.0463,171.774,0.959,Alternative
empty_field,Sweet Dreams,82826,62,0.0895,0.694,208067,0.825,0.0000186,C#,0.0618,-5.986,Major,0.111,121.949,0.788,Pop
Mo' Horizons,Lovely Day Inside,102155,42,0.00854,0.808,350560,0.582,0.339,C#,0.399,-8.639,Major,0.0472,92.001,0.735,Jazz
Eric Johnson,Cliffs Of Dover,88563,37,0.483,0.354,339960,0.871,0.905,G,0.889,-7.189,Major,0.0761,102.675,0.631,Classical
empty_field,Long Live A$AP,115628,61,0.587,0.726,289587,0.824,0.00000111,C,0.113,-5.011,Minor,0.347,,0.384,Hip-Hop
SWV,You're Always On My Mind,126158,54,0.0116,0.621,317360,0.583,,C#,0.115,-10.127,Minor,0.0345,137.534,0.452,R&B
Danielle Bradbery,Sway,29979,66,0.363,0.701,,0.694,,D#,0.364,-5.443,Major,0.0272,97.012,0.634,Pop
Tank,I Love Ya (feat. Yo Gotti),21836,43,0.139,0.721,318507,0.462,,C,0.22,-6.813,Major,0.141,142.029,0.151,R&B
empty_field,"Il trovatore, Act III: Di quella pira",159144,8,0.922,0.35,245893,0.329,0.000732,C,0.089,-11.875,Major,0.0835,85.883,0.253,Opera
Steve Martin,You Naive Americaans,107028,12,0.797,0.432,120000,0.67,,F#,0.911,-14.754,Minor,0.819,130.493,0.224,Comedy
R.L. Burnside,Shake 'Em on Down,204893,27,0.015,0.669,,0.902,0.142,G#,0.286,-4.318,Minor,0.0979,98.992,0.671,Blues
empty_field,"Touring My Set, but First Two Other Jokes",187710,21,0.882,0.642,294987,0.892,,D#,0.655,-6.68,Minor,0.909,125.005,0.354,Comedy
empty_field,"Symphony No. 4 in F Major, ""Die Rettung der Andromeda durch Perseus"" (The Rescuing of Andromeda by Perseus): III. Larghetto",87017,44,0.979,0.109,436360,0.063,0.856,F,0.11,-25.706,Minor,0.0473,172.481,0.0364,Classical
The Almighty Defenders,Bow Down And Die,145244,32,0.419,0.536,249373,0.891,0.0000122,C,0.115,-4.629,Major,0.0534,123.48,0.526,Blues
Morton Feldman,Rothko Chapel 5,123231,35,0.98,0.168,172867,0.00198,0.957,A,0.104,-40.147,Minor,0.0493,69.344,0.0279,Classical
empty_field,"Sonata Da Chiesa No. 4 in F Major, Op. 5: II. Allegro",112504,33,0.881,0.427,143680,0.38,0.414,E,0.12,-13.799,Major,0.0376,121.695,0.39,Classical
Monty Python,Undertaker,76107,17,0.743,0.7,,0.107,,C#,0.135,-18.01,Major,0.782,104.513,0.672,Comedy
empty_field,"Otello / Act 1: ""Fuoco di gioia!""",144279,22,0.967,0.366,,0.198,0.00161,E,0.505,-23.397,Minor,0.0602,121.189,0.269,Opera
Ira Wolf,One More Chance,88221,47,0.733,0.439,253947,0.183,0.00302,B,0.132,-12.133,Major,0.0305,132.46,0.225,Folk
Five Finger Death Punch,Cold,164347,50,0.0127,0.478,227699,0.828,,D#,0.277,-4.526,Minor,0.0462,144.049,0.437,Alternative
The Correspondents,Finally,57273,37,0.00498,0.689,206333,0.876,0.00000912,D#,0.0432,-5.732,Major,0.0666,95.678,0.576,Jazz
Giuseppe Verdi,La traviata / Act 2: Lunge da lei...O mio rimorso!,180698,23,0.927,0.278,456867,0.263,0.0000305,C,0.373,-16.255,Major,0.0537,81.911,0.29,Opera
Emmerich Kálmán,Ein Herbstmanöver (Giessen Version with Dialogue by B. Kovalik): Wenn bei Nacht ich einsam stehe,136825,,0.901,0.466,207728,0.189,0.00194,E,0.277,-18.308,Minor,0.229,120.157,0.556,Opera
Adam Sandler,Mr. Bake-O,165130,24,0.149,0.382,246133,0.69,,G,0.0677,-5.901,Major,0.0352,73.856,0.267,Comedy
Tayla Parx,Runaway (feat. Khalid),89588,60,0.0688,0.626,238033,0.527,0.000214,G,0.372,-9.371,Major,0.109,151.657,0.227,Alternative
Bryson Tiller,High Stakes,37580,50,0.043,0.487,182560,0.672,,G,0.618,-6.534,Major,0.445,,0.235,R&B
Bent,Invisible Pedestrian,31571,41,0.0503,0.355,299053,0.828,0.756,A#,0.053,-7.932,Major,0.07,178.003,0.328,Jazz
empty_field,The Killing Words - Remastered,44254,31,0.222,0.479,,0.865,0.0000219,C#,0.0676,-5.278,Minor,0.0433,126.42,0.189,Classical
Amber Mark,All The Work,210118,46,0.00189,0.701,229422,0.792,0.000208,C,0.0916,-4.245,Major,0.0274,111.018,0.283,R&B
empty_field,"The Nutcracker Suite, Op. 71a: II. Danses caractéristiques: b) Danse de la Fée Dragée. Andante non troppo",110102,49,0.952,0.478,101027,0.104,0.947,E,0.134,-25.954,Minor,0.0313,130.057,0.107,Classical
empty_field,"La Gioconda, Op.9 / Act 3: Dance Of The Hours",177513,12,0.949,0.226,556013,0.0711,0.154,E,0.124,-21.697,Major,0.0425,73.336,0.112,Opera
Greg Giraldo,Room For Dessert / Death By Chocolate / Lent / Snacks,74576,23,0.768,0.51,159907,0.948,,A,0.933,-4.338,Minor,0.91,83.35,0.594,Comedy
Giuseppe Verdi,Messa da Requiem: 2. Quid sum miser,184615,15,0.987,0.229,233000,0.0691,0.000139,C,0.067,-25.937,Minor,0.051,77.624,0.0368,Opera
