artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Lynyrd Skynyrd,Homegrown,118605,36,0.000161,0.619,221107,0.83,0.275,G#,0.113,-3.656,Major,0.0416,120.061,0.638,Blues
empty_field,Light,195922,55,0.831,0.578,210507,0.608,,G,0.108,-5.997,Minor,0.0507,84.932,0.199,Hip-Hop
Ludwig van Beethoven,"Quartet VII No.1 In F major, Op.59: I. Allegro",88205,29,0.916,0.23,664600,0.0408,0.222,F,0.0855,-23.741,Major,0.0459,,0.105,Classical
Sinbad,Got Your Hair Done,140483,16,0.809,0.588,,0.971,,G,0.974,-4.492,Minor,0.95,85.294,0.131,Comedy
empty_field,The Ritual,49532,47,0.00000486,0.414,245320,0.965,0.00000598,G,0.122,-4.864,Major,0.0841,171.986,0.464,Classical
empty_field,Hard Lesson Learned,71282,26,0.107,0.545,269640,0.442,0.00000272,C,0.0889,-6.757,Major,0.0294,116.949,0.368,Blues
empty_field,Blessings,179181,57,0.798,0.53,,0.507,0.00000399,A,0.142,-6.766,Major,0.102,79.285,0.572,Folk
Kid Cudi,Rose Golden,100384,61,0.409,0.594,277813,0.769,,A,0.0814,-7.959,Minor,0.1,,0.564,Pop
Lana Del Rey,Cherry,147745,69,0.048,0.449,180902,0.534,0.0011,G#,0.384,-9.493,Minor,0.0494,94.261,0.342,Pop
Johann Sebastian Bach,"Goldberg Variations, BWV 988: Variation 24 Canone all' Ottava a 1 Clav. - Remastered",183171,39,0.987,0.289,,0.127,0.91,D,0.112,-26.96,Major,0.039,132.288,0.931,Classical
Jonny Greenwood,For the Hungry Boy,128994,40,0.839,0.165,,0.149,0.87,C,0.113,-16.404,Major,0.0389,86.081,0.053,Classical
DragonForce,Once In A Lifetime,97871,26,0.0000318,0.242,,0.92,0.0126,C#,0.327,-5.93,Minor,0.0773,200.018,0.24,Classical
Léo Delibes,Coppélia / Tableau 2: No. 18 Scène (Final),68559,15,0.951,0.36,149025,0.184,0.822,C,0.37,-19.317,Major,0.0444,114.389,0.147,Opera
Jason Mraz,Unlonely,187659,63,0.379,0.795,,0.667,,F,0.221,-4.831,Minor,0.0392,97.987,0.754,Pop
Reik,Creo en Ti,204824,71,0.857,0.584,,0.268,,D#,0.142,-9.54,Major,0.0258,85.949,0.441,Pop
Mystic Prophecy,Kill the Beast,128705,38,0.0000345,0.536,204840,0.97,0.00000398,C,0.193,-4.82,Major,0.051,99.992,0.231,Classical
Tomaso Albinoni,"Sonata A Violino Solo Di Me Tomaso Albinoni Coposta Per Il Signor Pisendel In Bb, S. 32: Allegro",157824,13,0.842,0.443,,0.314,0.00000202,A#,0.072,-15.755,Major,0.0459,,0.916,Opera
empty_field,"Turandot / Act 3: ""Tu che di gel sei cinta! - extract",217206,22,0.977,0.221,453000,0.145,0.063,D#,0.112,-18.986,Minor,0.052,138.886,0.0396,Opera
Giacomo Puccini,"Madama Butterfly (1986 - Remaster), Act II: Povera Butterfly",167978,6,0.943,0.377,159240,0.126,0.0000228,C,0.272,-20.972,Major,0.0469,59.856,0.223,Opera
J Balvin,Ay Vamos,79020,70,0.157,0.718,226413,0.711,0.0000554,G#,0.1,-5.746,Minor,0.11,173.916,0.92,Pop
Christophe Rousset,Quatuor No. 2 in A Minor: I. Allégrement,82266,24,0.956,0.462,,0.131,0.0178,D#,0.114,-22.55,Minor,0.0381,93.816,0.374,Opera
Brett Dennen,She's Mine,61513,48,0.263,0.72,270707,0.46,,G,0.0943,-8.945,Major,0.0858,88.117,0.664,Folk
Eminem,Not Alike (feat. Royce Da 5'9),214574,78,0.0692,0.904,288087,0.756,,A#,0.339,-3.746,Major,0.32,140.005,0.342,Hip-Hop
Generationals,Put a Light On,166616,62,0.056,0.688,,0.771,0.000106,C#,0.0561,-4.463,Major,0.0291,100.01,0.481,Alternative
Sam Cooke,Bring It On Home to Me,94610,71,0.778,0.523,,0.402,,C,0.432,-8.233,Major,0.0305,70.863,0.675,Pop
empty_field,Incense And Peppermints,79684,50,0.0362,0.493,167453,0.652,,E,0.0839,-11.11,Major,0.031,133.17,0.668,Folk
empty_field,This World Has Music,114034,42,0.025,0.743,369600,0.704,0.0101,B,0.699,-9.826,Major,0.0346,,0.812,Jazz
empty_field,Fatigued,167519,46,0.734,0.742,175173,0.501,0.00000241,E,0.178,-7.404,Minor,0.042,117.037,0.37,Alternative
James Tillman,Casual Encounters,32795,50,0.852,0.408,214227,0.344,0.541,E,0.0941,-13.927,Minor,0.0808,150.03,0.159,R&B
Bret Ernst,Stealing from Work,176759,11,0.874,0.624,,0.651,,A#,0.942,-9.751,Minor,0.941,54.318,0.606,Comedy
Tee Grizzley,Bitches On Bitches (feat. Lil Pump),102968,62,0.325,0.91,,0.661,0.000114,G,0.149,-6.999,Major,0.122,120.044,0.763,Hip-Hop
empty_field,Dark Horse,167036,78,0.00314,0.645,215672,0.585,,F#,0.165,-6.122,Major,0.0513,131.931,0.353,Pop
Jon B.,Are U Still Down?,148721,53,0.0131,0.725,266760,0.557,0.00000779,E,0.218,-7.697,Minor,0.0559,91.064,0.404,Hip-Hop
Chris Thile,Ookpik Waltz,158342,38,0.87,0.624,220960,0.211,0.573,F#,0.0901,-14.128,Minor,0.0741,,0.225,Classical
Of Monsters and Men,Skeletons,55156,53,0.118,0.306,207197,0.668,0.0108,F,0.285,-8.331,Major,0.0538,110.806,0.0392,Folk
Frédéric Chopin,"Piano Sonata No. 3 in B Minor, Op. 58: 2. Scherzo (Molto vivace)",81717,35,0.991,0.188,151253,0.0756,0.91,D#,0.0928,-25.909,Major,0.0338,76.58,0.211,Classical
Jason Isbell and the 400 Unit,Hope the High Road,107215,50,0.0302,0.45,183164,0.802,0.000192,A,0.295,-8.15,Major,0.0318,90.794,0.748,Alternative
Ella Fitzgerald,Let's Do It (Let's Fall In Love),80956,52,0.661,0.357,215520,0.247,,F,0.0904,-11.376,Major,0.0296,79.075,0.385,Jazz
Pietro Mascagni,Cavalleria Rusticana (1987 - Remaster): Preludio (Orchestra),173283,35,0.917,0.142,,0.163,0.89,F,0.265,-18.188,Major,0.0368,85.323,0.0389,Opera
empty_field,"Sunrise Mass: The Spheres, ""Kyrie eleison""",154206,33,0.993,0.0935,290867,0.0535,0.65,C#,0.0765,-28.887,Minor,0.0426,87.11,0.0272,Classical
Kelsey Lu,I'm Not In Love,194267,52,0.62,0.376,414013,0.523,0.138,E,0.0822,-12.679,Major,0.0755,,0.0597,R&B
Greg Warren,"Work Hard, Play Hard",94502,15,0.748,0.606,181920,0.537,,A#,0.809,-14.225,Major,0.944,130.951,0.281,Comedy
Slave,Just A Touch of Love,154021,47,0.0508,0.742,392733,0.473,0.0000208,C,0.0387,-14.567,Major,0.0309,108.783,0.904,Jazz
empty_field,Ready 2 Ride,171231,43,0.0181,0.789,201792,0.642,0.0000377,E,0.221,-4.456,Minor,0.123,126.997,0.643,Alternative
empty_field,One Of Those Days,23119,46,0.312,0.679,,0.708,,C,0.0878,-3.844,Major,0.0818,91.983,0.82,R&B
MARINA,Starring Role,156012,46,0.122,0.529,206987,0.8,,C#,0.0704,-4.99,Minor,0.067,143.992,0.41,Alternative
Claude Debussy,"Valse ""La plus que lente""",45967,48,0.986,0.135,274427,0.065,0.914,G,0.103,-22.832,Major,0.0507,75.444,0.0574,Classical
Giacomo Puccini,One Fine Day (Un Bel Di) (From “Madame Butterfly”),127229,8,0.97,0.271,254687,0.267,0.00000287,B,0.115,-11.174,Major,0.0367,141.764,0.117,Opera
Lewis Black,Nipple Clamps,75446,19,0.844,0.521,,0.964,,F,0.961,-7.297,Major,0.896,125.797,0.126,Comedy
Timbaland,Apologize,126428,63,0.0399,0.654,,0.61,,G#,0.101,-6.051,Major,0.0285,118.032,0.118,Hip-Hop
Freddie Gibbs,Bandana (feat. Assassin),158671,55,0.0443,0.49,,0.903,0.000172,C#,0.139,-7.657,Major,0.304,88.551,0.631,Hip-Hop
empty_field,TenTwentyTen,67013,57,0.0289,0.622,,0.829,0.00532,A,0.0749,-5.066,Major,0.0482,86.069,0.752,Alternative
Grateful Dead,Sugar Magnolia - 2013 Remaster,188610,44,0.174,0.598,199399,0.516,0.00000132,C#,0.0816,-12.487,Minor,0.0413,,0.671,Folk
empty_field,Hold On,102815,41,0.0125,0.586,316347,0.776,0.0000242,F,0.292,-7.089,Major,0.0348,117.043,0.634,Jazz
Richard Strauss,"Idomeneo, TrV 262, Act III (After W.A. Mozart): Heil dir, Idamantes - Halt ein Fürst [Live]",180912,1,0.978,0.397,178267,0.085,,D,0.423,-22.253,Major,0.0693,85.075,0.16,Classical
empty_field,Sharing The Night Together,112963,62,0.644,0.619,,0.686,,C#,0.0996,-9.014,Minor,0.0615,,0.757,Folk
Cab Calloway,Jumpin Jive,100757,34,0.922,0.684,169667,0.479,0.00983,G#,0.132,-10.928,Major,0.0587,91.791,0.831,Blues
Kathleen Madigan,Intro,192928,19,0.83,0.575,56400,0.869,,F,0.952,-11.797,Minor,0.942,86.908,0.326,Comedy
Ludwig van Beethoven,"Trio No. 3, Op. 1: IV. Finale. Prestissimo",88827,40,0.956,0.357,517747,0.0563,0.8,C,0.105,-25.196,Minor,0.0386,138.859,0.291,Classical
Jim Jefferies,You're Slowing Us Down,38369,32,0.889,0.45,220039,0.782,,D,0.801,-8.991,Major,0.935,80.806,0.413,Comedy
empty_field,"Unlove You - From “Star (Season 1)"" Soundtrack",178084,45,0.0298,0.69,201427,0.803,,D,0.224,-4.787,Major,0.058,103.474,0.432,R&B
Benny Sings,Not Enough,153884,46,0.434,0.943,178680,0.433,0.0554,D,0.0599,-10.775,Major,0.0652,101.796,0.814,Jazz
empty_field,Some Days Are Diamonds (Some Days Are Stone),189572,44,0.306,0.622,239387,0.383,0.0000086,D,0.0529,-11.868,Major,0.0289,103.877,0.481,Folk
Joe Zimmerman,Crows,159381,13,0.906,0.494,210448,0.697,0.00000295,A,0.736,-12.515,Minor,0.934,95.383,0.329,Comedy
Hank Williams,Jambalaya (On The Bayou) - Single Version,204356,56,0.885,0.507,174933,0.188,0.00000749,G,0.0895,-15.554,Major,0.0348,164.279,0.872,Folk
Kendrick Lamar,untitled 07 | 2014 - 2016,184608,62,0.738,0.567,496173,0.455,,F#,0.708,-11.75,Minor,0.496,127.002,0.351,Hip-Hop
Santana,Everybody's Everything,155880,30,0.0184,0.519,210533,0.9,0.000678,F,0.0917,-9.181,Major,0.0559,138.155,0.694,Blues
Andrew Dice Clay,When I Was Young,160269,13,0.644,0.566,129173,0.457,,C,0.685,-17.762,Major,0.917,97.958,0.38,Comedy
Mandolin Orange,Like You Used To,97211,48,0.85,0.638,277827,0.374,0.0189,C,0.125,-14.052,Major,0.0308,86.014,0.502,Folk
Frédéric Chopin,"Nocturne in F-Minor Op. 55, No. 1",190152,36,0.988,0.299,294627,0.0258,0.903,F,0.0805,-29.882,Minor,0.0445,72.886,0.0693,Classical
Erik Satie,3つのジムノペディ 第1番,74872,49,0.996,0.542,198000,0.0055,0.909,E,0.0692,-35.181,Minor,0.189,79.274,0.313,Classical
empty_field,San Diego,193176,19,0.873,0.503,454949,0.52,0.0000366,D#,0.477,-17.315,Minor,0.937,67.591,0.469,Comedy
Robert Kelly,Spanish Girls,25451,10,0.436,0.654,83428,0.672,,A#,0.76,-7.109,Minor,0.919,87.326,0.51,Comedy
empty_field,Your Love,119297,47,0.0505,0.652,194143,0.454,,B,0.14,-5.95,Minor,0.16,95.063,0.639,R&B
Wet,You're Not Wrong,112821,43,0.0602,0.812,219747,0.79,0.0777,C,0.0759,-6.32,Major,0.0444,114.997,0.801,R&B
Michael Ian Black,The House Is Built,150788,22,0.81,0.575,105753,0.436,,B,0.815,-14.962,Minor,0.962,79.01,0.638,Comedy
Rise Against,The Dirt Whispered,214843,44,0.000224,0.337,189080,0.936,0.0000317,C#,0.144,-3.417,Major,0.0426,104.915,0.742,Alternative
Giuseppe Verdi,Requiem: V. Quid Sum Miser,124050,19,0.978,0.168,216373,0.0121,0.00000609,C,0.0774,-33.626,Minor,0.0446,82.477,0.0394,Opera
Comedian Bob Marley,Meet the Parents,24649,15,0.897,0.689,60293,0.442,0.00000111,E,0.876,-14.24,Minor,0.838,42.989,0.672,Comedy
Aaron Copland,Appalachian Spring Suite,117615,38,0.973,0.192,,0.0412,0.826,E,0.0786,-23.731,Major,0.0481,,0.0561,Classical
Bob Baldwin,People Make The World Go Round feat. Marion Meadows,66852,26,0.391,0.585,372880,0.692,0.00594,B,0.348,-8.45,Minor,0.0388,162.006,0.673,Jazz
NAV,Wanted You (feat. Lil Uzi Vert),191812,75,0.168,0.793,228080,0.718,,A,0.241,-4.966,Minor,0.0547,146.885,0.649,Hip-Hop
empty_field,Is There More,38130,69,0.727,0.698,226907,0.547,,C#,0.159,-7.607,Major,0.315,83.801,0.548,Pop
Moshe Kasher,Ground Rules,125437,12,0.838,0.68,83200,0.681,,D#,0.285,-11.029,Major,0.942,103.065,0.712,Comedy
empty_field,i've got to go,202258,41,0.467,0.72,110560,0.447,,G#,0.374,-14.321,Major,0.954,95.738,0.621,Comedy
Sergei Prokofiev,"Symphony No. 5 in B-Flat Major, Op. 100: II. Allegro marcato (Live)",41187,2,0.946,0.356,467200,0.204,0.68,D,0.075,-20.452,Major,0.0512,78.645,0.31,Classical
Chris Brown,Hope You Do,214180,66,0.0366,0.67,281876,0.531,,B,0.132,-7.294,Minor,0.0629,100.006,0.186,Pop
empty_field,Las Caleñas Son Como las Flores,208401,41,0.323,0.687,237253,0.78,,A,0.102,-6.627,Minor,0.154,95.808,0.941,Jazz
MadeinTYO,Mr. Tokyo,39243,53,0.0693,0.779,183942,0.786,,F#,0.0739,-3.125,Minor,0.177,146.917,0.409,Hip-Hop
empty_field,Mayans? Again!,175536,15,0.812,0.696,,0.627,,C#,0.257,-6.941,Minor,0.939,85.54,0.391,Comedy
Juicy J,Smoke A Nigga,30654,63,0.0574,0.825,257827,0.636,,E,0.249,-6.417,Minor,0.221,,0.147,Hip-Hop
Grateful Dead,"Brown-Eyed Women - Live at Barton Hall, Cornell University, Ithaca, NY 5/8/77",72751,54,0.419,0.715,348947,0.51,0.112,A,0.806,-14.403,Major,0.0417,,0.735,Folk
Richard Wagner,Die Walküre / Dritter Aufzug: The Ride Of The Valkyries,96845,7,0.931,0.274,377000,0.348,0.0122,G,0.202,-14.33,Major,0.0385,91.827,0.104,Opera
Gioachino Rossini,"Il barbiere di Siviglia / Act 1: ""Una voce poco fa...Io sono docile""",123048,3,0.981,0.42,398533,0.0758,0.00000998,E,0.0979,-21.11,Major,0.07,111.472,0.104,Opera
Jacquees,Inside feat. Trey Songz,146332,64,0.0163,0.71,248467,0.578,,B,0.246,-5.84,Minor,0.0604,,0.512,R&B
empty_field,Currency,63991,39,0.842,0.579,342293,0.954,,F,0.586,-5.286,Minor,0.924,,0.256,Comedy
Pyotr Ilyich Tchaikovsky,"18 Morceaux, Op. 72, TH 151: 14. Chant élégiaque",35061,39,0.987,0.255,459736,0.00791,0.946,C#,0.108,-31.281,Major,0.0395,134.114,0.0372,Classical
Joyner Lucas,I Love,72195,78,0.274,0.671,210197,0.565,0.0000651,B,0.37,-7.401,Minor,0.16,,0.561,Hip-Hop
empty_field,Throw It Up featuring Pastor Troy,105971,52,0.0453,0.698,372973,0.592,,D#,0.331,-3.197,Major,0.0929,145.977,0.107,Hip-Hop
Chad Daniels,Scratching Privates,58334,28,0.581,0.449,147447,0.85,0.00000173,F#,0.449,-8.197,Major,0.914,87.095,0.407,Comedy
Léo Delibes,Coppelia: Act II - Chanson a boire et Scene,32476,10,0.866,0.164,198507,0.0121,0.832,A,0.139,-30.956,Major,0.0332,80.73,0.0343,Opera
REASON,Situations,87680,53,0.517,0.551,222261,0.36,,G,0.0606,-11.366,Minor,0.624,91.922,0.123,Hip-Hop
Gabriel Fauré,"3 Mélodies, Op. 7 - Arr. Hazell: 1. Après un rêve",137107,49,0.824,0.132,207987,0.0767,0.961,F,0.108,-25.957,Minor,0.0392,98.145,0.0395,Classical
Giacomo Puccini,Turandot / Act 3: So il tuo nome!,115320,9,0.944,0.321,130056,0.398,0.0776,E,0.432,-6.979,Major,0.0287,84.546,0.0372,Opera
Al Green,Call Me (Come Back Home),39787,42,0.596,0.683,184907,0.392,0.00000343,A#,0.227,-13.213,Major,0.0293,99.79,0.679,Blues
Giuseppe Verdi,"Rigoletto / Act 1: ""Questa o quella""",85312,51,0.939,0.527,119000,0.194,0.00446,G#,0.047,-17.578,Major,0.0474,107.083,0.566,Opera
Howard Shore,Moria,38552,32,0.829,0.166,147560,0.0939,0.918,F,0.108,-31.419,Major,0.0496,84.967,0.0372,Classical
Dru Hill,In My Bed - So So Def Mix,43155,58,0.11,0.818,242360,0.655,,A#,0.0754,-7.68,Minor,0.253,95.443,0.82,Hip-Hop
Thin Lizzy,Jailbreak,192254,59,0.196,0.616,240600,0.761,0.0025,D#,0.374,-9.199,Major,0.126,,0.708,Blues
Jean-Baptiste Lully,"Le Divertissement Royal de Versailles, LWV 38: Les Suivants de Neptune (1664-1670)",212378,13,0.838,0.499,106107,0.389,0.835,F,0.219,-15.861,Minor,0.0366,100.235,0.434,Opera
empty_field,"Bagatelle in A minor, WoO 59 -""Für Elise"" - Live At The Royal Albert Hall/2012",200187,31,0.993,0.25,196173,0.0217,0.874,A,0.0635,-35.88,Minor,0.0538,,0.335,Classical
Big K.R.I.T.,Everytime (feat. Baby Rose),96451,54,0.457,0.727,231450,0.679,0.0000319,B,0.0929,-4.546,Major,0.0691,85.028,0.35,Alternative
Dizzy Gillespie,Could It Be You,39148,,0.456,0.444,315747,0.431,0.777,G#,0.0788,-14.951,Major,0.0405,161.478,0.382,Jazz
Kelly Rowland,Motivation,165882,70,0.176,0.721,231173,0.668,0.000104,A,0.0732,-5.561,Minor,0.0505,140.919,0.271,Hip-Hop
Wolfgang Amadeus Mozart,交響曲 第25番 ト短調 K.183 第1楽章 - バイオリンバージョン,64822,,0.99,0.267,586588,0.313,0.888,G,0.152,-7.935,Minor,0.0363,84.353,0.215,Classical
empty_field,Lord Knows (feat. Tory Lanez),141477,64,0.0168,0.434,318840,0.695,,A#,0.834,-7.464,Minor,0.485,167.309,0.16,Hip-Hop
Slave,Slide,197340,48,0.013,0.62,410467,0.898,0.0957,E,0.118,-8.962,Minor,0.0325,115.994,0.909,Jazz
Chris Rock,Generic Food - GH Version,85336,41,0.852,0.526,134680,0.883,0.00000742,B,0.722,-13.374,Major,0.937,65.883,0.189,Comedy
Passion,Holy Ground - Live,108360,51,0.0152,0.279,328973,0.664,,C,0.11,-5.613,Minor,0.0389,144.168,0.0527,Alternative
Henace,Cabriolet,69925,35,0.0641,0.797,220986,0.521,0.399,C,0.12,-8.5,Major,0.0394,132.118,0.633,Jazz
Hollywood Undead,Gotta Let Go,57801,51,0.0844,0.59,212393,0.955,,C,0.237,-2.509,Major,0.0424,90.989,0.645,Alternative
D'Angelo,Lady,21752,58,0.14,0.815,346267,0.364,0.0255,G#,0.121,-11.834,Minor,0.089,84.898,0.723,Alternative
Giuseppe Di Stefano,Dicitencello vuie,148093,24,0.935,0.216,,0.244,0.164,C#,0.162,-8.259,Minor,0.0293,86.666,0.296,Opera
Gioachino Rossini,"Rossini: Guillaume Tell, Act 1 Scene 5: No. 2, Duo, ""Où vas-tu?"" (Guillaume, Arnold)",185895,6,0.982,0.381,307333,0.258,0.00146,D#,0.782,-17.982,Major,0.058,129.04,0.392,Opera
The Everly Brothers,Wake up Little Susie,41764,61,0.318,0.709,123520,0.62,,D,0.0426,-9.382,Major,0.034,93.723,0.936,Folk
Alice Coltrane,Blue Nile,63862,28,0.727,0.367,421653,0.533,0.624,B,0.0999,-12.958,Minor,0.0512,,0.28,Jazz
Jim Gaffigan,Bed,183205,36,0.798,0.581,,0.939,,A#,0.866,-7.166,Major,0.935,112.355,0.201,Comedy
empty_field,No.5,115797,53,0.178,0.602,189822,0.75,,G,0.292,-4.864,Major,0.167,78.872,0.624,R&B
The Black Angels,Science Killer,212207,29,0.0524,0.545,,0.629,0.756,A,0.112,-10.692,Major,0.0412,93.757,0.154,Blues
empty_field,Eye To Eye,185161,47,0.401,0.632,351895,0.369,0.00508,C#,0.108,-10.715,Major,0.0404,147.965,0.14,Jazz
Too $hort,Just Another Day,91164,50,0.0173,0.854,441827,0.524,,D,0.0713,-10.523,Major,0.112,97.913,0.636,Hip-Hop
Kina Grannis,For Now,59571,69,0.926,0.397,198404,0.249,,F,0.115,-10.484,Major,0.0394,79.614,0.329,Pop
The Comet Is Coming,Space Carnival,20219,28,0.000958,0.534,215666,0.942,0.774,C#,0.426,-5.089,Major,0.0533,,0.884,Jazz
Comedian Bob Marley,Creepy Clicker Kid,159578,15,0.798,0.546,183653,0.917,,E,0.978,-7.185,Major,0.8,56.735,0.593,Comedy
Hiroshima,One Wish,192473,32,0.297,0.85,289160,0.443,0.834,C,0.0891,-14.494,Minor,0.0403,110.282,0.945,Jazz
Whitesnake,The Deeper the Love - 2009 Remaster,161374,29,0.000931,0.558,260467,0.701,0.00000253,A,0.0928,-6.421,Major,0.0267,,0.559,Blues
empty_field,"The Mantra - From ""Creed II: The Album""",88892,65,0.268,0.703,252384,0.706,,A,0.171,-3.797,Minor,0.109,154.985,0.43,Pop
Josh Blue,Arguments,175125,13,0.74,0.473,77560,0.996,,A#,0.828,-3.506,Major,0.852,75.145,0.12,Comedy
Blackalicious,Alphabet Aerobics,52728,57,0.0196,0.65,133800,0.515,,A#,0.0974,-8.722,Minor,0.198,97.052,0.885,Hip-Hop
Jimmy Smith,Back At The Chicken Shack,134425,38,0.828,0.714,,0.367,0.399,F,0.112,-12.855,Major,0.0328,,0.633,Blues
empty_field,Prélude à Go Round,100292,34,0.427,0.533,,0.374,0.817,A#,0.0544,-13.901,Major,0.0477,149.975,0.725,Jazz
empty_field,"Lakmé : ""Sous le dôme épais"" (Flower Duet)",36101,25,0.975,0.179,296373,0.159,0.847,B,0.11,-17.773,Major,0.0395,73.942,0.0398,Opera
Bill Evans Trio,"Gloria's Step - Live - (take 1, interrupted)",51276,47,0.859,0.462,,0.303,0.908,F,0.16,-20.241,Minor,0.0456,,0.411,Jazz
empty_field,Good Dope,58526,51,0.0887,0.863,172225,0.409,0.0281,C#,0.359,-8.55,Minor,0.321,130.011,0.2,Hip-Hop
Aminé,Campfire,35993,65,0.00112,0.885,135013,0.365,,F#,0.264,-14.107,Major,0.263,100.048,0.637,Pop
empty_field,Retrato Em Branco e Preto,163184,32,0.91,0.48,243027,0.0965,0.0481,C,0.0954,-21.758,Major,0.0443,139.718,0.324,Jazz
Franz Schubert,No. 3 in G-Flat Major,60809,,0.991,0.148,377507,0.00261,0.918,F#,0.111,-36.152,Major,0.0367,68.931,0.0762,Classical
Whitney Houston,All The Man That I Need,59827,53,0.462,0.485,248907,0.577,,F,0.0486,-9.98,Minor,0.0323,150.888,0.286,R&B
Giacomo Puccini,Turandot / Act 2: Popolo di Pekino,35613,10,0.956,0.234,100445,0.3,0.42,G,0.213,-10.02,Major,0.0353,78.392,0.0653,Opera
Jacques Offenbach,No. 23: Barcarolle,86429,6,0.846,0.23,227293,0.128,0.0299,D,0.334,-20.229,Major,0.0329,109.349,0.136,Opera
Niykee Heaton,Dream Team,216603,50,0.414,0.787,235240,0.382,,E,0.111,-6.385,Major,0.0993,,0.202,R&B
Mac Ayres,Under,26340,62,0.568,0.732,,0.366,0.000593,D#,0.194,-8.601,Minor,0.0568,85.909,0.544,R&B
Migos,Big On Big,112987,56,0.145,0.723,290794,0.768,,C,0.172,-5.469,Minor,0.0587,142.022,0.526,Hip-Hop
Giacomo Puccini,"O mio babbino caro (Oh, my beloved daddy) from ""Gianni Schicchi""",116875,13,0.987,0.176,138307,0.183,0.0224,G#,0.206,-13.885,Major,0.0403,83.601,0.0388,Opera
empty_field,Manhattan,101697,46,0.485,0.775,286093,0.553,0.842,C#,0.0453,-10.512,Major,0.0308,120.005,0.82,Jazz
Disturbed,Liberate,86249,51,0.0000378,0.549,206893,0.99,0.000837,D#,0.343,-4.358,Minor,0.0752,124.075,0.493,Alternative
empty_field,Future People,72763,50,0.115,0.382,201613,0.777,0.3,B,0.0984,-4.343,Minor,0.0538,154.41,0.534,Folk
Futuristic,Epiphany (feat. NF),86250,64,0.281,0.754,,0.823,,F#,0.107,-5.502,Minor,0.22,125.932,0.548,Pop
Tomaso Albinoni,"Sonata In G Minor For Violin And Continuo, So 33: Corrente: Allegro",144896,13,0.852,0.304,187120,0.262,,G,0.243,-16.491,Minor,0.0558,,0.864,Opera
Flipp Dinero,Leave Me Alone,70479,90,0.107,0.792,195637,0.743,,G,0.183,-2.806,Major,0.0851,150.024,0.742,Hip-Hop
empty_field,The High Fells - Extended Version,129699,23,0.785,0.0645,218840,0.168,0.937,B,0.0731,-19.253,Minor,0.0391,63.509,0.0378,Classical
Beth Orton,Stolen Car,194984,46,0.181,0.561,325760,0.715,,A,0.624,-8.291,Major,0.0356,106.849,0.445,Folk
Young Nudy,One Dolla,198773,54,0.0375,0.877,163520,0.546,0.0000105,C#,0.108,-4.953,Major,0.158,141.016,0.624,Hip-Hop
William Walton,"Touch Her Soft Lips and Part (From ""Henry V"")",179867,29,0.761,0.114,238907,0.116,0.154,B,0.18,-23.2,Minor,0.0402,92.748,0.0686,Classical
empty_field,Head Underwater,97250,44,0.159,0.691,248160,0.773,0.0000306,C,0.128,-6.052,Major,0.046,131.912,0.658,Folk
empty_field,Third of May / Ōdaigahara - Edit,110580,53,0.0244,0.256,242990,0.513,0.0028,A#,0.127,-6.04,Minor,0.0338,142.293,0.415,Folk
Pinegrove,Aphasia,206040,53,0.77,0.309,270933,0.482,0.00000706,F#,0.235,-7.991,Major,0.0422,66.749,0.349,Folk
Andy Shauf,You're Out Wasting,107891,47,0.896,0.559,226720,0.413,0.000601,G,0.133,-13.439,Major,0.0338,131.174,0.336,Folk
empty_field,Lo noto - Versión CD,178977,60,0.0475,0.767,259707,0.614,0.0000572,F,0.116,-7.373,Major,0.0344,110.994,0.43,Alternative
Ari Lennox,No One,173163,42,0.127,0.601,197641,0.736,0.0651,A,0.0383,-6.283,Major,0.185,73.028,0.255,Alternative
Pete Rock,Tru Master,115337,56,0.0676,0.649,239533,0.941,,D,0.0905,-4.159,Major,0.398,91.442,0.639,Alternative
Sade,Slave Song,184791,46,0.0825,0.851,252467,0.39,0.000443,A,0.0777,-9.586,Minor,0.0504,118.006,0.639,R&B
Chris Rock,The Commitment Dilemma / Closing,132551,19,0.811,0.562,631240,0.86,,F#,0.964,-10.3,Major,0.948,167.564,0.2,Comedy
DragonForce,Die By The Sword,112398,33,0.00112,0.424,276653,0.981,0.0000932,C,0.344,-3.957,Minor,0.0853,159.983,0.481,Classical
Tay-K,Murder She Wrote,204996,57,0.156,0.712,126344,0.726,,G#,0.292,-7.987,Major,0.273,146.766,0.771,Hip-Hop
Asiahn,Games,55021,39,0.353,0.479,226909,0.288,0.00000288,F,0.14,-12.01,Minor,0.228,,0.431,R&B
Red,Let It Burn,154913,52,0.000431,0.42,297827,0.899,0.000245,B,0.23,-5.446,Minor,0.0745,132.016,0.193,Alternative
Victor Wooten,U Can't Hold No Groove (If You Ain't Got No Pocket),51820,42,0.111,0.543,239533,0.383,0.463,C,0.147,-13.793,Major,0.0442,129.726,0.522,Jazz
