instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
13656,R.K.M & Ken-Y,Down,5uA8YtPht2hFL2FALpZFdY,52,0.544,0.805,225693,0.792,0.00145,G#,0.11,-6.511,Minor,0.0882,94.99,04-Apr,0.791
13657,Charles Gounod,"Roméo et Juliette / Act 4: ""Dieu! Quel frisson court dans mes veines""",7EArBG83gZls70WtjKoGFq,4,0.938,0.321,265053,0.198,6.01E-06,F,0.292,-16.536,Major,0.093,?,03-Apr,0.0591
13658,Giacomo Puccini,"Turandot / Act 2: ""In questa reggia""",1wOx5iSGBe7D9sqQTf5qJE,23,0.955,0.254,399000,0.25,2.00E-05,D,0.0925,-13.615,Major,0.06,74.271,04-Apr,0.0502
13659,Lary Over,Prepago,3FbeVAEwebamx6BqqvDoQU,53,0.302,0.628,-1,0.72,0,C#,0.0848,-5.562,Major,0.0939,139.934,04-Apr,0.409
13660,Carter Winter,Bad Boy,3bv3oSZXhpmzXG2oYGVpdm,55,0.0407,0.551,-1,0.649,0,C#,0.347,-5.649,Major,0.0304,146.009,04-Apr,0.326
13661,Richard Wagner,"Die Walküre - Erster Tag des Bühnenfestspiels ""Der Ring des Nibelungen"" / Dritter Aufzug: ""Leb wohl, du kühnes, herrliches Kind""",3vAPh5fIDknpcCARYYdft8,4,0.969,0.119,-1,0.228,0.791,E,0.209,-19.857,Minor,0.0369,82.778,03-Apr,0.0505
13662,Pop Evil,Waking Lions,61TeCsBeZZrH4IDr9yIvoj,57,1.82E-05,0.504,234837,0.973,0.0427,F#,0.183,-2.887,Major,0.185,143.067,04-Apr,0.685
13663,empty_field,You Know You Like It,0W2kzUI1K0tT0RpggJZ4Js,73,0.0113,0.426,247267,0.722,1.27E-06,F,0.262,-5.369,Minor,0.196,196.133,04-Apr,0.25
13664,Brent Faiyaz,Poison,0TZLe9bk53zQpuq9cFK4YQ,69,0.711,0.689,212992,0.394,0.000905,D,0.0859,-10.102,Minor,0.065,117.489,03-Apr,0.382
13665,Kendo Kaponi,Nanana,7zC7Ib9pBRPMtJQUCyEbPJ,62,0.406,0.724,237209,0.77,1.15E-06,A#,0.103,-4.777,Minor,0.323,?,04-Apr,0.605
13666,A$AP Rocky,Peso,5T6DM9qjjngWnukcw0svkX,59,0.167,0.527,170307,0.831,0,A#,0.0861,-6.876,Minor,0.27,?,04-Apr,0.584
13667,Jessye Norman,"5 Wesendonk Lieder: ""Träume""",0SADXPubFbFXu7ZR3M86io,11,0.995,0.24,291867,0.0644,0.59,G#,0.118,-21.605,Major,0.0485,76.81,04-Apr,0.0366
13668,Adele,Tired,1uSgMChitkflnriprb8nxD,50,0.184,0.666,-1,0.665,0.000556,B,0.0939,-6.289,Major,0.0968,194.081,04-Apr,0.56
13669,Taylor Swift,Our Song,7I5iWxgkVGe4M9msr9BMp9,66,0.114,0.543,201107,0.686,0,D,0.335,-4.751,Major,0.0357,177.874,04-Apr,0.555
13670,empty_field,The Passion,7tk5tOCj84jine8kKJkPYs,57,0.339,0.43,269702,0.732,0,G#,0.117,-4.413,Major,0.428,?,03-Apr,0.0761
13671,empty_field,"Sérénade No. 10 ""Gran Partita"" K.361, en Si Bémol Majeur: Sérénade No. 10 ""Gran Partita"" K.361, en Si Bémol Majeur: III. Adagio",58KsAFSLDNb4lKcINxB8WH,53,0.991,0.0612,-1,0.0269,0.952,D#,0.0928,-28.644,Major,0.0425,61.425,04-Apr,0.0362
13672,Yellow Days,Gap in the Clouds,4wrf1AaQIOEMFNUjNl1L47,63,0.588,0.576,280074,0.535,0.0106,A,0.31,-8.392,Major,0.041,139.939,04-Apr,0.196
13673,Faith Evans,Come Over,3AMzc1EbbuJX4FNMclv0XO,45,0.356,0.534,-1,0.563,1.37E-06,D,0.574,-8.975,Minor,0.0601,124.149,04-Apr,0.414
13674,Set Mo,Wish You Were Here,1aS1uzcAC14lduwuNJZjqE,46,0.112,0.538,-1,0.828,0.0102,D,0.228,-5.662,Major,0.0316,121.97,04-Apr,0.0764
13675,empty_field,Texas - Live At Dangerfield's/1989,0nSDcFXRgTHnY6xpBPxlnj,20,0.815,0.626,185360,0.465,1.76E-06,B,0.899,-18.103,Minor,0.866,101.226,04-Apr,0.44
13676,Ghostemane,Squeeze,3jSyE8r8vgg8fmwojoMzql,64,0.000997,0.787,-1,0.727,0.0017,C#,0.376,-7.194,Major,0.265,141.52,04-Apr,0.21
13677,empty_field,Moolah,36xxq7VDZZsGwARsn6Clo7,57,0.0264,0.604,204027,0.571,0,A,0.302,-5.732,Major,0.241,62.912,04-Apr,0.23
13678,Mac Miller,Oy Vey,3AJsTNjbYSH4odSmP1I6ox,52,0.0281,0.766,208124,0.831,0,C#,0.14,-5.734,Major,0.171,75.995,04-Apr,0.497
13679,Valee,Skinny,3MBJ5ZywMiFY5NIi5MiR8A,47,0.0374,0.904,111187,0.691,0,B,0.119,-6.835,Major,0.526,140.161,04-Apr,0.918
13680,Larry The Cable Guy,Health and Wellness,3wfBZmsBX7dAtyFxfvw218,24,0.746,0.483,230361,0.819,0,F,0.702,-10.963,Minor,0.96,179.21,05-Apr,0.19
13681,Ying Yang Twins,Get Low,2zFU4UbmsjNHcnod8MlvYx,72,0.0301,0.521,334067,0.625,0,C#,0.121,-7.47,Major,0.067,101.019,04-Apr,0.136
13682,Giuseppe Verdi,Il Corsaro: Eccomi prigionero!,50p9gmJMwsz3zyAwoF0FEv,13,0.912,0.283,226281,0.0642,0.00484,E,0.113,-21.884,Minor,0.0424,101.532,04-Apr,0.0375
13683,Rawayana,Vocabulario Básico,6xtQ23d8GEXgcxyUKPtwc5,53,0.173,0.759,249987,0.497,2.41E-05,F#,0.124,-11.316,Major,0.155,87.004,04-Apr,0.562
13684,Pink Martini,Sunday Table,5T3eVvvaORyrkXxFw2K9w0,51,0.87,0.437,271453,0.313,0.00968,G,0.0935,-11.115,Major,0.0377,131.258,04-Apr,0.327
13685,Benjamin Francis Leftwich,Power Down,1CN2BP63FuEvbjsWzMpC3Q,47,0.526,0.617,200853,0.32,0.0112,A#,0.11,-10.917,Major,0.0289,107.992,04-Apr,0.17
13686,empty_field,Overstimulated,6ytrFHRe5r5I5gk7lGNpNW,47,0.402,0.425,319533,0.506,0.00419,C,0.669,-7.652,Minor,0.0338,127.967,04-Apr,0.0807
13687,Angelo Badalamenti,Twin Peaks Theme - Instrumental,7bAfBUkBRddSaS8bl8DvPF,49,0.895,0.295,-1,0.119,0.886,F,0.0881,-19.872,Major,0.0301,71.721,01-Apr,0.102
13688,Dmitri Shostakovich,"Symphony No. 5 in D Minor, Op. 47: IV. Allegro non troppo (Live)",62vwnIgwcjr5Aa5gpo9iCC,0,0.769,0.184,-1,0.315,0.948,A#,0.759,-15.015,Major,0.0485,87.679,04-Apr,0.0975
13689,Andrew Dice Clay,The Bait,4cJOLN346rtOty3UPACsao,12,0.656,0.57,151067,0.431,0,A,0.971,-18.086,Minor,0.899,?,04-Apr,0.267
13690,Lil Jon & The East Side Boyz,Get Low featuring Ying Yang Twins,55oCxTjsEydILFRdZ9nWaW,63,0.0295,0.771,334067,0.621,0,C#,0.124,-7.453,Major,0.0376,101.013,04-Apr,0.154
13691,Sure Sure,Fat Lady,0D1hFztNQHasEewvr6xUdX,52,0.16,0.699,171714,0.487,0.000191,F,0.0859,-7.747,Major,0.0389,115.769,04-Apr,0.625
13692,Erykah Badu,Rim Shot - Intro,2zcZOVqMx4b9JpsXCY6TqF,50,0.239,0.802,117600,0.233,0.00636,C#,0.171,-11.626,Major,0.188,80.088,04-Apr,0.234
13693,Diddy,I'll Be Missing You (feat. Faith Evans & 112),4YkX9Qiys9ICKCpio9jTpc,68,0.111,0.833,306560,0.619,2.13E-05,G,0.159,-5.595,Major,0.0538,109.92,04-Apr,0.901
13694,Collin Raye,I Think About You,684nFcq9jOLIcCxovCtveu,43,0.227,0.706,207133,0.716,0,C,0.111,-6.931,Major,0.0251,120.75,04-Apr,0.839
13695,Cheech & Chong,Cruisin' With Pedro De Pacas,5ecQ5IpXRvNgnsAuw40dOq,11,0.287,0.526,236533,0.418,0,G,0.112,-13.83,Major,0.375,?,03-Apr,0.328
13696,Biga Ranx,Petit Boze (feat. Biffty),1TxgZRcy3kZ7JaEp88MDbC,49,0.406,0.899,175680,0.559,4.47E-05,F#,0.108,-7.786,Major,0.326,148.026,04-Apr,0.617
13697,George Jones,Bartender's Blues,2r5seNRSheLITyH4cevy2O,41,0.863,0.572,225973,0.267,0.00172,A,0.105,-13.272,Major,0.0299,86.203,03-Apr,0.321
13698,Adam & The Ants,Stand and Deliver,45RHvudyWzzLzT36ZjIvV6,29,0.00259,0.55,-1,0.925,1.98E-06,A,0.434,-7.017,Major,0.0817,141.709,04-Apr,0.558
13699,Novo Amor,Birthplace,6ZZ92WKobPF0swh3EFtXIo,57,0.954,0.744,190573,0.329,0.591,C#,0.0971,-9.869,Major,0.0312,125.629,04-Apr,0.389
13700,Sonny Cleveland,If It Ain't Broke,3rvEwBi1mFFHqCnkrGmnWp,38,0.517,0.738,207525,0.569,0.000159,C,0.661,-6.44,Major,0.0503,168.036,04-Apr,0.64
13701,Rachel Feinstein,My mom at emcee battles,0XlVSs7rrr9r9HKGataca2,21,0.788,0.516,177680,0.888,0,C#,0.861,-6.878,Major,0.721,83.746,04-Apr,0.659
13702,empty_field,Where I Wanna Be,3WtCu35qpzGCLIGa8pczdu,61,0.52,0.664,253627,0.396,0,F,0.268,-9.131,Minor,0.0298,102.053,04-Apr,0.453
13703,Shakey Graves,Big Bad Wolf,6Euw7rt1phvIDkm32YAOLu,41,0.0169,0.581,196630,0.703,0.299,C,0.447,-8.849,Major,0.0354,132.004,04-Apr,0.213
13704,Chris Rock,Crack Mayor,1ofhfV90EnYhEr7Un2fWiv,22,0.655,0.513,302093,0.827,0,G,0.888,-13.698,Minor,0.921,?,03-Apr,0.183
13705,empty_field,I Mean It REMIX,5UYh7HyQ5IamUCgqABdIl3,51,0.109,0.708,238481,0.575,0,A#,0.134,-5.912,Major,0.119,139.983,04-Apr,0.127
13706,empty_field,Pensando En Ti (feat. Servando Y Florentino),5ExWY6ojo1Qm3rC7iaEqx2,35,0.289,0.68,195925,0.402,0,G#,0.126,-10.778,Major,0.0306,139.966,04-Apr,0.386
13707,A Tribe Called Quest,Keep It Rollin',4MhtcB25nrE4sCv4mP7zWt,47,0.0204,0.749,186067,0.359,0.000962,B,0.178,-14.07,Major,0.423,88.738,04-Apr,0.761
13708,empty_field,The Passion,0tCo7SXqbaKMynRSkPd2QY,57,0.339,0.43,269702,0.732,0,G#,0.117,-4.413,Major,0.428,69.873,03-Apr,0.0761
13709,Everton Blender,Ghetto People Song,6nVULygQqLWHxsTuk6y38N,40,0.0719,0.795,233667,0.663,0,A#,0.0376,-9.794,Minor,0.218,157.984,04-Apr,0.906
13710,ZZ Top,Pearl Necklace,6wVViUl2xSRoDK2T7dMZbR,30,0.0152,0.609,-1,0.746,0.00164,D,0.358,-11.825,Major,0.0418,155.817,04-Apr,0.957
13711,Pearl Jam,Amongst The Waves,0NVsz5lExNqzVDznhdPlU8,48,0.00389,0.558,238880,0.717,0,A,0.167,-5.929,Major,0.0329,?,04-Apr,0.505
13712,DJ Nelson,Mujer Pégate Al Cuerpo,5ci7xVR94didqCdSdL3EUK,48,0.091,0.86,132492,0.846,0,D#,0.547,-5.206,Major,0.066,96.001,04-Apr,0.859
13713,empty_field,True Sadness,6KZhkWcaFL8Vo07U8ej0K8,46,0.157,0.509,275360,0.677,2.07E-06,A,0.108,-3.733,Major,0.0355,?,04-Apr,0.715
13714,Morphine,All Your Way,1UMXtudajhlocMzXVSngDU,35,0.437,0.62,184000,0.611,0.0288,D,0.118,-10.708,Major,0.0275,?,04-Apr,0.689
13715,Kamasi Washington,Isabelle,13Gt4A1ZbYkZbfdQsjKGR6,29,0.717,0.326,-1,0.426,0.885,A,0.113,-12.941,Minor,0.036,133.374,04-Apr,0.162
13716,Kina,U're Mine,5p2665rdi1sFIoCY5BFTy0,71,0.717,0.689,138031,0.147,0.896,F,0.0942,-20,Minor,0.0366,100.086,04-Apr,0.268
13717,Los Cafres,El Romano - Versión 25 Años,2PbSnAWUPqH4LS9Dro8mOV,42,0.0828,0.786,259973,0.598,0.00782,C,0.0719,-7.412,Major,0.332,167.944,04-Apr,0.675
13718,Richard Wagner,"Die Meistersinger von Nürnberg, WWV 96: Morgenlich leuchtend",0BOm90PDLRJpTSqqd6z52E,24,0.983,0.205,462513,0.236,0.102,C,0.111,-18.17,Major,0.0491,?,04-Apr,0.186
13719,The Lawrence Arms,The Slowest Drink at the Saddest Bar on the Snowiest Day in the Greatest City,360UM2DaiHZPRu0EsrOvMp,48,0.0012,0.269,193187,0.914,9.13E-06,E,0.347,-5.918,Major,0.129,134.244,04-Apr,0.652
13720,Jenny Lewis,Just One Of The Guys,3wlg5nOgkST4uGKgrkKJko,49,0.00119,0.325,231827,0.664,0,A,0.187,-4.45,Major,0.0344,?,04-Apr,0.367
13721,The Velvet Underground,I'm Sticking With You,5trCWbYtza0QUxdmF9HAPX,46,0.959,0.537,145213,0.0724,1.46E-05,F,0.127,-17.925,Major,0.131,?,04-Apr,0.44
13722,Aloe Blacc,Love Is The Answer,22GKOoU7q9YGhaedUzhlpT,38,0.0334,0.704,224867,0.433,0,A,0.0776,-5.728,Minor,0.0863,105.232,04-Apr,0.816
13723,El Sica,El Que Escribe Solo,53Dj5PCDhb22qWqmre3YQs,20,0.18,0.698,396864,0.802,0,G,0.282,-1.652,Major,0.246,75.007,04-Apr,0.642
13724,Cary Morin,When the Levee Breaks (feat. Jean Jacques Milteau),2eNGyCay6uoexlcw5pQ3lp,37,0.872,0.73,-1,0.211,0.19,C,0.116,-12.914,Major,0.0497,?,04-Apr,0.76
13725,empty_field,Brown Skin Girl - Live at SXSW 2015,2grY5hhsCpDuJYW36tUrZK,36,0.457,0.624,166453,0.587,0,G,0.654,-7.331,Major,0.11,136.41,04-Apr,0.658
13726,empty_field,Soon As I Get Home,6BwI9qLHJS0Bs9fj4BrSYB,56,0.517,0.652,324280,0.498,0,B,0.149,-6.201,Major,0.0416,?,04-Apr,0.321
13727,Franz Liszt,"12 Lieder von Franz Schubert, S. 558: No. 2, Auf dem Wasser zu singen",52CfhgguyI4yMCT6CzltYh,37,0.99,0.155,232000,0.101,0.882,G#,0.0957,-25.233,Minor,0.0402,?,04-Apr,0.0956
13728,MC Lyte,Cold Rock A Party,6VmPWjHWw5qpeNA5hZhIng,52,0.192,0.896,247307,0.744,1.19E-06,B,0.108,-5.239,Minor,0.246,92.91,04-Apr,0.744
13729,empty_field,Best Friend's Brother,1Wdj4wRDYS7aT4CoPS0mAH,59,0.000398,0.613,218267,0.917,9.69E-06,G#,0.159,-4.754,Major,0.0637,140.001,04-Apr,0.77
13730,empty_field,Nigger WIth A Seizure - Remastered Version,6Hr4vhhv2yYqvK96xKY9eI,30,0.933,0.51,324227,0.685,7.39E-05,G#,0.715,-14.742,Minor,0.934,114.478,04-Apr,0.32
13731,The Beat,Maniac,2MShy1GSSgbmGUxADNIao5,27,0.0125,0.674,-1,0.829,1.76E-05,B,0.145,-7.641,Major,0.0472,159.921,04-Apr,0.961
13732,Sophie Meiers,Bruises and Satin - Demo,2Sl5hnjf1oqBWAiEq2ona8,57,0.6,0.79,183312,0.245,0.334,C,0.73,-14.835,Major,0.0445,111.99,04-Apr,0.248
13733,Drake,Know Yourself,1wfZdPy5FRWsdWaAEOG0Ml,69,0.19,0.735,275840,0.41,0,B,0.341,-8.735,Minor,0.2,114.812,04-Apr,0.164
13734,Dead Kennedys,Potshot Heard 'Round The World,05ST29gNqPs6wqLX3YnR4T,21,0.0646,0.371,130508,0.839,8.35E-06,A,0.108,-4.876,Minor,0.114,93.994,04-Apr,0.328
13735,Christina Aguilera,Candyman,1rpQJ5vH0wjL8EtSA7ZITQ,64,0.0125,0.686,194213,0.789,0.0147,G#,0.142,-4.713,Minor,0.23,?,04-Apr,0.72
13736,Alexis y Fido,Mala Conducta,3z2KdW3CASXw1kyyJeRB2p,63,0.231,0.711,257880,0.841,9.85E-05,F#,0.191,-4.775,Minor,0.0917,?,04-Apr,0.964
13737,empty_field,The Pressure,37DCP6ONhPW0T6XYxHOmlE,51,0.355,0.439,237573,0.505,0.00549,C#,0.134,-9.572,Minor,0.129,84.736,04-Apr,0.42
13738,Mad Caddies,Shot in the Dark,3y6d4CdWd9cOmgCIF6m0Rz,33,0.0221,0.709,235453,0.639,3.22E-06,G,0.0706,-5.51,Major,0.104,83.545,04-Apr,0.818
13739,Giuseppe Verdi,"Il Trovatore / Act 1: ""Di tale amor""",51w95jAPQDOWN3M7xopWWh,14,0.956,0.479,-1,0.18,0.000592,G#,0.0995,-16.572,Major,0.109,?,04-Apr,0.189
13740,Giacomo Puccini,La bohème: Quando me'n vo',6XRKTQ3n1CpS55DQqjGadY,9,0.976,0.165,195867,0.273,0.917,A,0.166,-15.253,Major,0.0354,?,03-Apr,0.227
13741,Beres Hammond,I Feel Good,5cYsyh221sx1Dq3u6EWdsm,47,0.0409,0.632,222960,0.606,0,G,0.0534,-5.463,Major,0.289,168.195,04-Apr,0.62
13742,Cage The Elephant,Cigarette Daydreams,5fQBa4wkmq28xpSLOQ202K,68,0.0801,0.635,208760,0.675,0,D,0.0831,-3.445,Major,0.0263,113.946,04-Apr,0.273
13743,King Crimson,Space Groove II (Edit),06BXiAubnUXqeO9ZQUxfMI,39,0.002,0.547,471008,0.743,0.57,F,0.0654,-8.704,Minor,0.0364,?,04-Apr,0.776
13744,Delta Spirit,California,0NSqOUjf55rgVEqN7e9fhb,47,0.222,0.427,-1,0.798,0.393,B,0.134,-7.538,Major,0.0449,?,04-Apr,0.646
13745,empty_field,"Violin Concerto In E Minor, Op.64, MWV O14: 1. Allegro molto appassionato",5Z3bMmjkkSmTE4JxlF0W6i,56,0.914,0.288,727787,0.155,0.178,E,0.1,-19.499,Minor,0.0425,99.495,04-Apr,0.163
13746,Beastie Boys,Ch-Check It Out,1VycJxkDtBSEClyVPrIlWT,51,0.0766,0.795,192427,0.899,0,C#,0.0852,-7.02,Major,0.292,115.062,04-Apr,0.694
13747,Slipknot,The Shape,5eNJKgcUwG55CuRhp7MhnX,39,0.000105,0.363,217667,0.993,0.000473,G,0.139,-3.316,Major,0.193,109.222,04-Apr,0.213
13748,empty_field,The High Cost of Low Living,46pYb7E4gTw26dV5l45Mbv,34,0.0378,0.326,472333,0.825,0.307,C,0.195,-6.072,Major,0.0321,87.358,04-Apr,0.503
13749,empty_field,When I Fall,2h5CXy8Pme1lTY3CUAEI1i,48,0.0321,0.682,198667,0.743,0,G,0.151,-5.498,Minor,0.0384,108.074,04-Apr,0.419
13750,Charlie Haden,This Is Not America,77wAxok6i6GTJIaSwRsaTJ,41,0.466,0.759,399133,0.341,0.815,B,0.13,-11.813,Major,0.06,129.329,04-Apr,0.517
13751,empty_field,"Lohengrin, Act III: Wedding March (Elsa's Procession to the Cathedral) (arr. J.R. Bourgeois)",6eupQVpbNDV6fA15ZMOToV,9,0.936,0.065,472053,0.0284,0.854,D#,0.0712,-22.801,Major,0.0391,70.224,04-Apr,0.0337
13752,empty_field,Panbowl - Bonus Track,5ZpXdzws0fmicxw0MUbm1m,43,0.76,0.606,182373,0.321,0.00112,D,0.095,-9.533,Major,0.0295,91.327,04-Apr,0.502
13753,empty_field,"La Traviata / Act 2: ""Pura siccome un angelo""",1dUHF4RyMmMTveJ0Rby6Xm,28,0.985,0.295,100933,0.12,0.00211,G#,0.653,-23.109,Major,0.0626,83.655,04-Apr,0.402
13754,Giuseppe Verdi,"La traviata / Act 2: ""Dammi tu forza, o ciel!...Ah, vive sol quel core""",5ClqcvP4dYDDX6Zv3jPQD1,6,0.945,0.29,408133,0.141,5.78E-05,F,0.0975,-19.492,Major,0.108,80.582,04-Apr,0.0394
13755,V.I.C.,Wobble,45fclN1U2QlQ5CLTvZVMZC,59,0.402,0.855,321987,0.746,0,D#,0.146,-3.777,Minor,0.232,95.026,04-Apr,0.375
13756,FloFilz,A Lil Bit Of,1BDy93hFGDdEZbZ0cTgQm8,42,0.684,0.742,-1,0.414,0.00257,G,0.0921,-9.86,Major,0.11,81.172,04-Apr,0.593
13757,Giuseppe Verdi,Libera me,3qWYL7OfF6rUZhPvk4Gxnv,15,0.976,0.245,838240,0.231,0.0335,F,0.0811,-16.979,Minor,0.0614,?,03-Apr,0.0389
13758,empty_field,Make It Better,3eIc0XWlqNkT290DfwNyBJ,40,0.123,0.51,397267,0.529,3.05E-06,G#,0.101,-6.983,Minor,0.225,189.136,03-Apr,0.652
13759,Lykke Li,utopia,1BI8ckLveSxwNNtIDoZycR,53,0.547,0.364,-1,0.413,0.000733,C,0.105,-6.506,Major,0.0286,83.678,04-Apr,0.313
13760,Solomon Burke,Can't Nobody Love You,5k8LB57xOq8UUNVaKWSqrf,62,0.692,0.599,153960,0.348,0,F,0.107,-10.271,Major,0.03,91.542,03-Apr,0.448
13761,Heartless Bastards,Into the Open,6QrEnXfIWiKVBcprmszdNz,33,0.165,0.306,264267,0.663,0.145,C,0.115,-5.299,Major,0.0331,151.104,04-Apr,0.255
13762,John Wolf,Anymore,4FGmmkujpwdkexqLobrp80,57,0.562,0.674,181243,0.768,0.0843,F,0.0894,-5.549,Minor,0.0384,159.981,04-Apr,0.494
13763,Beach House,Days of Candy,6VzM9C7CXyn1BQdgTJVqDx,44,0.678,0.318,375933,0.497,0.936,D#,0.152,-6.872,Major,0.0319,121.178,04-Apr,0.062
13764,Fela Kuti,Let's Start (feat. Ginger Baker),6wNeKPXF0RDKyvfKfri5hf,35,0.176,0.631,465280,0.843,0.111,G,0.906,-8.602,Minor,0.111,102.336,04-Apr,0.743
13765,Cosculluela,Humo,6NWjMqOSSY7czSAGh8lzdn,41,0.492,0.458,-1,0.805,0,F,0.22,-5.481,Minor,0.18,84.418,04-Apr,0.705
13766,Mac Ayres,Stay,18KDUcUgpi06u5JRArspd6,55,0.589,0.679,268657,0.27,0,D,0.0621,-10.649,Major,0.0454,120.608,03-Apr,0.415
13767,Jorja Smith,February 3rd,6MBZyLisOWTChcevgFqwVr,68,0.453,0.624,-1,0.453,0.000995,F#,0.13,-9.184,Minor,0.0369,?,04-Apr,0.272
13768,Los De La Nazza,Romper la Disco,6xwkCL4h1pYXqlUu68RAI6,32,0.109,0.804,287097,0.667,0,F,0.0834,-7.899,Minor,0.289,91.994,04-Apr,0.804
13769,Moral Distraida,Probarlo Todo,1KRJ5p9EQAHdo7oJBpWp8q,52,0.0312,0.658,222640,0.747,5.56E-05,G,0.355,-5.423,Major,0.0438,83.022,04-Apr,0.664
13770,Josh Heinrichs,New Love (feat. Clear Conscience),6ov87ZmFzA62REV8KrbWXj,23,0.0053,0.641,207569,0.576,8.28E-06,A,0.169,-7.665,Major,0.0374,153.929,04-Apr,0.467
13771,Total,Can't You See (feat. The Notorious B.I.G.) - 2016 Remaster,6dcTXGzK7FALfoibIkgQI2,40,0.195,0.707,-1,0.735,5.88E-06,G#,0.347,-4.881,Minor,0.0615,86.271,04-Apr,0.829
13772,XXXTENTACION,Jocelyn Flores,7uPSGQGfD1f8q04drqXiTb,90,0.469,0.872,119133,0.391,4.13E-06,C,0.297,-9.144,Minor,0.242,134.021,04-Apr,0.437
13773,empty_field,Uncle John's Band,2LoOgGM6RvwyGIoqvPgDX2,46,0.496,0.701,284910,0.316,0,G,0.121,-14.723,Major,0.0843,136.73,04-Apr,0.889
13774,Meshuggah,Rational Gaze,44VaHpY5Cx9pdz8F3W8G5J,44,4.59E-05,0.528,-1,0.976,0.0828,C#,0.0944,-5.157,Major,0.0922,133.01,01-Apr,0.243
13775,Roy Woods,Gwan Big Up Urself,4OLBx9wxBXhsZCUZiOXGtq,57,0.0714,0.674,200000,0.527,0,F,0.0756,-7.397,Minor,0.0388,90.027,04-Apr,0.272
13776,Lyan,Admite,3w0idmj8TolN32yGYdDqAR,29,0.057,0.778,-1,0.687,0.000126,G#,0.0733,-5.661,Minor,0.309,168,04-Apr,0.855
13777,Yung Bleu,Redlight,6Eoz2eZzrDV0AhzJxfqkFg,44,0.336,0.821,242740,0.586,0,E,0.126,-7.527,Minor,0.209,143.119,04-Apr,0.747
13778,The Strumbellas,Running Scared (Desert Song),5YE9q7k7stn6su0Q2J9bsW,46,0.00131,0.416,228987,0.922,0.000158,C,0.332,-4.86,Major,0.0862,203.969,04-Apr,0.622
13779,Maren Morris,Make Out With Me,5rAJIWGXVlXtVCnxTpWu5q,0,0.714,0.352,136547,0.649,0,A#,0.351,-6.47,Major,0.0798,66.745,04-Apr,0.642
13780,empty_field,Running,2dBdwam9jRDM9TdxBzK9yB,40,0.828,0.337,227867,0.224,1.42E-06,F#,0.102,-10.972,Major,0.0325,?,04-Apr,0.192
13781,Philip Glass,Organic,6qfAQOU6C7CkritPYIbbPs,30,0.922,0.182,297413,0.0229,0.918,G,0.101,-30.171,Minor,0.0364,80.253,04-Apr,0.0309
13782,empty_field,FEELS,4ilzvPZMn0qsUgfjjfampE,49,0.0445,0.583,227502,0.493,0.324,F#,0.361,-9.484,Major,0.0281,98.918,04-Apr,0.475
13783,ABRA,Fruit,3UCLt4hXTEzC1Iw4koPnrv,51,0.00584,0.724,341000,0.528,0.0415,G,0.106,-12.726,Minor,0.0354,120.008,04-Apr,0.607
13784,empty_field,Whynotzki,6DEaND0SHv3sC11xobZLiy,41,0.37,0.784,-1,0.353,0.867,C,0.331,-7.426,Major,0.236,?,04-Apr,0.712
13785,empty_field,so sad so sexy,0cPFDJKfL1CRsIirnN3mgW,56,0.706,0.507,212427,0.404,4.44E-06,B,0.0963,-5.75,Minor,0.0376,133.479,04-Apr,0.134
13786,empty_field,Get It Together,3GS8qG28p2RF6M7S5rFdx5,69,0.0896,0.78,250337,0.729,0.422,F,0.104,-9.138,Minor,0.0493,123.009,04-Apr,0.844
13787,Houndmouth,Runaround Sue (Live from SXSW 2015),6kYvTlnmv3jPY4vTk4QkqO,44,0.00614,0.243,291488,0.804,0.000682,D,0.973,-7.027,Major,0.0811,171.775,04-Apr,0.402
13788,Miranda!,Perfecta,7DFOkiPIVq5vWyReXnT4JN,66,0.178,0.648,225413,0.727,0,C,0.335,-5.45,Major,0.0361,?,04-Apr,0.839
13789,empty_field,Little Bit Of Everything,7kadf3gwqS7uTllfwdIT1C,53,0.239,0.619,205707,0.882,0,G#,0.033,-5.99,Major,0.0912,159.98,04-Apr,0.897
13790,empty_field,"La rondine, Act II: Che caldo! Che sete! (Live)",2Vpj5colB0MPy3Zg5SITEC,5,0.968,0.416,154600,0.217,1.79E-06,A,0.214,-16.912,Major,0.0701,114.983,04-Apr,0.275
13791,Upchurch,She Is a Little Country,5kxddRG1RZaZROadk7iC4D,46,0.0942,0.701,175800,0.555,0,G,0.181,-9.332,Major,0.0306,?,04-Apr,0.258
13792,Frank Ocean,Thinkin Bout You,3iqljBpSVOSrTSiP7WJQGp,75,0.41,0.716,200747,0.35,0.00134,C,0.0927,-11.094,Major,0.0537,129.842,04-Apr,0.178
13793,IAmChino,Pegate,1RjEDlhTp2iJXWPdLpa8OM,34,0.0614,0.731,191304,0.846,0.00709,G,0.159,-3.71,Minor,0.244,128.228,04-Apr,0.487
13794,empty_field,"If You See Her, Say Hello - Take 1",4GCxtsPMC89KUub5qm1ldN,48,0.728,0.557,237080,0.288,0,D,0.102,-11.91,Major,0.0358,126.771,04-Apr,0.185
13795,Robin Williams,Hybrids And Animals - Explicit Audio,2cx5BLuKJhwt50rWQjQrKA,44,0.841,0.454,287387,0.939,0,A,0.818,-9.876,Major,0.926,80.44,04-Apr,0.159
