instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genre
82157,empty_field,Parallels,1PW6GA54DjaQDwKU4ATCDE,42.0,0.242,0.3590,263110.0,0.428,0.000266,E,0.15000,-9.395,Major,0.0285,136.818,04/4,0.1550,Folk
37818,empty_field,Heal Me,53wIXzJGXvoAvsBLfs0eQT,64.0,0.109,0.5040,189235.0,0.448,2.45e-05,G,0.10200,-6.581,Minor,0.0291,,04/4,0.3570,Folk
57662,empty_field,Lorraine,3XPMQ4mCLsiU1QVcKF7JHo,42.0,0.914,0.3760,113495.0,0.0574,,C#,0.21400,-17.397,Major,0.0545,192.542,04/4,0.3660,Folk
114373,empty_field,Kettering,4t1rEHElgGrTTcl6ZhhNaH,48.0,0.974,0.3240,311240.0,0.163,0.844,A,0.08920,-13.909,Minor,0.0416,139.814,04/4,0.0852,Folk
58887,empty_field,Say It Again,43rVaC703YCbLSUBeGW9Jo,47.0,0.421,0.7100,197853.0,0.514,4.33e-06,C#,0.08370,-7.972,Minor,0.0610,83.666,04/4,0.3060,Folk
76245,empty_field,To Chicago,0FlBKsDKBCFoYwmg1L0vS0,40.0,0.802,0.7410,212905.0,0.393,0.00014,F,0.11000,-10.839,Major,0.0521,124.050,04/4,0.6640,Folk
63900,empty_field,Coming up Slowly,3jZE1cq7miBmdfhINimwJO,41.0,0.759,0.2180,259232.0,0.255,1.99e-06,D,0.33300,-10.891,Major,0.0318,,03/4,0.0854,Folk
215787,empty_field,Hallelujah,1tcRIidHvFbJ5JeNUidOU0,66.0,0.88,0.2710,251587.0,0.16,,A,0.09790,-10.038,Minor,0.0370,73.110,04/4,0.4020,Folk
90675,empty_field,Bones,7tIVXn9nzGNFanviZsit08,51.0,0.684,0.3640,345747.0,0.207,,C,0.31500,-12.905,Major,0.0424,65.907,03/4,0.1380,Folk
176009,empty_field,Clay Pigeons,2emDucK6LsL8rg5wMEG39G,51.0,0.97,0.2920,186000.0,0.241,0.00989,F#,0.10500,-17.001,Major,0.0428,172.175,04/4,0.4410,Folk
211635,empty_field,Don't Blame Yourself,1wQxWFfARHkHVPd9PnZiKU,43.0,0.0346,0.4170,,0.843,0.647,C,0.34300,-5.654,Minor,0.0535,97.453,04/4,0.5180,Folk
58196,empty_field,Son of a Gun,1Qri3ivpXDr1EDqh7HiF8E,44.0,0.861,0.2100,228194.0,0.451,0.272,F#,0.08870,-11.053,Major,0.0296,91.518,03/4,0.2230,Folk
30859,empty_field,I Think You're Alright,5hgkmxlHJdClFuOEF26kzJ,51.0,0.00249,0.5570,226286.0,0.475,0.178,D,0.62900,-7.971,Major,0.0279,140.129,04/4,0.4170,Folk
31873,empty_field,I Forgive It All,7k2zFjj5UwedYJBoW5Cwz0,32.0,0.8,0.4320,253733.0,0.195,0.000859,D,0.11300,-13.785,Major,0.0319,171.745,04/4,0.1690,Folk
78958,empty_field,We Talk all the Time,5I3qOuuINUC1QwIutSAMmT,54.0,0.11,0.6850,195315.0,0.623,0.00121,B,0.14800,-7.124,Major,0.0509,89.999,04/4,0.4460,Folk
211564,empty_field,Portions for Foxes,4vxsJyTGsAxnXWDuYseeQP,52.0,0.000938,0.4740,284640.0,0.807,0.0121,D,0.15400,-3.635,Major,0.0350,138.913,04/4,0.3020,Folk
83720,empty_field,Hummingbird,40L8L7344pPMCjlZc19RQU,42.0,0.0569,0.3400,193514.0,0.779,,A,0.36900,-6.094,Minor,0.0542,139.333,04/4,0.4970,Folk
186320,empty_field,Better Days,3llC7WjMtxqDwaM1Gjzvrs,41.0,0.367,0.5370,265267.0,0.888,0.0644,A#,0.28800,-6.225,Major,0.0970,95.802,04/4,0.4980,Folk
58415,empty_field,Gone (The Pocahontas Song),2tqd5MGF8wXhpHoOKXoF3A,62.0,0.828,0.6880,218500.0,0.503,1.28e-06,C#,0.08800,-10.356,Minor,0.0460,124.903,04/4,0.4580,Folk
203226,empty_field,Uh Huh - Acoustic,2a5Ml671R56tzRB0WMaCfC,48.0,0.605,0.5000,171971.0,0.433,,E,0.14200,-6.861,Major,0.0349,97.164,04/4,0.3080,Folk
115556,empty_field,Tasmania,2lthIdb19OihVQMfuPaRZ6,51.0,0.091,0.6370,,0.81,0.00456,G#,0.09790,-6.001,Major,0.0440,,04/4,0.7900,Folk
197582,empty_field,Villains,24Pi0KCtYWtnKxxzopkcPG,48.0,0.0685,0.5990,261614.0,0.735,,F#,0.11100,-4.700,Minor,0.0518,106.981,04/4,0.4670,Folk
50206,empty_field,Gallipoli,0QCIiql6RoVP295mqafsvk,64.0,0.436,0.5060,246643.0,0.633,0.586,A#,0.07620,-7.245,Major,0.0321,133.415,03/4,0.3580,Folk
168964,empty_field,Köln,0rC1Zom3PFrEYwdl4QN785,42.0,0.795,0.3620,193120.0,0.322,8.04e-05,C,0.10700,-9.558,Major,0.0320,146.931,03/4,0.4310,Folk
137574,empty_field,When the End Comes,67W5fd1ld7dqHNCfaQu52I,50.0,0.677,0.5410,354400.0,0.575,0.215,A,0.10200,-9.463,Major,0.0491,91.980,04/4,0.4280,Folk
122500,empty_field,Mother Mother,1g1TeDflB6atAy7HKwrzXu,41.0,0.0136,0.3690,180698.0,0.633,,D,0.20500,-7.019,Major,0.0692,174.311,04/4,0.6660,Folk
100156,empty_field,Mama Told Me (Not To Come),4lhB7w6C5o1Oxqvl0nLxYD,53.0,0.135,0.6780,196933.0,0.621,0.000468,C#,0.20700,-13.454,Major,0.0537,120.700,04/4,0.8040,Folk
140151,empty_field,"Let It All Go, Man",47BcUfkrKlsibp1Hdh099f,43.0,0.93,0.5840,306453.0,0.339,3.33e-06,G,0.10500,-11.384,Major,0.0316,104.805,04/4,0.3340,Folk
143702,empty_field,Salt,3Myb5tcPivRHsoz1jw8GKr,42.0,0.644,0.7150,279678.0,0.523,0.185,E,0.22200,-9.647,Major,0.0268,,04/4,0.3300,Folk
122054,empty_field,Tragedy,6fZouanPj27mII5L4kwvDe,56.0,0.841,0.6800,254840.0,0.226,0.0273,A#,0.10900,-13.066,Major,0.0332,125.127,04/4,0.3860,Folk
48106,empty_field,This Is Us Colliding,5JCpnve8Hgrl8gQQG7SnTR,61.0,0.294,0.4010,234400.0,0.462,0.000109,A,0.11300,-8.231,Major,0.0355,120.592,04/4,0.1420,Folk
42527,empty_field,The Shell,159F1pdX35fbRevVBbjTFw,46.0,0.0478,0.5500,277840.0,0.33,0.00993,D,0.09980,-9.609,Major,0.0341,137.861,04/4,0.0943,Folk
66274,empty_field,Don't Do Me Like That,5WbmgRh4WP3dfmcrPUDY4O,56.0,0.131,0.7640,161600.0,0.664,1.4e-05,C,0.08890,-7.868,Major,0.0269,116.107,04/4,0.9620,Folk
166001,empty_field,"Take Me Home, Country Roads - Rerecorded",1MQTmpYOZ6fcMQc56Hdo7T,79.0,0.546,0.2550,197813.0,0.43,1.87e-05,A,0.18800,-12.564,Major,0.0322,,04/4,0.5460,Folk
111524,empty_field,Teach Your Children,4PFKTUY8tzrJDP4O2OaRzt,62.0,0.643,0.4970,,0.285,1.66e-05,D,0.38900,-14.537,Major,0.0264,154.700,04/4,0.6670,Folk
27477,empty_field,Banana Republics,2f79JP5rd8e94v6pXrECUB,40.0,0.787,0.6700,311467.0,0.217,0.000131,G,0.12100,-16.423,Major,0.0325,108.287,04/4,0.6100,Folk
188012,empty_field,Agape - Bose City Sets,5dnKAb5K1Lzk7d6NoDlEC5,37.0,0.822,0.5850,253514.0,0.564,0.00507,E,0.34400,-4.661,Major,0.0360,148.583,04/4,0.3950,Folk
189188,empty_field,Lonestar,5IFVx8wzxu8CFowCwp1go3,52.0,0.888,0.6420,186080.0,0.139,1.4e-05,C,0.33800,-14.776,Major,0.0306,89.880,04/4,0.3320,Folk
187957,empty_field,Earthbound,13gI71BrnbVHEiLfkYTWzX,40.0,0.0632,0.4920,,0.6,,B,0.08310,-8.688,Minor,0.0710,169.799,04/4,0.6870,Folk
130357,empty_field,Madame George,4OBLlaKIJ4gFJCZwIP6mKE,49.0,0.47,0.3380,585173.0,0.167,0.00137,G,0.05470,-16.498,Major,0.0311,134.143,04/4,0.2640,Folk
207479,empty_field,Shoo-Fly,6ccMgWG57GpCQiW3XrLfJS,41.0,0.924,0.4380,63653.0,0.125,,C,0.16800,-15.719,Major,0.0429,174.271,04/4,0.6790,Folk
170247,empty_field,Let Me Roll It,4BPGAt5Q5IOQIqBPEJdKTG,41.0,0.00853,0.5030,222440.0,0.48,4.84e-05,F#,0.61400,-7.677,Minor,0.0360,143.674,03/4,0.4440,Folk
175926,empty_field,Bad Town,11IA5WKHgtgMCsU05uLJPl,43.0,0.331,0.5340,155440.0,0.713,0.0277,F,0.16100,-5.572,Major,0.0548,132.528,04/4,0.8790,Folk
61997,empty_field,Hudson,6B8UvrcTWMsDN70LkHlZJg,49.0,0.565,0.3670,254800.0,0.442,0.000416,D,0.13500,-10.370,Minor,0.0644,80.066,04/4,0.2300,Folk
157506,empty_field,Come Let Go,4OsBjrJQbPSMAqdjLBaGOt,54.0,0.113,0.5430,,0.542,0.0512,G,0.39000,-8.649,Major,0.0478,140.092,04/4,0.2610,Folk
130170,empty_field,Coming out of the Darkness,5fu5vl7owT5ny0ry2Bema2,43.0,0.638,0.4370,,0.434,0.576,C,0.13500,-8.871,Major,0.0339,170.776,04/4,0.4810,Folk
26660,empty_field,Don't Worry About Me,3V8gULd6OJQ8myIO9ET23e,44.0,0.968,0.6610,,0.131,5.44e-06,D,0.11200,-11.632,Major,0.0685,,04/4,0.2380,Folk
171092,empty_field,Lionhearted,53Wg2UOwBczmqUHWotWbkm,52.0,0.773,0.3370,,0.293,0.000403,G,0.06220,-13.198,Major,0.0402,136.987,04/4,0.0594,Folk
36590,empty_field,The Partisan - Recorded at Spotify Studios NYC,3FskQrDXcY24ur2fCvz35O,47.0,0.872,0.3910,189800.0,0.131,0.0376,G,0.11200,-15.296,Minor,0.0381,94.203,04/4,0.2470,Folk
138083,empty_field,Hard to Say I'm Sorry / Get Away - Remastered,25ICPDq5tFn13Xqdmetjli,42.0,0.0512,0.3910,304813.0,0.571,0.000739,B,0.24400,-7.114,Major,0.0341,144.678,04/4,0.2280,Folk
42868,empty_field,Where Do The Children Play?,4jcEMmPM2P1TAiqPpflpKz,58.0,0.756,0.4840,,0.304,1.11e-05,G,0.08520,-14.250,Major,0.0392,127.081,04/4,0.3260,Folk
105057,empty_field,Steer Your Way,64aNdrHBMCcsZEfYDBVgZ7,50.0,0.522,0.4840,263480.0,0.224,0.849,C#,0.23600,-16.252,Minor,0.0435,174.240,04/4,0.1660,Folk
200809,empty_field,Cats and Dogs,1gFQDifkCVjSE1Jn0R9ywP,48.0,0.522,0.6690,115520.0,0.444,1.28e-06,F,0.16500,-8.652,Major,0.0584,179.932,04/4,0.7710,Folk
45154,empty_field,Guilty Party,43LDXcy86qmEgfy6Wd2AZk,58.0,0.702,0.3680,,0.686,0.779,D,0.12400,-8.332,Major,0.0723,181.017,05/4,0.5870,Folk
207869,empty_field,I Won't Hurt You,3jrKHObQQRacD7kLvujYrr,55.0,0.97,0.4610,,0.0972,0.114,A,0.11200,-26.134,Major,0.0402,130.691,04/4,0.7740,Folk
138649,empty_field,3 Rounds and a Sound,4Kz8LO1wB2090X8cCM7fkT,68.0,0.843,0.3810,266960.0,0.288,0.00226,C#,0.12000,-12.323,Major,0.0337,59.343,04/4,0.1980,Folk
142413,empty_field,Visions of Gideon,7BReF58zazLHQyFaB8iJKZ,58.0,0.942,0.2520,247808.0,0.314,0.676,F,0.08920,-18.197,Minor,0.0407,75.056,04/4,0.2000,Folk
96633,empty_field,Boulder To Birmingham - Remastered,0DYZefMHhVhMb6FBtDddBV,55.0,0.78,0.4760,213027.0,0.318,2e-06,A#,0.10400,-10.953,Major,0.0304,126.495,04/4,0.3110,Folk
125229,empty_field,Nightcrawling,3lyL2rzuRsU44EG9zTb8H3,54.0,0.00189,0.5690,231523.0,0.668,0.00166,C,0.10800,-5.968,Minor,0.0286,94.997,04/4,0.6170,Folk
215494,empty_field,Talking Reality Television Blues,0IUdVZXLGJVd4nYjwsI4sY,35.0,0.679,0.6700,154907.0,0.407,9.19e-05,A,0.09800,-7.334,Major,0.0952,102.169,04/4,0.7720,Folk
155698,empty_field,Hollow,5NcJpFZSDmXe7D7SkM16lb,46.0,0.0955,0.3190,221417.0,0.55,3.5e-05,B,0.14700,-7.865,Major,0.0383,,03/4,0.1240,Folk
179877,empty_field,Tonight,0BQH5uHglCuHVImyCjOOHc,52.0,0.976,0.5760,146627.0,0.0941,0.000275,F,0.10900,-14.713,Minor,0.0457,,03/4,0.1510,Folk
164649,empty_field,Moonshadow,1N59F6CT2jcTD3rVG18m1l,61.0,0.696,0.6410,172533.0,0.294,5.96e-05,D,0.11800,-11.256,Major,0.0316,130.777,04/4,0.5740,Folk
78348,empty_field,Dark Matter,53vjUogvkigjCPE38u4o3K,46.0,0.0881,0.4830,318439.0,0.806,0.000895,G,0.09910,-5.111,Minor,0.0321,147.049,04/4,0.1900,Folk
173997,empty_field,When Will I Be Loved,4w5m4X0OZ2IslxNOgtntTN,48.0,0.186,0.5130,124867.0,0.573,0.000958,A,0.08780,-10.023,Major,0.0337,132.607,04/4,0.6210,Folk
23557,empty_field,Gardenhead / Leave Me Alone,1mil5opUn8yasAHjkX52ig,42.0,0.00447,0.4190,193973.0,0.62,0.000156,B,0.46600,-9.773,Major,0.0324,104.189,04/4,0.3100,Folk
142095,empty_field,Love Song,7jWIolCo1nHYaAmOvFH0Lo,64.0,0.00531,0.7680,,0.682,,D,0.10600,-4.856,Minor,0.1010,110.055,04/4,0.5980,Folk
99751,empty_field,Yellow Bike,7ytSTpW5qA6ZbL2AdlLyRr,44.0,0.191,0.6050,233718.0,0.692,0.151,A,0.10500,-7.556,Major,0.0570,119.427,04/4,0.6860,Folk
145557,empty_field,Death Of An Interior Decorator,49ktlIACFCNIbUlcQvdMb7,44.0,0.0411,0.6140,176627.0,0.581,0.000266,A#,0.08160,-8.543,Major,0.0242,95.929,03/4,0.7050,Folk
204681,empty_field,Run Baby Run,3U1PXnANIKgdh7Rf9R1roy,40.0,0.874,0.6780,179347.0,0.317,5.99e-06,D,0.11200,-7.913,Major,0.0427,,04/4,0.7030,Folk
85869,empty_field,Who Are You,5KYdwJCvwGsAeTwUJn8ZIe,64.0,0.299,0.6530,381627.0,0.631,0.00265,A,0.06270,-11.334,Major,0.0461,156.320,04/4,0.5160,Folk
139266,empty_field,(You're My) Soul And Inspiration,2ToW7zhGCrVrLU4fiKj9U1,46.0,0.732,0.1660,201533.0,0.433,1.04e-06,B,0.22700,-12.048,Major,0.0467,187.437,04/4,0.2770,Folk
24341,empty_field,Soviet National Anthem,0nzF6zVEEVzSvBIIQXMr1t,50.0,0.762,0.2260,,0.308,0.692,C,0.06540,-9.185,Major,0.0349,143.034,04/4,0.5730,Folk
107799,empty_field,I'm the man who loves you,3TvnVynctZJjAaZjNyIVpS,45.0,0.0458,0.5870,235760.0,0.74,0.0335,F,0.30500,-7.554,Major,0.0396,94.014,04/4,0.8900,Folk
87313,empty_field,Lonesome Loser - Remastered,4PYICbxa2pc51H4yRnwg9L,60.0,0.0928,0.4660,237973.0,0.548,,C,0.29300,-8.321,Major,0.0252,109.965,04/4,0.4390,Folk
192704,empty_field,La Reyna,6BVIjNCoqSbZmr17BZfEuj,45.0,0.792,0.4500,229773.0,0.28,0.00043,G,0.13600,-12.637,Major,0.0279,98.571,05/4,0.1770,Folk
213570,empty_field,Walking Away - Mura Masa Remix,6N6lIHN5pH5EAbAHB38mL3,44.0,0.352,0.6420,288147.0,0.533,0.007,G#,0.22200,-8.186,Major,0.0767,93.892,04/4,0.3540,Folk
199171,empty_field,Bubbly,6x7oPOBrfsqx9WbON5X1go,70.0,0.594,0.6640,196280.0,0.491,,A,0.11000,-6.544,Major,0.0420,127.970,04/4,0.2400,Folk
195929,empty_field,Awake Me,15WSNNQZRQDOrzuKYMyrDX,51.0,0.958,0.5210,,0.15,0.0258,E,0.08300,-11.852,Major,0.0316,117.172,04/4,0.0394,Folk
58780,empty_field,Stop Your Sobbing - 2006 Remaster,2kuXmB8UJ3IFUDzGJooQdm,40.0,0.0249,0.6000,158053.0,0.713,0.0259,C,0.31200,-6.025,Major,0.0292,,04/4,0.5430,Folk
175083,empty_field,Wild Imagination,4xARDl30Lc7sJUe7xVaOR5,45.0,0.406,0.7130,350733.0,0.717,0.369,C#,0.08070,-9.395,Major,0.0273,99.984,04/4,0.9540,Folk
103999,empty_field,Bonnie & Clyde,1Jwc3ODLQxtbnS8M9TflSP,53.0,0.893,0.7150,,0.611,0.0113,C,0.09680,-5.448,Major,0.0367,,04/4,0.4120,Folk
189432,empty_field,A Bigger Paper Bag,0hbVxUVb1APB9ESQzXXhFK,40.0,0.592,0.5240,281761.0,0.506,1.6e-05,C,0.09700,-7.445,Minor,0.0307,,03/4,0.2260,Folk
165164,empty_field,Feelin' Alright,1jpwxxZlmAE1jr3Kbo81aw,57.0,0.674,0.5380,250840.0,0.836,0.091,C,0.28300,-10.031,Major,0.0403,90.095,04/4,0.8740,Folk
74827,empty_field,Joy To The World,4pP5xVUYEZljcmfyYFQXsx,63.0,0.472,0.6510,220573.0,0.668,0.00204,D,0.35500,-12.413,Major,0.0311,126.990,04/4,0.9720,Folk
38286,empty_field,Heaven's Knife,4fKlYckECBcDi1jwc4xP7x,47.0,0.81,0.2500,202787.0,0.261,9.17e-06,C,0.12600,-8.736,Major,0.0308,182.801,03/4,0.2210,Folk
134341,empty_field,Call It Love,3E8eSqBoqLs8ELbrK3NJHs,46.0,0.0722,0.5460,257427.0,0.622,0.00302,A,0.19300,-10.426,Major,0.0247,104.493,04/4,0.3720,Folk
77548,empty_field,You're Perfect Too,4XbG4UA0ydTkUiEERakFuZ,38.0,0.259,0.3740,312267.0,0.492,0.035,A,0.11800,-14.855,Major,0.0453,114.270,04/4,0.3750,Folk
206845,empty_field,Unconditional,6TfBA04WJ3X1d1wXhaCFVT,53.0,0.199,0.5860,224947.0,0.816,6.24e-06,F#,0.22400,-7.037,Minor,0.0336,96.854,04/4,0.7260,Folk
165643,empty_field,I Hope Your Husband Dies,0vENG11oPsLk9PCCH28M7S,37.0,0.782,0.3480,233027.0,0.143,4.39e-05,C,0.34100,-17.518,Major,0.0444,97.222,04/4,0.1290,Folk
94573,empty_field,I'll Be Alright,2kAaMfDfPBGF9YnRHKelgM,47.0,9.13e-05,0.5200,262453.0,0.873,1.96e-06,D,0.22600,-5.365,Major,0.0572,140.027,04/4,0.5200,Folk
76541,empty_field,Farewell Transmission,0mnVrUP1TAoO223C0N2NYI,54.0,0.0908,0.4310,442107.0,0.538,0.0179,B,0.08170,-8.147,Major,0.0302,,04/4,0.4700,Folk
60394,empty_field,Isa,3TnKDxGHuD8sxJ0H9myfpj,37.0,0.545,0.2280,,0.446,0.598,F,0.10100,-11.902,Minor,0.0431,179.972,04/4,0.0697,Folk
74074,empty_field,Long Division,5ig7Zg3ULxQam70XgvYaJp,42.0,0.00206,0.5220,229867.0,0.761,0.000961,G,0.10400,-7.032,Major,0.0605,164.265,04/4,0.6700,Folk
25658,empty_field,Ocean Breathes Salty,2oLwDI8tZUOh6SmTMRRfKs,56.0,0.0407,0.6460,224333.0,0.964,3.65e-06,G,0.29300,-3.177,Major,0.0369,,04/4,0.7470,Folk
52698,empty_field,When It Don't Come Easy,72P1vnJHb7e4hzaaur1her,45.0,0.754,0.5250,292773.0,0.329,0.0106,C#,0.15600,-8.806,Major,0.0279,98.065,04/4,0.0786,Folk
30488,empty_field,...Familiar Place,6VMOumSkSr8XbhK6ffCsfB,62.0,0.0128,0.2140,175778.0,0.148,0.058,G,0.11300,-17.775,Major,0.0370,46.591,04/4,0.0277,Folk
180460,empty_field,You're Too Weird,6oOptZL9t4WIbFBUQbWPW4,44.0,0.0421,0.6820,226120.0,0.837,0.313,G,0.32200,-7.902,Major,0.0374,79.598,04/4,0.8860,Folk
92439,empty_field,Peggy Sue,5iogKheqFC4DTFCy8i1LXh,55.0,0.86,0.6770,,0.277,2.04e-06,A,0.12400,-14.112,Major,0.0342,148.116,04/4,0.5910,Folk
159593,empty_field,Bella Donna,5ZyJMGUzLhY2wQuTeZVyse,43.0,0.916,0.4640,183253.0,0.129,0.00151,A,0.25400,-15.068,Major,0.0336,,04/4,0.2000,Folk
203054,empty_field,Everything Hits at Once,7gkPG2e1tKqXJ8FPmqt3gB,46.0,0.213,0.7850,244240.0,0.575,0.000144,A,0.10100,-8.105,Major,0.0341,123.026,04/4,0.5580,Folk
123200,empty_field,Crime,0PGVmGVnLNF58JFieI3p14,49.0,0.122,0.5850,195960.0,0.868,0.446,D,0.35600,-6.345,Major,0.0279,120.697,03/4,0.7390,Folk
131966,empty_field,Feel Like Makin' Love - 2015 Remastered Version,7qdoRKLqMk9puxijyDnbCh,68.0,0.326,0.5430,,0.529,0.00269,G,0.70900,-9.717,Major,0.0301,85.126,04/4,0.7460,Folk
133310,empty_field,Giving Up The Gun,2IPWIK1PH9ArgXTaKmk7Ly,53.0,0.00124,0.6370,286160.0,0.88,0.000164,A,0.05860,-5.202,Major,0.0512,134.035,04/4,0.7460,Folk
96574,empty_field,I'm Always In Love,5QArbhcHhpW48U4cK3Joj9,40.0,0.919,0.7150,211880.0,0.121,0.0185,G,0.15000,-15.634,Major,0.0412,116.020,04/4,0.5040,Folk
38362,empty_field,Dream a Little Dream of Me,44ktOgpXT84F9XUJRWraO7,42.0,0.923,0.5460,125107.0,0.0947,,C,0.27400,-15.300,Major,0.0322,78.583,01/4,0.4110,Folk
214227,empty_field,"O' Sister - Live In Vernon, BC April 13th, 2017",0brRrVCLBril7iGitAIUEr,33.0,0.938,0.3920,259776.0,0.176,0.00571,B,0.71400,-12.187,Minor,0.0364,75.803,04/4,0.3160,Folk
173165,empty_field,You're My Home,7GyDcM22nxCJHcQa11fbYk,47.0,0.164,0.5670,191533.0,0.512,1.64e-05,F,0.18300,-12.641,Major,0.0283,93.114,04/4,0.6120,Folk
34927,empty_field,Once I Was,03RruqL6P3illbLLitAKnB,49.0,0.11,0.3400,,0.427,0.615,C#,0.12200,-10.042,Major,0.0312,120.646,03/4,0.4040,Folk
74494,empty_field,Silhouettes - From “The Hunger Games: Catching Fire” Soundtrack,12eDbBdDisxUWkZa3gOUf2,52.0,0.00164,0.4910,271307.0,0.589,0.398,B,0.19800,-9.058,Minor,0.0356,116.740,04/4,0.1340,Folk
52790,empty_field,Rest of My Life,1e58dwIR9Jta6ZJLIoyH48,41.0,0.597,0.6990,219707.0,0.258,,G#,0.09440,-10.267,Major,0.0402,111.869,03/4,0.3800,Folk
27078,empty_field,Laughing With A Mouth Of Blood,4Zk1U4dvGfOdjnp4N8VSG8,39.0,0.0042,0.6580,181733.0,0.686,0.539,A#,0.12600,-8.785,Minor,0.0288,,04/4,0.6600,Folk
78987,empty_field,Glorious,43yE6BbnaastXfc0BFyx0a,38.0,0.0844,0.4210,204053.0,0.702,,F,0.08870,-6.195,Minor,0.0400,76.016,04/4,0.3560,Folk
130845,empty_field,Gone for Good,5vUmRUVasfuWK6OosNjt3e,49.0,0.0063,0.6230,193507.0,0.691,,C,0.07510,-3.744,Major,0.0261,114.060,04/4,0.4880,Folk
132011,empty_field,Blackbird,39aUndmEXLVPPyme6y2ivJ,55.0,0.871,0.4400,141200.0,0.352,0.00222,A,0.10300,-8.547,Major,0.0321,,04/4,0.4420,Folk
115925,empty_field,What Now,6lvb3oPln3XaKu2pqv2tTG,25.0,0.592,0.4730,292302.0,0.189,2.84e-06,D,0.10100,-12.668,Major,0.0284,,03/4,0.0736,Folk
72693,empty_field,Night Moves,6g7tKsyhAg230I3qzKjhjJ,71.0,0.432,0.7050,324423.0,0.743,0.0133,C#,0.10300,-6.631,Major,0.0420,118.552,04/4,0.3740,Folk
90911,empty_field,In A Drawer,6ZXoX3GiljGiuQpGCjWJI3,47.0,0.133,0.5730,238907.0,0.717,0.00138,F#,0.15900,-6.821,Major,0.0360,140.035,04/4,0.3350,Folk
212078,empty_field,95,6Cwj83JPEgIMhdzed0idpn,50.0,0.688,0.6630,234800.0,0.553,,C#,0.17600,-6.451,Major,0.0280,128.988,04/4,0.3440,Folk
94431,empty_field,Son Of Sam,4W7f4EzaVPJfLvmYwls6l6,53.0,0.0102,0.5170,184333.0,0.775,0.000629,G,0.31400,-6.265,Major,0.0260,95.930,04/4,0.3090,Folk
139686,empty_field,Southern Nights,3Gda1sTo2ZjbztjjsnAsP3,69.0,0.0989,0.6970,180027.0,0.813,0.0232,B,0.58300,-8.890,Minor,0.0315,95.301,04/4,0.8500,Folk
178999,empty_field,gun-shy,0KfuNfBCVtzIWdoCmsZoJ8,45.0,0.301,0.7530,270666.0,0.582,0.000134,F#,0.07760,-8.482,Minor,0.0395,117.047,04/4,0.5950,Folk
44817,empty_field,The Luckiest,6JJivd7GHDu8F0S1sTWHaE,50.0,0.89,0.3740,265293.0,0.185,0.000746,D,0.10500,-11.846,Major,0.0366,120.519,04/4,0.2260,Folk
165348,empty_field,Hit 'Em up Style,0zRzEkNEBpYls87sEnbBWG,48.0,0.778,0.5770,236600.0,0.806,,C,0.37100,-6.521,Major,0.0661,95.490,04/4,0.8930,Folk
82547,empty_field,Hurt for Me,0AphwbfFSlGgGDlXGeiEpu,54.0,0.968,0.5680,219480.0,0.046,0.000155,B,0.10000,-17.929,Minor,0.0603,73.331,03/4,0.1770,Folk
81287,empty_field,Dream State...,5pUFt7Naaolk6dM0SwmHPv,48.0,0.113,0.2950,,0.278,0.469,G,0.12700,-9.867,Major,0.0288,,04/4,0.1090,Folk
41714,empty_field,You Matter To Me,33yI8w64Wofm36f68cW8Mp,54.0,0.912,0.2460,250973.0,0.258,2.07e-05,F,0.10500,-11.691,Major,0.0307,,03/4,0.2950,Folk
56157,empty_field,The Barrel - Edit,2ydBZKZD2nr7XTd64E2AVg,58.0,0.743,0.7380,219511.0,0.423,7.96e-05,B,0.11900,-8.192,Major,0.0332,,04/4,0.6120,Folk
90834,empty_field,I Don't Want to Get Over You,7twVmetQlugzgUqdMNjdJ4,39.0,0.0186,0.4710,142600.0,0.866,0.00296,G,0.11700,-8.019,Major,0.0886,120.415,04/4,0.2650,Folk
78254,empty_field,Starstruck,6MnXCwqhtaqbk1Rqjq1j4Z,42.0,0.00958,0.6160,234613.0,0.576,1.97e-05,E,0.11400,-4.548,Minor,0.0325,145.073,04/4,0.3150,Folk
141069,empty_field,Private Life - 2006 Remaster,1jjzW5xDCIeVqPaQHU6kpr,40.0,0.0491,0.6760,,0.64,0.000317,E,0.06440,-7.823,Minor,0.0469,123.618,04/4,0.5110,Folk
100412,empty_field,Green Arrow,475BNv0DdjA6g09z9zFz3e,56.0,0.797,0.1740,,0.151,0.824,G,0.08710,-19.387,Minor,0.0334,174.264,04/4,0.0785,Folk
74749,empty_field,Studio 6,0YIJ5WfVKpq7B21QRkmRJR,42.0,0.733,0.4980,193707.0,0.208,0.011,F,0.09770,-12.607,Major,0.0343,,03/4,0.1250,Folk
203035,empty_field,"Mad World - Recorded at Metropolis Studios, London",1poVoJUgF0Brh8TgJc9MNv,60.0,0.943,0.5850,,0.211,1.67e-05,F#,0.09620,-11.807,Major,0.0358,92.449,04/4,0.3860,Folk
198910,empty_field,To You Alone - Acoustic,4fY6EU3jUQQISiUR8DLXuM,44.0,0.969,0.3530,154696.0,0.0124,0.00763,G,0.11400,-21.585,Major,0.0367,81.230,05/4,0.1350,Folk
120785,empty_field,Domino,5wBaNy59nK8hJnx8AB2zRe,57.0,0.321,0.7310,189427.0,0.555,0.000103,D,0.05270,-13.684,Major,0.0519,131.260,04/4,0.9350,Folk
