instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
11071,Tommy Guerrero,El camino negro,46,0.626,0.72,308733,0.487,0.926,D,0.136,-6.71,Major,0.0364,,0.73
11072,Gaetano Donizetti,"L'elisir d'amore / Act 1: ""Tran, tran, tran, tran - In guerra ed in amor""",7,0.946,0.469,,0.281,0.000439,F,0.534,-17.32,Major,0.132,128.322,0.426
11073,FloFilz,Gitdown,37,0.0456,0.812,231130,0.488,0.0123,G,0.111,-8.023,Major,0.042,83.1,0.697
11074,Michael Franti & Spearhead,Never Too Late,31,0.471,0.768,290707,0.567,0.00467,A,0.13,-5.601,Major,0.0399,88.055,0.664
11075,Florence + The Machine,Shake It Out,65,0.0126,0.519,,0.808,,A#,0.105,-4.097,Major,0.0383,107.505,0.251
11076,Daddy Yankee,Papi Lover,32,0.0405,0.797,221027,0.723,,C#,0.0447,-3.101,Major,0.0696,91.989,0.594
11077,Erykah Badu,"Out My Mind, Just In Time",41,0.125,0.352,621747,0.487,0.00805,C#,0.111,-9.123,Minor,0.0682,86.62,0.318
11078,Jon Bellion,Conversations with my Wife,64,0.0222,0.496,206210,0.487,0.0000185,F#,0.638,-7.003,Major,0.0301,138.187,0.321
11079,Sharon Jones & The Dap-Kings,Just Dropped In (To See What Condition My Condition Was In),49,0.206,0.65,179133,0.712,0.00124,A#,0.0664,-7.229,Minor,0.0415,133.322,0.898
11080,empty_field,The Engine Driver,42,0.334,0.425,255200,0.717,,E,0.29,-6.498,Minor,0.0274,96.694,0.522
11081,empty_field,Sweet Southern Comfort,52,0.41,0.495,212907,0.612,,D,0.0974,-6.57,Major,0.0303,148.083,0.366
11082,empty_field,Fate Astray,13,0.972,0.573,180760,0.0221,,A#,0.117,-12.31,Major,0.0557,,0.213
11083,Mustard Plug,Box,28,0.128,0.472,203800,0.888,0.0000268,F,0.0697,-5.881,Major,0.0901,,0.788
11084,empty_field,I Miss You,46,0.648,0.441,517707,0.489,0.0000339,D,0.602,-10.957,Major,0.0441,,0.596
11085,Daddy Yankee,Pasión,46,0.0342,0.824,235933,0.953,0.0000643,G,0.11,-3.57,Major,0.0513,,0.67
11086,Maximus Wel,Te Vas Con Él,27,0.256,0.727,234720,0.699,,G#,0.144,-5.773,Minor,0.214,168.061,0.676
11087,Julian Lage,Gardens,38,0.938,0.435,236733,0.224,0.919,F#,0.133,-14.928,Minor,0.036,138.675,0.149
11088,Merle Haggard & The Strangers,The Bottle Let Me Down,46,0.829,0.699,168533,0.301,0.0181,D,0.135,-13.068,Major,0.0336,126.066,0.635
11089,Lucy Dacus,I Don't Wanna Be Funny Anymore,57,0.126,0.595,,0.772,0.926,G#,0.221,-8.033,Major,0.0367,134.9,0.345
11090,Jonny Lang,Still Rainin',34,0.0212,0.646,,0.821,0.0254,F,0.0987,-4.245,Minor,0.0293,,0.755
11091,Kelly Clarkson,Catch My Breath,54,0.0251,0.692,,0.908,,A,0.0933,-5.364,Major,0.0677,124.042,0.513
11092,"nothing,nowhere.",Hopes Up (feat. Dashboard Confessional),57,0.0249,0.541,253560,0.675,,C,0.0741,-7.682,Major,0.0451,139.926,0.119
11093,Christina Aguilera,What a Girl Wants,63,0.0684,0.754,215800,0.819,,C,0.345,-6.833,Major,0.112,,0.818
11094,Wolfgang Amadeus Mozart,"Requiem In D Minor, K.626: 1. Introitus: Requiem",41,0.985,0.0839,324227,0.159,0.793,D,0.097,-20.433,Minor,0.0384,75.99,0.0396
11095,John Legend,Aim High,39,0.815,0.382,258067,0.238,0.00000486,D,0.0972,-12.114,Major,0.0458,179.875,0.282
11096,Jamby el Favo,Pensando en Ti,33,0.534,0.705,217786,0.708,0.0000159,E,0.174,-6.436,Major,0.18,97.063,0.677
11097,Ace Hood,We Ball,56,0.0692,0.761,200377,0.426,,A#,0.133,-11.968,Minor,0.334,155.001,0.141
11098,empty_field,A$AP Forever,73,0.224,0.469,233061,0.78,,A#,0.13,-6.49,Minor,0.122,125.999,0.444
11099,Bat For Lashes,Daniel,54,0.0118,0.593,251120,0.658,0.0204,G#,0.137,-8.393,Minor,0.0364,135.053,0.422
11100,Young Dolph,Get Paid,49,0.0366,0.735,,0.596,,D,0.0797,-4.879,Major,0.136,160.002,0.311
11101,Eddie Izzard,Starship Enterprise,10,0.903,0.396,579840,0.673,,C#,0.846,-18.257,Minor,0.948,76.466,0.312
11102,Erykah Badu,Hello,54,0.629,0.44,319959,0.526,,B,0.321,-6.28,Minor,0.245,75.943,0.375
11103,Blood Orange,You're Not Good Enough,59,0.189,0.74,,0.798,0.00128,C,0.305,-6.55,Major,0.146,119.964,0.571
11104,Jacques Offenbach,"Les contes d'Hoffmann, Act III: Je vois qu'on est en fête (Live)",,0.959,0.362,163373,0.108,0.0000131,A,0.27,-25.825,Major,0.0872,81.135,0.134
11105,Sergei Rachmaninoff,"Rhapsody On A Theme Of Paganini, Op.43: Variation 18. Andante cantabile",37,0.98,0.205,174653,0.0525,0.906,C#,0.103,-23.841,Major,0.0327,88.316,0.0511
11106,Donny Hathaway,Giving Up,37,0.726,0.335,380467,0.202,0.00000663,C#,0.612,-14.228,Minor,0.0323,82.022,0.155
11107,Tito Puente,Yeah!,39,0.454,0.646,446040,0.533,0.00763,G#,0.0973,-11.824,Minor,0.0831,103.719,0.845
11108,Elliot Root,Wicked Lies,44,0.0149,0.581,240187,0.544,0.0000278,B,0.123,-6.649,Minor,0.0296,93.94,0.537
11109,Katchafire,If I Had The World,26,0.0349,0.679,215533,0.682,,G,0.0841,-4.759,Major,0.0485,145.874,0.832
11110,Beyoncé,Love On Top,77,0.0849,0.652,267413,0.748,,C,0.604,-5.242,Major,0.0887,94.1,0.652
11111,empty_field,You're No Good,58,0.245,0.669,,0.52,0.00535,G#,0.126,-10.136,Major,0.0345,104.812,0.634
11112,Luciano Pavarotti,Moon River [Breakfast at Tiffany's],23,0.983,0.243,,0.403,0.0206,D,0.688,-14.056,Major,0.0493,86.388,0.169
11113,Cartel De Santa,Bullyar,59,0.133,0.772,,0.776,,F#,0.0503,-4.765,Minor,0.224,143.968,0.939
11114,Georges Bizet,"Carmen, Act III: Entr'acte",14,0.575,0.311,,0.0912,0.015,D,0.204,-21.69,Minor,0.0342,113.192,0.506
11115,Felipe Esparza,Joined the Gym,15,0.858,0.422,,0.251,0.0000021,A,0.675,-24.296,Major,0.831,105.923,0.353
11116,Rancid,Last One To Die - Acoustic,26,0.385,0.534,138347,0.911,0.000384,G,0.246,-6.905,Major,0.0539,,0.943
11117,Local Natives,Breakers,44,0.378,0.505,249293,0.687,0.145,E,0.266,-5.879,Major,0.047,127.966,0.402
11118,Philharmonia Orchestra,Chronicles Of Narnia - Farewell To Narnia,5,0.973,0.169,107653,0.117,0.745,C,0.136,-16.015,Major,0.0383,62.037,0.0635
11119,empty_field,That Day Will Come,53,0.0674,0.672,,0.839,,C,0.114,-5.034,Minor,0.114,153.37,0.917
11120,The Weeknd,Reminder - Remix,64,0.149,0.745,221968,0.65,,C,0.107,-5.992,Minor,0.227,159.994,0.521
11121,Nao,We Don't Give A,48,0.189,0.591,200907,0.764,0.000449,C#,0.0502,-5.481,Major,0.111,104.983,0.546
11122,Whitesnake,Here I Go Again 87 - 2017 Remaster,34,0.151,0.384,275693,0.846,0.0000773,G,0.0913,-5.591,Major,0.0365,90.172,0.272
11123,empty_field,Child Care,18,0.927,0.488,235837,0.88,0.00000179,B,0.844,-8.523,Minor,0.886,,0.393
11124,Trevor Daniel,I Don't Know,48,0.871,0.697,191600,0.395,0.0000169,B,0.322,-7.667,Minor,0.041,75.021,0.608
11125,empty_field,What A Feeling,68,0.382,0.532,244533,0.729,,A#,0.366,-6.84,Major,0.0474,121.97,0.595
11126,Richard Wagner,Wagner : Das Rheingold : Prelude,12,0.991,0.0615,251067,0.0426,0.875,D#,0.391,-25.176,Major,0.0447,,0.0276
11127,Brett Eldredge,Fire,40,0.00335,0.495,197987,0.939,,D,0.13,-3.519,Major,0.0471,,0.489
11128,empty_field,War of the Hearts,48,0.461,0.512,407867,0.455,0.436,D,0.124,-8.595,Major,0.03,181.112,0.582
11129,Dirty Heads,So Glad You Made It,46,0.0497,0.636,,0.691,,G#,0.291,-7.49,Major,0.0364,84.02,0.26
11130,Sam Morril,Sam is a New York Jew,21,0.893,0.463,228329,0.917,0.00000262,D,0.799,-12.389,Major,0.884,91.998,0.128
11131,Eagles,Peaceful Easy Feeling - Eagles 2013 Remaster,64,0.494,0.568,,0.634,0.00281,E,0.252,-12.336,Major,0.0282,142.686,0.866
11132,Sawyer Brown,The Race Is On,52,0.311,0.586,176440,0.527,,E,0.116,-14.327,Major,0.0526,179.892,0.867
11133,Anders Osborne,I'm Ready,20,0.476,0.501,248947,0.444,0.00789,G,0.249,-6.765,Major,0.0293,139.766,0.257
11134,Toots & The Maytals,Koo Koo,31,0.173,0.8,165400,0.603,,C,0.103,-10.908,Major,0.0379,122.918,0.96
11135,Jay Prince,"Father, Father",51,0.0498,0.629,206769,0.749,0.0104,C#,0.494,-5.414,Major,0.0674,130.016,0.69
11136,empty_field,Heptapod B,42,0.783,0.562,222085,0.445,0.872,A#,0.0918,-16.71,Minor,0.0579,125.695,0.0527
11137,Sticky Fingers,Headlock,47,0.00711,0.556,279000,0.528,,A,0.155,-8.238,Major,0.0317,138.991,0.472
11138,empty_field,Multiplied,59,0.0048,0.593,275560,0.816,0.00121,G,0.0939,-6.461,Major,0.0421,,0.378
11139,empty_field,Down,56,0.000179,0.441,,0.922,0.00000197,F#,0.381,-6.644,Minor,0.0655,175.411,0.565
11140,Luke Bryan,Blood Brothers,47,0.183,0.552,243467,0.723,0.0000183,F#,0.0342,-4.807,Major,0.043,80.981,0.549
11141,Derez De’Shon,Homesick,45,0.388,0.759,183653,0.526,,C#,0.151,-6.399,Minor,0.134,114.951,0.276
11142,Hayes Carll,Drunken Poet's Dream,46,0.481,0.529,,0.522,0.0000177,A,0.107,-6.887,Major,0.0308,138.173,0.488
11143,George Carlin,Cute Little Farts,11,0.873,0.362,310667,0.893,0.00000249,B,0.671,-20.791,Major,0.843,128.723,0.037
11144,Warrior King,Can't Get Me Down,37,0.0355,0.54,212080,0.711,,G,0.297,-4.823,Major,0.281,74.278,0.489
11145,empty_field,Jubilee Road,56,0.716,0.457,313259,0.261,,F#,0.0829,-8.913,Major,0.0485,80.117,0.185
11146,Falling In Reverse,Losing My Mind,59,0.00916,0.544,257108,0.894,,D,0.365,-5.193,Minor,0.0515,,0.41
11147,empty_field,I Lied,51,0.0774,0.674,203587,0.778,,G#,0.308,-4.961,Minor,0.179,118.039,0.492
11148,The Japanese House,Sister,42,0.914,0.312,224195,0.28,0.0000161,C,0.0876,-13.071,Major,0.0402,114.107,0.0923
11149,Natti Natasha,Toca Toca,58,0.174,0.769,,0.828,0.00003,A,0.0924,-3.273,Minor,0.0887,167.957,0.934
11150,The Who,Love Reign O'er Me,42,0.198,0.295,,0.72,0.0467,C#,0.0941,-9.51,Major,0.0634,116.229,0.222
11151,Banda Clave Nueva De Max Peraza,Cuál Adiós,68,0.381,0.546,209586,0.569,0.00000168,G,0.0763,-5.66,Minor,0.0354,200.06,0.895
11152,Gary Clark Jr.,The Healing - Live,44,0.222,0.344,338227,0.56,0.00141,G,0.679,-8.363,Minor,0.031,89.193,0.345
11153,Wolfgang Amadeus Mozart,"Die Zauberflöte, K. 620, Act II: In diesen heil'gen Hallen (Live)",,0.842,0.236,246533,0.0896,0.141,E,0.259,-25.681,Major,0.0375,104.847,0.342
11154,empty_field,Only Be Me,61,0.118,0.7,,0.581,0.00196,C#,0.135,-8.493,Minor,0.0779,,0.165
11155,NEEDTOBREATHE,Drive All Night (Acoustic Live),46,0.284,0.541,290853,0.804,0.0000629,G#,0.709,-6.444,Major,0.0471,,0.543
11156,Chick Webb,When I Get Low I Get High,31,0.981,0.617,,0.553,0.181,D,0.107,-9.302,Minor,0.138,93.664,0.778
11157,empty_field,Country John,32,0.444,0.722,213267,0.435,0.0428,A,0.143,-12.596,Major,0.0395,105.852,0.875
11158,Roots of Creation,Oh Lord,34,0.00563,0.723,,0.673,,A,0.0879,-4.961,Major,0.0906,,0.688
11159,MARINA,Happy,44,0.872,0.289,243843,0.35,,F,0.0826,-10.856,Major,0.0367,79.625,0.0885
11160,Jussi Björling,Sommarnatt (Summer Night),19,0.905,0.204,189027,0.524,0.0274,E,0.359,-7.526,Major,0.0377,92.185,0.239
11161,empty_field,Clock'o Clock'o,32,0.472,0.604,204922,0.711,,G,0.0757,-4.281,Major,0.186,119.77,0.689
11162,D.OZI,Como es Que se Hace (feat. Arcangel & Nengo Flow),19,0.0526,0.653,259375,0.814,0.0000032,C#,0.0356,-5.022,Major,0.0546,172.08,0.776
11163,Of Monsters and Men,Crystals,64,0.00208,0.581,,0.75,0.000442,C,0.109,-7.211,Major,0.0304,132.195,0.325
11164,American Authors,I'm Born To Run,64,0.0547,0.618,206920,0.934,,G#,0.11,-5.562,Major,0.0498,126.035,0.724
11165,COTIS,All Night,45,0.0169,0.767,203077,0.806,0.0000186,G#,0.0661,-6.308,Major,0.038,129.948,0.788
11166,Igor Stravinsky,"バレエ音楽火の鳥組曲, カスチェイ王の魔の踊り (1919年版)",24,0.894,0.356,291387,0.2,0.912,E,0.342,-21.788,Major,0.0427,142.924,0.214
11167,empty_field,One Shot,50,0.0427,0.715,200573,0.741,,A#,0.416,-5.356,Minor,0.0653,92.983,0.701
11168,Broods,Bridges,57,0.0185,0.405,191808,0.64,,E,0.103,-6.374,Minor,0.144,,0.265
11169,empty_field,"Le Bourgeois Gentilhomme - Comédie-Ballet, LWV 43: Ouverture",18,0.877,0.338,181733,0.0837,0.901,F#,0.149,-21.875,Minor,0.0418,,0.285
11170,Cole Swindell,20 in a Chevy,64,0.0559,0.587,,0.82,0.00000728,G#,0.0777,-5.662,Major,0.0414,95.011,0.604
11171,empty_field,Penguin meat the parents - Live,39,0.911,0.665,207669,0.89,,D#,0.398,-5.143,Minor,0.944,,0.205
11172,St. Vincent,"Happy Birthday, Johnny",48,0.922,0.506,,0.081,,A#,0.133,-16.394,Major,0.0472,105.164,0.21
11173,Richard Wagner,"Die Walküre, WWV 86B, Act I: Friedmund darf ich nicht heissen",10,0.914,0.303,388533,0.0552,,D,0.118,-21.851,Minor,0.0507,172.594,0.109
11174,Giuseppe Di Stefano,E la solita storia (L´Arlesiana),17,0.968,0.193,272240,0.0764,,A,0.0497,-19.043,Minor,0.0369,80.854,0.0751
11175,Waldeck,Make My Day,50,0.62,0.782,168102,0.787,0.00491,D#,0.073,-5.955,Minor,0.161,94.237,0.601
11176,empty_field,Valencia,11,0.96,0.454,170533,0.532,0.000843,A,0.219,-7.897,Major,0.0454,118.425,0.54
11177,YFN Lucci,Letter from Lucci,54,0.27,0.848,284000,0.582,,G#,0.165,-7.313,Minor,0.154,103.01,0.656
11178,Derek & The Dominos,I Looked Away - 40th Anniversary Version / 2010 Remastered,43,0.389,0.5,184560,0.486,0.0027,C,0.163,-8.906,Major,0.0296,,0.724
11179,Surfaces,Kid Kingdoms,45,0.608,0.584,,0.242,0.0000629,C,0.0684,-11.676,Major,0.0291,80.011,0.111
11180,Paul Taylor,On The Move,28,0.227,0.799,264493,0.572,0.666,A#,0.0524,-6.957,Major,0.0357,95.837,0.672
11181,Andrei Krylov,Viking Boaters Dancing in Scotland (feat. Lana Ross),32,0.957,0.597,182687,0.23,0.918,C#,0.117,-18.243,Major,0.0578,123.703,0.335
11182,empty_field,Bill Hicks Was A Poet,27,0.853,0.621,194534,0.716,,B,0.914,-7.81,Minor,0.863,107.274,0.649
11183,Oscar Peterson Trio,Hymn To Freedom,48,0.968,0.565,333427,0.115,0.86,A#,0.0866,-20.6,Major,0.0442,84.385,0.198
11184,empty_field,Live This Life - + Non-Music Hidden Track,36,0.491,0.478,264347,0.57,,E,0.23,-4.449,Major,0.0318,145.841,0.298
11185,empty_field,Halloween Payback,17,0.787,0.433,,0.964,,A,0.935,-7.539,Minor,0.86,89.612,0.447
11186,Tom Papa,Big Stress,23,0.869,0.536,416318,0.953,,D,0.703,-4.435,Major,0.92,94.955,0.285
11187,empty_field,Dime a Vel (feat. Almighty),49,0.303,0.773,219977,0.493,,G#,0.201,-8.581,Major,0.229,92.894,0.467
11188,empty_field,The Arousal of Repair,30,0.0000466,0.416,169348,0.837,0.00000877,B,0.148,-6.66,Minor,0.0338,89.787,0.49
11189,Kodak Black,No Meds,49,0.565,0.807,240061,0.636,,C,0.0962,-5.539,Minor,0.219,136.048,0.107
11190,MisterWives,Reflections,64,0.0255,0.682,186440,0.68,0.0208,D,0.1,-5.443,Major,0.0299,111.035,0.618
11191,Jason Isbell,Hurricanes and Hand Grenades,40,0.0373,0.436,311800,0.408,0.00000763,A,0.277,-9.486,Major,0.0276,154.109,0.237
11192,The Black Seeds,Dust and Dirt,40,0.0231,0.723,283547,0.508,0.0923,F,0.227,-8.206,Minor,0.0313,80.8,0.748
11193,empty_field,Brisa Positiva,54,0.165,0.758,204224,0.566,,C,0.0832,-6.995,Major,0.0782,79.997,0.869
11194,Cage The Elephant,Take It or Leave It,53,0.0289,0.71,,0.847,0.000332,C,0.0613,-3.009,Major,0.0892,,0.65
11195,Tora,Another Case,55,0.628,0.799,200358,0.516,0.246,F,0.108,-10.773,Minor,0.0515,,0.776
11196,blink-182,Anthem Part Two,60,0.000102,0.552,227200,0.932,,C,0.119,-3.782,Major,0.0426,103.108,0.518
11197,The Coasters,"Besame Mucho, Pt. 1",,0.448,0.694,136507,0.599,,F,0.26,-8.731,Minor,0.0419,137.341,0.97
11198,empty_field,Mustang Sally,59,0.0906,0.76,,0.522,0.00000336,C,0.174,-8.088,Major,0.0348,,0.551
11199,Julia Michaels,Jump - Acoustic,60,0.773,0.58,194107,0.521,,C,0.238,-4.862,Major,0.222,181.815,0.796
11200,Franz Lehár,"The Merry Widow: Act II, ""Mein Freund, Vernunft!""",7,0.976,0.498,92973,0.139,,C,0.114,-12.206,Major,0.0523,,0.256
11201,Johann Sebastian Bach,"Passacaglia and Fugue in C Minor, BWV 582: Passacaglia",28,0.786,0.0669,797493,0.163,0.946,C,0.104,-19.3,Minor,0.0391,73.154,0.0544
11202,A Tribe Called Quest,1nce Again - Radio Version,53,0.0864,0.791,229227,0.541,0.0000372,A#,0.36,-6.751,Minor,0.354,93.67,0.841
11203,Logan Mize,Catch a Fish,38,0.0442,0.548,216944,0.64,0.000201,E,0.111,-5.969,Major,0.0266,143.94,0.6
11204,Franz Liszt,Sueño De Amor,39,0.992,0.286,199000,0.0603,0.907,G#,0.106,-19.291,Major,0.0392,182.593,0.0567
11205,Third Eye Blind,I Want You,46,0.0463,0.622,269013,0.547,0.0276,E,0.0922,-9.632,Minor,0.0297,92.119,0.361
11206,empty_field,Miserable,49,0.00384,0.424,,0.706,,A,0.395,-3.548,Major,0.0404,82.081,0.294
11207,Richard Wagner,Siegfried-Idyll (Piano Transcription) - Remastered,18,0.993,0.422,1415307,0.0298,0.833,E,0.0717,-24.265,Major,0.0545,132.396,0.0388
11208,empty_field,The Cure,53,0.171,0.763,238000,0.652,0.196,G#,0.0923,-6.606,Minor,0.0391,130.024,0.18
11209,Aretha Franklin,Groovin',32,0.567,0.641,177707,0.405,0.000025,D,0.101,-11.094,Major,0.0255,91.33,0.538
11210,Boogie,Soho (feat. JID),68,0.252,0.792,133307,0.603,,F,0.08,-7.216,Minor,0.362,137.088,0.515
11211,empty_field,Riki ricon,41,0.252,0.562,,0.93,0.00000275,G#,0.519,-4.543,Major,0.0579,94.113,0.897
11212,Marvin Gaye,Mercy Mercy Me (The Ecology),60,0.405,0.521,196467,0.606,0.641,B,0.0914,-12.12,Minor,0.0471,93.256,0.497
11213,empty_field,"Tannhäuser - Paris Version: O du, mein holder Abendstern",23,0.965,0.0814,185447,0.0574,0.157,G,0.0928,-25.914,Major,0.0428,175.644,0.0418
11214,Combinacion De La Habana,Por Perro / Mi Cama,47,0.287,0.492,361514,0.902,0.00000131,C,0.0735,-5.143,Major,0.0534,,0.89
11215,empty_field,Hol' Up (feat. Yo Gotti),48,0.277,0.866,,0.588,,C,0.0517,-4.406,Major,0.136,140.07,0.891
11216,empty_field,No Hard Feelings,24,0.0916,0.589,135758,0.704,,C#,0.305,-4.911,Major,0.133,,0.851
11217,Papi Wilo,Sufriendo de Amor,28,0.236,0.829,225088,0.752,0.0000101,C#,0.095,-3.917,Major,0.146,171.923,0.939
11218,Yeah Yeah Yeahs,Skeletons,40,0.00313,0.185,302160,0.592,0.299,G,0.409,-8.151,Major,0.0352,96.696,0.0389
11219,Popcaan,Still Feel Good,29,0.172,0.523,193134,0.555,,C#,0.0809,-6.21,Major,0.153,93.96,0.225
11220,Roo Panes,Stay Alive,61,0.847,0.382,233347,0.329,0.0000419,A,0.105,-12.021,Minor,0.0344,147.381,0.224
11221,The Head and the Heart,Springtime,39,0.926,0.21,53987,0.174,0.648,F#,0.18,-15.787,Minor,0.0365,94.977,0.127
11222,empty_field,Law,33,0.826,0.515,393667,0.965,,B,0.953,-6.323,Major,0.954,78.785,0.12
11223,empty_field,First Time,20,0.294,0.635,,0.874,0.0000361,D#,0.103,-4.805,Major,0.0362,158,0.707
11224,empty_field,FLEX,49,0.0418,0.909,,0.52,,A,0.169,-7.664,Major,0.283,140.23,0.506
11225,empty_field,Die Walküre: Einleitung. Ritt der Walküren,18,0.922,0.242,320067,0.38,0.875,G,0.0798,-12.835,Major,0.0327,96.045,0.145
11226,empty_field,The Gum-Suckers March (Cornstalks' March),21,0.969,0.447,224813,0.251,0.9,D#,0.317,-19.563,Major,0.0355,110.624,0.558
11227,Wolfgang Amadeus Mozart,"String Quartet No. 5 in F Major, K. 158: II. Andante un poco allegretto",22,0.979,0.254,,0.0417,0.829,A,0.142,-22.335,Minor,0.0426,,0.0716
11228,empty_field,Always,60,0.0509,0.381,247843,0.481,,E,0.1,-5.82,Major,0.0365,123.09,0.162
11229,empty_field,"Ouverture-Suite in D Minor, TWV 55:d2: VIII. Menuet II. Doucement",37,0.956,0.622,77573,0.0242,0.948,F,0.106,-22.653,Major,0.0484,125.187,0.654
11230,Shoreline Mafia,Ride Around (feat. Master Kato),56,0.0172,0.831,155253,0.608,,C#,0.109,-5.551,Major,0.0564,163.953,0.14
11231,Bobby V.,"Slow Down - 12"" Version",67,0.179,0.568,258667,0.732,0.00000492,B,0.401,-4.896,Minor,0.103,,0.626
11232,Dave Attell,Find The Smell,26,0.69,0.63,101733,0.758,,C#,0.934,-12.16,Minor,0.948,78.831,0.537
11233,Transviolet,Bruises,47,0.0733,0.651,201584,0.723,0.00503,C#,0.211,-5.629,Minor,0.0929,78.985,0.3
11234,Nathaniel Rateliff & The Night Sweats,How To Make Friends,42,0.277,0.641,191640,0.615,0.437,G#,0.112,-7.214,Minor,0.0345,110.276,0.723
11235,Kane Brown,Short Skirt Weather,60,0.0626,0.699,194147,0.893,,A,0.253,-5.412,Major,0.0431,128.044,0.944
11236,George Duke,Say That You Will,41,0.0429,0.631,,0.622,0.00000244,D,0.0743,-10.907,Major,0.038,89.042,0.916
11237,Puma Blue,Moon Undah Water,54,0.0854,0.515,332319,0.331,0.194,G#,0.0775,-11.37,Major,0.189,74.004,0.216
11238,Staylefish,The Weekend,21,0.000587,0.59,206467,0.617,,G,0.104,-6.069,Major,0.0345,90.178,0.743
11239,Stephen Marley,So Unjust,39,0.0779,0.738,249120,0.755,,C#,0.193,-6.054,Major,0.279,87.816,0.692
11240,Mac Miller,The Question,60,0.0559,0.736,371871,0.583,0.00351,G,0.124,-6.089,Minor,0.111,134.994,0.27
11241,Pusha T,Sweet Serenade,50,0.0191,0.561,219293,0.688,0.00192,G,0.377,-6.668,Major,0.397,149.567,0.384
11242,empty_field,Rehab Center For Fictional Characters,40,0.798,0.688,199480,0.259,,A,0.111,-11.464,Major,0.398,142.879,0.525
11243,Iliza Shlesinger,Boarding Zones,30,0.794,0.583,197382,0.874,,D,0.962,-4.854,Major,0.887,81.088,0.59
11244,Carlitos Rossy,Muy Debil,38,0.46,0.735,243289,0.721,,A,0.0936,-4.72,Major,0.0874,,0.764
11245,empty_field,"Nessun dorma (From the Opera ""Turandot"")",7,0.939,0.177,213893,0.415,0.492,D,0.0833,-7.439,Major,0.0344,,0.0521
11246,Steve Byrne,Fairytales = Lazy Bitches,15,0.778,0.64,422040,0.737,,E,0.879,-14.061,Minor,0.943,78.616,0.327
11247,Phish,"You Enjoy Myself - Live Version - Clifford Ball, 1994",25,0.333,0.425,,0.672,0.756,C,0.701,-11.114,Major,0.0556,105.414,0.228
11248,Glenn Miller,In The Mood,44,0.931,0.665,216160,0.342,0.0815,G#,0.0786,-12.716,Major,0.0781,81.393,0.859
11249,The Score,Higher,61,0.00462,0.498,214613,0.736,,A,0.293,-4.997,Minor,0.03,83.958,0.442
11250,empty_field,Nights On Broadway,,0.11,0.686,209827,0.561,,C,0.109,-11.607,Major,0.0851,102.09,0.933
11251,GASHI,Blame It On The Bag,56,0.00033,0.603,167058,0.673,,G#,0.119,-7.379,Minor,0.221,104.114,0.38
11252,Molly Hatchet,Double Talker,30,0.25,0.622,194867,0.641,0.174,C,0.148,-10.362,Major,0.0285,105.673,0.619
11253,Messiah,Una Cosita,26,0.589,0.654,176307,0.748,,F#,0.372,-7.14,Major,0.296,119.977,0.885
11254,Mad Caddies,Monkeys,26,0.154,0.504,165533,0.948,0.004,C,0.117,-4.283,Major,0.0633,149.042,0.962
11255,Graveyard,Uncomfortably Numb,43,0.0955,0.388,371160,0.565,0.00589,F,0.107,-7.856,Major,0.0349,112.812,0.212
11256,Gente De Zona,Mas Macarena,59,0.128,0.718,189053,0.897,,G#,0.741,-4.272,Major,0.111,105.03,0.808
11257,empty_field,Control,43,0.298,0.782,353307,0.805,0.2,B,0.194,-12.605,Major,0.0472,,0.63
11258,2Pac,Death Around The Corner,55,0.00587,0.856,247333,0.678,0.0000127,F#,0.205,-8.707,Minor,0.242,,0.448
11259,Beeches,Blackbird,41,0.22,0.512,,0.418,0.0234,G#,0.112,-12.131,Major,0.0271,85.031,0.592
11260,Gioachino Rossini,"The Barber of Seville, Act I Scene 1: Largo al factotum",27,0.976,0.39,273240,0.379,0.688,C,0.446,-16.46,Major,0.0729,141.266,0.461
11261,Brent Faiyaz,DSN,43,0.81,0.331,338701,0.289,0.00014,D,0.121,-16.035,Major,0.0917,129.662,0.296
11262,empty_field,"Piano Quartet No. 2 in E-Flat Major, K. 493: III. Allegretto",25,0.984,0.376,527360,0.144,0.893,D#,0.159,-22.603,Major,0.0355,98.493,0.417
11263,Slipknot,Wait and Bleed,70,0.00208,0.382,,0.996,,G,0.417,-4.119,Major,0.104,93.345,0.327
11264,Giant Panda Guerilla Dub Squad,Love You More,32,0.0685,0.83,220947,0.632,0.588,E,0.0655,-6.228,Minor,0.0476,92.272,0.766
11265,The Bloody Beetroots,Wildchild,49,0.000161,0.699,201231,0.969,0.475,B,0.0861,-1.703,Minor,0.12,130.015,0.609
11266,Joey + Rory,"Cheater, Cheater",45,0.594,0.614,,0.809,,E,0.246,-4.771,Major,0.0488,149.97,0.79
11267,Daughter,Touch,41,0.716,0.255,265520,0.464,0.462,G,0.113,-15.797,Minor,0.0546,144.237,0.176
