instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
7861,Rag'n'Bone Man,Human - Rudimental Remix,48.0,0.0228,0.6420,261093.0,0.834,,A#,0.1260,-5.281,Minor,0.0674,79.982,0.5800,04-Apr
7862,empty_field,Flaws,38.0,0.612,0.3570,,0.373,0.921,G,0.0879,-11.971,Major,0.0322,129.274,0.0380,03-Apr
7865,Chee,Termite Dub - Starkey Remix,14.0,0.0409,0.7130,,0.65,0.00928,B,0.2260,-6.791,Minor,0.4720,140.078,0.2100,04-Apr
7870,empty_field,Vegas,43.0,0.751,0.4480,530533.0,0.633,1.78e-05,E,0.6860,-11.752,Minor,0.9280,84.419,0.2060,04-Apr
7874,"Wise ""the Gold Pen""",Baby Boo (feat. Cosculluela),51.0,0.0908,0.8080,214987.0,0.791,,A#,0.2310,-5.258,Minor,0.2030,170.061,0.7870,04-Apr
7875,Direct Hit!,Altered States,37.0,8.84e-05,0.4730,184547.0,0.93,0.171,C#,0.2390,-5.253,Major,0.0325,90.022,0.5330,04-Apr
7876,empty_field,First Day Of My Life,71.0,0.915,0.4680,,0.201,8.28e-05,E,0.0952,-17.024,Major,0.0388,94.422,0.3830,04-Apr
7879,Ballyhoo!,Drink About You,30.0,0.00275,0.6490,219336.0,0.889,,F,0.2810,-4.331,Major,0.0267,,0.9030,04-Apr
7883,empty_field,Maximo,20.0,0.0272,0.8510,,0.834,7.28e-05,G#,0.0629,-7.111,Major,0.1230,94.994,0.5570,04-Apr
7889,empty_field,"Chopin: Piano Concerto No. 1 in E Minor, Op. 11: II. Romance (Larghetto) [Opening]",34.0,0.984,0.2090,233667.0,0.0427,0.916,B,0.0849,-24.508,Major,0.0389,,0.0574,05-Apr
7890,The Brecker Brothers,Some Skunk Funk,37.0,0.397,0.6830,350507.0,0.869,0.787,C,0.1670,-3.398,Major,0.1190,,0.8490,04-Apr
7892,empty_field,The Wind,51.0,0.221,0.6880,176800.0,0.947,,F#,0.2840,-4.097,Major,0.0544,136.031,0.8780,04-Apr
7894,eli.,attached,59.0,0.67,0.7540,220000.0,0.499,,F#,0.0829,-5.499,Minor,0.1210,,0.0462,04-Apr
7898,Five Iron Frenzy,It Was a Dark & Stormy Night,28.0,0.000141,0.4190,204412.0,0.881,1.27e-06,F#,0.1880,-5.323,Minor,0.0673,178.196,0.4600,04-Apr
7900,empty_field,Some More Jokes,32.0,0.804,0.4140,210320.0,0.842,,G,0.7810,-11.790,Major,0.9280,85.060,0.1100,04-Apr
7904,Cherry Poppin' Daddies,That Lindy Hop,15.0,0.551,0.7880,143987.0,0.901,0.0129,C,0.1930,-4.566,Major,0.0513,113.981,0.9610,04-Apr
7905,empty_field,Me Gustas Como Quieras,40.0,0.128,0.9420,225933.0,0.681,1.17e-05,A,0.0463,-4.975,Minor,0.0461,122.964,0.9710,04-Apr
7909,empty_field,Peru,31.0,0.975,0.4370,,0.27,0.912,F,0.1120,-16.524,Major,0.0418,,0.6070,04-Apr
7910,empty_field,Start Over (feat. NF),61.0,0.0627,0.7040,196013.0,0.756,,A,0.1140,-3.922,Minor,0.1400,136.024,0.4470,04-Apr
7911,Kevin George,MIA,34.0,0.647,0.8080,,0.771,0.00272,C#,0.1100,-6.301,Major,0.0842,,0.5940,04-Apr
7912,empty_field,Morning Dew,21.0,0.28,0.4160,278227.0,0.613,0.0042,F#,0.4550,-10.695,Major,0.0468,110.399,0.3020,04-Apr
7913,empty_field,two nights,55.0,0.71,0.6680,204360.0,0.445,,C,0.1140,-7.195,Major,0.0495,119.721,0.3910,04-Apr
7915,empty_field,Keyboard Sonata in G Major: I. Allegro,,0.953,0.4310,214827.0,0.399,0.957,F#,0.0525,-12.588,Major,0.0316,97.428,0.9200,04-Apr
7919,Bob Marley & The Wailers,Johnny Was,49.0,0.191,0.7010,,0.412,4.08e-06,F#,0.2000,-9.826,Minor,0.0295,152.227,0.7860,04-Apr
7922,empty_field,Twilight,35.0,0.327,0.7130,,0.49,0.775,C,0.0661,-12.040,Minor,0.0379,84.980,0.6140,04-Apr
7923,empty_field,Against Me,63.0,0.378,0.4760,270413.0,0.334,,F#,0.2130,-11.718,Minor,0.3880,,0.0849,04-Apr
7924,empty_field,Little Baby,37.0,0.575,0.6960,170533.0,0.458,6.03e-05,F,0.1630,-10.202,Major,0.0326,92.336,0.7060,04-Apr
7935,empty_field,Kansas City,24.0,0.742,0.7840,152027.0,0.466,0.0914,A#,0.2700,-9.193,Major,0.1200,118.406,0.7170,04-Apr
7936,empty_field,"Götterdämmerung, Act III, Scene 9: ""In Leid zu dem Wipfel"" (Siegfried, Hagen, Gunther, Chor)",6.0,0.967,0.2470,162053.0,0.466,2.41e-05,E,0.4450,-12.102,Major,0.0447,99.336,0.1860,03-Apr
7938,empty_field,DEUTSCHLAND,72.0,5.54e-05,0.5210,,0.895,0.349,G,0.0985,-5.242,Major,0.0442,120.117,0.2370,04-Apr
7940,empty_field,Sosa Chamberlain,54.0,0.196,0.7270,,0.514,,F#,0.1190,-10.439,Minor,0.2750,135.107,0.2350,04-Apr
7943,Emerson Drive,I Can Only Imagine,37.0,0.203,0.4220,,0.438,1.09e-06,D#,0.1670,-7.218,Major,0.0323,81.925,0.1420,04-Apr
7946,Lund,Fall Away,58.0,0.483,0.7040,228889.0,0.241,0.0865,C,0.1400,-16.536,Major,0.0320,107.992,0.0631,04-Apr
7948,empty_field,When the Hurt Is Over,36.0,0.629,0.5050,484960.0,0.129,0.000508,A,0.0868,-18.277,Minor,0.0401,142.892,0.2520,03-Apr
7951,empty_field,Not Alone,49.0,0.00245,0.3530,248173.0,0.762,6.4e-06,D#,0.0907,-5.422,Major,0.0386,148.008,0.1690,04-Apr
7952,Guaco,Si Fuera Tu Bailo Conmigo,32.0,0.464,0.8120,286720.0,0.822,0.000935,A,0.2400,-7.159,Major,0.0796,92.026,0.8330,04-Apr
7962,Tony Rebel,Fresh Vegetable,43.0,0.338,0.8460,,0.706,,C,0.0860,-4.611,Major,0.2650,82.131,0.9230,04-Apr
7965,Deniece Williams,Silly,45.0,0.89,0.4730,357360.0,0.241,0.00386,F,0.1410,-14.872,Major,0.0323,115.163,0.4040,03-Apr
7967,Streetlight Manifesto,Walking Away,34.0,0.0126,0.5040,,0.886,0.00202,A#,0.1290,-2.431,Major,0.1440,136.561,0.7250,04-Apr
7974,Mark Collie,In Time,43.0,0.475,0.4630,165133.0,0.449,0.00318,A,0.1210,-9.500,Minor,0.0426,113.432,0.1720,04-Apr
7975,Tokyo Ska Paradise Orchestra,Break into the Light〜約束の帽子〜,26.0,0.023,0.4640,220333.0,0.891,0.722,D,0.3700,-3.816,Major,0.0629,177.774,0.7990,04-Apr
7978,Caramelos De Cianuro,Veterana,27.0,0.129,0.5730,191280.0,0.687,,A,0.2470,-11.711,Major,0.0678,142.753,0.8460,04-Apr
7979,empty_field,Cranberry Juice,56.0,0.0663,0.9300,190147.0,0.492,,D,0.0771,-9.919,Major,0.1740,,0.3520,04-Apr
7980,Junior M.A.F.I.A.,Get Money,61.0,0.478,0.7270,274938.0,0.83,,D,0.2510,-5.835,Major,0.2860,91.174,0.8940,04-Apr
7981,Beeches,We Don't Know,47.0,0.406,0.7270,210136.0,0.397,0.00669,F,0.1500,-10.248,Major,0.0259,109.939,0.6000,04-Apr
7982,George Jones,Who's Gonna Fill Their Shoes - Live,50.0,0.669,0.4390,198560.0,0.308,,E,0.2690,-11.230,Major,0.0309,138.200,0.3040,04-Apr
7987,empty_field,Regresa Ya,41.0,0.724,0.6480,256813.0,0.593,2.79e-06,F,0.1340,-6.799,Minor,0.0367,89.910,0.9070,04-Apr
7991,Kolby Cooper,It Ain't Me,54.0,0.00124,0.3630,268565.0,0.74,5.77e-05,F#,0.3150,-5.015,Major,0.0332,149.740,0.2230,03-Apr
7995,empty_field,Villain,55.0,0.000104,0.3610,167286.0,0.977,0.249,C#,0.3190,-5.452,Minor,0.1080,114.944,0.2690,04-Apr
8001,empty_field,Gelatina,27.0,0.189,0.8820,,0.934,1.1e-05,F,0.3140,-5.385,Minor,0.0821,101.983,0.9090,04-Apr
8002,Los 4,No Me Quiero Enamorar,39.0,0.378,0.7050,233977.0,0.94,2.04e-06,B,0.3590,-3.965,Minor,0.0543,99.944,0.7100,04-Apr
8004,Hector & Tito,Yo Te Buscaba - Live,11.0,0.0329,0.6990,294907.0,0.897,,B,0.9690,-6.389,Minor,0.0756,95.140,0.6500,04-Apr
8005,empty_field,Buzzing in the Light,54.0,0.237,0.5450,241709.0,0.443,0.15,G,0.0846,-10.984,Major,0.0290,138.434,0.2630,04-Apr
8008,empty_field,Cali's Crazy,37.0,0.727,0.6650,40139.0,0.685,,B,0.7110,-13.355,Minor,0.9530,83.040,0.7460,03-Apr
8009,Sugarland,Mother,44.0,0.344,0.5580,,0.674,1.38e-05,C#,0.1540,-6.438,Major,0.0732,94.790,0.2880,04-Apr
8010,empty_field,Exhaustion & Disgust,20.0,0.000272,0.4720,169000.0,0.889,1.01e-05,B,0.0611,-5.071,Minor,0.0788,,0.2960,04-Apr
8011,empty_field,So You're Leaving,43.0,0.371,0.6850,175929.0,0.72,0.000708,C,0.0619,-6.300,Major,0.0573,95.014,0.7930,04-Apr
8013,empty_field,Wild for the Night (feat. Skrillex & Birdy Nam Nam),69.0,0.0483,0.7590,212640.0,0.849,,D,0.1210,-4.234,Major,0.3350,140.001,0.6810,04-Apr
8015,The Vandals,Anarchy Burger (Hold the Government),43.0,0.000473,0.3790,,0.938,,A,0.1390,-10.053,Major,0.0807,140.141,0.1940,04-Apr
8016,empty_field,Then You Can Tell Me Goodbye,41.0,0.951,0.5040,226240.0,0.148,0.00578,B,0.1050,-18.457,Major,0.0285,91.118,0.4500,04-Apr
8017,empty_field,"Images, Livre I: Images, Livre I: Reflets dans l'eau",27.0,0.987,0.3190,,0.0642,0.915,C#,0.1290,-24.895,Major,0.0417,,0.0339,05-Apr
8018,empty_field,Theme Music,47.0,0.224,0.7310,193667.0,0.765,,A#,0.0977,-5.539,Minor,0.2310,108.010,0.7720,04-Apr
8021,Mark B.,Putero,39.0,0.0811,0.8430,250095.0,0.607,2.82e-05,D,0.2730,-4.463,Major,0.2020,139.959,0.3210,04-Apr
8022,empty_field,Send It On Down,39.0,0.827,0.6040,246345.0,0.306,,C#,0.1020,-9.977,Major,0.0404,127.630,0.3700,04-Apr
8023,empty_field,Good Intentions,48.0,0.123,0.6480,167360.0,0.652,0.00039,A,0.1170,-8.156,Minor,0.0811,158.048,0.4640,04-Apr
8026,John Brown's Body,New Fashion,28.0,0.0717,0.6490,273267.0,0.634,3.1e-06,C,0.0681,-7.075,Major,0.0874,165.249,0.7410,04-Apr
8029,Desmond Dekker,Rude Boy Train,28.0,0.693,0.5970,138787.0,0.479,,G#,0.3270,-8.808,Major,0.0787,182.295,0.8280,04-Apr
8034,empty_field,Cruel,51.0,0.446,0.5630,185293.0,0.506,,C,0.3410,-4.692,Major,0.0316,,0.5030,04-Apr
8037,Ballyhoo!,Waiting,19.0,0.000178,0.3570,208960.0,0.968,3.13e-05,G,0.2410,-4.489,Major,0.1110,184.898,0.5520,04-Apr
8043,Brad Paisley,Dying to See Her,40.0,0.562,0.4950,225466.0,0.567,1.36e-06,A,0.0577,-7.002,Major,0.0319,144.002,0.2400,04-Apr
8044,Stacked Like Pancakes,Dammit,24.0,0.0521,0.5730,160091.0,0.943,,G,0.2770,-4.617,Major,0.0880,110.058,0.5490,04-Apr
8046,Tiki Taane,Always on My Mind,53.0,0.804,0.9290,176387.0,0.301,,F#,0.0864,-10.877,Minor,0.0547,119.963,0.6180,04-Apr
8048,Jon Z,Donde Estabas Tu,47.0,0.469,0.7730,199371.0,0.539,,C#,0.1420,-5.408,Major,0.1600,93.891,0.4780,04-Apr
8051,empty_field,"Vi ravviso, luoghi ameni (La Sonnambula)",8.0,0.979,0.2170,182333.0,0.364,0.383,G#,0.1170,-13.012,Major,0.0606,85.848,0.2380,03-Apr
8054,empty_field,Shut up (feat. Big Murph),50.0,0.0771,0.8370,153077.0,0.653,,C,0.4320,-5.148,Minor,0.1600,,0.2920,04-Apr
8055,empty_field,Why Don't You Write Me,45.0,0.355,0.7450,166173.0,0.771,0.000315,G#,0.0791,-10.067,Major,0.0352,117.209,0.9320,04-Apr
8059,empty_field,Americans,14.0,0.963,0.5000,274933.0,0.725,,F#,0.3530,-12.768,Major,0.9620,74.371,0.2010,04-Apr
8061,empty_field,Radio,58.0,0.61,0.5730,212333.0,0.896,0.0157,C,0.2300,-6.462,Major,0.0341,120.006,0.5490,04-Apr
8062,Stereo MC's,Connected,39.0,0.0519,0.6590,313000.0,0.818,0.000972,C#,0.1070,-10.699,Minor,0.0364,100.678,0.7040,04-Apr
8068,empty_field,I Got You ◑,62.0,0.046,0.6680,211712.0,0.515,,G,0.1700,-6.033,Minor,0.2500,,0.6400,04-Apr
8069,SOJA,Easier - feat. Anuhea and J Boog,42.0,0.04,0.6590,,0.758,,C,0.3480,-4.503,Major,0.0456,75.999,0.7780,04-Apr
8071,empty_field,#icanteven,55.0,0.114,0.3590,234480.0,0.625,1.9e-05,F#,0.0787,-9.387,Minor,0.1460,111.866,0.1540,04-Apr
8072,empty_field,Never Bend,54.0,0.453,0.4870,193102.0,0.561,,F,0.1280,-6.062,Minor,0.0858,90.050,0.5620,04-Apr
8073,empty_field,"Jump, Jive, An' Wail - Remastered",35.0,0.766,0.6320,211067.0,0.769,5.05e-06,F,0.0595,-6.627,Minor,0.0701,101.927,0.8480,04-Apr
8075,empty_field,Big Poppa,75.0,0.432,0.7780,,0.578,,A,0.1380,-7.220,Minor,0.2740,84.487,0.7580,04-Apr
8076,empty_field,NEVER,70.0,0.0276,0.5930,,0.647,1.47e-05,C#,0.0673,-7.490,Major,0.3130,,0.2300,04-Apr
8077,Gusi,Amor Con Amor Se Paga - Versión Urbana,25.0,0.155,0.8110,,0.801,,B,0.3240,-4.848,Minor,0.1580,103.005,0.7600,04-Apr
8087,Nonpalidece,Reggae en el Universo,45.0,0.215,0.7650,184533.0,0.672,,B,0.1540,-7.720,Minor,0.0642,92.013,0.8160,04-Apr
8088,empty_field,Gotta Have You,48.0,0.872,0.6790,,0.363,9.52e-05,B,0.0798,-10.900,Major,0.0318,75.004,0.5430,05-Apr
8089,empty_field,(I'm Afraid) The Masquerade Is Over,40.0,0.929,0.4850,522933.0,0.0849,0.873,C#,0.1280,-20.064,Major,0.0407,54.064,0.1340,04-Apr
8090,empty_field,Rollin' And Tumblin' - Pt. 1,31.0,0.982,0.9110,180600.0,0.362,0.00556,A,0.1070,-10.397,Major,0.0368,118.433,0.6920,04-Apr
8093,Neck Deep,Torn,62.0,0.00245,0.5540,244480.0,0.891,0.0356,G#,0.2660,-7.215,Major,0.0621,96.053,0.4410,04-Apr
8097,empty_field,Changa - Blanke Remix,56.0,0.033,0.5300,188471.0,0.789,0.119,A,0.2720,-5.546,Major,0.0431,,0.0654,04-Apr
8106,Tempo,Trap Mix,33.0,0.306,0.5420,535211.0,0.718,,G,0.4330,-6.800,Minor,0.2630,132.065,0.2070,04-Apr
8107,empty_field,Livin' Easy (feat. Stick Figure),42.0,0.249,0.8340,233810.0,0.869,0.000101,E,0.0996,-7.717,Major,0.0579,93.002,0.7820,04-Apr
8108,The Holdup,Way Too High,41.0,0.00329,0.7280,209960.0,0.7,2.29e-06,F,0.0531,-7.150,Minor,0.0346,90.461,0.8250,04-Apr
8109,empty_field,Treetop Flyer - Demo,42.0,0.874,0.6710,424227.0,0.241,0.000171,G,0.1350,-12.758,Major,0.0622,154.669,0.5980,04-Apr
8112,Endo y Lele,Si la vida me trata mal (feat. Polaco),28.0,0.537,0.6690,328098.0,0.684,,A#,0.0862,-5.593,Minor,0.2360,,0.4910,04-Apr
8118,empty_field,Maximum Swearing - Live,24.0,0.904,0.5840,52907.0,0.459,,E,0.9190,-13.023,Minor,0.6890,110.532,0.6770,03-Apr
8125,Steve Wariner,Lonely Women Make Good Lovers,41.0,0.116,0.7270,194733.0,0.381,0.000295,C#,0.1660,-12.473,Major,0.0308,117.543,0.7050,04-Apr
8126,empty_field,Fool,59.0,0.301,0.5110,124022.0,0.436,7.12e-05,A,0.2550,-10.254,Major,0.0409,120.207,0.3420,04-Apr
8127,empty_field,The Fix,66.0,0.0485,0.8120,,0.479,,G#,0.1020,-6.470,Major,0.0429,95.505,0.0873,04-Apr
8128,Black Uhuru,Sinsemilla,56.0,0.0243,0.8520,309880.0,0.567,0.056,E,0.0980,-10.894,Minor,0.0918,131.219,0.6700,04-Apr
8133,Lirico En La Casa,El Motorcito,64.0,0.0575,0.9040,,0.723,0.145,A#,0.3080,-7.841,Major,0.1150,118.014,0.8260,04-Apr
8135,empty_field,Nuff Man a Dead,32.0,0.386,0.8370,213000.0,0.748,,A,0.3990,-7.762,Major,0.3210,99.709,0.8810,04-Apr
8136,empty_field,Go Out Fighting,47.0,0.0342,0.3620,207400.0,0.577,0.00486,C#,0.3810,-7.682,Minor,0.0386,122.741,0.2110,04-Apr
8138,empty_field,Shoulders,62.0,0.108,0.7460,200387.0,0.571,0.00143,B,0.1780,-5.276,Minor,0.0984,82.001,0.4500,04-Apr
8141,empty_field,Porque Me Peleas,21.0,0.0349,0.8460,,0.796,,A,0.1610,-6.453,Major,0.2140,92.002,0.9630,04-Apr
8142,empty_field,Flip Flops,13.0,0.822,0.5400,,0.878,4.13e-05,D,0.7160,-11.578,Major,0.9010,116.525,0.0700,01-Apr
8143,empty_field,Hands-Free,33.0,0.895,0.6690,77427.0,0.776,,D#,0.7320,-7.544,Major,0.9200,77.369,0.3580,04-Apr
8144,Papi Wilo,Que Culpa Tengo Yo,24.0,0.358,0.7760,202813.0,0.954,,B,0.2090,-3.061,Minor,0.0478,92.015,0.8650,04-Apr
8147,empty_field,Easy,16.0,0.000567,0.4200,235667.0,0.83,0.000157,A,0.1290,-4.393,Major,0.0581,134.643,0.8260,04-Apr
8148,Randy Travis,A Few Ole Country Boys - feat. Jamey Johnson,37.0,0.229,0.3560,,0.421,,A,0.2780,-9.289,Major,0.0554,203.810,0.3850,04-Apr
8149,Buju Banton,Love How The Gal Dem Flex,32.0,0.0105,0.8340,216347.0,0.73,,G,0.2350,-4.962,Major,0.1090,91.049,0.7230,04-Apr
8151,J-King y Maximan,"Rastrillo, Bellakeo y Limoncillo",27.0,0.109,0.7470,,0.72,,F,0.0723,-5.603,Minor,0.0536,164.040,0.8600,04-Apr
8153,Jake Owen,Beachin',61.0,0.344,0.5270,191040.0,0.902,4.63e-05,F#,0.0669,-5.352,Major,0.0601,181.964,0.7090,04-Apr
8154,empty_field,Touch & Go,51.0,0.488,0.6630,208587.0,0.512,7.4e-06,A,0.0969,-6.816,Minor,0.0625,161.891,0.3970,03-Apr
8157,empty_field,Aggressive Midgets,12.0,0.788,0.4860,96864.0,0.883,,A,0.8510,-8.314,Minor,0.8570,120.393,0.5110,03-Apr
8159,empty_field,Se Perdio Un Culito,29.0,0.836,0.5300,407400.0,0.293,,F#,0.5330,-21.163,Major,0.9370,,0.4140,03-Apr
8161,"Galante ""El Emperador""",Toda para Mi,28.0,0.268,0.7300,213093.0,0.639,4.19e-06,B,0.0767,-6.520,Minor,0.0583,81.980,0.8540,04-Apr
8162,Keith Urban,I'm In,39.0,0.0382,0.5670,273520.0,0.862,0.000162,F,0.0973,-5.887,Major,0.0452,,0.6610,04-Apr
8163,empty_field,Perry Aye,59.0,0.0483,0.9190,146427.0,0.535,,F,0.1020,-5.944,Minor,0.0930,117.957,0.1970,04-Apr
8164,empty_field,I Aim to Misbehave,19.0,8.36e-05,0.4990,249066.0,0.93,0.000658,D,0.3390,-3.550,Major,0.0464,99.778,0.2780,04-Apr
8167,Miky Woodz,No Me Deje,46.0,0.408,0.8390,201360.0,0.73,6.38e-06,A#,0.1170,-3.323,Minor,0.0484,152.948,0.7370,04-Apr
8169,Jeri Southern,I Thought Of You Last Night,36.0,0.952,0.3100,193747.0,0.217,0.0138,A#,0.1780,-13.615,Major,0.0334,113.722,0.3110,05-Apr
8170,empty_field,THE BROWN STAINS OF DARKEESE LATIFAH PART 6-12 (REMIX) (feat. ScHoolboy Q),55.0,0.000954,0.6300,191869.0,0.842,,C#,0.3620,-5.636,Minor,0.3160,84.942,0.6340,04-Apr
8171,Dead Kennedys,Macho Insecurity,24.0,0.00164,0.3030,90279.0,0.98,,F,0.1160,-4.520,Major,0.1690,101.119,0.1710,04-Apr
8172,empty_field,Wild,53.0,0.544,0.5660,,0.453,0.00927,C#,0.1130,-9.157,Minor,0.0353,129.970,0.1720,04-Apr
8178,Nonpalidece,Ha de Ser,39.0,0.18,0.8210,203773.0,0.558,,F#,0.0704,-7.473,Minor,0.0530,126.988,0.8250,04-Apr
8179,empty_field,That's My Jam,51.0,0.0043,0.5850,,0.928,,F,0.2750,-4.939,Major,0.0607,104.007,0.5470,04-Apr
8181,empty_field,Manic Depression,47.0,0.0134,0.3570,222293.0,0.969,0.0677,C#,0.1410,-4.990,Major,0.1240,149.741,0.7040,03-Apr
8182,empty_field,Leve Com Você - Ao Vivo,51.0,0.462,0.5100,203307.0,0.776,7.67e-06,A,0.7500,-6.645,Minor,0.0440,116.920,0.5080,04-Apr
8183,Darryl Worley,If It Hadn't Been For Love,34.0,0.284,0.4890,,0.584,1.45e-06,F#,0.0813,-7.450,Minor,0.0368,176.033,0.5090,04-Apr
8184,Luke Bryan,Southern Gentleman,47.0,0.209,0.5680,207493.0,0.796,,C,0.1010,-1.844,Major,0.0283,,0.4790,04-Apr
8187,John Holt,Private Doctor,30.0,0.0321,0.6380,209573.0,0.6,0.00156,B,0.3560,-7.828,Major,0.1170,147.709,0.6880,04-Apr
8188,Necrophagist,Stabwound,45.0,4.8e-05,0.2800,168000.0,0.961,0.249,D,0.2500,-7.310,Major,0.1540,115.342,0.0807,03-Apr
8190,empty_field,No More Parties In LA,66.0,0.231,0.5250,,0.924,,F,0.2210,-1.613,Major,0.3000,93.798,0.6970,04-Apr
8191,Popcaan,Naughty Girl,39.0,0.3,0.5600,212741.0,0.696,,C#,0.2100,-5.841,Major,0.4010,115.799,0.5540,05-Apr
8194,Trace Adkins,Ladies Love Country Boys,59.0,0.0539,0.6610,221413.0,0.959,1.74e-05,G,0.3810,-4.439,Major,0.0408,116.284,0.9600,04-Apr
8198,Seinabo Sey,Younger - Bonus Track / Acoustic Version,53.0,0.856,0.4790,252477.0,0.228,,D#,0.0763,-10.563,Major,0.0493,97.118,0.4080,04-Apr
8199,empty_field,I Got You Babe,37.0,0.343,0.6340,148773.0,0.79,0.0164,F#,0.2890,-5.938,Minor,0.2300,99.146,0.8510,04-Apr
8207,Popcaan,Trigga Play,32.0,0.102,0.4250,173313.0,0.889,,G,0.3060,-3.377,Minor,0.4150,174.072,0.8510,04-Apr
8208,empty_field,El Pacto,26.0,0.374,0.8170,,0.455,,C,0.1080,-6.693,Minor,0.1650,124.955,0.4150,04-Apr
8212,empty_field,Principle Of Least Time,34.0,0.822,0.3950,,0.273,0.9,G,0.1050,-23.597,Major,0.0484,128.459,0.0324,04-Apr
8213,empty_field,"Swan Lake, Op. 20, Act III: No. 19, Var. 3 (Moderato)",31.0,0.989,0.2110,66760.0,0.0319,0.84,D#,0.1600,-30.615,Major,0.0444,140.826,0.1540,04-Apr
8214,empty_field,Real Thing (feat. Future),61.0,0.00499,0.6680,,0.508,,G,0.3180,-7.502,Minor,0.3560,160.225,0.3710,04-Apr
8215,empty_field,Don't Say Shit (feat. Chris Brown & Fabolous),59.0,0.0214,0.6960,,0.524,,A#,0.1410,-6.883,Major,0.2190,136.833,0.3880,04-Apr
8219,empty_field,La fille mal gardée / Act 1: 17a. Clog Dance,26.0,0.917,0.4320,,0.103,0.901,G,0.1560,-20.725,Minor,0.0422,130.132,0.3470,04-Apr
8221,empty_field,Lighthouse,40.0,0.755,0.2810,,0.169,0.416,D,0.1380,-13.873,Minor,0.0307,138.267,0.1550,03-Apr
8222,The Lonely Island,Motherlover,59.0,0.0175,0.7620,169507.0,0.707,0.00049,B,0.1360,-6.145,Minor,0.0623,131.209,0.6240,04-Apr
8224,empty_field,Sober September,12.0,0.879,0.6620,141625.0,0.392,,F,0.9560,-16.062,Major,0.9540,,0.3500,03-Apr
8230,Sashamon,Necta Dub,38.0,0.198,0.8510,298693.0,0.558,0.182,G,0.0790,-7.690,Major,0.0671,144.076,0.7380,04-Apr
8234,No Use For A Name,Undefeated,25.0,0.000629,0.4280,174200.0,0.954,2.54e-06,A,0.0927,-3.790,Major,0.0569,83.924,0.3970,04-Apr
8241,Jamsha,Gaveta,47.0,0.0468,0.8510,163299.0,0.87,0.593,G,0.5910,-4.046,Major,0.1040,96.968,0.8230,04-Apr
8242,Restless Heart,The Bluest Eyes In Texas,50.0,0.556,0.6410,,0.561,,A#,0.0758,-9.090,Major,0.0273,113.932,0.5120,04-Apr
8243,Merle Haggard,Mama Tried,40.0,0.719,0.7380,131400.0,0.557,2.88e-06,D,0.0736,-9.816,Major,0.0420,97.762,0.7610,04-Apr
8244,empty_field,Silence,52.0,0.214,0.6590,129732.0,0.744,1.12e-06,F#,0.0690,-9.311,Major,0.4060,170.036,0.3260,04-Apr
8245,Vico C,Explosion Vico C Aquel Que Habia Muerto,33.0,0.0346,0.6530,321307.0,0.574,,G#,0.1370,-10.735,Minor,0.4530,93.585,0.5790,04-Apr
8247,Me First and the Gimme Gimmes,East Bound and Down,39.0,2.79e-05,0.3430,107307.0,0.927,2.08e-06,C,0.3140,-4.287,Major,0.1240,145.155,0.5770,04-Apr
8249,Madeline Merlo,Neon Love,36.0,0.0452,0.6590,189253.0,0.74,,F#,0.0975,-5.759,Minor,0.0385,90.051,0.7530,04-Apr
8250,empty_field,Camping,39.0,0.769,0.6020,,0.937,,C#,0.5010,-7.016,Major,0.9200,109.229,0.2080,04-Apr
8252,Verzache,Hiccup,55.0,0.654,0.5190,240000.0,0.414,0.0011,E,0.1180,-9.059,Minor,0.1220,96.789,0.1080,04-Apr
8253,Lenny Tavárez,Caviar,39.0,0.757,0.8060,248373.0,0.588,,D#,0.1170,-6.948,Minor,0.0931,114.963,0.4490,04-Apr
8254,Ziggy Marley,Mmmm Mmmm,22.0,0.451,0.8320,210714.0,0.453,0.000648,G,0.1560,-7.248,Major,0.0382,158.008,0.7900,04-Apr
8258,The Handsome Family,Far From Any Road,51.0,0.19,0.7070,166493.0,0.556,0.0159,A,0.3880,-10.101,Minor,0.0303,120.028,0.7460,04-Apr
8259,empty_field,Falcon (feat. Raury),55.0,0.233,0.7150,223903.0,0.722,0.000392,A#,0.1080,-7.713,Major,0.3400,132.984,0.1340,04-Apr
8263,Rita Marley,Who Feels It Knows It,26.0,0.179,0.8170,,0.423,0.0218,C,0.1100,-13.881,Major,0.0518,92.798,0.6960,04-Apr
8264,empty_field,44 Bars,67.0,0.363,0.7080,182267.0,0.612,,F#,0.2040,-8.939,Minor,0.3020,94.274,0.3410,04-Apr
8268,empty_field,I'll Be Around,64.0,0.733,0.3290,287107.0,0.328,0.89,G,0.1140,-12.020,Major,0.0385,104.260,0.0737,04-Apr
8269,empty_field,Luv (sic) pt 4 Instrumentals,34.0,0.623,0.8070,310733.0,0.45,0.886,C#,0.0942,-7.447,Major,0.0416,93.991,0.8760,04-Apr
8271,Pat Martino,Sunny,35.0,0.842,0.4060,,0.507,0.906,D,0.7000,-14.446,Minor,0.0293,131.300,0.8530,04-Apr
8276,empty_field,Human Being,26.0,0.000331,0.6310,40718.0,0.992,7.78e-05,G,0.1850,-3.004,Major,0.0987,129.961,0.6180,03-Apr
