genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Horace Andy,7650.0,-0.641,0.412586,1.08675,-0.5765819,0.4440326,-0.6925855,F#,-0.590480,0.021225,Minor,0.24225,0.807715,1.83348
,empty_field,7651.0,-0.039,0.112066,0.55689,-0.4276149,0.3930055,0.1093101,F#,-0.590480,0.326632,Major,0.05032,1.026034,0.36509
,Grouplove,7652.0,0.322,-1.05837,-0.21582,0.0361030,1.0877588,0.1093101,C#,-0.617884,0.741506,Major,-0.48379,-0.540451,0.50997
,Morgan Heritage,7653.0,-0.881,-0.963568,0.41339,-0.2746333,0.4008558,0.1093101,A,-0.645753,1.048630,Major,0.39204,-0.067918,1.21089
,Steve Martin,7654.0,-1.784,1.25744,-0.42004,-1.0226092,-0.4587542,0.1093101,C#,2.177812,-1.277100,Major,3.64072,-1.648340,-0.83703
,Béla Bartók,7655.0,-0.821,1.64018,-1.49079,1.1150043,-1.6598531,-0.1763960,C,-0.172449,-1.620598,Major,-0.48239,0.755810,-1.61430
,Joel Baker,7656.0,0.623,1.15538,-0.79535,0.0361030,-0.4626794,0.1093101,F,0.552137,0.510906,Major,-0.50860,0.040193,-0.87227
,empty_field,7657.0,0.984,-0.633563,-0.29861,0.4548662,-0.3684755,0.1093101,C,2.423986,0.063433,Minor,-0.54371,-0.067918,-0.68040
,Giacomo Puccini,7658.0,-2.145,1.68838,-2.03169,0.0361030,-1.9597353,-0.7539428,D,-0.042395,-2.395612,Major,-0.37847,-1.457502,-1.73686
,Pusho,7659.0,0.563,-0.307528,1.41239,0.0361030,0.5892635,0.1093101,G#,0.538203,0.722461,Major,0.07841,-1.131101,1.28920
,Dead Kennedys,7660.0,-0.701,-0.36423,-1.05476,-1.4043927,1.6255057,0.8922937,E,0.821535,1.147630,Major,0.11118,0.492500,-0.19485
,empty_field,7661.0,-1.423,-1.06732,-0.89470,-0.9108685,1.4567238,1.1233618,C#,-0.871489,0.878940,Major,-0.35787,-0.415935,0.92895
,Curtis Harding,7662.0,-0.460,-1.02169,0.56241,0.2712495,-0.0819389,-0.7495273,A,-0.691271,0.151281,Minor,-0.54231,0.308958,1.55938
,empty_field,7663.0,0.021,1.73941,-1.58462,0.5587716,-1.9883890,2.8935081,C#,-0.634605,-1.946080,Major,-0.51094,-1.469037,-1.72903
,empty_field,7664.0,0.984,-0.93465,-0.30965,0.0361030,0.9778543,0.1093101,G,-0.779058,1.092210,Major,-0.00117,1.327873,0.39250
,Giacomo Puccini,7665.0,-2.025,1.70822,-2.05377,0.4149047,-1.5106970,-0.7537158,G#,-0.274634,-0.743152,Major,-0.49315,-0.965728,-1.40481
,Pat Metheny Group,7666.0,-0.340,1.35667,-0.39244,1.4328881,-0.7452909,1.7546727,D,0.022632,-1.462403,Major,-0.52826,1.110041,0.51781
,Logic,7667.0,1.465,-0.778153,1.26889,-0.1978072,0.9739291,0.1093101,C#,-0.139935,0.619172,Major,-0.42996,0.328518,0.65877
,Nina Simone,7668.0,1.465,1.28296,0.94325,-0.2101600,-1.3065887,-0.7540619,E,-0.639250,-0.974781,Minor,-0.10416,0.070245,-0.21835
,Kanye West,7669.0,1.164,-1.0584,-0.51939,0.0361030,-0.2781969,0.1093101,D#,2.052403,0.216651,Minor,0.70567,-0.633177,1.11299
,empty_field,7670.0,0.623,-0.916505,-0.01160,2.6864058,0.5146854,-0.7445346,F,-0.636463,0.377076,Minor,-0.23803,0.683234,-1.65659
,empty_field,7671.0,0.623,-0.820396,-0.35932,-0.8134307,0.1967475,0.1093101,C#,0.161976,0.566669,Minor,0.87419,-1.242414,0.13798
,empty_field,7672.0,-1.062,-1.06657,-1.55151,-0.3222801,1.5509276,-0.3930223,B,-0.785561,0.743222,Major,-0.35600,1.298725,-1.11113
,Sure Sure,7673.0,-0.159,-0.109071,0.32508,-0.2135747,-0.3763258,-0.6781438,C,-0.638785,0.164835,Minor,-0.55916,-0.852122,0.22021
,David Cross,7674.0,-1.303,1.34533,0.36371,5.0960474,-0.1565169,0.1093101,D#,2.475078,-0.309404,Minor,3.70157,-1.117586,0.01268
,Chaka Khan,7675.0,0.924,-0.596707,-0.03368,0.4158311,0.0515166,-0.7540376,G#,-0.446491,0.353055,Major,-0.53669,0.497121,-0.28100
,The Black Keys,7676.0,-0.460,-0.989367,-1.48528,0.0361030,0.5931886,-0.6393574,D,-0.437202,0.144074,Major,-0.31995,1.714448,-0.68432
,George Jones,7677.0,0.563,-1.01148,0.45202,-0.6606344,0.5696377,-0.7538561,G,-0.028461,-0.492649,Major,-0.55120,-0.067918,1.70035
,Eddie Murphy,7678.0,-1.182,1.64302,0.31956,0.9918284,0.8561743,-0.7540570,E,2.809503,-0.041744,Major,3.75307,-1.205726,-0.77046
,Herbie Hancock,7679.0,-0.761,1.4559,-0.78432,0.0361030,-1.0750043,-0.7375200,A#,0.477821,-0.473089,Minor,-0.51609,0.148450,-1.39306
,Joss Stone,7680.0,1.104,-0.469128,0.10430,0.3652461,0.1260946,0.1093101,D,-0.666190,0.516568,Major,-0.50439,1.097394,-0.61775
,empty_field,7681.0,1.044,-0.914237,-0.13855,-0.1804161,-0.4234278,-0.7496098,C,0.017987,0.316509,Major,-0.48098,-0.851045,-0.73522
,This Is The Kit,7682.0,-0.159,1.64018,-0.45315,-0.1627514,-0.9454740,-0.3604252,E,-0.576545,-0.639347,Minor,-0.53248,0.696575,-1.14246
,Ted Nugent,7683.0,1.285,-1.01545,-0.50283,0.0361030,0.5303861,-0.0402309,D,-0.622529,0.286312,Major,-0.52499,1.098993,0.03617
,Mischief Brew,7684.0,-1.423,-0.847613,-1.32521,-0.4435766,1.4645741,-0.7540582,A,-0.698703,0.280993,Major,0.10181,1.686933,-0.34757
,Richard Wagner,7685.0,-1.904,1.49843,-2.06481,0.0361030,-1.2163100,3.1782169,A#,0.533558,-1.301292,Major,-0.46694,0.394354,-1.03673
,empty_field,7686.0,1.044,-0.921325,0.36923,0.0361030,0.8443989,0.1093101,D,-0.506873,0.959753,Minor,0.82738,-0.817866,-0.58642
,Mariah Carey,7687.0,1.766,0.228305,0.40787,0.1638323,-0.1761427,0.1093101,E,0.096949,0.191773,Major,-0.51001,-1.306652,0.02834
,Bad Brains,7688.0,-0.761,-0.715781,-0.58010,0.0361030,-0.3920265,-0.7537884,C#,0.835469,-1.077899,Major,1.68402,-0.067918,0.77624
,John Caparulo,7689.0,-1.904,1.44456,0.22021,9.6037909,-0.6393116,0.1093101,G#,-0.033105,-0.460564,Minor,3.69689,-1.100041,0.60787
,John Legend,7690.0,1.225,-0.926712,0.65072,-0.0009904,0.9307524,0.1093101,G,0.282740,0.873621,Minor,-0.37098,-0.922335,0.13407
,50 Cent,7691.0,1.465,-0.199794,1.16402,-0.0340785,-0.5333322,0.1093101,G#,-0.497584,0.305357,Minor,0.05500,-0.644190,-0.64908
,Drake,7692.0,0.864,-0.741297,0.12086,0.0361030,0.4047810,0.1093101,F#,0.013342,0.695180,Major,1.14570,-0.067918,-0.70781
,empty_field,7693.0,-0.761,1.21775,0.19813,0.5891244,0.3694545,3.0131683,C#,-0.497584,-0.048607,Major,-0.54090,-0.745116,0.88197
,José González,7694.0,1.646,1.0193,0.78870,0.2412496,-1.0750043,-0.0814931,F#,-0.647610,-0.451814,Major,-0.50579,0.467034,-0.57859
,Lynyrd Skynyrd,7695.0,-0.159,-0.92983,-0.90022,0.8014793,0.5421615,-0.7540554,G,0.120172,0.056913,Major,-0.50860,-1.178176,-0.21835
,Jon Langston,7696.0,0.081,-1.05971,-1.68397,-0.6431021,1.2761664,0.1093101,G,0.031922,1.080543,Major,-0.30404,0.138513,-0.38281
,Clay Walker,7697.0,-0.280,-1.03331,0.21469,0.0690151,0.1692714,0.1093101,D,-0.353596,0.704789,Major,-0.57273,-1.233798,-0.79396
,Paloma Faith,7698.0,0.683,-0.894392,0.67832,-0.0516637,0.7698208,-0.7523950,A,0.807601,0.913941,Major,-0.40281,-0.067918,-0.06955
,The Lonely Island,7699.0,0.743,-0.954779,0.76111,-1.1713379,0.8915008,0.1093101,D,0.482466,0.914285,Major,1.12229,-1.444092,0.73708
,88GLAM,7700.0,0.984,-0.0466993,1.07571,0.0361030,-0.4744548,0.1093101,A,-0.690807,0.550198,Major,-0.37519,-0.067918,-0.14395
,slenderbodies,7701.0,0.322,-0.100566,0.98188,-0.5531026,0.5578622,-0.7528076,A#,-0.600698,0.640447,Minor,0.27969,-0.572900,0.47865
,Calle 13,7702.0,-0.280,0.783983,0.78319,0.2728906,-0.3370742,0.1093101,A,-0.437202,0.054854,Minor,0.69163,-0.750189,1.34010
,Fiona Apple,7703.0,0.322,-0.981996,0.82734,0.0793651,-0.0034357,-0.7538664,D,-0.427912,-0.054269,Major,-0.44073,0.958913,1.08167
,Claude Debussy,7704.0,-0.520,1.75075,-0.32069,-0.4927499,-2.2144782,2.7078284,A#,-0.628567,-3.019295,Major,-0.22165,-1.472789,-1.49526
,oofoe,7705.0,-2.446,1.35951,0.84942,-1.5883094,-2.1579559,3.2772461,A#,-0.534742,-1.479561,Major,0.21884,-1.436483,-1.49095
,Sonny Landreth,7706.0,-0.460,-0.971223,0.10982,0.4425398,0.8247731,-0.7445346,D,0.384925,0.144246,Major,-0.49456,-0.020605,1.23046
,Frédéric Chopin,7707.0,-0.942,1.75075,-1.83851,0.0361030,-2.0245004,3.1740907,C#,0.078369,-3.215237,Major,-0.47537,-1.233590,-0.76263
,Christopher Martin,7708.0,0.202,-0.625058,0.25885,0.0361030,0.1771217,-0.7540353,G#,-0.576545,0.145790,Major,0.00819,2.200420,0.71751
,empty_field,7709.0,0.442,-0.867175,-0.12751,0.0361030,0.4989848,0.1093101,F#,-0.390754,0.351511,Minor,-0.51469,-0.067918,-0.29275
,Los Enanitos Verdes,7710.0,-0.159,-0.970939,-0.04472,-0.0785136,1.2251394,0.1093101,D,-0.335016,0.744595,Major,-0.51750,0.594434,0.24371
,empty_field,7711.0,-0.220,1.64585,-2.39045,-0.0500490,-2.2443486,2.5592847,G,-0.530097,-4.624401,Minor,-0.49503,-1.068634,-1.73725
,Matt Nathanson,7712.0,1.405,-0.892407,0.39131,-0.4296884,0.3223526,0.1093101,G,-0.738184,0.819231,Major,-0.43651,-0.853095,-0.15961
,empty_field,7713.0,0.322,1.62033,-1.71157,-0.3365124,-1.2006094,-0.2341630,A,-0.372175,-0.779354,Major,-0.50626,-0.067918,-0.79396
,Caamp,7714.0,0.924,0.809498,-0.44763,0.0361030,-0.9219231,-0.7517101,D,-0.747009,-0.523018,Major,-0.44213,-0.067918,-0.35148
,Niykee Heaton,7715.0,0.262,0.177273,0.23125,-0.4062797,0.2988016,-0.7540034,A#,1.258145,0.572846,Major,-0.33259,-0.067918,-0.38672
,Elliott Smith,7716.0,0.563,1.43605,-0.70704,-0.3267536,-1.4439693,-0.1227552,D,-0.571900,-1.580277,Major,-0.52218,-0.378240,0.11840
,KILLY,7717.0,0.924,-0.276342,0.28644,-0.8631158,-0.6510870,0.1093101,C,-0.562611,0.222485,Major,-0.51656,1.126856,-1.58376
,empty_field,7718.0,-0.039,-0.868309,0.79422,-0.3555711,0.8640247,-0.4693573,C#,0.361701,0.026715,Major,-0.46834,0.118189,0.98769
,empty_field,7719.0,-0.280,0.0695395,-0.98853,-0.0125139,-0.2114691,-0.5159835,E,-0.479005,0.178904,Minor,-0.51562,-1.956919,-1.34999
,Me First and the Gimme Gimmes,7720.0,-1.303,-1.05514,-0.18270,-0.9458095,1.4213973,-0.7540609,A,-0.497584,1.049659,Minor,0.10181,0.084385,0.16539
,Jay Wile,7721.0,-0.039,-0.656244,0.23125,0.0361030,-1.5852751,0.1093101,G#,-0.806927,-0.756535,Minor,-0.40702,0.979932,0.48648
,Struggle Jennings,7722.0,-0.400,-1.03841,0.06567,-0.5655525,0.6481409,0.1093101,D,0.370991,0.511078,Major,0.62610,2.475369,-1.01715
,Alborosie,7723.0,-0.520,-0.67609,0.63416,-0.1100488,0.8758001,0.1093101,E,0.013342,0.876538,Minor,0.19075,0.820952,0.14581
,Maluma,7724.0,-0.099,-1.05455,0.63416,-0.5143939,0.3773048,0.1093101,C#,-0.362885,1.151576,Major,-0.20714,2.483638,0.71359
,FKA twigs,7725.0,-0.039,-0.780988,-0.81743,0.5231336,0.0632921,-0.7534885,D,-0.816216,0.153683,Major,-0.01521,0.003645,-1.60059
,empty_field,7726.0,0.683,0.290677,-0.64633,-0.3292683,-0.2899723,0.1093101,C#,-0.585835,0.337957,Major,1.00995,1.999125,0.51389
,empty_field,7727.0,-1.724,1.32832,-0.12199,-0.5064439,-0.8944469,0.1093101,F,3.260047,-2.492553,Minor,3.73434,-1.951951,0.37292
,empty_field,7728.0,0.262,-0.778153,0.73351,0.0361030,0.0554417,0.1093101,F#,-0.726107,0.592406,Major,1.83382,2.140560,1.69252
,Matthew And The Atlas,7729.0,0.924,1.67137,-1.15411,0.0361030,-1.6912544,-0.6426583,F#,-0.616026,-0.657191,Minor,-0.51937,0.120482,-1.61900
,Justin Quiles,7730.0,0.262,-0.0240185,0.83286,-0.4194796,0.4322571,-0.7540543,C,-0.609059,1.019461,Minor,-0.52592,0.467347,-0.64124
,Benny Sings,7731.0,-0.099,0.299182,1.40135,-0.4735765,-1.3301397,-0.6884593,C#,-0.601163,0.011102,Major,-0.15097,-1.425956,1.27745
,Leon Bridges,7732.0,1.044,0.290677,0.71695,0.0260712,-0.8708960,0.1093101,F#,-0.718676,-0.023900,Major,0.67759,0.112318,-0.41022
,Voodoo Glow Skulls,7733.0,-1.122,-1.06197,-1.02717,-0.5738113,1.4802747,-0.7538165,C,-0.882637,1.156895,Major,0.03628,2.149454,-0.08521
,"Galante ""El Emperador""",7734.0,-0.881,-0.656244,-0.10543,0.0361030,1.1113097,0.1093101,C#,3.301850,0.704617,Minor,-0.41638,1.997631,0.72534
,Michael Kiwanuka,7735.0,-0.641,-0.690265,0.18709,0.0361030,-0.8669708,-0.7454011,G#,-0.690342,-0.613954,Major,-0.53388,0.134032,0.49823
,empty_field,7736.0,0.503,0.99945,-1.30314,0.0361030,-1.1888339,0.1093101,F,-0.353596,-0.084467,Minor,-0.53528,-0.686228,-0.69215
,"Hank Williams, Jr.",7737.0,0.623,-0.483303,0.75559,-0.0624019,-0.3881013,-0.7527953,B,-0.544032,-1.415391,Minor,-0.43511,-0.067918,1.64553
,DaniLeigh,7738.0,0.262,-0.68743,0.67832,-0.4561589,-1.0671540,-0.7482069,C#,-0.732146,0.363350,Major,0.27033,0.606628,-0.88010
,Pouya,7739.0,0.803,-0.894392,1.13642,-1.0445179,0.4989848,-0.7537711,F,-0.372175,0.262291,Minor,-0.22212,2.100294,0.17714
,empty_field,7740.0,0.503,-0.52016,0.65072,0.0201859,0.3930055,-0.7540324,C,-0.474360,0.759865,Minor,0.02223,0.920731,-0.07738
,Strike Anywhere,7741.0,-1.303,-1.06595,-2.06481,-0.8270983,1.5784037,-0.7514749,A,-0.670834,1.060125,Major,0.40140,2.256702,0.20846
,Tsunami Bomb,7742.0,-0.581,-0.834004,-1.12652,-0.7805103,0.2320739,-0.7540511,B,-0.615561,0.753002,Minor,-0.47209,-0.067918,1.20697
,Ross Ellis,7743.0,0.623,-1.0618,0.17054,0.0340212,0.1260946,0.1093101,E,-0.576545,0.234667,Major,-0.55775,-0.644920,0.31027
,empty_field,7744.0,0.623,0.761302,1.39584,-0.2756127,0.3616042,0.1093101,C,-0.293213,0.206700,Major,0.23756,0.466409,0.45907
,empty_field,7745.0,-0.821,-0.94599,0.81630,0.1023238,0.3969306,0.1093101,A,-0.191028,0.463723,Major,-0.29748,1.926931,1.20697
,empty_field,7746.0,0.864,-0.727121,-0.11647,0.1805352,0.1692714,0.1093101,F#,0.524269,-0.201654,Minor,0.57928,-0.716975,-0.78221
,Anuel Aa,7747.0,1.044,0.443772,1.00396,0.1971145,0.7109434,0.1093101,G#,-0.629031,0.771532,Major,0.29842,0.328448,0.28286
,Anders Osborne,7748.0,-1.002,-0.52583,0.21469,0.0361030,0.9150517,-0.4668816,G#,-0.427912,0.874135,Major,-0.53809,-0.067918,0.05184
,Elefante,7749.0,1.225,-1.03416,0.20365,0.1683058,-0.2703465,-0.7540370,C,-0.539387,0.271213,Major,-0.54745,-0.748278,-0.50419
,Felipe Esparza,7750.0,-1.664,1.28579,-0.51939,-1.5770860,-1.7108802,0.1093101,B,0.389570,-2.128810,Major,2.03510,0.896724,-0.19877
,Antonio Vivaldi,7751.0,0.081,1.35951,-0.65185,-0.2855744,-1.4164932,2.6005468,F,0.561427,-1.353109,Minor,-0.39953,1.481086,-0.64908
,Morgan Saint,7752.0,0.563,0.880376,-0.17167,-0.0479314,-0.6824883,0.1093101,F#,-0.548677,0.516740,Minor,-0.45383,3.174935,-0.52377
,Ronald El Killa,7753.0,-0.520,-1.0459,1.55038,-0.0096904,-0.0073608,-0.6121243,F,-0.469715,0.453428,Minor,-0.29093,-0.505118,0.28286
,Otis Redding,7754.0,-0.581,0.494803,-0.44211,-0.9173361,-1.6127512,-0.7289787,A#,0.185199,-1.595547,Major,-0.46319,-0.067918,0.79190
,Eric Bibb,7755.0,-0.942,1.61183,-0.30413,0.0361030,-1.3654661,-0.0113474,C#,-0.571900,-1.068977,Major,-0.52826,-0.067918,0.20063
,The Modern Lovers,7756.0,-0.581,-1.04848,0.50722,-0.7700456,0.4322571,0.4879246,E,-0.705206,0.479336,Minor,-0.53201,-0.067918,0.71359
,The Menzingers,7757.0,0.322,-1.06727,-0.97749,-0.0442873,1.5391521,-0.7305880,C#,-0.571900,0.887175,Major,-0.51609,1.385198,1.21480
,WizKid,7758.0,1.225,-0.707276,1.37928,-0.2494599,-0.4823052,-0.7540504,E,-0.670370,0.347222,Minor,0.38268,-0.067918,0.05967
,Bill Hicks,7759.0,-1.784,1.68838,-0.49731,-0.3817945,-1.9008579,-0.7074399,F,-0.534742,-1.508386,Major,-0.51328,-0.313828,-0.80570
,Ingrid Michaelson,7760.0,0.081,0.0837149,0.24781,-0.4041621,0.1928223,-0.7529933,C#,-0.474360,0.505931,Major,-0.49222,-1.131205,-0.12046
,empty_field,7761.0,-0.099,-1.018,0.14846,1.4368852,1.3154180,-0.7539230,C,-0.718211,0.486886,Major,-0.49877,-0.840726,1.44974
,The Internet,7762.0,0.743,0.880376,-0.50283,0.7673589,-0.7884676,-0.7539304,G,-0.571900,0.085052,Major,1.02399,-1.131170,0.13015
,Lalo Rodriguez,7763.0,0.864,0.823674,0.37475,0.0361030,0.1025436,-0.7537105,F,0.222358,0.029632,Minor,-0.47490,-1.138779,1.88047
,Grand Funk Railroad,7764.0,0.081,-0.926428,-1.30314,3.1764093,0.0279656,-0.7496098,G,-0.297858,0.149393,Major,-0.52171,-0.524851,-0.39847
,Tory Lanez,7765.0,1.766,-0.741297,0.35267,-0.2769891,-0.1133401,0.1093101,G,0.672902,0.551742,Minor,-0.47677,0.464950,-1.42439
,Pepper,7766.0,-0.942,-0.582532,-0.53594,0.2793671,0.8247731,0.1093101,B,3.255402,0.469899,Major,-0.33587,-0.655482,0.93679
,MISSIO,7767.0,0.021,-1.02424,-0.76224,-0.2592186,0.5186106,-0.7516853,B,-0.455781,0.624834,Minor,-0.53248,0.818833,-1.10721
,Foreign Air,7768.0,0.924,-0.939186,0.28092,-0.4766206,0.2124481,-0.7535380,C#,-0.381464,0.667213,Major,-0.53528,-0.748625,-0.24184
,Ol' Burger Beats,7769.0,-0.460,-0.0863906,0.09878,0.0361030,-0.0191363,2.8522459,A,-0.465070,0.077331,Major,-0.40936,-1.440757,-0.48853
,Brent Faiyaz,7770.0,0.623,-0.0466993,0.13742,0.2795347,0.1692714,-0.7538883,A,-0.567256,-0.043974,Minor,0.26565,-0.439421,-0.67649
,Alexis Korner's Blues Incorporated,7771.0,0.141,1.29997,-0.14407,0.0361030,-1.4478945,1.5854979,G,-0.665261,-0.559736,Major,-0.47817,-0.067918,-0.57859
,Sturgill Simpson,7772.0,-0.099,0.245315,-0.85055,0.0268918,-0.8120186,-0.7008380,E,-0.548677,0.172213,Major,-0.54511,-0.859209,-0.82137
,The Black Eyed Peas,7773.0,0.924,-0.788643,1.15298,-0.1972248,0.9229020,0.1093101,B,-0.195673,1.241311,Minor,-0.03862,-0.402525,1.26571
,empty_field,7774.0,0.623,0.146087,-0.48075,0.1317148,0.7972969,0.1093101,B,-0.822254,0.508333,Minor,0.07841,-1.690969,0.07141
,Olamide,7775.0,0.864,-0.0892257,1.53382,-0.2839950,0.9660788,-0.7535957,A#,-0.455781,0.606647,Minor,0.31246,-0.477220,0.54521
,Speedometer,7776.0,0.081,0.211294,1.05915,-0.4182797,1.0799084,-0.7540597,E,-0.639250,0.860924,Minor,-0.17437,-0.468882,1.53589
,DaniLeigh,7777.0,0.743,-0.463458,1.55038,-0.4529824,-1.1024804,-0.7529562,F,-0.525453,-0.059416,Minor,-0.45898,0.292942,-0.98583
,punchnello,7778.0,0.081,0.500473,0.52377,0.0361030,-0.1722175,-0.7526261,F,-0.615561,0.822148,Minor,0.50907,-0.067918,0.92895
,Stan Forebee,7779.0,-0.220,-0.508819,1.01500,0.0361030,-0.7138896,2.5386536,C#,-0.648075,-1.222024,Major,0.38736,-1.133915,-0.96625
,Emancipator,7780.0,0.141,1.46157,-0.83951,0.8847730,-0.0858640,2.3405953,A,-0.795779,-0.128047,Minor,-0.38596,2.483915,-0.69998
,empty_field,7781.0,0.081,-0.463458,-0.60770,0.0361030,0.6088893,0.1093101,C#,0.245582,0.730182,Major,-0.09479,2.159077,-0.05389
,Shaggy,7782.0,-0.821,-0.304693,0.44098,0.0214830,1.1348607,0.1093101,C#,-0.423267,0.440045,Major,-0.18373,-0.644329,-0.49636
,Stone Temple Pilots,7783.0,0.141,-1.06458,-0.00608,0.0361030,1.1230852,0.1093101,G,-0.630889,0.515367,Major,-0.39906,-0.067918,0.44341
,Plácido Domingo,7784.0,-1.664,1.65719,-1.08788,-0.7740427,-0.6196858,-0.6979496,D,1.968797,-0.062162,Major,-0.43604,0.051276,-0.60992
,Sonder,7785.0,0.322,0.574186,-0.47523,0.4577956,-0.2860472,-0.7514831,G#,1.815519,0.077502,Minor,-0.46273,0.952659,-1.37348
,Big Sean,7786.0,1.525,-0.460623,0.78319,0.3245433,0.1653462,0.1093101,B,-0.557966,0.692092,Major,0.79461,-1.274828,0.93287
,empty_field,7787.0,0.322,1.69688,0.28092,-0.3422830,-2.0810227,-0.7388404,F,-0.520808,-1.780508,Major,-0.44587,0.306422,-0.38672
,Kid Buu,7788.0,1.044,-0.998156,0.86598,-0.8693540,0.2909513,-0.7531996,C#,-0.469715,0.617799,Major,0.56056,0.300307,-0.10871
,Lyle Lovett,7789.0,0.021,-0.0211835,0.17054,-0.3918092,-1.3929422,0.1093101,G#,-0.218897,-1.196116,Major,-0.43090,-0.903505,-0.50811
,Wiz Khalifa,7790.0,1.405,-0.752637,1.79323,-0.5093028,-0.5372574,0.1093101,C#,-0.611846,0.505759,Major,0.44821,-0.506334,-1.06023
,empty_field,7791.0,1.345,-0.247991,0.89357,-0.8398041,-0.0544627,-0.7525683,B,0.361701,0.572331,Minor,-0.33025,-0.067918,0.20063
,Luciano Pavarotti,7792.0,-1.182,1.69121,-2.02617,-0.2153394,-0.8355695,-0.7532450,G,2.521526,-0.724107,Major,-0.29514,-1.138188,-1.19728
,Dixie Chicks,7793.0,-0.220,0.199954,0.53481,0.0361030,-0.3488497,0.1093101,C,0.120172,0.512451,Major,-0.56197,-0.381263,-0.39455
,empty_field,7794.0,-0.340,1.27729,-0.54146,-1.2887256,1.5077509,0.1093101,F#,1.810874,0.892323,Major,2.52662,-0.583844,-0.21443
,Mad Caddies,7795.0,-1.002,-0.647739,0.41891,0.3425432,0.6402905,-0.7530098,E,-0.649004,0.583655,Minor,-0.54652,1.094024,0.30244
,empty_field,7796.0,1.405,1.25744,-0.46971,0.4447457,-0.6746380,0.2568566,F,-0.492939,-0.661481,Major,-0.54980,0.816331,-0.78221
,Tom Petty,7797.0,0.442,0.942748,-0.03368,-0.4106297,-0.3763258,-0.7533234,G,0.682191,0.178733,Major,-0.55869,-1.239392,0.55696
,Charli XCX,7798.0,0.984,-0.798566,0.69488,-0.0338491,1.2643910,0.1093101,B,0.357057,0.922692,Minor,-0.51796,0.258235,1.42625
,empty_field,7799.0,-0.520,-0.849597,0.15950,-0.3145154,1.2800916,-0.7497749,G,1.035195,0.906049,Major,-0.54137,0.818172,1.28137
,The Cat Empire,7800.0,-0.099,-0.593872,0.38027,0.0361030,1.2840167,-0.3558864,G,0.742574,0.740820,Major,-0.48754,0.163111,1.41450
,empty_field,7801.0,0.503,-0.562686,1.84842,0.0361030,-0.1486666,0.1093101,A,-0.525453,0.155913,Major,-0.00117,0.468528,-0.54335
,Wrabel,7802.0,0.924,-0.819545,-0.20478,-0.3491035,0.7227189,0.1093101,D,-0.738184,0.965071,Major,-0.54792,0.643281,-0.90751
,The Elgins,7803.0,0.081,0.120571,-0.00608,0.0361030,-0.1800679,0.1093101,A#,0.059790,-0.112948,Major,-0.55728,-0.136435,1.36751
,Milt Jackson,7804.0,-0.460,1.25744,-0.56354,1.8404186,-1.4164932,-0.6942360,F#,-0.562611,-1.181875,Minor,-0.48005,0.207025,-1.24818
,Future,7805.0,0.623,-0.893541,-0.03920,0.0219506,0.1300198,-0.7540285,F,-0.616490,0.301067,Minor,0.62610,0.930910,-0.33190
,Jason Isbell,7806.0,0.262,1.24894,-0.29861,-0.1745132,-1.7148053,-0.7540428,A,-0.571900,-0.808351,Minor,-0.50720,0.223666,0.06750
,The Judds,7807.0,-0.039,-0.406756,0.67832,-0.0093375,-0.7649167,-0.7540310,E,-0.567256,-0.313694,Major,-0.54371,-0.067918,-0.45329
,Israel Vibration,7808.0,-0.340,-0.505984,1.28545,0.0361030,-0.0976395,-0.7539419,E,3.181086,0.274988,Major,-0.48473,-0.067918,1.61420
,The Holdup,7809.0,-1.303,-1.01403,0.59553,-0.3721681,1.2055136,1.6597697,G,-0.460426,0.979999,Minor,-0.34055,-0.067918,1.50065
,empty_field,7810.0,-1.062,-1.06552,1.00396,-0.3808681,-0.4901555,-0.7239035,A#,-0.497584,-0.474119,Major,-0.01990,0.961101,0.98377
,Charanga Habanera,7811.0,0.081,0.466452,-0.18270,1.3454738,1.1270104,-0.7540240,A#,-0.595124,0.579537,Minor,-0.39251,1.988320,1.15998
,The Rosenberg Trio,7812.0,-0.039,1.5693,0.26988,-0.0120463,0.0711424,2.9306440,F,-0.590480,0.624491,Minor,-0.50392,-0.426184,0.87805
,Goldfinger,7813.0,0.382,-1.06513,-0.46419,0.0361030,0.9778543,-0.6715418,C,-0.562611,0.677680,Major,-0.47677,1.914354,1.73951
,Diana King,7814.0,-0.581,-0.905449,0.99292,-0.2194600,1.0092556,0.1093101,D,-0.232831,0.646796,Major,-0.27736,0.498789,1.56721
,Save Ferris,7815.0,-0.881,-0.974625,-0.72360,0.0361030,0.6952428,0.1093101,C,-0.680124,0.610078,Minor,-0.28016,-0.716037,1.28137
,empty_field,7816.0,-0.520,-0.780988,0.91565,-0.2281600,0.8247731,0.1093101,C#,-0.204962,0.907593,Minor,-0.45102,-0.784236,0.83498
,Tribal Theory,7817.0,-0.942,-0.36423,0.68384,0.0361030,-0.2860472,0.1093101,G,-0.576545,0.375189,Major,-0.44915,-0.935121,1.79824
,empty_field,7818.0,1.766,-0.822947,1.29649,0.0361030,0.0240405,-0.7259666,F,-0.098132,0.747168,Minor,-0.09479,-0.748764,0.08708
,IAmChino,7819.0,-1.122,-0.732791,1.27993,-0.2838097,0.8718750,-0.7540601,C,-0.714031,1.026153,Minor,-0.51047,0.016569,0.22413
