Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,Giuseppe Verdi,"""Alta cagion v'aduna""",4knp5gWp9KyIkBBI4BowmR,9619,20,0.955,0.3650,359978,0.341,0.00563,B,0.44800,-10.898,Minor,0.0542,98.491,04-Apr,0.2200
No,Rancid,Outta My Mind,1aC1IBAETh2XYGOE8kCC6t,9620,26,0.000778,0.3810,142840,0.93,3.43e-06,F,0.38700,-7.934,Major,0.0499,155.481,04-Apr,0.8070
No,Ty Dolla $ign,Lil Favorite (feat. MadeinTYO),5l4K6OAwpIUlAsItJoZwYr,9621,57,0.0129,0.6890,193853,0.769,0.209242,C,0.28200,-5.362,Major,0.0329,156.074,04-Apr,0.4350
No,Jason Derulo,Wiggle (feat. Snoop Dogg),5FFowl1Ve4S5OehL6OywSg,9622,61,0.0802,0.6970,243656.94,0.621,0.209242,A,0.16200,-6.886,Minor,0.2500,81.946,04-Apr,0.7210
No,empty_field,Que Te Vaya Mal,6RqqjHTlixK8ogQmOg30Uq,9623,21,1.24e-05,0.3020,223187,0.959,0.431,B,0.14300,-3.313,Minor,0.0397,101.910,04-Apr,0.5780
No,Monica,Why I Love You So Much,4sHlUnnHjEEDJN7tBzVVBO,9624,52,0.0158,0.7210,270267,0.398,3.54e-05,B,0.05860,-8.932,Minor,0.0449,151.823,04-Apr,0.5780
No,Sik World,Hella Bars,5yPrYkGPo3JhqOMeEoJhr4,9625,51,0.403,0.8930,204444,0.799,0.000195,A,0.09910,-5.093,Major,0.1110,134.957,03-Apr,0.4090
No,Mat Kearney,The Conversation,4BLeWL5wtAjF7xzLbZ0CR5,9626,39,0.926,0.4630,243656.94,0.208,0.209242,D#,0.12300,-12.661,Major,0.0348,167.635,04-Apr,0.2820
No,empty_field,Haha No One Can Hear You!,4kNrnDbw43O3DzGE31yDN2,9627,44,0.0552,0.4260,273324,0.558,0.209242,C#,0.16400,-7.404,Minor,0.1140,148.000,04-Apr,0.5300
No,empty_field,Exhibit C,6iuiEtuvcjW2nx56dPN1FW,9628,47,0.0336,0.4900,331440,0.818,0.209242,F,0.37800,-11.976,Minor,0.2510,81.942,04-Apr,0.3340
No,Voodoo Glow Skulls,Human Pinata,6OqvI5JjqWteUuZ7kZDMp9,9629,28,0.00197,0.4190,167160,0.967,0.00931,C,0.09370,-3.104,Major,0.0989,114.60116,04-Apr,0.6050
No,DragonForce,Soldiers of the Wastelands,2ia7iiEtpiOL2ZVuWxBZGB,9630,38,5.98e-05,0.1770,587133,0.959,0.00118,B,0.06560,-6.300,Minor,0.1530,199.992,04-Apr,0.1490
No,Shinedown,Fake,5hLfi6oXNBdqnE1HbzsraX,9631,43,0.000202,0.5110,241307,0.872,0.209242,D,0.07520,-4.765,Major,0.0367,103.018,04-Apr,0.5570
No,empty_field,I'm Not the Type,09SIhA6kHRSaNpq9mX40wq,9632,13,0.00182,0.5160,170200,0.765,0.00291,A,0.27800,-6.789,Major,0.0560,90.269,04-Apr,0.8710
No,empty_field,Lullaby,5PV6r93MQICDlBiCEbURLZ,9633,58,0.0557,0.6400,215467,0.597,0.209242,C#,0.26100,-5.951,Major,0.1200,139.778,04-Apr,0.3290
No,Five Iron Frenzy,Zen & the Art of Xenophobia,6WXdlIUbsqFSS6T63eCBxx,9634,24,0.000208,0.4130,194059,0.969,0.000227,D,0.17600,-3.598,Major,0.2010,114.60116,04-Apr,0.4100
No,Barns Courtney,Champion,5vlEg2fT4cFWAqU5QptIpQ,9635,56,0.0789,0.5400,190360,0.739,0.209242,E,0.22500,-6.474,Minor,0.0636,78.977,04-Apr,0.4340
No,Nick Swardson,Blades of Glory,4C2JxqU5O6G7pHvPhMjp1u,9636,32,0.658,0.5270,162147,0.877,0.209242,E,0.94600,-8.360,Minor,0.8890,81.387,03-Apr,0.1890
No,empty_field,Sugarcane,6j236RwzFFj4wqH2tWJNBD,9637,24,0.022,0.5390,206141,0.923,2.8e-06,C#,0.03470,-1.100,Major,0.2060,78.184,04-Apr,0.9620
No,Janet Jackson,All For You,4J1O1ERHhqtkOfdF9L6zyG,9638,52,0.0118,0.7760,272387,0.88,0.0295,D,0.30100,-4.670,Major,0.1210,113.503,03-Apr,0.7250
No,Anna Netrebko,"Peer Gynt, Op. 23: Solveig's Song",6lLLyBFUhswXFlEYEP7kFz,9639,26,0.986,0.2520,303213,0.0625,0.00312,A,0.08190,-22.445,Minor,0.0492,112.601,04-Apr,0.0551
No,empty_field,Weekends All Year Long,0ALbrndx47oHMD4U3OEiS2,9640,22,0.000406,0.3640,243656.94,0.933,0.209242,C,0.10900,-3.719,Major,0.0940,112.488,04-Apr,0.3890
No,empty_field,"""I'll Take What's in the Box Monty""",3oraDwSTHubIMaDeeS76W9,9641,18,0.00102,0.3250,243656.94,0.91,0.0425,C,0.12900,-7.198,Major,0.0640,170.018,04-Apr,0.4850
No,Kendrick Lamar,Keisha's Song (Her Pain),6q9skkO7suP0Eou0sSK5nZ,9642,53,0.429,0.4650,227291,0.854,0.209242,G,0.61800,-7.564,Major,0.3770,85.126,04-Apr,0.1990
No,Kanye West,Highlights,15JQSh5fajjMX9KP84f01q,9643,63,0.00573,0.5450,199867,0.625,0.209242,D,0.30400,-6.234,Major,0.1620,101.963,04-Apr,0.3770
No,empty_field,Rockabye (feat. Sean Paul & Anne-Marie),2AW8HXB5U4QA0ZmApbRM0B,9644,81,0.406,0.7200,251088,0.763,0.209242,A,0.18000,-4.068,Minor,0.0523,101.965,04-Apr,0.7420
No,cleopatrick,Chromeo,6180Fv9Y1zovHtrIVaTGSM,9645,43,0.000171,0.5520,215040,0.947,4.62e-05,C#,0.14900,-6.331,Major,0.0944,129.960,04-Apr,0.3560
No,George Carlin,Nasa-Holes,3BRZ8Mx0bCadxmo0JnewXo,9646,25,0.802,0.5460,243656.94,0.575,0.209242,F,0.80000,-15.257,Minor,0.9620,114.60116,04-Apr,0.5760
No,empty_field,Flight 22,5EmGEUQ1PjMANJJYPzO4fA,9647,60,0.415,0.6350,216983,0.646,0.00055,A#,0.42000,-5.246,Major,0.0462,117.956,03-Apr,0.3440
No,The Marcus King Band,Opie,7lg0XrvUawyMBRv13zwALu,9648,31,0.0158,0.6220,309185,0.476,0.0483,C,0.15700,-9.591,Major,0.0441,129.994,04-Apr,0.5330
No,Slow Season,Sixty-Eight,3KmUHXOpWlQ2RBeqxPoBYy,9649,27,0.117,0.4860,309926,0.905,0.202,A,0.12700,-2.697,Major,0.0873,85.747,04-Apr,0.4960
No,Eek-A-Mouse,Let There Be Night,6ewddHMHW6bZeWnAFwygVY,9650,28,0.00372,0.8400,211173,0.398,0.00011,D,0.06540,-14.894,Major,0.1740,73.341,04-Apr,0.8880
No,Rebelution,Good Vibes - Acoustic,72janFQZ2qxQOq37rnp8eg,9651,37,0.844,0.8130,196040,0.214,4.14e-05,E,0.07490,-13.570,Major,0.0715,137.979,04-Apr,0.7790
No,Britney Spears,I'm a Slave 4 U,6VBmpx11gA8W2ZYzfLsr50,9652,66,0.415,0.8470,203600,0.843,0.000134,F,0.10700,-3.579,Minor,0.1060,110.027,04-Apr,0.9630
No,empty_field,Dance to the Music,772E0ETHUfEwT5gJJOXW0C,9653,61,0.0168,0.7030,243656.94,0.529,0.000573,G,0.91100,-11.112,Major,0.1000,114.60116,04-Apr,0.7720
No,Drake,Know Yourself,7JAg3hNqZVTE4vCVPl6cFu,9654,69,0.19,0.7350,275840,0.41,0.209242,B,0.34100,-8.735,Minor,0.2000,114.812,04-Apr,0.1640
No,empty_field,Keep It On Me,6hXu0ZMT75ARY7coSAFsyM,9655,54,0.00212,0.6930,230572,0.748,0.209242,C#,0.11100,-7.440,Minor,0.1110,125.093,04-Apr,0.1410
No,Herbie Hancock,Driftin',2LNdH3B2gCOw3Uh1jIXG3Z,9656,33,0.432,0.5540,418067,0.448,0.209242,F,0.08550,-8.740,Minor,0.0322,116.931,04-Apr,0.5680
No,KLIM,Water World,5L3BN4BCOhsy72oST6uZKC,9657,57,0.699,0.5300,110236,0.121,0.934,C#,0.10100,-11.614,Major,0.0481,79.999,03-Apr,0.4330
No,MTNS,Waves,40sBjOm2TobsWq303Vprqh,9658,36,0.171,0.5770,187265,0.579,0.209242,G,0.07180,-9.235,Major,0.0596,140.960,04-Apr,0.3060
No,Face To Face,What You Came For,4rIDsDBddbW2NUlfpaE35Z,9659,22,0.000193,0.4470,192627,0.97,0.209242,B,0.36200,-5.335,Minor,0.0519,114.60116,04-Apr,0.6670
No,Joe Simon,Before The Night Is Over,3YeJXuRSNS5FYwOsDu44kD,9660,38,0.691,0.3910,218189,0.474,0.00452,C,0.06150,-13.890,Minor,0.0568,141.900,04-Apr,0.7520
No,Dmitri Shostakovich,"Symphony No. 5 in D Minor, Op. 47: IV. Allegro non troppo",5VUTiGp6CYP024gcbu4uE8,9661,31,0.822,0.2800,539120,0.35,0.908,A#,0.15700,-13.378,Major,0.0392,106.269,04-Apr,0.1200
No,Koffee Brown,Weekend Thing,0x55oEKtFRvRcYs4p7vNwp,9662,43,0.0425,0.8850,203467,0.565,0.209242,C#,0.06690,-6.786,Major,0.1070,94.013,04-Apr,0.7390
No,Zara Larsson,Funeral,0InwTyum9iasoG9ajmJWg7,9663,57,0.0898,0.5300,243656.94,0.637,5.83e-06,G,0.12900,-6.307,Major,0.0526,119.844,04-Apr,0.3430
No,Deftones,Hearts / Wires,3Ww6kEWxLh4Ub4WPJ9hMtA,9664,49,0.0228,0.5070,320547,0.52,0.325,A#,0.10800,-8.725,Minor,0.0355,127.030,04-Apr,0.1690
No,Flyleaf,Call You Out,6nUET3n1xFUOqKxZBdxCkm,9665,46,0.000635,0.3810,139440,0.904,0.000771,D,0.86500,-3.477,Major,0.0565,146.190,04-Apr,0.5030
No,NAV,Glow Up,6WJyX1zl3Ohq4ku5sMP2mR,9666,63,0.105,0.8340,160667,0.633,0.209242,F,0.12500,-7.669,Minor,0.1240,120.056,04-Apr,0.2570
No,Frank Ocean,Solo,6Sc8tNj4Y3fgNKAjNzJobr,9667,66,0.849,0.4440,257380,0.287,2.82e-06,F,0.16100,-10.631,Minor,0.0375,124.027,04-Apr,0.2460
No,Common,The Food,2Y9ng7dnTjt7vE3GhXOOzn,9668,48,0.0117,0.5470,216867,0.74,1.57e-06,F#,0.97100,-8.483,Minor,0.2300,88.334,04-Apr,0.7040
No,Papa Roach,Scars,2bBW2AlKQ6QAox4Bpa9JUa,9669,62,0.0948,0.3840,208186,0.921,0.209242,B,0.16800,-3.334,Major,0.0550,89.922,04-Apr,0.4710
No,empty_field,"Partita No.1 In B Flat Major, BWV 825: Prelude",37nDRlHwBuQowXhVpLhwGt,9670,54,0.994,0.3700,107933,0.107,0.909,A#,0.12500,-25.890,Major,0.0337,98.204,04-Apr,0.6170
No,Redman,Time 4 Sumaksion,1aVJCLIbgvlp3e8Znmpkfz,9671,57,0.202,0.8440,243656.94,0.819,1.5e-06,B,0.55700,-7.517,Major,0.3280,102.930,04-Apr,0.7260
No,Feid,Ahora,17TXMth2jOMKu0hKHnQBLy,9672,28,0.122,0.8070,213000,0.736,6.87e-06,C#,0.12700,-7.252,Minor,0.1390,88.001,04-Apr,0.6250
No,Serani,Romance Me,0qqGmtLGZidu6B5WrH6dh3,9673,32,0.00202,0.6180,222827,0.873,0.209242,B,0.14800,-6.873,Minor,0.1400,183.939,04-Apr,0.7440
No,Nick Swardson,Blackout Morning,1gLnGBoGrUfHEUIouex2NY,9674,32,0.924,0.6190,336427,0.517,1.23e-06,C#,0.64800,-11.915,Major,0.9210,114.60116,04-Apr,0.5370
No,empty_field,The Brothels,24bkQGBiQ5JK98daJknUMa,9675,22,0.00194,0.4600,177933,0.966,0.0252,C,0.48100,-4.144,Major,0.0648,159.701,04-Apr,0.5900
No,Manwolves,Fear and Loathing,2PdIo7ewQPuAsP99LVg9uy,9676,38,0.295,0.6150,281302,0.761,8.32e-06,G,0.11600,-4.136,Minor,0.0514,152.015,04-Apr,0.3670
No,empty_field,One Bad Habit,2lI54bv3cQe5RQJuqj3c2S,9677,35,0.128,0.7580,244467,0.297,0.00851,F#,0.08900,-15.223,Minor,0.0416,114.60116,04-Apr,0.4510
No,Rihanna,Talk That Talk,2lbASgTSoDO7MTuLAXlTW0,9678,61,0.0371,0.6940,243656.94,0.671,3.14e-05,D,0.23600,-4.088,Major,0.0444,83.999,04-Apr,0.4660
No,Father John Misty,Disappointing Diamonds Are the Rarest of Them All,2BPmo2L5bYVS5SmpOTcfyF,9679,46,0.0168,0.3770,143005,0.84,0.00187,C,0.12100,-5.427,Major,0.0341,150.019,04-Apr,0.6370
No,Alaine,So In Love,6AlbiumyYSumyxwttMEZjf,9680,35,0.254,0.6490,200969,0.65,0.209242,E,0.08620,-4.427,Minor,0.2880,86.066,04-Apr,0.6230
No,empty_field,Fair Weather - Remastered,0F4sKxJMCCExntMt7Klos6,9681,55,0.872,0.6150,344067,0.204,0.382,G,0.07100,-16.075,Major,0.0439,96.470,04-Apr,0.4960
No,Brandi Carlile,The Joke,4KvnVVcXS43XWI2Tuv7Q9O,9682,64,0.327,0.2360,279373,0.578,0.00015,G,0.20600,-5.477,Major,0.0404,114.60116,04-Apr,0.2270
No,Beck,Gamma Ray,1bQoKuBZ8fH301maszhdNp,9683,44,0.127,0.6100,176920,0.914,0.258,B,0.34000,-4.158,Minor,0.0397,168.071,04-Apr,0.7400
No,Jean-Philippe Rameau,6 Concerts transcrits en sextuor / 6e concert: 1. La poule - Edit,3XRCPPMDm06VKsR4abdRb4,9684,10,0.896,0.6160,240627,0.213,0.762,F,0.46300,-23.343,Minor,0.0405,128.217,03-Apr,0.3660
No,Johannes Brahms,"Serenade No. 2 in A Major, Op. 16: I. Allegro moderato",6PxJeNgVLVNTXoeSeEF8rx,9685,42.35,0.988,0.1360,580747,0.0948,0.91,A,0.11200,-21.015,Major,0.0395,83.078,04-Apr,0.0465
No,Tinariwen,Assàwt,7xNAzZKMDCkNbE3wo3dnge,9686,23,0.29,0.6790,219880,0.731,0.326,D,0.30100,-6.112,Major,0.0472,126.659,04-Apr,0.8210
No,Tsunami Bomb,I Bought You,2hm7zFRWb8wEFBJPhIFb3Q,9687,20,7.87e-05,0.4020,243656.94,0.895,0.000261,F,0.09190,-5.407,Major,0.0610,157.867,04-Apr,0.3980
No,Mac Miller,Desperado,19jo0UT2vqD4pNVfIqTy4R,9688,49,0.148,0.3780,240004,0.903,0.209242,G#,0.18800,-5.232,Minor,0.5150,179.255,04-Apr,0.2050
No,Sam Cooke,(What A) Wonderful World,4gWJjokkckjgXcU35xHIw8,9689,73,0.627,0.6910,243656.94,0.507,0.209242,B,0.45700,-10.230,Major,0.0343,128.518,04-Apr,0.8850
No,Jinsang,flow on,11i33j50Gsr90pRoDJBrEA,9690,61,0.724,0.6630,228812,0.535,0.929,F#,0.11300,-10.587,Minor,0.3710,91.343,04-Apr,0.5990
No,empty_field,Better Than Love,49uHdfkpbYDsKSTz7Q2FYA,9691,40,0.148,0.5630,227160,0.578,0.361,C#,0.13200,-11.056,Major,0.0338,81.977,01-Apr,0.4910
No,Trippie Redd,UKA UKA,7BSMSvK0WxrDeI98bswYa8,9692,64,0.135,0.7220,243656.94,0.868,0.209242,B,0.10100,-5.340,Minor,0.1600,114.60116,04-Apr,0.6710
No,Hot Potato Band,Little Bird,1TDDnDWZaerAD0DeLBJ6Gd,9693,31,0.248,0.7030,239351,0.544,5.75e-05,A,0.33200,-7.984,Major,0.0970,92.746,04-Apr,0.7960
No,Pavement,Harness Your Hopes - (B-side),467eMlMa6dmZezv8LRLJmU,9694,55,0.289,0.6050,206947,0.573,0.0406,D,0.13300,-7.804,Major,0.0370,107.882,04-Apr,0.5810
No,Edvard Grieg,"Peer Gynt Suite No. 1, Op. 46: I. Morning",09WwqFDqX2zv8rlvf4xYAk,9695,32,0.977,0.1490,205040,0.032,0.883,E,0.15100,-21.838,Major,0.0401,114.60116,03-Apr,0.0354
No,J. Cole,Rise and Shine,0ei1p9fo1iwtmAGh11BYI3,9696,58,0.0551,0.4250,274960,0.768,0.209242,A,0.19000,-5.969,Major,0.2720,81.337,04-Apr,0.2740
No,Alton Ellis,Remember That Sunday,05Z7jet4VDNVgNQWcYHnrk,9697,32,0.37,0.8380,154973,0.383,0.0965,G,0.06510,-8.114,Major,0.0444,99.004,04-Apr,0.8550
No,empty_field,"Steady, As She Goes",3qaEeQ73M4EZ9WdlhSdHHL,9698,67,0.0132,0.5240,215267,0.578,0.00921,A,0.10800,-4.563,Major,0.1200,123.669,04-Apr,0.5370
No,Felipe Peláez,Mi Celosa Hermosa,1JR2fmV2UdftvTzmcgf0cj,9699,46,0.469,0.7270,249560,0.631,0.209242,C#,0.07650,-6.445,Major,0.0871,160.043,04-Apr,0.8600
No,Jason Derulo,Get Ugly,7cWNahjynBEP4wuXXhU0m6,9700,66,0.0462,0.7500,200492,0.683,1.32e-06,A,0.29700,-4.829,Minor,0.1200,111.066,04-Apr,0.5390
No,empty_field,Aqueous Transmission,2kFKIFc5RSTlhuGed6ZNZ7,9701,51,0.00501,0.4150,466560,0.456,0.763,A,0.17800,-12.082,Major,0.0352,151.937,04-Apr,0.0935
No,empty_field,Jerry Hamza Interview - Bonus,0p86O4iz1AKMKo4tQDo8HP,9702,17,0.705,0.7180,477383,0.189,0.209242,A,0.10600,-17.505,Major,0.9450,113.369,03-Apr,0.5410
No,Wisin & Yandel,"Ahora Es - Live At Coliseo Jose Miguel Agrelot, Puerto Rico/2010",55gw1V0tW0aQ8EA37YG0FJ,9703,39,0.0421,0.7060,167933,0.903,0.209242,B,0.43100,-4.340,Minor,0.1880,96.044,04-Apr,0.4840
No,empty_field,Best Story Ever,2DFRFqWNahKtFD112H2iEZ,9704,11,0.621,0.4870,243656.94,0.795,0.209242,F#,0.80900,-8.519,Minor,0.9620,56.016,04-Apr,0.1640
No,Sanctus Real,Confidence,28H24GURvUF2PQ6275xudN,9705,55,0.0291,0.4520,181733,0.81,0.209242,A,0.11800,-4.748,Major,0.0422,167.143,04-Apr,0.4390
No,empty_field,No Mercy for Swine,52VPad07PAiKVkcQ2KvfWI,9706,21,0.0213,0.4680,243656.94,0.755,0.162,F#,0.33400,-8.335,Major,0.0500,202.158,04-Apr,0.8930
No,$uicideBoy$,Mount Sinai,1HjU64ypiWiQFlzuiFtxwb,9707,70,0.532,0.8400,145636,0.444,0.000884,D#,0.06230,-10.580,Minor,0.2110,131.999,04-Apr,0.3760
No,The Verve Pipe,The Freshmen,4BR67y0hrvVJS18f3rSLyi,9708,67,0.0757,0.5710,269467,0.505,1.04e-05,C#,0.10900,-9.312,Minor,0.0238,99.562,04-Apr,0.2760
No,empty_field,itsbeenreal,7KtjFntAETV1dTHztkg2ZF,9709,51,0.297,0.6520,130909,0.504,0.209242,C#,0.13700,-11.200,Major,0.4410,87.800,04-Apr,0.2090
No,Franz Liszt,"6 Consolations, S. 172 : No. 3 in D flat major (Lento, placido)",0AfIsqZ4gTUg9CwwW2jLeK,9710,33,0.992,0.3160,254947,0.0036,0.861,C#,0.13200,-36.713,Major,0.0347,68.416,03-Apr,0.0997
No,Pantera,Drag the Waters,6CduUOTYsQo3j7AlxT7Jrm,9711,46,0.00413,0.5240,295773,0.973,0.00623,D,0.24200,-3.642,Major,0.0900,125.691,04-Apr,0.5320
No,Travis Porter,Make It Rain,3Mjmuz6eJO7BNqV6oNOBeb,9712,57,0.078,0.9260,239493,0.69,0.209242,C#,0.22800,-4.327,Minor,0.1750,128.952,04-Apr,0.3870
No,Gary Gulman,Undone By A Semicolon,2x18lczH9jrPlF6fTE9gm1,9713,24,0.87,0.5330,270987,0.915,0.209242,G#,0.88900,-4.730,Major,0.9120,126.457,03-Apr,0.4490
No,Slow Gherkin,Another in Your Life,3SHauocJxTUGDFhcgPA1v1,9714,20,0.141,0.3970,257333,0.717,0.000141,F#,0.57200,-6.845,Major,0.1020,168.490,04-Apr,0.7540
No,David Sanborn,The Whisperer,1QGQ7wB1KZfpbbWNFCaVGm,9715,42.35,0.571,0.5650,293493,0.497,0.32,C,0.19800,-13.914,Major,0.0351,151.794,04-Apr,0.7810
No,empty_field,Roll Bounce,6b8uJshhCxmASNCjg5hLJo,9716,55,0.0596,0.9060,206379,0.253,0.000108,C#,0.08030,-11.742,Major,0.2060,94.529,04-Apr,0.1380
No,Corey Smith,The Baseball Song,3Dbgo1HE3DErIBNDIO4Hyd,9717,38,0.728,0.7620,223900,0.417,0.209242,E,0.16800,-9.300,Major,0.0294,110.663,04-Apr,0.4510
No,Bruno Major,The First Thing You See,3aLMgdQGyb5Dd7rMbKSynB,9718,54,0.662,0.6480,243656.94,0.525,0.063,D,0.10400,-5.898,Major,0.0516,88.602,03-Apr,0.2450
No,khai dreams,Fireflies,3GOOaRp0Kb3jzEBrWRf157,9719,55,0.558,0.8090,155000,0.415,0.00222,A#,0.36100,-14.602,Major,0.2010,96.007,04-Apr,0.3760
No,Mason Jennings,Something About Your Love,6HChE1b3T5ke2XA50t9kGd,9720,47,0.749,0.5740,270547,0.279,0.83,F#,0.11800,-10.544,Major,0.0302,114.60116,04-Apr,0.2640
No,Christopher Titus,Step Up,1J6wU9hD66I10hVTpZCEDI,9721,21,0.719,0.4800,245560,0.916,0.209242,D#,0.95900,-6.541,Minor,0.9260,163.633,03-Apr,0.4390
No,Kacey Musgraves,Merry Go 'Round,49styq3fSdBreIpQfge7JZ,9722,62,0.565,0.6500,206893,0.462,0.00134,F#,0.12900,-9.375,Major,0.0309,86.999,04-Apr,0.3680
No,empty_field,Hoop Dreams,1ztviWEFqEQeZYUDkEaY7f,9723,50,0.112,0.7830,333360,0.546,0.209242,G,0.05630,-8.956,Major,0.3060,114.60116,04-Apr,0.2180
No,Xuitcasecity,Not Nice,0j91GO1DteIBNsg1RHFCww,9724,60,0.0877,0.7610,133824,0.61,0.209242,E,0.16100,-5.784,Major,0.0794,114.60116,04-Apr,0.9000
No,Lali,Vuelve a Mi,2dn1SdbwnCliatWZ8Ls3O5,9725,41,0.0471,0.6020,254610,0.738,0.209242,F#,0.14100,-5.911,Major,0.0468,114.60116,04-Apr,0.5100
No,Alex Sensation,Bailame (feat. Yandel & Shaggy),4apH3brBxkfF0EJTVc79w5,9726,41,0.0357,0.8310,235627,0.951,0.00657,F,0.05080,-3.307,Minor,0.2260,136.024,04-Apr,0.9040
No,Kelly Clarkson,Behind These Hazel Eyes,4B6wes3CvKXwX445hx3E0v,9727,62,0.00165,0.5480,198973,0.889,0.00109,A,0.19700,-4.682,Major,0.0382,90.048,04-Apr,0.4250
No,Spoon,Me and the Bean,2IgbYlOlFpiSFYnsqB39lM,9728,45,0.00491,0.6650,213800,0.646,0.000204,E,0.19900,-7.949,Minor,0.0394,114.60116,04-Apr,0.9620
No,empty_field,Ascension (feat. Vince Staples),6JxJKozzelFAy8SHfXfAZB,9729,56,0.594,0.6760,155973,0.905,0.209242,C#,0.15400,-2.569,Major,0.1470,152.186,04-Apr,0.5190
No,Moses Sumney,Indulge Me,7C9clp8ck04czpv7Iz4n0p,9730,45,0.889,0.3710,196015,0.206,0.0165,C,0.13700,-14.134,Major,0.0338,121.484,04-Apr,0.1510
No,Ñejo,Activo,3a2saMh486QDm55Dhuud51,9731,36,0.164,0.8260,265317,0.658,1.97e-06,A#,0.24500,-6.726,Minor,0.2200,114.60116,04-Apr,0.3300
No,Rihanna,Only Girl (In The World),2VxeLyX666F8uXCJ0dZF8B,9732,67,0.119,0.7800,235520,0.714,4.1e-06,B,0.21700,-4.155,Minor,0.0382,125.924,04-Apr,0.6660
No,empty_field,Nosey Joe,663E0Tn2w7TyDSO4ATGiPD,9733,25,0.859,0.6390,160107,0.308,0.209242,F,0.08560,-9.063,Minor,0.0650,146.033,04-Apr,0.9000
No,Jennifer Lopez,Te Guste,3OqvxOIBOvcmYRo6vWSvmq,9734,74,0.119,0.8770,222787,0.619,0.209242,A,0.08800,-6.692,Minor,0.2330,114.60116,04-Apr,0.2220
No,Joe Rogan,I Lie Onstage,2rfswp5Qafssih52TfVeUl,9735,47,0.84,0.5780,161230,0.834,0.209242,C,0.74500,-3.580,Minor,0.9110,170.353,03-Apr,0.4870
No,Afroman,Because I Got High - Extended Version,5MfoWI5qkpzkKO9oouiUDW,9736,54,0.107,0.7890,310467,0.341,0.209242,G,0.44300,-8.512,Major,0.5540,166.026,04-Apr,0.7930
No,empty_field,Lilo,35zX9FPuA6qg9bqx79eskS,9737,57,0.469,0.5700,259730,0.556,0.209242,G,0.07130,-8.894,Major,0.0428,119.901,04-Apr,0.2370
No,Gucci Mane,Confused (feat. Future),49KseQDZRmTUxF7T0TegwU,9738,47,0.378,0.7800,239073,0.619,0.209242,G,0.25300,-6.071,Minor,0.0698,146.283,04-Apr,0.5880
No,"Medeski, Martin & Wood",Your Name Is Snake Anthony,0Nj3EM5QMCIdTbWM3wzJGR,9739,29,0.483,0.6510,192293,0.464,0.788,A#,0.10300,-12.644,Minor,0.0696,88.637,04-Apr,0.7000
No,Ken Boothe,Black Gold & Green,29R1IMTTbDDA3VNlk6UEW5,9740,37,0.398,0.7690,189627,0.512,0.000711,G,0.10300,-7.776,Minor,0.0700,81.376,04-Apr,0.6750
No,London Philharmonic Orchestra,"Peer Gynt Suite No. 1, Op. 46: Morning Mood",39LRXm8xZ3DP2W37sl1NDj,9741,39,0.977,0.1780,224680,0.113,0.881,E,0.10900,-15.157,Major,0.0396,132.031,05-Apr,0.0348
No,empty_field,Kisses Down Low,5v93SfimQcZTllzKhvnUld,9742,56,0.017,0.6330,254867,0.726,5.37e-05,F,0.10200,-9.318,Minor,0.0678,137.980,04-Apr,0.2180
No,empty_field,No Problem,17ioUA0eDpp2LJoobfG50P,9743,12,0.0011,0.5800,139920,0.745,0.00476,A,0.15800,-7.117,Major,0.0734,99.026,04-Apr,0.3810
No,311,Time Bomb,56aK6gZ1Jh67MQdqrEYC9f,9744,29,0.165,0.5950,196920,0.922,0.209242,C#,0.05550,-7.134,Major,0.0633,179.784,04-Apr,0.9030
No,Kenny G,"Theme from ""Dying Young""",5XbOkmauoue9SC4iXpXMN0,9745,35,0.152,0.4670,243656.94,0.313,0.00151,A#,0.11600,-9.473,Major,0.0282,76.810,04-Apr,0.0789
No,Eddie Murphy,Politics / Racism - Live,3pxbJE9XaA5YB5ygsEjBoz,9746,22,0.833,0.5010,273493,0.891,0.209242,A,0.97100,-9.974,Major,0.8710,104.565,03-Apr,0.0527
No,Yeasayer,O.N.E.,2rTv9RrFoCap07lDTfp8FF,9747,44,0.00107,0.6110,243656.94,0.937,0.259,G,0.34700,-6.552,Major,0.0455,121.989,04-Apr,0.3920
No,Red Hot Chili Peppers,I Could Have Lied,3nomMSRbIRpAfIZLf3jOqS,9748,57,0.0132,0.5600,244400,0.209,0.551,G,0.34200,-13.591,Major,0.0390,140.744,04-Apr,0.4070
No,Richard Pryor,"Ali - Live at City Center Of Music And Drama, New York, NY, 9/19/78 (Remastered Version)",4719foL6R25RSHSJ1shNaj,9749,16,0.832,0.4570,252973,0.947,0.209242,F,0.72100,-11.508,Major,0.9440,147.486,05-Apr,0.0799
No,Kurt Vile,Rollin With The Flow,1SJtlNRJDeYHioymcvsqev,9750,51,0.133,0.5600,179693,0.574,0.000412,D,0.32300,-6.353,Major,0.0239,95.922,04-Apr,0.5690
No,Three Days Grace,Break,3jOLdUMjt9nXjnLmbgnKBf,9751,63,0.000666,0.5780,193107,0.897,0.209242,C,0.09240,-3.906,Major,0.0357,115.491,04-Apr,0.7370
