genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Authority Zero,13100.0,-1.218,-1.19779,0.41523,-0.4032974,1.3776940,-0.7659295,A#,-0.557294,0.863917,Minor,-0.48428,-0.462377,0.88046
,empty_field,13101.0,1.407,-0.484944,-1.16162,-0.00000,0.3194494,-0.7718614,C,-0.269028,0.527451,Major,0.49711,-1.669609,-0.12773
,21 Savage,13102.0,1.065,0.295918,0.95510,-0.00000,-0.9244521,-0.7073131,G,-0.517985,0.011301,Major,0.94710,1.280101,-1.16369
,Franz Lehár,13103.0,-1.333,1.02848,-1.87254,-0.4971578,-1.2920528,0.6225300,G,0.290034,-1.492420,Major,-0.48715,-0.198044,-1.17163
,Jackson Wang,13104.0,1.008,-1.17135,1.48429,-0.4074625,0.5645166,-0.00000,E,-0.615821,1.238963,Minor,0.37847,0.0000,0.26920
,Tyler Braden,13105.0,0.951,-1.08119,-0.27430,-0.2694877,1.2588736,-0.00000,C,0.145901,0.926629,Major,-0.35992,1.596899,0.78122
,Quincy Mumford,13106.0,0.665,0.129549,1.66068,-0.00000,-1.1880849,-0.6896065,A,-0.579132,-0.217262,Major,-0.24743,-1.147207,-0.91760
,Gaetano Donizetti,13107.0,-1.333,1.40415,-2.04359,0.9298550,-1.8393694,1.0983962,F,-0.627177,-1.781544,Minor,-0.45647,-1.347779,-1.56657
,Ezra Collective,13108.0,0.380,-0.64863,1.29186,0.3659218,-0.0370119,-0.5903755,G,-0.544191,0.298119,Minor,-0.40983,-0.336403,1.45202
,Jeff Foxworthy,13109.0,-1.333,1.37732,-0.23689,-0.5124436,0.5905086,-0.00000,C#,2.587428,-0.073546,Major,3.27478,2.338839,-0.69532
,Reel Big Fish,13110.0,-1.504,-0.731814,1.38807,-1.0214601,0.3937122,-0.00000,C,-0.648142,1.008094,Major,-0.32474,0.117135,1.66636
,Drake,13111.0,1.636,-1.08763,0.75198,0.3846855,-0.3897601,-0.00000,D,-0.443735,-0.384957,Major,0.12893,0.962353,-0.42939
,Avant,13112.0,-0.705,-0.111955,-1.25783,-0.2549058,0.4159910,-0.00000,A,0.198313,0.759857,Major,-0.48019,2.394823,0.93602
,Ken Boothe,13113.0,-1.104,-0.868666,1.11012,-0.7686824,0.2340472,-0.7632366,A#,-0.469941,0.052956,Major,-0.52151,0.370384,1.86482
,Alice In Chains,13114.0,1.236,-0.205873,-0.86228,0.1302569,0.1078005,0.2130638,D#,-0.707979,0.078164,Minor,-0.53542,0.756291,-1.10415
,empty_field,13115.0,1.122,-0.715714,0.44196,0.5758673,0.3899991,-0.7718543,A#,0.556462,0.633970,Minor,0.58301,-1.159663,-0.23489
,Slightly Stoopid,13116.0,-1.218,-1.06241,0.73595,-1.3536336,0.1597845,2.2419506,B,-0.443735,0.185759,Minor,-0.45115,-0.824427,0.26523
,empty_field,13117.0,0.608,-1.15176,0.18004,-0.0183526,0.0780954,-0.6903442,C,-0.605339,0.536058,Major,-0.41638,0.0000,1.59094
,The White Stripes,13118.0,-0.305,-1.17369,0.24419,-0.1432791,0.8244363,-0.7693971,E,-0.673037,0.505778,Minor,-0.23515,-0.676109,0.13424
,empty_field,13119.0,-2.246,1.4283,-1.31663,0.1129346,-0.8984601,-0.6748509,C#,-0.674784,-0.857762,Major,-0.33088,-1.262975,-0.42939
,Alvvays,13120.0,0.494,-1.10131,-1.08678,-0.6768166,-0.0110199,-0.00000,F,-0.116159,0.724658,Major,-0.54196,-0.803349,-1.27086
,Bas,13121.0,0.951,-0.788165,1.56446,-0.3602725,0.3417283,-0.00000,A#,1.543555,0.637967,Minor,-0.43601,0.0000,-0.20314
,Giuseppe Verdi,13122.0,-1.618,1.3639,-0.61640,-0.7914771,-1.3291842,-0.7700242,G,-0.629361,-1.375141,Minor,-0.38529,0.551638,-0.52465
,Gente De Zona,13123.0,0.437,0.36837,-0.00170,-0.00000,1.1697582,-0.00000,G,-0.583500,0.927705,Minor,-0.40329,-0.594613,1.29722
,Johnnyswim,13124.0,0.837,1.0902,-0.41863,-0.6370181,-1.3885944,-0.00000,C,0.128430,-0.288736,Major,-0.42906,0.0000,-0.51671
,Trap Capos,13125.0,0.037,-0.514461,1.23840,0.2383052,0.4568356,-0.00000,B,0.071650,0.689151,Minor,0.51756,0.612267,-0.81440
,David Allan Coe,13126.0,-0.362,0.0731983,-0.16740,-0.00000,-0.4900148,-0.00000,A,-0.378220,0.177305,Major,-0.53051,0.0000,0.10646
,ScHoolboy Q,13127.0,0.779,0.872844,1.49498,-0.00000,-0.2078163,-0.00000,D,-0.587868,-0.003455,Minor,0.57483,0.117171,-0.23092
,empty_field,13128.0,0.608,0.1859,1.24375,-0.00000,0.7538867,-0.00000,A#,0.835993,0.700987,Major,-0.06334,1.948639,0.80107
,Thievery Corporation,13129.0,-0.362,-0.377609,1.37738,-0.1643976,-0.3303498,-0.6781709,C#,0.342446,0.228951,Minor,-0.34029,0.895214,0.01120
,Oscar Peterson,13130.0,-0.362,0.961395,-0.56295,-0.6217407,-1.5705382,2.5702614,C,-0.579132,-2.153209,Major,-0.48756,1.839732,0.22553
,Darell,13131.0,-0.533,-0.946484,1.41480,1.0682990,0.0743823,-0.00000,D,0.193945,0.519304,Major,0.56256,0.364613,-0.38969
,empty_field,13132.0,0.437,-1.16894,0.22280,-0.00000,0.9803881,-0.7715801,C,-0.674784,0.752632,Major,-0.48101,1.171898,0.01120
,Battle Beast,13133.0,0.266,-1.19855,-0.53088,-0.2686497,1.6041955,-0.7713669,A,0.006135,0.883284,Minor,-0.37997,0.0000,0.42400
,Kartel Montana,13134.0,0.722,-0.713031,1.02994,-0.5415152,0.2934575,-0.7718622,B,-0.347646,0.872832,Major,-0.39838,-0.724598,1.59094
,The Velvet Underground,13135.0,0.323,-1.03262,-0.64847,0.1007579,-0.9058864,-0.7702307,F,-0.592236,-0.229866,Major,-0.54565,-1.290000,-0.40557
,Zac Brown Band,13136.0,0.323,0.824543,1.31858,0.1482496,0.7056159,-0.00000,B,-0.640717,0.722198,Major,-0.50024,0.541820,1.47187
,Sheppard,13137.0,1.179,0.0812484,0.89096,-0.2131045,0.8541414,-0.7675157,G,-0.548559,0.663021,Major,-0.30183,0.965203,0.26126
,Christian Finnegan,13138.0,-1.161,0.835277,0.05710,1.9969635,0.3491546,-0.00000,G#,1.849292,-0.054793,Major,3.25023,-2.097003,-0.28252
,Wolfgang Amadeus Mozart,13139.0,-0.0,1.31828,-1.94203,-0.1155651,-1.6563117,-0.00000,D#,-0.465573,-1.692240,Major,-0.46997,2.171062,-1.02874
,empty_field,13140.0,1.065,-1.19836,-0.14602,-0.1960169,1.6413268,2.2788395,G#,0.787948,0.944152,Major,-0.42129,1.388445,-0.46511
,Solange,13141.0,0.951,0.558889,-0.20482,-0.4140243,-0.2486608,0.5671967,C#,-0.640717,-0.214957,Major,-0.30388,1.492390,-1.29864
,Wolfgang Amadeus Mozart,13142.0,-0.533,1.40952,-1.76563,3.3843036,-1.8709311,0.8807520,E,-0.469941,-2.417432,Major,-0.46465,-0.542922,-1.32246
,Tee Grizzley,13143.0,0.437,-1.11715,1.60723,-0.5926942,0.3862859,-0.00000,C#,-0.621062,0.481646,Major,0.68119,1.530006,0.49147
,R.LUM.R,13144.0,1.236,-0.337358,-0.55760,-0.00000,0.1375056,-0.00000,D,-0.669980,0.673473,Major,-0.43029,0.0000,-0.82631
,empty_field,13145.0,0.837,-0.788165,0.31367,0.5914046,-0.2746528,-0.00000,C,0.154636,-0.403095,Major,-0.52519,-0.305895,0.26920
,Todd Glass,13146.0,-1.390,1.03653,-0.00704,-0.1138890,0.7650261,-0.00000,F#,3.168328,0.677162,Major,2.82888,0.0000,1.30913
,empty_field,13147.0,1.179,1.22705,-0.90505,0.0391872,-1.1658061,-0.7003042,C,-0.574765,-0.190210,Minor,-0.52601,-0.382922,-1.10415
,Georges Bizet,13148.0,0.323,1.44172,-0.92108,0.2142870,-1.5482594,-0.00000,D,-0.513617,-0.847617,Major,-0.41515,0.534571,-0.91760
,Nightmares On Wax,13149.0,0.665,0.397887,-0.22620,0.3068065,-0.7202294,-0.4125712,A,-0.400058,0.120433,Minor,-0.48224,0.294589,-0.54449
,Israel Vibration,13150.0,-0.191,-1.07046,1.54308,-0.00000,-0.3006447,-0.7717749,C#,0.220151,-0.176069,Minor,-0.39101,0.0000,2.09107
,dvsn,13151.0,1.122,-0.436643,0.37782,-0.3639934,-1.0766907,-0.2222247,A,0.106592,-0.523755,Major,-0.23515,2.440181,0.48750
,Arthur Rubinstein,13152.0,-0.134,1.44709,-1.19903,0.2271342,-1.5519725,2.6182169,G#,-0.277763,-1.450458,Major,-0.52847,-0.808803,-1.35739
,empty_field,13153.0,-1.218,-1.19799,-0.53622,-0.00000,0.4011385,-0.7335042,D,-0.605339,0.347920,Major,-0.51701,0.994303,-1.16369
,Imaginary Future,13154.0,0.951,1.24047,0.27626,-0.3507272,-1.5185543,-0.00000,C,-0.469941,-0.655329,Major,-0.52928,-1.501550,-1.01286
,Ryuichi Sakamoto,13155.0,-0.762,-0.305158,-2.12376,-0.0295320,-1.7621362,1.7771511,D,-0.544191,-2.815996,Major,-0.46751,0.780114,-1.63047
,empty_field,13156.0,1.407,-1.05248,1.02994,-0.4905876,-0.1261272,-0.00000,F,-0.434999,0.478264,Major,1.09437,-1.458515,-0.48892
,Nick Lowe,13157.0,0.209,-0.860616,0.78406,-0.3088756,0.1337925,-0.00000,C,-0.605339,-0.411702,Major,-0.54442,0.582462,1.61079
,Kevin Roldan,13158.0,0.437,-0.624479,1.27582,-0.2623309,0.2451867,-0.00000,C#,0.159004,0.614910,Minor,-0.35092,1.459138,1.68621
,empty_field,13159.0,-0.362,-0.181722,0.07848,-0.3695496,-0.4714491,-0.7644908,A#,0.355549,-0.101521,Major,-0.41310,1.533138,1.54331
,Maxo Kream,13160.0,0.608,-1.14022,0.66646,-0.00000,-0.0518644,-0.00000,F,1.775042,0.479648,Minor,-0.21470,-1.304920,-1.04064
,empty_field,13161.0,-0.020,-1.1959,-0.59502,-0.5363780,1.6190480,-0.7715196,C,0.621977,1.146585,Major,0.35393,2.193231,-0.05628
,Charles Gounod,13162.0,-1.904,1.34243,-1.70149,-0.00000,-1.5222674,-0.4498289,F,-0.526720,-1.452456,Major,-0.46792,0.362818,-1.59276
,David Calzado y su Charanga Habanera,13163.0,-0.077,-1.02028,0.29229,-0.00000,1.2328816,-0.7718647,C,-0.713657,0.818266,Minor,-0.42129,-0.316944,1.13052
,DeJ Loaf,13164.0,-0.077,-0.908917,1.39342,-0.0586958,-0.2003900,-0.00000,G#,-0.434999,0.130578,Minor,0.64847,-0.512203,-0.87394
,Hector Berlioz,13165.0,-0.0,1.42025,-0.40794,-0.7426445,-1.1138221,-0.7584042,F,-0.308337,-1.367610,Minor,-0.47692,-1.287642,-0.32619
,empty_field,13166.0,0.380,-1.11205,0.88027,-0.00000,0.5236721,1.5336847,E,0.477844,0.395109,Minor,-0.48797,0.0000,0.58673
,Foo Fighters,13167.0,0.894,-1.19739,-0.63778,0.2895932,0.9618224,-0.7718498,A,-0.426264,0.900499,Major,-0.50351,1.667662,0.47560
,Tomas the Latin Boy,13168.0,-0.705,-0.898183,0.67715,-0.3497719,0.9209779,-0.7718356,A#,-0.718898,1.003176,Minor,-0.38610,2.154770,1.67827
,Eminem,13169.0,0.951,-0.785482,1.44152,-0.1332226,0.2526129,-0.00000,G,-0.544191,0.937543,Major,0.70165,-0.468323,1.26547
,Lee Morgan,13170.0,-0.077,1.24852,-0.90505,-0.00000,-0.9467309,2.4964837,C,-0.728507,0.302884,Minor,-0.48633,-1.848997,-0.94538
,Rx Bandits,13171.0,-0.591,-1.16759,0.00365,-0.00000,1.3331363,-0.00000,C#,-0.129263,0.888356,Minor,-0.49778,1.808661,1.14639
,Aretha Franklin,13172.0,-0.648,-0.729131,-0.39725,-0.0379124,-0.0630039,-0.7718637,A,0.626344,0.045424,Major,-0.51619,-0.889912,-0.42145
,Alfredo Kraus,13173.0,-1.161,1.45245,-1.38612,-0.5839786,-1.2103637,-0.7718526,G,-0.600971,-0.185599,Major,-0.51578,-0.874710,-1.01683
,Fuego,13174.0,0.665,-0.0448702,0.94976,0.0230968,0.3937122,-0.7701127,C#,-0.566029,1.095247,Major,-0.02243,1.207578,0.87649
,Brandi Carlile,13175.0,1.179,0.261035,0.16935,-0.0210343,-0.0110199,-0.7718565,G,-0.596603,0.586936,Major,-0.52887,-1.025034,-0.86203
,Bo Burnham,13176.0,0.152,0.974812,0.26022,-0.2280886,1.2997181,-0.00000,A#,2.561222,1.215292,Major,0.28438,-0.676883,1.74574
,empty_field,13177.0,-1.333,-1.14022,1.58050,0.6559839,0.1040874,-0.7436486,C#,-0.714093,0.352993,Major,-0.41556,0.426157,1.92436
,Mattafix,13178.0,-0.191,-1.15981,0.77871,-0.00000,0.3974254,-0.7700315,D,-0.751655,0.769233,Major,-0.12470,-0.982562,-0.78265
,Gunna,13179.0,1.750,-0.412493,1.14219,-0.4543340,0.1078005,-0.00000,A,-0.618878,0.667017,Minor,-0.04697,1.074567,1.06701
,empty_field,13180.0,0.837,-0.0260866,0.36178,-0.0804848,-0.4306046,-0.00000,C,1.001964,-0.085228,Major,2.19889,0.797567,-0.60403
,NOFX,13181.0,0.551,-1.10105,0.09452,-0.8228700,1.3591283,-0.00000,G,-0.142366,1.072037,Major,-0.37792,1.256736,1.07098
,Vicente Garcia,13182.0,0.551,-0.9116,1.75689,-0.0354486,0.2637524,-0.7716167,F#,-0.645521,0.790291,Minor,-0.51619,0.647103,1.58301
,Covey,13183.0,0.437,0.778926,-0.78745,-0.4749414,-1.4888491,-0.7017798,B,-0.531088,-2.263417,Minor,-0.40738,1.865595,-0.61197
,RKM,13184.0,0.209,0.550839,1.62326,-0.1322169,0.7873049,-0.7706181,F#,-0.330175,0.554042,Minor,-0.01425,-0.690114,1.57904
,empty_field,13185.0,0.722,-0.936287,0.31367,-0.3131244,1.2588736,-0.00000,A#,-0.517985,1.007941,Minor,0.52165,-1.768909,1.17021
,Teyana Taylor,13186.0,0.209,0.542789,-0.35983,0.0112553,-0.1038484,-0.00000,C,-0.343278,0.451519,Major,0.57074,0.599423,-0.30634
,Tom Papa,13187.0,-0.990,1.08751,0.51145,-0.00000,1.5076539,-0.00000,E,2.133190,0.349150,Major,3.13569,0.182761,-0.94141
,empty_field,13188.0,1.636,-1.18096,0.05710,0.0989729,1.6636057,-0.00000,C#,-0.094321,1.211142,Minor,-0.13288,-0.463714,1.10670
,Miky Woodz,13189.0,0.608,-1.0125,0.94441,-0.6139217,0.1672107,-0.00000,D#,-0.531088,0.506086,Minor,-0.30674,1.242027,-0.74692
,Andi Smith,13190.0,-1.789,1.06336,-0.11395,0.3464709,-0.5754170,-0.00000,D#,0.041077,-1.505947,Major,3.21341,-0.902227,0.20966
,empty_field,13191.0,-1.161,-1.04738,0.47938,0.3881298,1.3554152,-0.00000,G,-0.247190,0.330551,Major,-0.43069,-0.719601,1.30119
,Giuseppe Verdi,13192.0,-1.047,1.43099,-1.84047,-0.00000,-1.6603962,-0.7573344,C#,-0.413161,-2.119547,Major,-0.47447,-0.991183,-1.53481
,The Byrds,13193.0,-0.419,-1.16679,-0.44535,-0.2027212,-0.7907791,-0.7709427,A,-0.624119,-0.096602,Major,-0.53460,0.519652,0.51132
,Soda Stereo,13194.0,0.209,-1.14935,0.39385,-0.1306498,0.5051064,-0.7708726,C,0.058547,0.366826,Major,-0.52724,-0.653729,0.63039
,The Moody Blues,13195.0,0.323,-0.785482,-1.15093,-0.00000,-0.2672265,-0.0931137,D,-0.386955,-0.282742,Major,-0.52806,0.0000,-0.45717
,Papa Roach,13196.0,1.008,-1.19817,-0.14067,-0.0770153,1.5893429,-0.7703230,D,-0.194778,1.130292,Minor,-0.39388,-0.743705,-0.36985
,empty_field,13197.0,-0.819,-1.00203,-0.50950,2.6496283,1.5484984,-0.4391312,G#,-0.015703,0.936467,Major,0.61574,-0.352484,-0.70326
,Queensrÿche,13198.0,-0.476,-1.07099,-1.25249,0.8730527,1.5150801,-0.7718384,E,0.490947,0.989803,Minor,0.05530,2.576147,-1.19148
,Yo-Yo Ma,13199.0,0.323,1.35048,-1.26318,-0.1953548,-1.6626240,2.4005727,D,-0.535456,-1.535458,Minor,-0.39101,-0.233373,0.61452
,empty_field,13200.0,0.037,-1.16813,0.63973,-0.2313067,-0.0518644,-0.6486598,C#,-0.177307,0.615679,Minor,-0.29283,-1.357702,-0.54449
,Liv Dawson,13201.0,0.551,-0.796215,0.61301,-0.4530183,-0.3266367,-0.7716303,C#,0.137165,0.354530,Minor,-0.48101,-1.392608,0.65818
,The Allman Brothers Band,13202.0,0.951,0.100032,-0.24223,0.5508435,0.0706691,-0.7675895,A,0.228886,-0.141331,Major,-0.54565,-0.680437,1.74178
,The Band CAMINO,13203.0,0.266,-1.19855,-0.54691,-0.00000,1.2700130,-0.7717081,F,-0.063747,0.750173,Major,-0.34438,1.628463,0.09058
,empty_field,13204.0,0.894,-0.940312,1.58585,-0.5370484,0.1932027,-0.00000,C#,-0.675658,0.535290,Minor,-0.27279,1.387037,-0.95332
,Georges Bizet,13205.0,-1.675,1.43635,-1.80305,-0.4339110,-1.7016120,-0.7706328,A,-0.633728,-2.117703,Minor,-0.47856,-1.016941,-1.48639
,Procol Harum,13206.0,-0.248,-0.533244,-0.57364,-0.7166067,1.1289137,-0.7715097,F,-0.456838,0.638120,Minor,-0.29938,0.369152,0.70978
,Sanchez,13207.0,0.266,-1.19118,1.28651,-0.3440732,-1.1509535,-0.7718464,C,-0.690071,-0.349912,Major,0.43165,1.837444,1.59888
,Chris Brown,13208.0,1.122,-1.06294,0.98183,0.0587470,0.4642619,-0.00000,A#,-0.743794,1.103854,Minor,0.26393,0.895249,0.45178
,empty_field,13209.0,-0.191,0.277135,-0.08188,-0.3390450,-0.6830980,-0.7718450,B,-0.526720,0.340696,Major,-0.51987,-1.412032,-1.10415
,Lalah Hathaway,13210.0,0.037,0.16175,0.32436,0.5585534,-0.4528834,-0.7718295,B,-0.812366,0.279674,Minor,-0.43356,0.894053,-0.15551
,empty_field,13211.0,-0.591,0.776243,1.28117,1.2433989,-0.8613287,-0.3033802,C,-0.509250,-0.613828,Minor,-0.43069,0.294835,0.09455
,Redlight King,13212.0,0.266,-1.19137,0.23349,-0.00000,1.1586188,-0.7715115,G,-0.617568,0.819342,Major,-0.46833,-1.041115,-0.13566
,NOFX,13213.0,-0.819,-1.19849,-0.42932,-1.2094909,0.2823181,-0.7715259,D,-0.799700,-0.077696,Major,-0.43929,0.460958,1.64254
,B.B. King,13214.0,-0.248,-0.785482,1.32393,-0.3940203,-0.0110199,-0.7716823,A#,-0.680462,0.441375,Major,-0.52928,-0.964792,1.29722
,Big Brother & The Holding Company,13215.0,-0.533,-1.03665,0.49007,0.5232385,-0.0481513,-0.0082694,C,-0.777861,0.000849,Major,-0.46424,0.0000,0.98762
,Lil Durk,13216.0,1.464,-1.12225,1.17961,-0.8296246,-0.2041031,-0.00000,A#,-0.303969,0.350533,Major,1.30300,-0.518818,-0.53259
,empty_field,13217.0,0.323,-0.278324,1.05666,-0.0009214,-0.0407250,-0.00000,F,-0.755150,0.639965,Minor,-0.26338,0.0000,1.15830
,The Band CAMINO,13218.0,1.464,-0.187089,0.32971,-0.6701542,0.6499188,-0.00000,A,0.237622,0.482568,Major,-0.43601,-0.619175,0.45178
,empty_field,13219.0,-0.020,0.430087,-0.45604,-0.5882945,-0.2783659,-0.7717428,G#,0.980126,0.097838,Major,-0.22697,0.003689,-0.90569
,Maxi Priest,13220.0,-0.933,-0.761331,1.02994,-0.5082702,0.5310984,-0.00000,F,-0.260293,0.787831,Minor,-0.31533,-0.900433,0.00723
,Jim Gaffigan,13221.0,-0.362,1.27803,-0.25292,-0.00000,1.5522115,-0.00000,A,1.927910,0.645498,Major,3.25023,-1.126305,-1.02477
,Ralphie May,13222.0,-1.047,0.872844,0.15332,0.3237852,0.8467151,-0.00000,G#,2.945577,0.352839,Major,3.23796,-1.205021,-0.08009
,Julien Baker,13223.0,-0.020,1.08751,0.59163,-0.8193335,-1.3069053,-0.00000,F,-0.780045,0.311031,Major,-0.52478,-0.111305,-0.37779
,Cedric Burnside,13224.0,-1.047,-0.996663,1.01390,-0.8434355,0.6981896,-0.7493295,A,-0.168572,0.138724,Minor,-0.48510,0.047252,1.33295
,Wiz Khalifa,13225.0,1.008,-1.04765,1.12615,-0.8922596,0.9135516,-0.00000,F,-0.702738,0.845318,Major,0.96755,-1.046815,0.11043
,empty_field,13226.0,0.837,-1.11661,0.18004,-0.4424003,1.4259648,-0.7697327,F,-0.421896,0.794287,Major,-0.46015,0.259964,-0.19917
,Bomb the Music Industry!,13227.0,-1.276,-0.369559,0.64508,-0.00000,0.4197042,-0.00000,G,0.573932,0.579097,Major,1.35209,3.216922,0.59467
,Empress Of,13228.0,0.037,0.202,1.09943,-0.00000,0.7241816,-0.00000,C,-0.570397,0.738030,Major,-0.37670,-0.582368,0.90030
,Broods,13229.0,0.779,-1.19561,0.35644,-0.5613516,1.3888334,-0.7716875,D,-0.670854,0.732497,Major,-0.42742,-0.338691,0.22553
,Samantha Fish,13230.0,-0.819,-1.07233,0.62370,0.1537220,0.4122779,-0.6752198,C,-0.715841,0.516999,Major,-0.52887,0.0000,0.52323
,empty_field,13231.0,-0.362,1.16533,0.04641,-0.8785158,0.2117684,-0.00000,D#,2.111352,-1.022690,Minor,3.23387,-1.574812,0.56689
,empty_field,13232.0,-0.191,-1.0125,-0.34914,-0.00000,0.4011385,-0.00000,B,-0.579132,1.010093,Minor,-0.48469,-1.633330,0.19775
,empty_field,13233.0,-1.276,-0.21929,0.57559,-0.0681908,0.0780954,-0.6040243,C#,-0.605339,0.475037,Major,-0.50597,-0.257441,0.70978
,Billie Holiday,13234.0,0.037,1.31023,-0.48812,-0.3850784,-1.4628572,-0.00000,C,-0.566029,-0.270906,Major,-0.50351,0.0000,-0.85806
,Galantis,13235.0,1.864,-1.12305,0.67181,-0.4569822,1.4222517,-0.7437593,F#,0.001768,1.007326,Minor,-0.49410,0.401455,1.45202
,The Business,13236.0,-0.476,-1.05838,-0.55760,-0.4687734,1.1140611,-0.7718554,D,2.434560,0.684540,Major,-0.12470,0.886065,2.11488
,Only The Family,13237.0,0.722,-0.200506,0.07314,-0.6136033,0.4271305,-0.00000,A#,-0.469941,0.183914,Minor,1.44209,-0.941990,-0.90172
,Philthy Rich,13238.0,0.608,-1.19437,1.56981,0.1496575,-0.5791301,-0.7718192,C#,-0.456838,0.358987,Major,1.08209,-1.041643,-0.10391
,José Carreras,13239.0,-1.333,1.28072,-1.35939,-0.8704706,-1.1880849,-0.7076820,F#,0.866566,-1.285376,Major,-0.47488,-1.088267,-1.08034
,empty_field,13240.0,0.551,-1.18117,-0.11395,0.6170988,0.5236721,-0.7715255,C#,-0.081218,0.542514,Minor,-0.29038,-0.411706,-1.22720
,Kehlani,13241.0,0.837,-1.18055,-0.54691,-0.2354969,0.3491546,-0.00000,C#,-0.759954,0.935544,Minor,-0.03879,0.0000,-0.34206
,Dean Lewis,13242.0,1.407,-0.409809,0.27091,-0.00000,-0.0778564,-0.00000,G,-0.439367,0.412785,Minor,-0.54442,-0.408082,-0.13566
,Pablo Francisco,13243.0,-1.504,0.956029,-0.59502,5.2348109,0.2303341,-0.00000,F#,3.281888,-1.685323,Major,3.17251,0.0000,-0.96126
,James Morrison,13244.0,0.152,-0.584229,-0.04446,-0.1202916,0.2897443,-0.00000,C,-0.408793,0.636430,Major,-0.53215,-0.304242,-1.09621
,empty_field,13245.0,-0.191,-1.17613,0.43661,0.5712916,0.8467151,-0.7606913,D,-0.417529,0.633509,Major,-0.50228,0.015618,0.27713
,XXXTENTACION,13246.0,1.350,-0.369559,1.36134,-0.4693265,-0.1558323,-0.00000,A#,0.403593,0.349611,Minor,-0.46506,0.718077,-0.04834
,The Avett Brothers,13247.0,0.323,-0.176356,-0.60571,-0.0789177,-0.1409798,-0.00000,E,-0.535456,0.630742,Major,-0.53010,0.987055,-0.05231
,Drugdealer,13248.0,0.380,0.126866,0.66112,-0.00000,0.4234173,-0.7069442,F,-0.365117,0.640426,Major,-0.51537,0.0000,-0.89775
,Primal Fear,13249.0,-0.077,-1.19851,-0.28500,-0.1024917,1.6450400,-0.7718125,C,0.600138,0.808889,Major,-0.21879,1.426553,0.18584
,Sergei Rachmaninoff,13250.0,-0.819,1.45782,-1.86719,-0.00000,-1.8675893,2.6440391,E,-0.794895,-2.284475,Major,-0.50760,-1.428922,-1.58086
,Santana,13251.0,-0.248,-0.501044,-0.62175,-0.0032679,0.6053611,2.5259948,G,-0.650762,-0.520988,Minor,-0.45156,0.431189,0.93602
,empty_field,13252.0,2.150,-0.898183,0.85354,-0.2525593,0.8764203,-0.00000,A,-0.587868,0.774920,Minor,-0.48224,-0.234428,0.60658
,empty_field,13253.0,-0.476,-0.192456,0.36713,-0.1417454,0.6276400,-0.00000,D,-0.557294,0.755245,Minor,0.39074,-0.236399,0.43193
,Mike WiLL Made-It,13254.0,0.779,-1.17081,1.54308,0.0576575,1.4445305,-0.7718570,G,-0.434999,1.022389,Major,-0.00607,1.244807,1.71002
,Slightly Stoopid,13255.0,-1.047,-0.989418,-0.99057,-0.2807761,0.3899991,-0.00000,C#,0.674389,0.323635,Major,-0.28874,2.401615,0.40812
,Eric Church,13256.0,-0.305,0.293235,-0.05515,-0.00000,-0.3340630,-0.7718277,D,0.801051,0.119050,Major,-0.51374,0.0000,-0.37382
,Huncho Jack,13257.0,1.350,-1.07341,1.14753,0.0696583,0.8541414,-0.00000,C#,-0.181675,1.168719,Major,-0.33456,0.895284,-0.46114
,Franz Schubert,13258.0,-1.161,1.39879,-1.28456,-0.00000,-1.8163480,1.6000846,D,-0.691818,-2.768193,Major,-0.46342,0.0000,-0.80249
,empty_field,13259.0,-0.933,1.39342,-1.77098,0.0099145,-0.9578703,-0.7716594,A#,-0.055012,-0.625971,Major,-0.46547,-1.129753,-0.88981
,Sturgill Simpson,13260.0,0.152,-1.16411,-0.18878,-0.3920090,1.0843560,-0.7718535,F,1.731365,0.922479,Major,-0.51333,0.0000,1.29722
,Kanye West,13261.0,2.092,-1.15525,-0.01239,0.4059130,1.4185385,-0.00000,C,2.203073,0.894812,Minor,-0.19424,1.386298,0.55498
,Kenny G,13262.0,-0.476,-0.431276,-0.75538,-0.4685471,-0.2338082,1.2201294,C,-0.509250,0.042350,Major,-0.50310,0.0000,-1.20338
,Foo Fighters,13263.0,-0.419,-1.19658,-1.69614,-0.00000,1.6636057,-0.7121087,A,3.194534,0.750481,Major,-0.19015,1.060422,-1.37287
,Joe Hisaishi,13264.0,-0.362,1.3156,0.11590,0.1042190,-1.0432725,1.1943072,A,-0.659061,-1.085095,Minor,-0.51128,0.972311,-0.44526
,empty_field,13265.0,-1.561,0.859427,-0.13533,-1.5221297,-0.1075615,-0.7718340,F#,2.172499,-1.333794,Minor,2.20707,0.350538,0.71375
,empty_field,13266.0,-0.933,-1.1958,0.44196,-0.1229399,1.1623319,-0.7631997,G,1.185406,0.860843,Major,-0.52683,0.801438,1.72590
,The Derek Trucks Band,13267.0,-1.047,-0.401759,0.36713,0.0280161,0.7167553,-0.00000,G#,-0.085586,0.365597,Major,-0.46383,0.238675,0.98365
,empty_field,13268.0,0.951,0.228834,-0.67520,-0.4814026,-0.0592907,-0.6792776,G#,-0.703611,0.184376,Major,-0.54033,1.073512,1.85688
,MxPx,13269.0,-1.104,-1.19864,-1.44492,-0.3974814,1.6524663,0.1245305,B,-0.763448,0.986114,Major,-0.44624,-0.154200,1.57110
