instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
10282,Clairo,0.71429,0.0491955,0.750488,0.0415717,0.586072,0.00555232,A,0.1467491,0.7795220,Minor,0.006261,0.331458,0.592292
10283,Reel Big Fish,0.21429,0.155621,0.818833,0.0267004,0.585069,0.135814,A,0.0439550,0.8357712,Major,0.033319,0.386637,0.937120
10284,Sade,0.54082,0.0232919,0.746149,0.0429078,0.453775,0.00069819,D,0.0657660,0.6978946,Major,0.022602,0.54381,0.766734
10285,Luca Fogale,0.40816,0.910642,0.459753,0.0500736,0.22426,0.000743462,B,0.0942413,0.6488324,Minor,0.018463,0.56503,0.149087
10286,50 Cent,0.48980,0.0269064,0.772185,0.0415717,0.588076,0.226615,G#,0.0529419,0.8104123,Minor,0.257216,0.281278,0.582150
10287,Doug Benson,0.19388,0.845381,0.441310,0.0639212,0.944876,0.226615,C#,0.7061586,0.8089905,Major,0.977716,0.33159,0.283976
10288,empty_field,0.69388,0.0509024,0.706010,0.0474153,0.590081,0.226615,G#,0.0493068,0.7756267,Minor,0.021965,0.485039,0.588235
10289,Blues Saraceno,0.29592,0.00321155,0.446735,0.0313717,0.81258,0.0762566,C#,0.0982804,0.8207935,Minor,0.023132,0.631205,0.595335
10290,empty_field,0.43878,0.171686,0.733131,0.0449232,0.88875,0.226615,C,0.3517312,0.8725630,Major,0.245543,0.651016,0.793103
10291,Amy Winehouse,0.48980,0.951807,0.566066,0.0289807,0.137064,7.5654e-05,A,0.8909454,0.7511443,Minor,0.027165,0.44041,0.273834
10292,Lil Dicky,0.66327,0.0144565,0.804730,0.0488288,0.657231,0.226615,F,0.3476922,0.8126716,Minor,0.096986,0.386637,0.442191
10293,The Jokerr,0.45918,0.114457,0.666956,0.0415717,0.843649,0.000358149,G#,0.1194854,0.8441073,Minor,0.290110,0.58205,0.552738
10294,empty_field,0.18367,0.830321,0.494467,0.0415717,0.958908,0.226615,D#,0.7748225,0.8079972,Minor,0.963922,0.386637,0.139959
10295,The Quantic Soul Orchestra,0.32653,0.0115449,0.689737,0.0332378,0.942872,0.265593,F#,0.0922218,0.8567283,Minor,0.063773,0.386637,0.894523
10296,Lorde,0.78571,0.106425,0.605120,0.0315447,0.432728,0.226615,G,0.1235245,0.7411526,Major,0.117148,0.386637,0.306288
10297,Patton Oswalt,0.28571,0.871486,0.676719,0.0294188,0.632175,0.226615,A#,0.9505215,0.7153069,Major,0.981961,0.122637,0.363083
10298,Brad Paisley,0.57143,0.29518,0.422868,0.0345308,0.825609,3.7324e-05,D,0.6586996,0.8198002,Major,0.026740,0.386637,0.469574
10299,Dead Kennedys,0.22449,0.000810945,0.331742,0.0220224,0.914809,0.226615,F,0.2083447,0.8154568,Major,0.169143,0.295109,0.177485
10300,Awon,0.33673,0.0996976,0.802560,0.0415717,0.712355,0.226615,A,0.1346319,0.8117368,Minor,0.291171,0.29102,0.433063
10301,empty_field,0.41837,0.448794,0.382729,0.0415717,0.422705,0.121729,E,0.0651601,0.8204429,Minor,0.024724,0.550878,0.350913
10302,David Borden,0.33673,0.997992,0.327403,0.156395,0.183168,0.828974,C,0.0876778,0.4057028,Minor,0.011460,0.297831,0.389452
10303,Richard Wagner,0.21429,0.969879,0.014428,0.108224,0.0672077,0.890342,A,0.1093878,0.4758000,Major,0.023557,0.209201,0.026876
10304,Giuseppe Verdi,0.42064,0.957831,0.216750,0.0765094,0.0607934,2.25352e-05,D,0.1316026,0.4742224,Major,0.023663,0.224627,0.039249
10305,Meek Mill,0.500,0.0597377,0.809069,0.0406251,0.719371,0.226615,B,0.3810144,0.8510800,Minor,0.064198,0.349767,0.327586
10306,Panteon Rococo,0.64286,0.0465851,0.668041,0.0433412,0.77249,3.1489e-05,C,0.0267891,0.8113277,Minor,0.009550,0.588968,0.979716
10307,Josh Sneed,0.11224,0.743976,0.649599,0.0568566,0.283393,0.226615,A,0.7081781,0.5379117,Major,0.968166,0.44936,0.522312
10308,Anna Of The North,0.51020,0.138553,0.643090,0.0481039,0.629168,0.582495,G#,0.1194854,0.7843718,Minor,0.007746,0.417235,0.418864
10309,Smino,0.51020,0.41767,0.643090,0.0417977,0.440746,0.000402415,A,0.0727333,0.7334398,Minor,0.182937,0.216916,0.426978
10310,Dr. Ring Ding,0.23469,0.0122477,0.845954,0.0331271,0.816589,0.000120724,C#,0.0861632,0.8149699,Major,0.106537,0.680287,0.974645
10311,Jonny Lang,0.25510,0.600401,0.459753,0.0597027,0.318471,0.226615,F,0.1023194,0.7775549,Major,0.018357,0.393467,0.176471
10312,Sia,0.67347,0.106425,0.505316,0.0264499,0.914809,0.000130785,D#,0.1689639,0.8673042,Minor,0.029075,0.436492,0.653144
10313,Craig Morgan,0.41837,0.0757016,0.578000,0.0448004,0.881735,3.28974e-06,B,0.0340594,0.8413610,Major,0.032470,0.388722,0.670385
10314,Two Door Cinema Club,0.63265,0.000249699,0.416359,0.0415717,0.873717,1.6499e-05,D,0.0510234,0.8282921,Major,0.106537,0.611171,0.576065
10315,empty_field,0.22449,0.0975892,0.903450,0.0313909,0.410678,0.863179,G,0.0725314,0.6683871,Major,0.075658,0.494178,0.717039
10316,Lil Durk,0.56122,0.00302079,0.940334,0.029041,0.569033,1.29779e-05,C#,0.1285733,0.8071986,Major,0.041808,0.495233,0.288032
10317,Jamie Berry,0.34694,0.0802197,0.940334,0.0421336,0.501883,0.760563,F,0.5870064,0.7566173,Minor,0.150042,0.38828,0.703854
10318,empty_field,0.47959,0.00947662,0.635496,0.0397173,0.767478,2.2334e-06,F,0.3073016,0.8388680,Major,0.013795,0.393171,0.654158
10319,empty_field,0.16327,0.868474,0.826427,0.0415717,0.45177,0.0147877,C,0.1103975,0.7137487,Major,0.021329,0.373938,0.974645
10320,Maren Morris,0.42064,0.0925691,0.316555,0.0353783,0.436737,4.18511e-06,D,0.0952511,0.7920457,Major,0.006473,0.474314,0.288032
10321,empty_field,0.07143,0.967871,0.229768,0.0220435,0.0169951,1.85111e-05,D,0.0713197,0.3165183,Major,0.021753,0.473352,0.059128
10322,Katt Williams,0.28571,0.789156,0.602951,0.0415717,0.979955,0.226615,A#,0.6748559,0.7350369,Major,0.970289,0.171864,0.054057
10323,Taj Mahal,0.27551,0.509036,0.671295,0.0415717,0.646206,0.000292757,A#,0.6829340,0.7685176,Major,0.049130,0.386637,0.789047
10324,The Flying Burrito Brothers,0.48980,0.248995,0.401172,0.0387831,0.493865,0.00760464,G,0.1548272,0.7026859,Major,0.004457,0.22029,0.556795
10325,empty_field,0.80612,0.0657618,0.638750,0.040666,0.514912,0.226615,G#,0.3921218,0.7313363,Major,0.038943,0.222769,0.392495
10326,Chase Bryant,0.53061,0.0129505,0.542200,0.0417351,0.815586,0.226615,D,0.0574859,0.8223322,Major,0.044461,0.601895,0.681542
10327,empty_field,0.83673,0.160641,0.771100,0.0415717,0.83964,0.226615,D,0.0846486,0.8250589,Major,0.043188,0.290938,0.610548
10328,Amarion,0.14286,0.344377,0.735300,0.0420843,0.647209,0.226615,C#,0.0759646,0.8359270,Major,0.047114,0.388533,0.229209
10329,RaeLynn,0.53061,0.231927,0.634411,0.0293659,0.69231,0.226615,G#,0.0952511,0.8397055,Major,0.009550,0.436735,0.263692
10330,Grateful Dead,0.47959,0.610441,0.831851,0.0783659,0.479833,0.105633,C,0.1386709,0.6575969,Major,0.017827,0.416131,0.802231
10331,Z Money,0.51020,0.00659509,0.942504,0.0415717,0.311456,2.91751e-07,C,0.0952511,0.7084900,Major,0.102292,0.460945,0.054970
10332,Angel Olsen,0.46939,0.151605,0.167932,0.0273072,0.185172,0.226615,G,0.0662708,0.7466646,Major,0.009868,0.244812,0.321501
10333,Run The Jewels,0.500,0.102408,0.691907,0.0306228,0.697321,6.07646e-05,G#,0.0982804,0.7739127,Minor,0.248727,0.276567,0.449290
10334,empty_field,0.38776,0.0776092,0.707095,0.045465,0.461793,0.0202203,D,0.2780184,0.6636348,Major,0.289049,0.758937,0.518256
10335,Mary J. Blige,0.500,0.0398582,0.637665,0.0555538,0.700328,3.06841e-05,A,0.1457393,0.7688877,Minor,0.047008,0.278512,0.537525
10336,G-Eazy,0.47959,0.143573,0.676719,0.0351464,0.912804,0.226615,E,0.0982804,0.8218258,Minor,0.266766,0.514971,0.554767
10337,DAY26,0.45918,0.165662,0.496637,0.0425056,0.691308,0.226615,F#,0.1174659,0.7918314,Major,0.022284,0.46516,0.403651
10338,empty_field,0.47959,0.978916,0.378390,0.0306421,0.0291223,1.58954e-05,D,0.0909091,0.5730479,Minor,0.016129,0.386637,0.208925
10339,Wolfgang Amadeus Mozart,0.33673,0.950803,0.133218,0.0834309,0.039245,0.0416489,D,0.0853554,0.3771887,Major,0.024512,0.261905,0.148073
10340,Mike Bahía,0.32653,0.153613,0.712519,0.0415717,0.706341,0.226615,A,0.1124171,0.7774380,Major,0.214771,0.386637,0.673428
10341,Nothing More,0.55102,8.50403e-05,0.178781,0.0393368,0.892759,0.000423542,G,0.0982804,0.8312915,Major,0.117148,0.663349,0.565923
10342,The Expendables,0.21429,0.0171674,0.443480,0.0299414,0.857681,0.000123743,E,0.1447295,0.8111719,Minor,0.038094,0.386637,0.624746
10343,St. Paul & The Broken Bones,0.39796,0.0111433,0.635496,0.0393585,0.920822,0.814889,F#,0.1800713,0.8375631,Major,0.020798,0.349281,0.771805
10344,Breaking Benjamin,0.53061,0.000278816,0.323064,0.036929,0.90178,0.000243461,D#,0.2457060,0.8660772,Major,0.071201,0.386637,0.612576
10345,Sleeping At Last,0.48980,0.794176,0.297028,0.0406564,0.155105,0.905433,F#,0.0790948,0.5816957,Major,0.014219,0.386637,0.038438
10346,empty_field,0.58163,0.376505,0.613799,0.038889,0.488853,9.58753e-05,E,0.3325457,0.7662388,Minor,0.037988,0.243402,0.276876
10347,Allen Toussaint,0.42857,0.800201,0.599696,0.036315,0.361568,0.625754,C#,0.0733392,0.6746976,Major,0.006261,0.251025,0.491886
10348,Third Eye Blind,0.40816,0.0176694,0.659362,0.0415717,0.656229,1.37827e-06,D,0.3517312,0.7665310,Major,0.004669,0.277481,0.724138
10349,Lady Gaga,0.63265,0.000343073,0.567151,0.055094,0.773492,0.0192143,A,0.1013097,0.7996221,Major,0.018570,0.456015,0.366126
10350,Samuel Barber,0.30612,0.993976,0.277501,0.0469288,0.0188994,0.873239,G#,0.1103975,0.3336969,Major,0.024300,0.386637,0.037728
10351,empty_field,0.38776,0.000102109,0.478195,0.0294791,0.96893,2.8169e-07,C#,0.2194521,0.8802174,Minor,0.056027,0.694322,0.803245
10352,Croni-K,0.41837,0.0729908,0.627902,0.0368086,0.816589,0.226615,G,0.3456727,0.7910913,Minor,0.021647,0.295911,0.793103
10353,empty_field,0.42857,0.195782,0.758082,0.0196807,0.720373,0.226615,G#,0.3507215,0.8087957,Major,0.126698,0.40248,0.422921
10354,YG,0.62245,0.0113441,0.947928,0.028422,0.486849,0.226615,C#,0.0922218,0.7719455,Major,0.047220,0.320194,0.418864
10355,GASHI,0.66327,0.0213843,0.708180,0.0338142,0.548988,6.28773e-05,C#,0.1114073,0.7678359,Major,0.049130,0.573066,0.139959
10356,empty_field,0.33673,0.834337,0.560642,0.0213622,0.658233,4.82898e-07,D,0.7031293,0.6593499,Major,0.971350,0.232157,0.116633
10357,empty_field,0.35714,0.987952,0.313300,0.0415717,0.1531,0.900402,D#,0.1406905,0.5013926,Major,0.010187,0.361512,0.152130
10358,Cock Sparrer,0.26531,0.0266052,0.254719,0.0182488,0.96893,0.226615,D,0.1154464,0.8373293,Major,0.080327,0.747026,0.725152
10359,Sam Kinison,0.09184,0.89257,0.551964,0.0415717,0.722377,0.226615,B,0.9575899,0.7118595,Major,0.974533,0.338838,0.508114
10360,Pitbull,0.63265,0.00417541,0.598611,0.039019,0.907793,0.226615,C,0.7556370,0.8858462,Major,0.044673,0.455845,0.298174
10361,empty_field,0.29592,0.00155492,0.206986,0.0425947,0.938863,0.226615,D,0.0368867,0.8158074,Major,0.085314,0.627102,0.303245
10362,XXXTENTACION,0.75510,0.777108,0.630072,0.0244266,0.312458,0.47183,C,0.0767724,0.7342189,Major,0.007958,0.336505,0.351927
10363,The Lawrence Arms,0.18367,0.000794881,0.336082,0.0301099,0.892759,0.572434,E,0.5597427,0.7871570,Major,0.050828,0.386637,0.132860
10364,Disturbed,0.62245,0.000232631,0.439141,0.039019,0.963919,0.109657,G,0.0817202,0.8018425,Major,0.050722,0.386637,0.669371
10365,Ismael Miranda,0.41837,0.509036,0.614884,0.0579473,0.551995,6.61972e-06,G,0.0505185,0.7819956,Major,0.049767,0.207835,0.802231
10366,Filter,0.62245,0.000102109,0.420699,0.0415717,0.763469,7.14286e-05,D,0.2527743,0.7523518,Major,0.020798,0.315231,0.279919
10367,Chris Rock,0.19388,0.408634,0.783033,0.00343554,0.69231,0.226615,F#,0.1255440,0.7566757,Minor,0.946944,0.202132,0.952333
10368,Mac Miller,0.62245,0.645582,0.542200,0.0295073,0.535959,0.226615,F,0.0922218,0.7251037,Major,0.147920,0.386637,0.469574
10369,Sublime,0.32653,0.102408,0.669126,0.0365317,0.685294,0.000117706,B,0.9515313,0.7987846,Minor,0.027695,0.27156,0.637931
10370,empty_field,0.51020,0.120481,0.643090,0.0415717,0.926836,0.226615,F,0.0477922,0.8610716,Minor,0.032258,0.350686,0.667343
10371,Dead Kennedys,0.34694,0.00115331,0.192883,0.0415717,0.965924,9.35615e-07,C,0.1164561,0.8298307,Major,0.075233,0.386637,0.774848
10372,Dr. John,0.48980,0.52008,0.746149,0.0268039,0.917816,0.0690131,A,0.0695021,0.7311221,Major,0.057937,0.319766,0.984787
10373,empty_field,0.45918,0.0478903,0.570406,0.044432,0.747433,0.226615,C,0.1164561,0.8333950,Major,0.055921,0.514354,0.376268
10374,Ludwig van Beethoven,0.42064,0.995984,0.443480,0.00508433,0.248314,0.889336,D#,0.1316026,0.5216096,Major,0.024830,0.359548,0.283976
10375,Natiruts,0.500,0.184738,0.652853,0.0342875,0.50088,5.24145e-05,E,0.8071350,0.7770095,Major,0.005730,0.494572,0.483773
10376,Puddle Of Mudd,0.39796,0.00794047,0.455413,0.0454167,0.930845,0.226615,G#,0.0865671,0.8686676,Major,0.021965,0.281341,0.528398
10377,Henry Purcell,0.46939,0.881526,0.253634,0.0169895,0.202211,0.0648884,C,0.0457726,0.4975362,Minor,0.010823,0.308011,0.508114
10378,Dave Attell,0.24490,0.690763,0.589933,0.0173242,0.635182,0.226615,C#,0.7324124,0.6435736,Major,0.978778,0.24909,0.430020
10379,The Mighty Mighty Bosstones,0.29592,0.0247979,0.361033,0.0202185,0.96893,0.000342053,C,0.8495451,0.8282726,Major,0.035760,0.289766,0.760649
10380,BANKS,0.61224,0.660642,0.299197,0.0347112,0.397649,0.000139839,F,0.1275635,0.7262139,Minor,0.010823,0.461728,0.228195
10381,Dennis Miller,0.10204,0.797188,0.604036,0.0273314,0.676274,0.226615,C#,0.9353751,0.6803849,Major,0.973472,0.239415,0.374239
10382,empty_field,0.51020,0.275099,0.454328,0.0392888,0.403662,4.86922e-06,F#,0.1699736,0.7101650,Minor,0.113964,0.446346,0.086308
10383,Alex Ebert,0.45918,0.17771,0.532437,0.0443187,0.497874,0.00608552,F,0.1982470,0.7637653,Major,0.060484,0.386637,0.390467
10384,Matt Nathanson,0.43878,0.292168,0.722282,0.032171,0.746431,0.226615,C,0.1194854,0.8664667,Major,0.026634,0.373797,0.749493
10385,Radiohead,0.58163,0.836345,0.519419,0.0433195,0.342525,0.603621,E,0.0766714,0.7364977,Major,0.011885,0.457858,0.158215
10386,Bill Engvall,0.26531,0.772088,0.513994,0.0415717,0.763469,0.226615,F#,0.9414337,0.6807939,Major,0.986205,0.299105,0.238337
10387,RY X,0.55102,0.788152,0.466262,0.0415717,0.388629,0.247484,C#,0.1164561,0.6811250,Major,0.013582,0.446764,0.098783
10388,Francis and the Lights,0.54082,0.282128,0.432632,0.0312108,0.477829,0.000825957,G#,0.0825280,0.7454960,Major,0.084253,0.53819,0.635903
10389,Meghan Trainor,0.72449,0.0965852,0.950098,0.0415717,0.695317,2.01207e-07,B,0.4729030,0.8131586,Minor,0.083192,0.435971,0.846856
10390,Rostam,0.40816,0.701807,0.343675,0.0431753,0.50088,0.226615,D,0.0789939,0.7614086,Major,0.028438,0.410988,0.241379
10391,Jorma Kaukonen,0.42064,0.925703,0.367542,0.0354363,0.248314,0.556338,E,0.9676875,0.5639912,Major,0.026634,0.292571,0.454361
10392,21 Savage,0.72449,0.0494968,0.917553,0.0292987,0.576049,0.226615,C#,0.2487353,0.7747113,Major,0.343166,0.519638,0.364097
10393,empty_field,0.67347,0.00605292,0.814493,0.0278466,0.637186,0.0265584,C#,0.2669110,0.8117173,Minor,0.206282,0.329908,0.577079
10394,Luciano Pavarotti,0.32653,0.99498,0.162508,0.0471192,0.213235,0.076659,A#,0.1033292,0.6561946,Minor,0.028226,0.221603,0.043611
10395,Chief Keef,0.66327,0.00470754,0.827511,0.0477956,0.469811,0.226615,G#,0.1326124,0.7877802,Major,0.026210,0.475705,0.325558
10396,empty_field,0.28571,0.00197661,0.707095,0.0420915,0.611128,0.226615,E,0.1437198,0.7715171,Minor,0.115025,0.582527,0.650101
10397,Eric Bellinger,0.52041,0.00654489,0.550879,0.0320029,0.678278,0.226615,E,0.1376612,0.7933506,Minor,0.173387,0.293592,0.423935
10398,Georg Philipp Telemann,0.42064,0.9749,0.384899,0.0415717,0.0871525,0.501006,F#,0.1194854,0.4925501,Major,0.029605,0.410487,0.5000
10399,empty_field,0.41837,0.726907,0.645259,0.0728592,0.744427,0.948692,B,0.0503166,0.7507937,Minor,0.020586,0.354235,0.881339
10400,empty_field,0.42857,0.249999,0.618138,0.0525753,0.395644,2.0825e-06,C,0.0651601,0.7368677,Major,0.027695,0.261812,0.683570
10401,Roberto Roena,0.45918,0.64257,0.707095,0.0326358,0.798548,4.61771e-06,A,0.0554664,0.8261496,Minor,0.020586,0.402821,0.982759
10402,Johann Sebastian Bach,0.42064,0.969879,0.123454,0.0791099,0.148089,0.930583,D#,0.0972706,0.5468710,Minor,0.015280,0.558973,0.148073
10403,empty_field,0.28571,0.618473,0.466262,0.0415717,0.489856,7.55534e-05,A,0.9141700,0.7604152,Major,0.013264,0.415869,0.308316
10404,Ice Cube,0.56122,0.150601,0.874159,0.0415717,0.938863,2.51509e-05,A#,0.2527743,0.8667199,Minor,0.281621,0.283801,0.492901
10405,Degiheugi,0.38776,0.393574,0.716858,0.0285581,0.697321,0.335009,F#,0.1831006,0.7714391,Minor,0.155348,0.631682,0.712982
10406,Sheku Kanneh-Mason,0.57143,0.983936,0.246040,0.0415717,0.0225075,0.14688,D,0.1083780,0.3928091,Major,0.035017,0.222196,0.208925
10407,empty_field,0.38776,0.228915,0.540030,0.0415717,0.296422,0.226615,G,0.1336221,0.6422881,Major,0.005412,0.492764,0.447262
10408,Russ,0.70408,0.132529,0.685398,0.0313212,0.636184,0.226615,C#,0.3557703,0.7785871,Major,0.336800,0.534349,0.577079
10409,empty_field,0.59184,0.214858,0.483619,0.029756,0.674269,1.29779e-06,C,0.1629053,0.6965896,Minor,0.011672,0.419389,0.589249
10410,A$AP Rocky,0.64286,0.326304,0.406596,0.0275046,0.851667,0.226615,A#,0.3497117,0.8143077,Minor,0.417445,0.611603,0.588235
10411,Destiny's Child,0.69388,0.363453,0.728791,0.0371336,0.60311,2.70624e-06,F#,0.1608858,0.8534172,Minor,0.194610,0.31018,0.940162
10412,The Expendables,0.20408,0.688755,0.541115,0.0429053,0.680283,0.000391348,A#,0.0902023,0.7647586,Major,0.006791,0.266591,0.921907
10413,Dirty Heads,0.38776,0.118473,0.697331,0.0236632,0.75946,4.39638e-06,C#,0.1982470,0.8053483,Major,0.023026,0.222745,0.799189
10414,Rebelution,0.39796,0.0320268,0.798221,0.0414293,0.596094,0.193158,F#,0.0972706,0.7982782,Minor,0.020055,0.480683,0.525355
10415,Ñejo,0.38776,0.0227899,0.749403,0.0399629,0.858683,3.10866e-05,A#,0.0359779,0.8009076,Minor,0.042975,0.256956,0.889452
10416,Amir Obe,0.42857,0.0157618,0.701671,0.0370567,0.426714,0.00493864,D#,0.1043390,0.7502678,Minor,0.017402,0.436642,0.244422
10417,Blind Faith,0.33673,0.134537,0.410935,0.0454167,0.651218,0.0448683,D,0.1194854,0.7044388,Major,0.007746,0.386637,0.788032
10418,Beck,0.46939,0.00355292,0.653938,0.0419801,0.838638,0.000937627,C#,0.3244676,0.8107240,Major,0.042551,0.422272,0.846856
10419,The Wailers,0.43878,0.232931,0.834020,0.0409309,0.648211,8.24951e-05,A,0.0420365,0.7244220,Major,0.224321,0.280374,0.776876
10420,Wolfmother,0.35714,0.000537852,0.448904,0.0413354,0.892759,0.0312868,A,0.4022195,0.8410105,Major,0.148981,0.548618,0.610548
10421,Jackie Wilson,0.40816,0.584337,0.494467,0.0197706,0.785519,0.226615,G,0.1750225,0.8110356,Major,0.040959,0.386637,0.900609
10422,Daddy Yankee,0.44898,0.199798,0.617054,0.0349425,0.828616,0.226615,C#,0.1285733,0.8466782,Minor,0.271010,0.690681,0.607505
10423,Ski Mask The Slump God,0.85714,0.111445,0.951182,0.023498,0.552997,0.226615,A#,0.0863652,0.7445221,Minor,0.331494,0.320092,0.623732
10424,Black Joe Lewis & The Honeybears,0.33673,0.156625,0.656108,0.041829,0.568031,0.226357,E,0.0319388,0.7983367,Minor,0.024512,0.748606,0.795132
10425,Monty Python,0.08163,0.485943,0.659362,0.0156821,0.280386,0.226615,G,0.1447295,0.6414117,Major,0.880093,0.386637,0.494929
10426,empty_field,0.62245,0.000439458,0.536776,0.0319808,0.588076,0.327967,G,0.3224481,0.8116978,Minor,0.010717,0.543975,0.283976
10427,Mighty Diamonds,0.36735,0.299196,0.698416,0.028109,0.568031,1.93159e-06,C,0.1901689,0.7483006,Major,0.019419,0.386637,0.794118
10428,Thirty Seconds To Mars,0.66327,0.00212721,0.256889,0.0332762,0.716364,5.5332e-07,D,0.2345986,0.7998364,Major,0.051252,0.25662,0.245436
10429,empty_field,0.53061,0.0633522,0.583424,0.0484097,0.525937,0.226615,E,0.3416336,0.7908576,Major,0.006048,0.417668,0.475659
10430,Corinne Bailey Rae,0.38776,0.822289,0.647429,0.0413594,0.329496,0.000512073,A#,0.0600103,0.7368483,Minor,0.104414,0.295527,0.212982
10431,Mac Miller,0.63265,0.529116,0.602951,0.0491923,0.592085,0.226615,F,0.1023194,0.7923183,Minor,0.045098,0.386637,0.487830
10432,empty_field,0.57143,0.0281112,0.476025,0.0338084,0.743425,0.00128672,G#,0.2093545,0.8792046,Major,0.033319,0.67019,0.328600
10433,Dietrich Fischer-Dieskau,0.31633,0.98996,0.375136,0.0432208,0.0690118,0.000712274,G,0.0645542,0.5490914,Major,0.048705,0.206984,0.198783
10434,Clutch,0.33673,0.038553,0.357778,0.0230886,0.904786,0.000419518,F,0.3083114,0.7751787,Minor,0.030242,0.732062,0.719067
10435,Nipsey Hussle,0.51020,0.132529,0.325233,0.0317641,0.836634,0.226615,B,0.7051488,0.8599614,Major,0.247666,0.651555,0.445233
10436,empty_field,0.08163,0.98494,0.297028,0.0363728,0.208224,0.000376258,C,0.1093878,0.5914536,Major,0.027271,0.216974,0.278905
10437,J. Cole,0.62245,0.302208,0.540030,0.0350075,0.909798,0.226615,F,0.1204952,0.8343883,Minor,0.235993,0.602828,0.725152
10438,Upchurch,0.53061,0.17269,0.686483,0.0313024,0.495869,0.226615,C,0.2638817,0.7174493,Major,0.094864,0.242595,0.129817
10439,Howard Shore,0.42857,0.85743,0.025711,0.0678917,0.134058,0.917505,D,0.1144366,0.5079173,Minor,0.019525,0.230635,0.037931
10440,Band Of Skulls,0.23469,0.0760028,0.306791,0.0362644,0.58106,3.47083e-05,G,0.0982804,0.7688682,Minor,0.020374,0.386637,0.600406
10441,empty_field,0.20408,0.90261,0.178781,0.0402446,0.428719,0.0288723,A#,0.3587996,0.6877666,Major,0.020267,0.250626,0.155172
10442,Coco Montoya,0.31633,0.0141553,0.444565,0.0697048,0.724382,0.0195161,D,0.3800046,0.8201508,Minor,0.006154,0.201296,0.619675
10443,Claude Debussy,0.30612,0.995984,0.392493,0.058631,0.00072663,0.943662,D,0.0851534,0.0955924,Minor,0.029711,0.386637,0.128803
10444,Los Cafres,0.40816,0.0184726,0.758082,0.0372035,0.465802,0.226615,C#,0.0552644,0.7885593,Major,0.030772,0.27627,0.958418
