instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
10433,Dietrich Fischer-Dieskau,-0.5723,1.35699,-0.68804,0.075094,-1.6360666,-0.7992199,G,-0.728864,-1.251610,Major,-0.38388,-1.308960,-0.90069
10434,Clutch,-0.4603,-1.15854,-0.77312,-0.841689,1.4181111,-0.8002556,F,0.302589,0.479324,Minor,-0.45198,2.516775,1.16439
10435,Nipsey Hussle,0.4914,-0.910067,-0.93263,-0.44662,1.1690596,0.00000,B,1.981799,1.128425,Major,0.35001,1.930200,0.07751
10436,empty_field,-1.8598,1.34372,-1.07087,-0.23675,-1.1273422,-0.8004087,C,-0.539152,-0.927283,Major,-0.46294,-1.236170,-0.58267
10437,J. Cole,1.1072,-0.461433,0.12015,-0.298922,1.4364238,0.00000,F,-0.492151,0.932636,Minor,0.30696,1.575174,1.18854
10438,Upchurch,0.6033,-0.803882,0.83795,-0.467648,-0.0761981,0.00000,C,0.114586,0.037346,Major,-0.21362,-1.049500,-1.17442
10439,Howard Shore,0.0435,1.00658,-2.40066,1.19856,-1.3983689,2.4442969,D,-0.517788,-1.566840,Minor,-0.49152,-1.136636,-1.53913
10440,Band Of Skulls,-1.0201,-1.05952,-1.02302,-0.241685,0.2351163,-0.8016170,G,-0.586153,0.431011,Minor,-0.48839,-0.0000,0.69341
10441,empty_field,-1.1880,1.12604,-1.65043,-0.0604333,-0.3215872,-0.6995928,A#,0.516229,-0.189906,Major,-0.48878,-0.990984,-1.07378
10442,Coco Montoya,-0.5723,-1.22305,-0.34775,1.28113,0.7588570,-0.7326938,D,0.605958,0.823632,Minor,-0.54083,-1.350403,0.76989
10443,Claude Debussy,-0.6282,1.37292,-0.60297,0.77685,-1.8856016,2.5368375,D,-0.641699,-4.723617,Minor,-0.45394,-0.0000,-1.17845
10444,Los Cafres,-0.0684,-1.21163,1.18887,-0.198921,-0.1860738,0.00000,C#,-0.768174,0.581767,Major,-0.45003,-0.804138,2.11441
10445,empty_field,-0.9641,0.130551,1.30585,0.000315473,1.0481963,-0.8017351,G#,-0.603244,1.004659,Major,-0.33730,1.917413,1.92923
10446,Kid Cudi,0.4354,-0.732207,1.48663,-0.0735913,0.7515320,-0.7929164,F,-0.637854,0.534795,Minor,-0.38153,-0.0000,-0.08754
10447,NAV,1.0512,-1.06483,1.33243,-0.56482,-0.1457861,-0.7989743,G#,-0.099054,0.156638,Major,0.63183,-1.297165,-0.93692
10448,Jade Novah,-0.1804,-0.466743,-0.54980,-0.0857542,-0.0652106,0.00000,F#,-0.483606,0.491850,Major,-0.13533,-0.541631,-0.50619
10449,empty_field,-1.0201,0.876505,0.33815,-0.0294051,0.5098055,0.00000,F,1.827978,-0.361837,Major,3.03509,-0.0000,-0.90069
10450,Mirella Freni,-1.4679,1.35965,-1.36862,-0.351776,-1.6972307,-0.8015789,F#,-0.728437,-0.993490,Minor,-0.49113,-0.901121,-1.54074
10451,Brenton Wood,0.0995,-0.126949,1.52916,-0.783136,0.0007148,-0.8016843,F,-0.607517,0.155893,Major,-0.52792,-0.209381,2.14661
10452,Juice WRLD,1.8349,-1.25884,-0.05532,-0.012456,0.5940435,0.00000,G#,-0.436605,0.736996,Major,-0.38114,1.637444,-0.57462
10453,Vancouver Sleep Clinic,0.1555,-1.19438,-0.79970,-0.353421,0.3596421,-0.5191386,A,-0.483606,0.281001,Major,-0.51813,-0.0000,-0.74772
10454,empty_field,-0.4603,-0.872902,-0.53917,0.764243,1.0774965,-0.7277109,D,-0.668191,0.757425,Minor,-0.54318,1.362930,-0.91679
10455,empty_field,-1.2440,-0.164114,1.00278,0.849877,0.0483276,-0.7997324,C,-0.556243,0.015724,Major,-0.48095,-0.202119,-0.11572
10456,E-40,0.8832,-1.25682,1.84818,0.110949,0.1765159,0.00000,D,-0.623326,0.861060,Major,0.25608,-0.483470,-0.21635
10457,Ice Cube,1.5550,-1.00112,1.13570,-0.106379,0.0153649,-0.6106114,A#,-0.436605,0.073134,Minor,-0.51226,-0.0000,0.72964
10458,Joe Jonas,0.7153,-1.07147,-0.49131,-0.0315926,0.8211199,0.00000,B,-0.698955,0.880595,Major,-0.51265,-1.120449,0.12179
10459,Johannes Brahms,-0.4043,1.11011,-0.76248,-0.901886,-1.3141308,2.5332783,D#,0.050494,-0.728363,Major,-0.49073,-0.131667,0.60887
10460,Kevin Gates,1.0512,0.382742,0.27434,-0.680018,0.8797203,0.00000,G#,-0.479333,1.017483,Major,1.01150,-0.0000,1.68368
10461,Pink Martini,-0.5163,0.799521,-0.07127,-0.453429,-0.1640987,0.00000,A#,-0.325512,0.388215,Major,-0.53144,-0.930839,0.59277
10462,Charles Kelley,0.1555,-0.397722,0.30093,-0.168436,-0.4973883,0.00000,A#,-0.722882,0.427134,Major,-0.53536,-1.405164,-0.14389
10463,Buddy,1.2191,-1.22278,0.68907,-0.501555,0.1435532,-0.7803523,C#,0.764051,0.645737,Major,-0.41324,0.721453,-0.93289
10464,Long Beach Dub Allstars,-0.9641,0.218154,0.65185,-0.268765,-0.2556618,0.00000,C,-0.530606,0.259826,Major,-0.51578,0.258887,-0.44178
10465,Jethro Tull,-0.5723,-0.872902,-0.51790,-2.67345e-13,0.4951554,-0.7102705,A,-0.214419,-0.119971,Minor,-0.41871,-0.263929,0.99532
10466,empty_field,0.9952,-1.0858,1.85882,-2.67345e-13,0.9859335,-0.6689832,E,0.127404,1.041341,Minor,-0.52557,0.364584,0.76184
10467,Lorde,1.6670,1.18179,0.28497,-0.608398,-1.0504292,0.00000,A#,-0.616062,-0.035870,Minor,-0.15099,-1.346400,-0.16402
10468,The Story So Far,-0.0684,-1.25735,-0.65082,-0.415592,1.7184380,0.00000,C#,0.563230,1.197913,Major,-0.06488,2.098238,-0.45386
10469,Adam Sandler,-0.0684,0.937562,-1.21975,1.34156,0.1179156,0.00000,G,3.152545,0.222995,Major,-0.45316,0.201505,-0.90471
10470,Emapea,0.7713,-0.912722,0.96556,-0.494499,0.4475426,1.1558467,C#,-0.556243,0.611143,Minor,-0.48760,-1.086940,1.23282
10471,Kid Ink,1.0512,-0.878212,1.08785,-0.453635,0.5061430,-0.8015437,G#,-0.627172,0.845105,Minor,-0.14708,-0.0000,0.81015
10472,empty_field,0.0435,-1.12031,0.30624,0.364792,-0.6622018,-0.7878979,G#,-0.607517,-1.280985,Minor,-0.54514,-0.743497,1.17647
10473,Gustav Holst,-0.7402,1.31187,-2.27784,2.71239,-1.8107689,2.6080226,C,-0.513515,-1.317519,Major,-0.50952,-0.806759,-1.55885
10474,Emicida,0.7153,-1.0197,-0.24141,-0.783473,1.5206618,0.00000,A,0.862326,1.018228,Major,0.62792,-0.933389,1.62330
10475,empty_field,-1.6359,1.37292,-1.53877,1.11556,-0.8599780,-0.1112480,C,0.896508,-1.092801,Major,-0.44103,-1.562293,-1.36644
10476,The Stooges,0.9392,-1.19969,-0.03405,-2.67345e-13,1.3009104,-0.2500589,E,0.746960,0.343778,Major,-0.51344,0.249394,-1.25896
10477,empty_field,0.0435,-1.22252,-0.36902,-2.67345e-13,1.4364238,-0.8017245,C,-0.729292,1.048499,Major,-0.51618,1.354110,2.11038
10478,empty_field,-0.1804,-1.25976,1.12507,-0.111971,1.0994717,-0.7953011,A#,1.567337,0.879402,Major,-0.16665,0.577643,0.33111
10479,A.CHAL,0.2115,-0.620712,0.07761,-0.196026,1.2239974,0.00000,A,-0.492151,1.065200,Minor,-0.25276,0.930827,-0.66721
10480,Leonard Bernstein,-0.1804,0.780938,-0.01278,-0.357804,-0.4461129,0.00000,C,0.088949,0.154402,Major,-0.30521,-1.207762,1.16037
10481,Between The Buried And Me,-0.5723,-1.26012,-1.63979,3.98927,1.5755996,-0.2393811,C#,-0.282784,0.865385,Major,0.22085,1.282028,-1.41031
10482,Larry Coryell,-0.5163,0.0509122,-0.54980,2.59386,0.6013686,1.1700837,C,1.879251,0.169015,Major,-0.49778,-1.258627,0.86248
10483,Quentin Miller,-0.0124,-0.703005,2.16189,-0.589606,-0.0212603,-0.7344735,F,-0.547698,0.635747,Minor,-0.41871,0.221766,0.35124
10484,Margaret Cho,-1.4120,1.1048,-0.75185,-2.67345e-13,0.3266794,-0.8011917,G#,1.943343,-1.806320,Major,1.56730,-1.171243,-1.56530
10485,Young Thug,1.9469,-1.24604,1.89072,-0.355065,-0.4790756,0.00000,B,0.127404,-0.112366,Minor,-0.00617,0.436170,-0.74369
10486,empty_field,0.0995,-0.721588,0.75287,-2.67345e-13,1.3741609,-0.8001275,F#,-0.860039,0.825720,Minor,0.16605,2.137024,1.20867
10487,Syd,0.9952,-0.604784,1.33243,-0.450239,-0.0175978,-0.8000705,C,-0.504970,0.878507,Minor,-0.44298,1.109456,0.69341
10488,Gustav Mahler,-0.6842,1.30656,-1.93755,3.41284,-1.2152427,2.4015858,F,-0.564789,-0.901784,Major,-0.48134,-1.000336,-1.56047
10489,Jean-Philippe Rameau,-2.0277,1.0172,-1.50687,1.46392,-0.9515411,-0.4977830,G#,-0.440878,-1.795136,Minor,-0.52166,-0.338207,0.68536
10490,KBong,-0.9081,-1.18588,1.10912,0.0336381,0.6270062,-0.7992982,F,-0.603244,0.065827,Major,-0.52126,-0.023455,0.46396
10491,Jeff Healey,-1.3560,-1.25971,-0.99643,1.35646,1.3961360,-0.7923114,F,2.135619,0.506463,Major,-0.25276,0.799592,0.22243
10492,El Gran Combo De Puerto Rico,-0.5163,0.000474042,1.34838,-2.67345e-13,0.6416563,0.00000,A#,-0.633581,0.677201,Minor,-0.43829,-0.508902,2.18687
10493,The Union Underground,0.0435,-1.25957,0.30624,-0.535437,0.7222318,-0.8017222,F#,-0.753219,0.719848,Major,-0.51813,0.148798,0.11776
10494,Igor Stravinsky,-0.7962,1.20303,-1.48028,0.266872,-0.5450011,2.4834487,F#,-0.415241,-0.898951,Major,-0.46608,1.488923,-1.24285
10495,Todd Rundgren,0.9392,-0.692387,-0.15634,-0.538068,0.5757309,-0.8017352,C,-0.312694,-0.122357,Minor,-0.52048,0.238626,0.64913
10496,empty_field,-0.4043,-0.989707,0.12546,-0.445526,-0.1128234,0.00000,A,-0.849357,0.357944,Major,-0.54710,-1.116659,-0.38945
10497,Gyptian,-0.3483,-1.25456,0.68375,0.146147,0.0410026,-0.8016985,G#,-0.564789,0.424301,Minor,-0.47077,-0.839346,-0.49009
10498,DJ Khaled,1.7230,-1.11899,0.34878,0.355005,0.5537558,0.00000,G,-0.470787,1.006001,Major,-0.50835,-1.158172,1.59914
10499,Big Sean,1.3311,-0.495944,1.10380,0.610731,-0.6255766,0.00000,C#,-0.543425,-0.044220,Major,-0.35687,0.224352,-0.57462
10500,The Expendables,-1.1321,-1.23534,-0.65082,0.00404083,1.3118980,-0.8016932,D,-0.381059,0.747434,Major,-0.35648,1.845650,0.60887
10501,Salt-N-Pepa,0.8832,-1.12589,1.75248,-0.266792,0.0996029,0.00000,F#,-0.013598,-0.370336,Major,-0.14316,-0.239170,1.52669
10502,Jesse McCartney,0.0435,-1.20075,2.08745,-0.559581,0.4914929,-0.8017035,A,0.298316,1.042832,Major,-0.21753,0.222758,0.52031
10503,Deftones,0.1555,-1.26026,-1.64511,0.0426348,1.6525126,1.9353235,F#,-0.649818,0.987212,Major,-0.34670,-0.573085,-0.73967
10504,Tomaso Albinoni,0.00,1.29859,0.22649,-0.482805,-0.7574274,2.5546338,D,-0.342603,-0.747599,Minor,-0.48995,-0.434376,1.56694
10505,Kelly Joe Phelps,-0.1244,0.95349,-1.00175,-2.67345e-13,-0.7647524,-0.8008927,A,-0.611790,-0.440868,Major,-0.53066,2.230997,0.25463
10506,empty_field,-0.5163,0.523438,0.77414,-0.351118,0.0812903,-0.7465749,A,-0.812611,-0.185880,Minor,-0.46999,-0.225745,2.07415
10507,empty_field,-0.3483,0.39867,0.92834,-0.653965,0.3816172,-0.8010066,A#,-0.496424,0.774722,Major,-0.50091,-0.0000,1.66355
10508,Far East Movement,0.6593,-0.825119,0.58805,-0.455296,1.0921466,-0.8017377,G#,-0.133236,0.757425,Minor,-0.39053,1.110802,0.40357
10509,Big Jay Oakerson,-1.0201,1.05437,-1.07619,-0.528965,1.4693865,-0.8017221,D,0.934963,0.409538,Major,3.01160,-1.406794,0.74574
10510,Giacomo Puccini,-1.5799,1.22692,-1.45370,-2.67345e-13,-1.1310047,-0.7953723,F,-0.137509,-0.944879,Major,-0.42341,-0.815897,-1.45459
10511,KAYTRANADA,0.6593,-0.713624,0.90175,0.255358,0.2021536,0.2589145,C#,-0.402423,-0.311137,Major,-0.23319,0.151207,-0.64306
10512,Steve Harvey,-0.7402,0.982691,0.72097,-0.418988,1.3485232,0.00000,C#,2.340714,0.373452,Major,3.02726,-0.867329,-0.77187
10513,James Morrison,-0.1804,-1.16651,0.46575,0.0615001,0.7002567,0.00000,C,-0.672463,0.887007,Major,-0.53653,-0.645522,0.85443
10514,Jules Massenet,-1.7478,1.09949,-1.66106,0.665888,-0.9552036,2.4229414,D,-0.617772,-0.418501,Major,-0.50209,-0.529305,-1.53269
10515,Crywank,0.1555,0.852613,0.23180,-0.96252,0.3010417,-0.8017279,A,-0.483606,-0.159785,Major,-0.52557,1.441990,1.38982
10516,Jacques Offenbach,0.00,1.31718,-1.13999,-0.380172,-1.7232346,-0.8016971,G,0.148768,-3.104669,Minor,-0.38818,0.182342,-1.26701
10517,Kane Brown,0.9392,-1.175,-0.24673,-0.446398,0.6123561,0.00000,A#,-0.689555,0.773380,Minor,-0.52714,1.143638,0.08153
10518,Steve Byrne,-1.5799,0.990655,0.15737,-2.67345e-13,1.4327612,0.00000,C,2.285167,0.059415,Minor,3.03509,-0.825249,-0.03923
10519,empty_field,1.3311,-1.02369,0.18395,-0.583463,0.7442070,-0.8017368,G#,-0.047780,0.836158,Major,-0.51344,-0.0000,0.48006
10520,Louis Katz,-1.5239,1.00924,0.32219,-1.39422,1.1617345,0.00000,F,2.550081,0.612336,Major,2.87069,0.332953,0.87858
10521,Mariah Carey,0.7713,-0.825119,1.20482,-2.67345e-13,-0.1933989,0.00000,A#,-0.665627,0.671385,Major,-0.41754,-0.0000,-0.94899
10522,empty_field,-0.1244,-0.41365,0.73692,-2.67345e-13,1.0115711,0.00000,C,2.404805,0.820948,Major,0.53789,2.347214,0.77794
10523,High Valley,-0.2923,-1.20871,-0.16166,-0.295838,1.6232124,-0.8017394,G,-0.201601,1.263822,Major,-0.50052,-0.0000,1.03960
10524,Sudan Archives,-0.6282,-1.0351,0.02976,-0.733037,0.9053580,0.00000,E,1.909161,0.768460,Minor,1.33245,0.800017,1.32944
10525,EXES,0.8832,-1.06988,-0.42219,-2.67345e-13,-0.1201484,0.00000,C,-0.564789,0.244467,Major,-0.30677,3.413427,0.22645
10526,Through The Roots,-0.2364,-1.17845,-0.32648,-0.0337884,0.5867185,-0.8011846,F#,0.520502,0.833176,Minor,-0.47586,1.430549,-0.29686
10527,empty_field,0.3794,0.143825,-0.52321,0.709087,0.6416563,0.00000,F,1.306697,0.825422,Major,-0.47977,-0.435651,-0.30491
10528,Pyotr Ilyich Tchaikovsky,-0.5163,1.37558,-0.78907,0.487597,-1.7129796,2.4514154,F,-0.758774,-1.819293,Minor,-0.46608,-1.727922,-1.34872
10529,Major Lazer,0.9392,-0.458779,0.62527,-0.413487,1.2130099,-0.8016996,G,-0.479333,1.013904,Minor,-0.33026,0.931217,-0.20025
10530,Eminem,1.7230,-1.22066,1.43346,0.859532,0.8687327,0.00000,E,-0.171691,1.114110,Minor,-0.40736,0.577961,0.55252
10531,Matt Maeson,0.9952,-1.1681,0.12015,-0.0642327,-0.2922870,0.00000,F#,-0.560516,0.427581,Minor,-0.37997,0.918926,-0.19220
10532,Kllo,0.2115,-0.296846,0.99214,-0.209242,0.8504201,-0.6415769,C,-0.522061,0.524357,Major,-0.37644,-0.0000,-0.64306
10533,Baby Bash,0.4354,-1.12934,1.94921,-0.218107,-0.4314629,0.00000,A,-0.620335,0.968275,Minor,-0.19013,-0.484214,1.37774
10534,empty_field,-0.0124,-0.100402,0.14673,-0.398158,0.1289031,0.00000,A,-0.453696,0.231494,Major,-0.51931,-0.094333,0.56057
10535,Andrew Dice Clay,-1.4120,0.786247,0.30093,-0.489713,-0.2519992,0.00000,A,2.708174,-1.327957,Major,2.78850,-0.879762,-0.45386
10536,empty_field,0.1555,-1.03006,-0.64551,-0.746951,0.1362282,-0.8016943,G#,0.597412,0.644843,Major,-0.48212,2.324438,-0.39347
10537,Morgan Evans,0.1555,-1.05315,0.40195,-0.578833,1.1470845,0.00000,F#,-0.261420,0.835413,Major,-0.46334,-0.0000,1.33346
10538,Ben Bailey,-1.7478,0.265938,-0.05000,-2.67345e-13,1.5682746,0.00000,A#,2.477443,0.480517,Minor,1.39899,-0.956590,0.21437
10539,Beta Radio,-0.0124,1.2455,0.23180,-0.0117488,-0.4021627,-0.7568968,A#,-0.543425,0.071344,Major,-0.52440,0.188399,-1.05768
10540,DaVido,1.1072,-0.206588,2.22038,-0.0657458,0.5317806,0.00000,G,-0.750228,1.242945,Minor,-0.41245,-0.307604,2.03792
10541,Travis Scott,1.3871,-0.326047,-0.39561,0.86797,0.3926048,0.00000,C#,-0.483606,0.978713,Major,-0.46060,-0.0000,-0.86446
10542,Lukie D,-0.6282,-1.03988,-0.18292,-0.200105,0.2607539,0.00000,D,0.003493,1.071313,Major,-0.47116,-1.219522,1.46630
10543,Connie Smith,-0.0684,-0.0632373,-0.16697,-0.868334,-0.5962764,0.00000,F#,-0.794238,0.157533,Major,-0.52792,0.816983,1.33346
10544,Giacomo Puccini,-1.0761,1.19241,-1.56004,-0.718004,-1.2152427,-0.8014565,A#,-0.676309,-0.879566,Major,-0.49504,-0.345717,-1.06976
10545,Live,-1.7478,-1.21747,-0.18824,-0.081815,1.1983598,-0.8014750,C,-0.674172,0.719401,Minor,-0.47234,-0.991268,0.46396
10546,empty_field,-1.5239,1.04375,0.15737,-2.67345e-13,-0.6805144,0.00000,F,1.968980,-1.728332,Minor,3.00769,-0.0000,0.78197
10547,empty_field,-0.7402,-0.379139,0.50829,-0.102868,0.6233437,0.00000,F,0.225679,0.807081,Minor,-0.51265,1.431931,1.41397
10548,DrefQuila,1.2191,0.510165,1.19951,-0.0545204,-0.5486636,-0.4031069,F,-0.655799,0.047933,Major,-0.47234,0.082419,-0.40555
10549,Slipknot,0.2675,-1.23457,0.46044,1.11184,0.4658552,-0.7195246,G,-0.402423,0.776214,Major,-0.51578,0.400005,-1.25493
10550,dvsn,1.1072,-0.506562,0.43917,-0.374062,-0.9991539,-0.2714144,A,0.084676,-0.441614,Major,-0.24884,2.488934,0.56459
10551,John Adams,-0.3483,0.465036,-0.72526,0.0714755,0.2717415,1.8570199,E,0.336771,-0.484708,Minor,-0.18230,1.342775,-1.09391
10552,Tedeschi Trucks Band,-0.8522,0.0296751,-0.68804,2.95275,-0.4790756,-0.7804234,A,1.964707,-0.082692,Major,-0.52126,-1.135644,-0.55047
10553,The Blues Brothers,-0.1244,-0.92865,0.48171,1.86919,1.3118980,0.1343406,A,2.084346,0.606669,Major,-0.45786,0.447222,1.38177
10554,empty_field,-0.9081,0.746428,0.55614,-0.618661,0.7222318,0.00000,F#,2.156983,0.217776,Major,2.85112,0.219109,0.62497
10555,Lynyrd Skynyrd,0.3234,-0.44816,-0.54980,-0.295303,0.6086936,-0.8017175,C#,-0.496424,0.028697,Major,-0.46921,1.958325,2.18687
10556,New Riders of the Purple Sage,-0.1244,0.119933,0.58273,-2.67345e-13,0.4475426,0.00000,A,-0.611790,-0.407317,Major,-0.52283,0.355056,1.28918
10557,Bruno Mars,1.7230,-1.20526,0.19990,-0.483027,0.0849529,0.00000,F,-0.509242,0.979309,Minor,-0.19796,3.132005,1.23685
10558,Chaz Bundick Meets The Mattson 2,0.5474,-0.312773,-1.10277,1.29347,0.6709565,1.1416097,E,-0.619053,0.719699,Minor,-0.52596,-0.839488,-0.28881
10559,Nirvana,0.6033,-0.254371,-0.30522,-0.150015,0.6965942,-0.8008820,C#,2.703901,0.473360,Minor,-0.53888,0.041685,-0.20830
10560,Noname,0.6593,0.711917,-1.04428,0.266576,0.2058161,-0.7954079,C#,0.973418,0.230450,Major,-0.17448,-0.0000,-0.02715
10561,empty_field,-1.0201,1.19506,0.78478,-0.887413,-1.2701806,-0.8016861,G#,-0.672463,-0.773992,Minor,-0.26802,-0.681297,-0.21233
10562,empty_field,-0.3483,-0.0977476,0.97619,0.685518,-0.4278003,-0.7997716,A,-0.905758,-0.427000,Minor,-0.52792,-0.880754,1.34151
10563,Stone Temple Pilots,0.5474,-1.25946,-0.33712,-0.573924,1.7330881,-0.7960130,G,-0.372513,1.067138,Major,-0.40462,-0.255109,0.10569
10564,Ryan Follese,-0.2923,-1.24041,-0.74121,-2.67345e-13,0.6526439,0.00000,G#,-0.462242,0.849131,Major,-0.50796,1.848767,-0.21635
10565,10 Ft. Ganja Plant,-0.1244,-0.85432,1.46004,0.130908,-0.5413385,-0.8017394,A,-0.167419,0.359734,Major,-0.44337,0.694178,1.41800
10566,Bryson Tiller,2.0588,-0.67115,1.23141,-2.67345e-13,-0.5852888,0.00000,B,-0.631872,0.813791,Minor,0.11517,-0.590831,-0.92484
10567,Steve Hofstetter,-1.3000,0.666789,0.16268,-0.503512,-0.2739744,0.00000,E,3.161091,-1.161544,Major,2.87069,-0.0000,0.21437
10568,A Tribe Called Quest,0.9392,-1.23635,0.93897,-0.606054,1.0591839,0.00000,C#,-0.440878,0.826466,Major,-0.40267,-0.746684,1.92118
10569,Patton Oswalt,-0.7402,0.924289,0.18395,-0.971846,1.3668358,0.00000,F,1.699794,0.875823,Minor,2.96855,-1.629026,1.20465
10570,empty_field,0.9392,-1.05528,1.43877,-2.67345e-13,0.3340044,0.00000,A#,-0.619053,0.622326,Minor,0.79622,1.017999,1.62330
10571,empty_field,1.2191,-1.19332,1.71526,0.00677933,1.4217737,-0.8016309,G#,-0.813893,0.925926,Major,-0.10794,-0.0000,1.75211
10572,UB40,-0.1244,-1.20659,0.79541,-0.0961984,1.2166724,-0.8016423,G,-0.768601,0.270563,Minor,-0.44768,2.770072,1.63135
10573,Usher,0.9392,-1.13359,1.38028,0.194832,0.1911660,-0.8016163,C#,-0.913449,0.902962,Major,-0.47234,-0.484426,1.55486
10574,GASHI,0.3234,-1.23834,1.07190,-0.565017,1.1141218,0.00000,C,-0.635717,0.687639,Minor,-0.52244,0.751206,0.39552
10575,Keith Whitley,0.9392,0.658825,0.44980,0.0481201,-0.8966032,-0.7997573,G,-0.492151,-0.399861,Major,-0.55023,-0.0000,-0.62695
10576,Giuseppe Verdi,-2.2517,1.1871,-0.51790,-0.224908,-1.3287809,0.00000,C,1.631429,-2.155548,Major,0.63966,1.133011,-0.61488
10577,Bonobo,0.3234,-1.25498,0.63590,-0.176117,0.4548677,1.7110904,F#,0.238497,0.462027,Minor,-0.53144,-0.365021,0.52836
10578,Ken-Y,-1.0761,-0.729552,-0.06063,-2.67345e-13,1.1983598,0.00000,C,-0.707928,1.008536,Major,-0.24101,-1.132634,0.66926
10579,BlocBoy JB,0.4354,-1.25342,1.17292,-0.968005,-0.0652106,0.00000,F,-0.419514,0.515709,Minor,-0.44964,0.758468,-0.57060
10580,Soundgarden,1.3311,-1.26043,-1.37926,0.00996192,1.4290987,0.1129851,C,0.123132,0.809168,Major,-0.49387,2.560166,1.46228
10581,empty_field,0.9952,-0.158804,0.48171,0.131895,0.7808322,0.00000,C#,-0.466514,0.934425,Major,0.12300,-0.0000,-0.34517
10582,Gladys Knight & The Pips,0.6593,-1.08554,-0.52321,-0.385542,-0.3472248,-0.8017357,A#,-0.235783,0.137999,Minor,-0.34200,2.257598,-0.13182
10583,The Driver Era,0.3794,-1.25007,0.70502,-2.67345e-13,1.1727221,-0.8016904,G,-0.717755,0.581767,Major,-0.50404,0.752871,0.94299
10584,Hozier,0.9952,-1.11447,-0.09253,0.075094,0.2827291,-0.6590173,C,-0.569062,0.883279,Major,-0.55336,-1.334074,0.44383
10585,Giuseppe Verdi,-1.7478,1.33576,-0.93263,-2.67345e-13,-1.3763937,-0.4661057,F#,0.430773,-0.527952,Major,-0.46686,0.348503,-0.05131
10586,Wyatt Cenac,-0.0124,0.985345,-0.15634,-2.67345e-13,1.5279868,0.00000,A#,2.473170,0.771144,Major,3.01552,-0.747074,-0.65513
10587,empty_field,-1.3000,1.31983,-1.88438,-0.433791,-1.1383297,0.9244951,C#,-0.573334,-0.657086,Minor,-0.48017,-1.034659,-1.28311
10588,empty_field,0.3794,-0.434887,-1.38458,-2.67345e-13,-0.9771787,-0.8017206,D,-0.522061,0.290395,Major,-0.53809,-0.692136,-0.92081
10589,Gioachino Rossini,-1.1321,1.27205,-0.63487,0.528822,-0.9332285,-0.7782879,G,1.627156,-1.554463,Major,-0.31969,-1.699266,0.65315
10590,Giacomo Puccini,-1.9158,1.3331,-1.28355,-2.67345e-13,-0.3142621,-0.6422888,F#,-0.261420,-0.154268,Minor,-0.36118,0.364726,-1.36724
10591,Kid Cudi,1.7789,0.074804,1.83223,-2.67345e-13,-0.2556618,-0.8017209,B,-0.543425,0.693604,Minor,-0.40345,0.862641,1.55084
10592,Giacomo Puccini,-1.7478,1.27205,-1.46433,-0.54695,-1.0504292,-0.7908521,F,-0.428059,-0.601615,Major,-0.49465,-0.841967,-1.22675
10593,The Expanders,-0.7962,-0.968469,1.41219,0.0492138,0.4328925,-0.8000207,A,-0.636999,0.701656,Major,-0.51344,0.820526,2.17881
10594,JP Saxe,0.5474,1.09684,0.21585,-2.67345e-13,-0.2117115,-0.8007397,G,-0.581880,0.524059,Major,-0.42615,-1.142870,0.50018
10595,Britney Spears,0.2115,-0.716279,0.50829,0.125752,0.7698446,-0.7837336,C,-0.603244,0.198987,Minor,-0.24884,0.364584,0.21437
10596,empty_field,-0.6282,0.247356,0.85390,-2.67345e-13,0.1765159,0.00000,F,-0.712628,0.386276,Major,-0.47351,-0.839594,0.32709
10597,Tinashe,1.3311,0.255319,0.97619,-0.478388,0.3047042,-0.8017114,B,-0.607517,0.724321,Major,-0.20187,-0.0000,-0.13987
10598,Zion & Lennox,-0.6842,-0.668495,1.31116,0.192307,0.8650702,0.00000,C#,-0.874567,0.802011,Major,0.00557,-0.838177,0.88663
10599,Reel Big Fish,0.0435,-1.15536,0.83795,0.159198,1.7367506,0.00000,C#,0.294043,1.417560,Major,-0.27820,-0.026041,0.91078
10600,empty_field,-1.6919,0.828722,0.05634,0.420713,1.3375356,0.00000,C#,2.430442,0.326481,Major,2.85112,0.076504,-0.24051
10601,Austin Burke,0.9392,-1.06377,0.48171,-0.127432,1.1214468,0.00000,G,0.375227,0.981098,Major,-0.51892,0.225910,-0.20025
10602,Devin Dawson,-0.1804,0.297794,-0.03936,-0.422829,-0.4864007,0.00000,C,-0.470787,0.313806,Major,-0.49661,1.221210,-1.27506
10603,Cheat Codes,1.3871,-1.04041,0.39132,-0.463059,0.8211199,0.00000,E,-0.594698,0.927566,Minor,0.02123,-0.199463,-0.80810
10604,Logic,1.2751,-1.07386,0.72097,-2.67345e-13,0.8211199,0.00000,A#,-0.393877,0.516603,Minor,-0.51344,-0.555800,0.61692
10605,empty_field,0.3234,-1.12403,0.73692,-0.0080234,0.8980329,0.00000,C,0.981964,0.204206,Major,0.31870,-0.0000,1.25295
10606,Russ,0.9392,0.000474042,0.57209,0.448781,-1.0431042,-0.8017385,C#,-0.560516,-0.537346,Minor,0.71794,-0.383547,0.27476
10607,empty_field,0.2115,-0.761408,1.24736,-0.138945,-0.5706387,-0.8002093,C,-0.689127,-0.171565,Major,-0.39014,-0.032664,0.53641
