instance_id,artist_name,genre
9137,Post Malone,Pop
9138,Ra Ra Riot,R&B
9139,empty_field,Blues
9140,Matt Braunger,Comedy
9141,Jimmy Durante,Blues
9142,Erich Wolfgang Korngold,Classical
9143,Ludwig van Beethoven,Classical
9144,Wisin & Yandel,Blues
9145,William Clarke,Blues
9146,Cherry Poppin' Daddies,Blues
9147,empty_field,Opera
9148,Sade,Folk
9149,Darkiel,R&B
9150,empty_field,Folk
9151,Scott Hamilton,Jazz
9152,"Earth, Wind & Fire",Jazz
9153,Carl Orff,Classical
9154,Percy Grainger,Classical
9155,Asiahn,Jazz
9156,Olga Tanon,Blues
9157,empty_field,Blues
9158,empty_field,Blues
9159,empty_field,Jazz
9160,empty_field,Hip-Hop
9161,Trey Songz,Pop
9162,The Charlie Daniels Band,Folk
9163,Samuel Barber,Classical
9164,Diddy,Hip-Hop
9165,Anti-Flag,Blues
9166,Santana,Alternative
9167,Sum 41,Alternative
9168,empty_field,Jazz
9169,Trap Capos,R&B
9170,YG,Hip-Hop
9171,empty_field,Pop
9172,Denzel Curry,Hip-Hop
9173,B.o.B,Hip-Hop
9174,Bazanji,Pop
9175,Nicky Jam,Blues
9176,HONNE,Folk
9177,The Wailers,Hip-Hop
9178,Claudio Monteverdi,Classical
9179,empty_field,Opera
9180,empty_field,Hip-Hop
9181,Playboi Carti,Pop
9182,Gnarls Barkley,Alternative
9183,empty_field,Pop
9184,John Adams,Classical
9185,empty_field,Opera
9186,empty_field,Hip-Hop
9187,"Crosby, Stills, Nash & Young",Jazz
9188,Mac Miller,Pop
9189,The Strokes,Jazz
9190,empty_field,Blues
9191,Steve Byrne,Comedy
9192,Hector & Tito,Jazz
9193,Tinashe,R&B
9194,Reykon,R&B
9195,J. Cole,Pop
9196,Turnpike Troubadours,Alternative
9197,The Bouncing Souls,Blues
9198,Beyoncé,Pop
9199,A$AP Mob,Hip-Hop
9200,Kenny Wayne Shepherd,Blues
9201,Jay Sean,Pop
9202,Los Enanitos Verdes,Blues
9203,Soil,Pop
9204,Echo & the Bunnymen,Alternative
9205,J. Holiday,R&B
9206,Pat Metheny,Classical
9207,"Tito ""El Bambino""",Blues
9208,Dojo Cuts,Folk
9209,NAV,Folk
9210,empty_field,Hip-Hop
9211,Twenty One Pilots,Pop
9212,empty_field,Jazz
9213,Frédéric Chopin,Classical
9214,Bazanji,Hip-Hop
9215,Summer Thieves,R&B
9216,Florida Georgia Line,Alternative
9217,Johann Sebastian Bach,Classical
9218,Chad Daniels,Comedy
9219,Jez Dior,Pop
9220,The Internet,Hip-Hop
9221,Jimi Hendrix,Blues
9222,Anthony Jeselnik,Comedy
9223,empty_field,R&B
9224,S. Carey,Pop
9225,empty_field,Blues
9226,isaac gracie,Folk
9227,Ozuna,Pop
9228,Gusi,Alternative
9229,Panteon Rococo,Alternative
9230,Iration,Blues
9231,Magic Slim,Blues
9232,empty_field,Pop
9233,Marc E. Bassy,Pop
9234,empty_field,Jazz
9235,empty_field,Blues
9236,Jaguar Wright,R&B
9237,Snoh Aalegra,R&B
9238,DRAM,R&B
9239,empty_field,Alternative
9240,empty_field,Classical
9241,Ludwig van Beethoven,Folk
9242,Migos,R&B
9243,empty_field,Hip-Hop
9244,Blackfoot,Blues
9245,Tomaso Albinoni,Opera
9246,George Carlin,Comedy
9247,Giuseppe Verdi,Opera
9248,empty_field,Hip-Hop
9249,Dov Davidoff,Comedy
9250,Billie Holiday,Folk
9251,J. Roddy Walston & The Business,Blues
9252,Beth Hart,Blues
9253,George Frideric Handel,Opera
9254,Adam Sandler,Blues
9255,Chris Young,Folk
9256,Dixie Chicks,Blues
9257,Anna Netrebko,Opera
9258,XXXTENTACION,Hip-Hop
9259,Tom Speight,Folk
9260,Da Brat,Hip-Hop
9261,Pitbull,Pop
9262,empty_field,Blues
9263,B.T. Express,Jazz
9264,empty_field,Jazz
9265,empty_field,Classical
9266,DON BROCO,Jazz
9267,empty_field,Blues
9268,empty_field,Blues
9269,Tommy Ryman,Comedy
9270,A$AP Mob,Hip-Hop
9271,empty_field,Blues
9272,Jimmy Cliff,Blues
9273,empty_field,Blues
9274,Baka Not Nice,Hip-Hop
9275,M. Ward,Folk
9276,empty_field,Jazz
9277,Allie X,Jazz
9278,Disturbed,Alternative
9279,Adolphe Adam,Opera
9280,NOFX,Blues
9281,Vick Allen,Blues
9282,Kendrick Lamar,Pop
9283,Wu-Tang Clan,Hip-Hop
9284,George Strait,Blues
9285,Raphael Saadiq,R&B
9286,The Pioneers,Blues
9287,Lyan,Comedy
9288,Toots & The Maytals,Classical
9289,empty_field,R&B
9290,Tim McGraw,Folk
9291,Nas,Hip-Hop
9292,Paul Simon,Jazz
9293,Dash Y Cangri,R&B
9294,The Bellamy Brothers,Folk
9295,Jordan Davis,Pop
9296,Giuseppe Verdi,Classical
9297,Richard Wagner,Opera
9298,Dread Mar I,Pop
9299,Jason Derulo,Pop
9300,Tyler Rich,Pop
9301,Earl Sweatshirt,Alternative
9302,The Avalanches,Jazz
9303,The Grass Roots,Blues
9304,Eddie Izzard,Comedy
9305,Maracaibo 15,Blues
9306,Stephen Lynch,Blues
9307,The Silvertones,Jazz
9308,Timmies,Hip-Hop
9309,sadeyes,Folk
9310,Bastien Keb,Alternative
9311,Blood Orange,Folk
9312,Dierks Bentley,Folk
9313,Anna Clyne,Classical
9314,empty_field,R&B
9315,The Internet,Alternative
9316,Don Philippe,Jazz
9317,Sublime,Blues
9318,88GLAM,R&B
9319,Mike Stud,Pop
9320,empty_field,Opera
9321,Jonas Brothers,Pop
9322,Leon Bridges,Pop
9323,empty_field,R&B
9324,empty_field,Alternative
9325,empty_field,R&B
9326,NOFX,Blues
9327,The Hollies,Folk
9328,Julia Michaels,Pop
9329,empty_field,Alternative
9330,Hector Berlioz,Classical
9331,Doug Benson,Comedy
9332,Georges Bizet,Opera
9333,VACAY,R&B
9334,Billie Holiday,Jazz
9335,Beastie Boys,Pop
9336,Ron White,Comedy
9337,empty_field,Hip-Hop
9338,Phantogram,Pop
9339,Coleman Hawkins,Jazz
9340,Wolfgang Amadeus Mozart,Opera
9341,Giuseppe Verdi,Classical
9342,Sugar Candy Mountain,Folk
9343,Norah Jones,Blues
9344,Tribal Theory,Blues
9345,The Game,Alternative
9346,Ty Segall,Blues
9347,Gioachino Rossini,Opera
9348,empty_field,Hip-Hop
9349,Special,Jazz
9350,The Weeknd,Pop
9351,Nesian Mystik,Jazz
9352,Jason Michael Carroll,Folk
9353,Andrea Valle,R&B
9354,Katherine Jenkins,Opera
9355,Zac Brown Band,Blues
9356,empty_field,Pop
9357,John Mayer,Pop
9358,Nick Jonas,Folk
9359,Josh Blue,Comedy
9360,Christopher Titus,Comedy
9361,empty_field,Blues
9362,Katherine Jenkins,Opera
9363,empty_field,Pop
9364,Johann Sebastian Bach,Classical
9365,Sarah Vaughan,Jazz
9366,Toots & The Maytals,Blues
9367,empty_field,Opera
9368,León Larregui,Alternative
9369,Kim Waters,Blues
9370,Daddy Yankee,Blues
9371,The Meters,Blues
9372,empty_field,Folk
9373,empty_field,Classical
9374,Keith Jarrett,Classical
9375,She & Him,Jazz
9376,empty_field,Blues
9377,Mos Def,Pop
9378,Anders Osborne,Blues
9379,empty_field,Folk
9380,Saint Raymond,Alternative
9381,Joe Zimmerman,Comedy
9382,empty_field,Classical
9383,Saba,Hip-Hop
9384,Moneybagg Yo,Hip-Hop
9385,Yellowjackets,Jazz
9386,Bill Evans Trio,Classical
9387,Gustav Mahler,Classical
9388,Lagwagon,Blues
9389,Johann Sebastian Bach,Classical
9390,Lewis Black,Comedy
9391,MiMS,Hip-Hop
9392,Run The Jewels,Hip-Hop
9393,Ryuichi Sakamoto,Jazz
9394,Robert Ellis,Folk
9395,Franz Liszt,Classical
9396,empty_field,Blues
9397,Tori Kelly,R&B
9398,Ry Cooder,Folk
9399,empty_field,Classical
9400,The Aquabats!,Alternative
9401,Kenny G,Folk
9402,The Urge,Blues
9403,Ballyhoo!,Blues
9404,Gioachino Rossini,Classical
9405,empty_field,Alternative
9406,Johann Sebastian Bach,Classical
9407,Mothica,R&B
9408,Ray Wylie Hubbard,Blues
9409,Charlie Cunningham,Folk
9410,Shane Mauss,Comedy
9411,Strung Out,Blues
9412,Miles Davis Quintet,Blues
9413,The Cat Empire,Folk
9414,Jack White,Comedy
9415,empty_field,R&B
9416,Ted Nugent,Blues
9417,Lil Peep,Pop
9418,Thievery Corporation,Blues
9419,Alkilados,Alternative
9420,Artista Rosario,Blues
9421,Patty Ascher,R&B
9422,The Notorious B.I.G.,Hip-Hop
9423,The Orioles,Opera
9424,Lamb of God,Alternative
9425,Ludwig van Beethoven,Classical
9426,empty_field,Classical
9427,Angelo Badalamenti,Jazz
9428,empty_field,Blues
9429,El Michels Affair,Jazz
9430,empty_field,R&B
9431,Carnage,Hip-Hop
9432,Jim Norton,Comedy
9433,Jean-Baptiste Lully,Opera
9434,Sum 41,Alternative
9435,empty_field,Pop
9436,empty_field,Hip-Hop
9437,The Avett Brothers,Folk
9438,Dance Hall Crashers,Blues
9439,Wale,Hip-Hop
9440,Steel Pulse,Blues
9441,Wolfgang Amadeus Mozart,Classical
9442,The Midnight Hour,Jazz
9443,The Arcs,Alternative
9444,Andrea Bocelli,Blues
9445,Mac Miller,Folk
9446,Jome,Alternative
9447,Blueface,Hip-Hop
9448,Rage Against The Machine,Pop
9449,Mike Shinoda,R&B
9450,El Gran Combo De Puerto Rico,Folk
9451,Jeff Buckley,Alternative
9452,Hannah Montana,Pop
9453,The Smashing Pumpkins,Alternative
9454,SYML,Folk
9455,Kid Rock,Folk
9456,Blue Cheer,Blues
9457,Henry Jamison,Folk
9458,Donell Jones,Pop
9459,Michael Hurley,Folk
9460,PnB Rock,Pop
9461,Bryn Terfel,Blues
9462,Tyler Farr,Pop
9463,Kodaline,Pop
9464,Jadiel,Blues
9465,Sam & Dave,Alternative
9466,empty_field,Opera
9467,empty_field,Hip-Hop
9468,The White Stripes,Jazz
9469,Gram Parsons,Folk
9470,Descendents,Blues
9471,Big Wild,Alternative
9472,Late June,Alternative
9473,Ozuna,Pop
9474,Duke Ellington,Folk
9475,Magnate Y Valentino,Blues
9476,Diesel Boy,Blues
9477,Bugseed,Blues
9478,Frank Ocean,Pop
9479,"Lee ""Scratch"" Perry",Blues
9480,empty_field,Comedy
9481,Jon Batiste,Classical
9482,Stevie Wonder,Folk
9483,empty_field,Folk
9484,Benjamin Francis Leftwich,Folk
9485,empty_field,Comedy
9486,empty_field,Jazz
9487,Accademia Bizantina,Opera
9488,Messiah,R&B
9489,Sublime,R&B
9490,empty_field,Folk
9491,empty_field,Classical
9492,Papi Wilo,Jazz
9493,Diana Krall,Folk
9494,The Who,Pop
9495,empty_field,Hip-Hop
9496,Thomas Rhett,Alternative
9497,Drake,Hip-Hop
9498,empty_field,Blues
9499,Koko Taylor,R&B
9500,empty_field,Opera
9501,Rainbow Kitten Surprise,Pop
9502,"Bobby ""Blue"" Bland",Classical
9503,Dane Cook,Comedy
9504,Jacques Offenbach,Opera
9505,Derek & The Dominos,Blues
9506,Stephen Marley,R&B
9507,Sigrid,R&B
9508,empty_field,Blues
9509,Joe Cocker,Blues
9510,The Expanders,Blues
9511,Jeremih,Hip-Hop
9512,Gabin,Blues
9513,Monsta X,Pop
9514,empty_field,Comedy
9515,Travis Scott,Pop
9516,Los Minis de Caborca,Pop
9517,Peter White,Jazz
9518,empty_field,Blues
9519,Silvestre Dangond,Pop
9520,Wolfgang Amadeus Mozart,Classical
9521,"Gotay ""El Autentiko""",Jazz
9522,Blues Traveler,Blues
9523,The Stylistics,Jazz
9524,G-Eazy,Hip-Hop
9525,Groundation,Blues
9526,Nirvana,Alternative
9527,Regina Spektor,Jazz
9528,The Bouncing Souls,Blues
9529,Gramatik,Jazz
9530,Chezidek,Alternative
9531,Maluma,R&B
9532,empty_field,Blues
9533,Speaker Knockerz,Alternative
9534,BROWN & GRAY,Pop
9535,Jurassic 5,Hip-Hop
9536,empty_field,Hip-Hop
9537,Fou Ts'ong,Classical
9538,Wolfgang Amadeus Mozart,Opera
9539,D'Angelo,Jazz
9540,Gary Gulman,Comedy
9541,Joy Williams,Folk
9542,Johann Sebastian Bach,Folk
9543,Rebelution,Blues
9544,Khai,R&B
9545,Jethro Tull,Jazz
9546,Edvard Grieg,Classical
9547,Lacy J. Dalton,Folk
9548,Accademia Bizantina,Opera
9549,Count Basie,Jazz
9550,empty_field,Blues
9551,blackbear,Pop
9552,Fedora Barbieri,Opera
9553,The 1975,Alternative
9554,Carrie Underwood,Pop
9555,empty_field,Classical
9556,Jim Gaffigan,Comedy
9557,Montgomery Gentry,Alternative
9558,Trae Tha Truth,Alternative
9559,The Mountain Goats,Folk
9560,Fontella Bass,Blues
9561,Stand High Patrol,R&B
9562,empty_field,Jazz
9563,Miguel,R&B
9564,Ty Herndon,Blues
9565,Farruko,R&B
9566,Billie Holiday,Jazz
9567,Yusuf / Cat Stevens,Folk
9568,Cheat Codes,Hip-Hop
9569,Nonpoint,Alternative
9570,Casa De Leones,Blues
9571,Lana Del Rey,R&B
9572,empty_field,Blues
9573,Levon Helm,Blues
9574,empty_field,Opera
9575,Adolphe Adam,Opera
9576,empty_field,Blues
9577,Justin Bieber,Pop
9578,empty_field,Folk
9579,Jelly Roll,R&B
9580,Eddie Ifft,Comedy
9581,empty_field,Alternative
9582,Danity Kane,R&B
9583,empty_field,Pop
9584,Jorja Smith,R&B
9585,Chet Baker,Jazz
9586,Bay Ledges,Blues
9587,Frank Ocean,Pop
9588,Trevor Daniel,Hip-Hop
9589,empty_field,Hip-Hop
9590,Bobcat Goldthwait,Comedy
9591,empty_field,R&B
9592,Lewis Black,Comedy
9593,Gioachino Rossini,Opera
9594,The California Honeydrops,Blues
9595,Jagged Edge,R&B
9596,Moneybagg Yo,Hip-Hop
9597,Omar Koonze,Blues
9598,MARINA,Alternative
9599,London Philharmonic Orchestra,Classical
9600,White Denim,Blues
9601,empty_field,Pop
9602,Usher,Pop
9603,Carl Philipp Emanuel Bach,Classical
9604,empty_field,Blues
9605,Britney Spears,Pop
9606,EXES,Folk
9607,Pepper,Blues
9608,empty_field,Hip-Hop
9609,empty_field,Alternative
9610,Koop,Folk
9611,Eric Church,Blues
9612,Bunny Wailer,Jazz
9613,Yung Gravy,Hip-Hop
9614,Richard Pryor,Comedy
9615,Me First and the Gimme Gimmes,Alternative
9616,Jake Owen,Alternative
9617,Patrice O'Neal,Comedy
9618,Coldplay,Pop
9619,Giuseppe Verdi,Opera
9620,Rancid,Blues
9621,Ty Dolla $ign,Hip-Hop
9622,Jason Derulo,Hip-Hop
9623,empty_field,Blues
9624,Monica,R&B
9625,Sik World,Hip-Hop
9626,Mat Kearney,Jazz
9627,empty_field,Alternative
9628,empty_field,Alternative
9629,Voodoo Glow Skulls,Blues
9630,DragonForce,Classical
9631,Shinedown,Alternative
9632,empty_field,Blues
9633,empty_field,R&B
9634,Five Iron Frenzy,Blues
9635,Barns Courtney,Pop
9636,Nick Swardson,Comedy
9637,empty_field,Blues
9638,Janet Jackson,Alternative
9639,Anna Netrebko,Opera
9640,empty_field,Blues
9641,empty_field,Blues
9642,Kendrick Lamar,Hip-Hop
9643,Kanye West,Pop
9644,empty_field,Pop
9645,cleopatrick,Alternative
9646,George Carlin,Comedy
9647,empty_field,Pop
9648,The Marcus King Band,Blues
9649,Slow Season,Blues
9650,Eek-A-Mouse,Blues
9651,Rebelution,Blues
9652,Britney Spears,Pop
9653,empty_field,Hip-Hop
9654,Drake,Hip-Hop
9655,empty_field,Hip-Hop
9656,Herbie Hancock,Jazz
9657,KLIM,R&B
9658,MTNS,Alternative
9659,Face To Face,Blues
9660,Joe Simon,Blues
9661,Dmitri Shostakovich,Classical
9662,Koffee Brown,R&B
9663,Zara Larsson,Alternative
9664,Deftones,R&B
9665,Flyleaf,Alternative
9666,NAV,Hip-Hop
9667,Frank Ocean,R&B
9668,Common,Alternative
9669,Papa Roach,Alternative
9670,empty_field,Classical
9671,Redman,Hip-Hop
9672,Feid,Jazz
9673,Serani,Blues
9674,Nick Swardson,Comedy
9675,empty_field,Blues
9676,Manwolves,Alternative
9677,empty_field,Jazz
9678,Rihanna,Pop
9679,Father John Misty,Alternative
9680,Alaine,R&B
9681,empty_field,Folk
9682,Brandi Carlile,Folk
9683,Beck,Alternative
9684,Jean-Philippe Rameau,Opera
9685,Johannes Brahms,Classical
9686,Tinariwen,Blues
9687,Tsunami Bomb,Blues
9688,Mac Miller,Hip-Hop
9689,Sam Cooke,Pop
9690,Jinsang,Hip-Hop
9691,empty_field,Jazz
9692,Trippie Redd,Pop
9693,Hot Potato Band,Blues
9694,Pavement,Folk
9695,Edvard Grieg,Classical
9696,J. Cole,Hip-Hop
9697,Alton Ellis,Blues
9698,empty_field,Pop
9699,Felipe Peláez,Jazz
9700,Jason Derulo,R&B
9701,empty_field,Folk
9702,empty_field,Comedy
9703,Wisin & Yandel,Alternative
9704,empty_field,Comedy
9705,Sanctus Real,Alternative
9706,empty_field,Blues
9707,$uicideBoy$,Pop
9708,The Verve Pipe,Pop
9709,empty_field,Hip-Hop
9710,Franz Liszt,Classical
9711,Pantera,Alternative
9712,Travis Porter,Hip-Hop
9713,Gary Gulman,Comedy
9714,Slow Gherkin,Blues
9715,David Sanborn,Jazz
9716,empty_field,Hip-Hop
9717,Corey Smith,Folk
9718,Bruno Major,R&B
9719,khai dreams,Hip-Hop
9720,Mason Jennings,Jazz
9721,Christopher Titus,Comedy
9722,Kacey Musgraves,Pop
9723,empty_field,Hip-Hop
9724,Xuitcasecity,Pop
9725,Lali,Alternative
9726,Alex Sensation,R&B
9727,Kelly Clarkson,Pop
9728,Spoon,Blues
9729,empty_field,Hip-Hop
9730,Moses Sumney,Folk
9731,Ñejo,R&B
9732,Rihanna,Pop
9733,empty_field,Blues
9734,Jennifer Lopez,Hip-Hop
9735,Joe Rogan,Comedy
9736,Afroman,Hip-Hop
9737,empty_field,Folk
9738,Gucci Mane,R&B
9739,"Medeski, Martin & Wood",Jazz
9740,Ken Boothe,Jazz
9741,London Philharmonic Orchestra,Classical
9742,empty_field,R&B
9743,empty_field,Blues
9744,311,Blues
9745,Kenny G,Blues
9746,Eddie Murphy,Comedy
9747,Yeasayer,Alternative
9748,Red Hot Chili Peppers,Folk
9749,Richard Pryor,Comedy
9750,Kurt Vile,Folk
9751,Three Days Grace,Pop
9752,Justin Quiles,R&B
9753,Casey Veggies,R&B
9754,The Black Keys,Folk
9755,empty_field,R&B
9756,Matt Stillwell,Blues
9757,Glen Campbell,Folk
9758,empty_field,Classical
9759,Kenny Wayne Shepherd,Blues
9760,Bryant Myers,Folk
9761,empty_field,Pop
9762,Leroy Anderson,Classical
9763,J Alvarez,R&B
9764,Mary J. Blige,R&B
9765,Smino,R&B
9766,Hiss Golden Messenger,Folk
9767,Cocteau Twins,Pop
9768,Eugene Ormandy,Classical
9769,Daddy Yankee,Blues
9770,Richard Wagner,Opera
9771,empty_field,Opera
9772,BTS,Pop
9773,empty_field,Pop
9774,Jóhann Jóhannsson,Classical
9775,Volbeat,Alternative
9776,Robert Schimmel,Comedy
9777,Russ,Hip-Hop
9778,Collie Buddz,Blues
9779,empty_field,Blues
9780,Mitch Hedberg,Comedy
9781,Carla Thomas,Blues
9782,empty_field,Blues
9783,Yo Trane,R&B
9784,Keith Whitley,Folk
9785,Sublime,Blues
9786,Max Romeo,Jazz
9787,empty_field,Blues
9788,Sammielz,Blues
9789,SoMo,Hip-Hop
9790,John Prine,Folk
9791,Chris Boomer,Blues
9792,Anna Carina,Blues
9793,Tego Calderon,Blues
9794,Ann Peebles,Blues
9795,empty_field,Folk
9796,empty_field,Classical
9797,KLUB,Blues
9798,empty_field,Classical
9799,Lecrae,R&B
9800,empty_field,R&B
9801,Kyle Kinane,Comedy
9802,Noah Kahan,Pop
9803,empty_field,Jazz
9804,Chris Young,Folk
9805,The Living End,Alternative
9806,Wolfgang Amadeus Mozart,Classical
9807,empty_field,R&B
9808,The Head and the Heart,Alternative
9809,empty_field,Blues
9810,Machine Gun Kelly,Hip-Hop
9811,Antônio Carlos Jobim,Folk
9812,Beyoncé,R&B
9813,H.E.R.,Pop
9814,Gustavo Elis,Blues
9815,Omarion,Pop
9816,Lucky Daye,R&B
9817,Antonín Dvořák,Classical
9818,Quinn XCII,R&B
9819,Ludwig van Beethoven,Classical
9820,Giuseppe Verdi,Opera
9821,Jakob Ogawa,R&B
9822,10 Ft. Ganja Plant,Jazz
9823,Wolfgang Amadeus Mozart,Classical
9824,Kid Quill,Alternative
9825,Theory of a Deadman,Pop
9826,Shovels & Rope,Blues
9827,empty_field,Pop
9828,empty_field,Jazz
9829,K CAMP,R&B
9830,Antonio Maria Bononcini,Opera
9831,empty_field,Hip-Hop
9832,Quicksilver Messenger Service,Blues
9833,Set Mo,Pop
9834,Skizzy Mars,Alternative
9835,Justin Quiles,Jazz
9836,Logic,Pop
9837,Masked Intruder,Blues
9838,Snarky Puppy,Jazz
9839,empty_field,Alternative
9840,Steely Dan,Blues
9841,Jimi Hendrix,Blues
9842,"Earth, Wind & Fire",Folk
9843,Eli Young Band,Folk
9844,Kendrick Lamar,Hip-Hop
9845,Ray LaMontagne,Folk
9846,empty_field,Pop
9847,Steve Byrne,Comedy
9848,George Thorogood & The Destroyers,Blues
9849,empty_field,Alternative
9850,Plan B,Blues
9851,Childish Gambino,Alternative
9852,Steve Harvey,Comedy
9853,Rosie Carney,Folk
9854,HONNE,R&B
9855,Alice Cooper,Jazz
9856,Plan B,Comedy
9857,Jerry Garcia,Folk
9858,Dr. Feelgood,Blues
9859,empty_field,Hip-Hop
9860,Kenny G,Jazz
9861,Richard Wagner,Classical
9862,Chris Brown,Hip-Hop
9863,Ken Boothe,Jazz
9864,Dynell,R&B
9865,Steve Miller Band,Folk
9866,Meek Mill,Hip-Hop
9867,Vancouver Sleep Clinic,R&B
9868,Gucci Mane,Pop
9869,Billie Holiday,Blues
9870,Turnover,Pop
9871,Phish,Blues
9872,Kurt Vile,Folk
9873,Alessandro Scarlatti,Opera
9874,Drowning Pool,Alternative
9875,Ciara,Hip-Hop
9876,empty_field,Blues
9877,empty_field,Alternative
9878,empty_field,Blues
9879,Luke Bryan,Blues
9880,The Strokes,Folk
9881,Shallou,Hip-Hop
9882,empty_field,Pop
9883,Craig Shoemaker,Comedy
9884,MxPx,Blues
9885,Louis Katz,Comedy
9886,David Calzado y su Charanga Habanera,Jazz
9887,empty_field,R&B
9888,Revol,Blues
9889,Bone Thugs-N-Harmony,Hip-Hop
9890,empty_field,Classical
9891,Bad Company,Blues
9892,empty_field,Blues
9893,Jimi Hendrix,Blues
9894,Mr Black El Presidente,Blues
9895,empty_field,Folk
9896,YONAKA,Alternative
9897,DaniLeigh,Pop
9898,El Alfa,Blues
9899,The 1975,R&B
9900,empty_field,Blues
9901,empty_field,Hip-Hop
9902,empty_field,Blues
9903,Freddie McGregor,Jazz
9904,Face To Face,Blues
9905,Luciano Pavarotti,Folk
9906,empty_field,Opera
9907,Juice WRLD,Pop
9908,Tommy Ryman,Comedy
9909,John Field,Classical
9910,Jason Isbell and the 400 Unit,Blues
9911,David Cross,Comedy
9912,Dirty Heads,Blues
9913,empty_field,Blues
9914,empty_field,Folk
9915,Roy Woods,Hip-Hop
9916,Melanie Martinez,Pop
9917,Diddy,R&B
9918,empty_field,Folk
9919,Elder Island,R&B
9920,Trick Daddy,Hip-Hop
9921,"Crosby, Stills, Nash & Young",Classical
9922,EPMD,Hip-Hop
9923,Florence + The Machine,Folk
9924,Isaiah Rashad,Hip-Hop
9925,Raphael Saadiq,R&B
9926,Ola Gjeilo,Classical
9927,Elephant Man,Blues
9928,Antônio Carlos Jobim,Classical
9929,Frédéric Chopin,Classical
9930,T-Pain,Pop
9931,empty_field,Alternative
9932,empty_field,R&B
9933,empty_field,Alternative
9934,Gaetano Donizetti,Opera
9935,Nujabes,Jazz
9936,Trans-Siberian Orchestra,Alternative
9937,Revis,Alternative
9938,Eddie Izzard,Comedy
9939,Bonobo,Jazz
9940,empty_field,Folk
9941,The Kills,Blues
9942,Logic,Hip-Hop
9943,Kacey Musgraves,R&B
9944,Charles Gounod,Classical
9945,Giuseppe Verdi,Opera
9946,empty_field,Blues
9947,empty_field,Jazz
9948,Giuseppe Verdi,Opera
9949,Kehlani,Pop
9950,Mac Ayres,R&B
9951,Casa De Leones,Pop
9952,Bahamas,Alternative
9953,empty_field,Folk
9954,Lee Fields & The Expressions,Alternative
9955,Solange,Pop
9956,Saba,Hip-Hop
9957,Hepcat,Blues
9958,Lukas Graham,Folk
9959,empty_field,Blues
9960,Wisin & Yandel,Alternative
9961,George Frideric Handel,Classical
9962,The Black Keys,Alternative
9963,empty_field,R&B
9964,Salsalino,Folk
9965,Samuel Barber,Classical
9966,Debashish Bhattacharya,Jazz
9967,Rita Ora,Pop
9968,Carlos Mencia,Comedy
9969,empty_field,R&B
9970,Big K.R.I.T.,R&B
9971,empty_field,Blues
9972,Clarence Carter,Jazz
9973,Santaferia,Pop
9974,Hollyn,R&B
9975,HEIZE,Pop
9976,empty_field,R&B
9977,empty_field,Jazz
9978,Mitch Fatel,Comedy
9979,PARTYNEXTDOOR,Alternative
9980,Jimi Hendrix,Blues
9981,Shoffy,Pop
9982,Ekali,R&B
9983,Bazanji,Hip-Hop
9984,Jadiel,Blues
9985,G Herbo,Pop
9986,Aretha Franklin,Blues
9987,empty_field,Jazz
9988,Brother Ali,R&B
9989,Germ,Hip-Hop
9990,Anne Sofie von Otter,Classical
9991,Sublime,Alternative
9992,Almighty,Hip-Hop
9993,empty_field,Blues
9994,Foo Fighters,Alternative
9995,Monty Datta,R&B
9996,Seamus Blake,Jazz
9997,Jacques Offenbach,Opera
9998,empty_field,Folk
9999,Justin Timberlake,Pop
10000,empty_field,Pop
10001,Albert Castiglia,Blues
10002,Kevin Gates,Hip-Hop
10003,Vincenzo Bellini,Opera
10004,empty_field,Blues
10005,Chris Cornell,Alternative
10006,2Pac,Hip-Hop
10007,empty_field,Hip-Hop
10008,Lamb,Jazz
10009,empty_field,R&B
10010,Lady Saw,R&B
10011,Turnpike Troubadours,Blues
10012,Buddy Guy,Blues
10013,Giuseppe Verdi,Classical
10014,Childish Gambino,Hip-Hop
10015,T.I.,Hip-Hop
10016,As I Lay Dying,Alternative
10017,The D.O.C.,Hip-Hop
10018,Terri Clark,Blues
10019,James Carr,Folk
10020,R.K.M & Ken-Y,Blues
10021,Anderson East,Blues
10022,Marcin Wasilewski Trio,Classical
10023,Taska Black,Folk
10024,Rauw Alejandro,Blues
10025,Pyotr Ilyich Tchaikovsky,Classical
10026,ScHoolboy Q,Hip-Hop
10027,empty_field,Alternative
10028,Freddie McGregor,Jazz
10029,empty_field,Blues
10030,The Who,Alternative
10031,empty_field,Classical
10032,empty_field,Blues
10033,Alessia Cara,Hip-Hop
10034,SOJA,Blues
10035,Craig Campbell,Alternative
10036,Jhene Aiko,R&B
10037,Christian Finnegan,Comedy
10038,empty_field,Comedy
10039,Hopsin,Hip-Hop
10040,The Decemberists,Alternative
10041,empty_field,Comedy
10042,Tribal Seeds,Blues
10043,empty_field,R&B
10044,Ronald Borjas,Blues
10045,empty_field,Blues
10046,empty_field,Pop
10047,Futuristic,Hip-Hop
10048,HONNE,Folk
10049,Robin Williams,Comedy
