instance_id,genre,artist_name
12065,Alternative,Zion & Lennox
12066,Opera,Richard Wagner
12067,Opera,Giacomo Puccini
12068,Comedy,Anjelah Johnson
12069,Classical,empty_field
12070,R&B,Ray J
12071,Comedy,Hasan Minhaj
12072,Blues,empty_field
12073,Blues,Authority Zero
12074,Classical,Frédéric Chopin
12075,Jazz,Marvin Gaye
12076,Pop,Mitchell Tenpenny
12077,Hip-Hop,J. Cole
12078,Comedy,Doug Stanhope
12079,Blues,Lemongrass
12080,Classical,Olivier Messiaen
12081,Hip-Hop,J. Cole
12082,Jazz,empty_field
12083,Blues,The Mighty Mighty Bosstones
12084,Hip-Hop,Tech N9ne
12085,Jazz,The Specials
12086,Folk,Shania Twain
12087,Blues,"Blood, Sweat & Tears"
12088,R&B,Lyfe Jennings
12089,R&B,Toro y Moi
12090,Jazz,empty_field
12091,Blues,empty_field
12092,Alternative,Crystal Castles
12093,Hip-Hop,King Lil G
12094,Alternative,Inner Circle
12095,Comedy,Tom Papa
12096,Classical,Olivier Messiaen
12097,Alternative,David Lee Murphy
12098,Comedy,Katt Williams
12099,Blues,Dance Hall Crashers
12100,Blues,Angel Y Khriz
12101,Hip-Hop,French Montana
12102,Pop,Cody Johnson
12103,Hip-Hop,Big Sean
12104,Hip-Hop,empty_field
12105,Folk,George Harrison
12106,Pop,Cher
12107,Alternative,Gaviria
12108,Pop,Cavetown
12109,Blues,Yomo
12110,Blues,Eek-A-Mouse
12111,Alternative,Alice In Chains
12112,Jazz,John Mayall
12113,Blues,The Dells
12114,R&B,Joe
12115,Pop,Astrid S
12116,Hip-Hop,Wisin & Yandel
12117,Folk,empty_field
12118,Folk,The Avett Brothers
12119,Jazz,The Budos Band
12120,Pop,empty_field
12121,R&B,Timbaland
12122,Pop,Yung Gravy
12123,Comedy,empty_field
12124,R&B,Roy Woods
12125,Comedy,Joe Rogan
12126,Classical,empty_field
12127,Pop,empty_field
12128,Blues,Ted Nugent
12129,Hip-Hop,empty_field
12130,Blues,Ozuna
12131,Jazz,UB40
12132,Comedy,Rachel Feinstein
12133,R&B,LION BABE
12134,Folk,empty_field
12135,Opera,Richard Wagner
12136,Pop,Lenin Ramírez
12137,Opera,Vincenzo Bellini
12138,Blues,The Bouncing Souls
12139,Jazz,George Benson
12140,Jazz,Louis Armstrong
12141,Blues,empty_field
12142,Comedy,empty_field
12143,Alternative,The Internet
12144,Comedy,George Carlin
12145,Jazz,"Grover Washington, Jr."
12146,Classical,Jóhann Jóhannsson
12147,Hip-Hop,empty_field
12148,Alternative,Dwight Yoakam
12149,Blues,Johnny Mercer
12150,Opera,Richard Wagner
12151,Jazz,Deep Dive Corp.
12152,Folk,empty_field
12153,Blues,Clutch
12154,Classical,Niccolò Paganini
12155,Hip-Hop,Kevin Roldan
12156,Blues,Los Enanitos Verdes
12157,Comedy,Kathy Griffin
12158,Folk,Beirut
12159,Pop,empty_field
12160,R&B,empty_field
12161,Pop,Radical Face
12162,Blues,Slightly Stoopid
12163,Opera,Gioachino Rossini
12164,R&B,K CAMP
12165,Hip-Hop,Juicy J
12166,Alternative,GoldLink
12167,Jazz,Sinfonico
12168,Opera,empty_field
12169,Hip-Hop,Juicy J
12170,Folk,Billie Marten
12171,Hip-Hop,Eminem
12172,Opera,Richard Wagner
12173,Alternative,Three Days Grace
12174,Blues,The Pietasters
12175,Hip-Hop,Logic
12176,Alternative,empty_field
12177,Hip-Hop,Drake
12178,Hip-Hop,Los Hijos De Garcia
12179,Alternative,The Front Bottoms
12180,Blues,Mudcrutch
12181,Classical,Wolfgang Amadeus Mozart
12182,Hip-Hop,empty_field
12183,Opera,Adolphe Adam
12184,Blues,Ella Fitzgerald
12185,Jazz,Annette Hanshaw
12186,Opera,Alessandro Scarlatti
12187,Blues,Left Alone
12188,Opera,Luciano Pavarotti
12189,R&B,COTIS
12190,Pop,Quavo
12191,R&B,Wet
12192,Classical,Wolfgang Amadeus Mozart
12193,Jazz,Gregory Isaacs
12194,Blues,Dragon & Caballero
12195,R&B,Mansionair
12196,Folk,empty_field
12197,Folk,empty_field
12198,Blues,empty_field
12199,Opera,empty_field
12200,Hip-Hop,Busta Rhymes
12201,Blues,Shooter Jennings
12202,Alternative,Chris Tomlin
12203,Folk,Laura Marling
12204,Comedy,empty_field
12205,Hip-Hop,Leslie Shaw
12206,R&B,Smino
12207,Comedy,Nick Di Paolo
12208,Alternative,Mitchell Tenpenny
12209,Pop,The Supremes
12210,Folk,empty_field
12211,Pop,empty_field
12212,Blues,Joe Bonamassa
12213,Pop,OneRepublic
12214,Jazz,Fazıl Say
12215,R&B,Kid Ink
12216,Comedy,empty_field
12217,R&B,Toro y Moi
12218,Hip-Hop,Popcaan
12219,Comedy,Steve Byrne
12220,Hip-Hop,empty_field
12221,Jazz,Catherine Russell
12222,Pop,Drake
12223,Hip-Hop,empty_field
12224,Folk,Waylon Jennings
12225,Opera,Gaetano Donizetti
12226,Pop,empty_field
12227,Alternative,empty_field
12228,Folk,Mandolin Orange
12229,Hip-Hop,Fetty Wap
12230,Classical,Claude Debussy
12231,Alternative,empty_field
12232,Jazz,Caravan Palace
12233,Pop,empty_field
12234,Blues,empty_field
12235,Jazz,Ramsey Lewis Trio
12236,Jazz,empty_field
12237,Classical,Giuseppe Verdi
12238,R&B,Fantasia
12239,R&B,Chris Brown
12240,Hip-Hop,Sevyn Streeter
12241,Pop,Marc Anthony
12242,Hip-Hop,Rick Ross
12243,Hip-Hop,empty_field
12244,Jazz,SkillinJah
12245,Blues,Cherry Poppin' Daddies
12246,Blues,[spunge]
12247,Blues,The Bouncing Souls
12248,Hip-Hop,Fuego
12249,Jazz,"Gotay ""El Autentiko"""
12250,Blues,NOFX
12251,Folk,Aquilo
12252,Hip-Hop,"Tyler, The Creator"
12253,Blues,Wailing Souls
12254,Classical,Johannes Brahms
12255,Opera,Christian Gerhaher
12256,Opera,Giacomo Puccini
12257,Jazz,Thievery Corporation
12258,Hip-Hop,Mac Miller
12259,Pop,Zara Larsson
12260,Opera,Richard Wagner
12261,Comedy,Katt Williams
12262,Blues,Farruko
12263,Pop,The O'Jays
12264,Blues,La Skandalosa Tripulación
12265,Blues,La Secta AllStar
12266,Pop,Quinn XCII
12267,R&B,Nao
12268,Folk,Old Crow Medicine Show
12269,Folk,John Vincent III
12270,Classical,Igor Stravinsky
12271,Alternative,Cemetery Sun
12272,Pop,Michelle Branch
12273,Hip-Hop,6 Dogs
12274,Comedy,Marc Maron
12275,Blues,Billie Holiday
12276,Pop,David Guetta
12277,Jazz,Richard Danielpour
12278,Alternative,Lars Frederiksen and the Bastards
12279,Hip-Hop,Shoreline Mafia
12280,Alternative,empty_field
12281,Classical,Gustav Mahler
12282,Comedy,Doug Benson
12283,Blues,The Specials
12284,Jazz,empty_field
12285,Classical,Bad Brains
12286,Jazz,King Tubby
12287,Blues,Joe Walsh
12288,Hip-Hop,Young Thug
12289,Jazz,Steeleye Span
12290,Comedy,The Sklar Brothers
12291,Jazz,Stick Figure
12292,Blues,Seedless
12293,Folk,Fleet Foxes
12294,R&B,6LACK
12295,Pop,Little Mix
12296,Alternative,Black Stone Cherry
12297,Blues,Jimmie Vaughan
12298,Alternative,Scotty McCreery
12299,R&B,empty_field
12300,Alternative,The Menzingers
12301,Folk,empty_field
12302,Jazz,empty_field
12303,Jazz,empty_field
12304,Jazz,Vico C
12305,Classical,Jules Massenet
12306,Pop,Panic! At The Disco
12307,Pop,David Guetta
12308,Blues,empty_field
12309,Hip-Hop,Earl Sweatshirt
12310,Blues,Mad Season
12311,Classical,empty_field
12312,R&B,702
12313,Alternative,Whiskey Myers
12314,Pop,empty_field
12315,Comedy,Spring Heeled Jack
12316,Blues,empty_field
12317,Folk,Dan + Shay
12318,Hip-Hop,Jez Dior
12319,Blues,Lagwagon
12320,Blues,B.T. Express
12321,R&B,empty_field
12322,Jazz,Boney James
12323,Pop,empty_field
12324,Jazz,Ma Rainey
12325,Alternative,empty_field
12326,Blues,empty_field
12327,Jazz,Fantan Mojah
12328,Pop,John Mayer
12329,Jazz,The Whispers
12330,Folk,City and Colour
12331,Opera,Gioachino Rossini
12332,Alternative,empty_field
12333,Comedy,Jim Gaffigan
12334,Blues,Bonnie Raitt
12335,R&B,empty_field
12336,Classical,Richard Strauss
12337,Jazz,Mel Tormé
12338,R&B,ODIE
12339,Classical,empty_field
12340,Folk,Tom Petty and the Heartbreakers
12341,Folk,Just Nick
12342,Comedy,empty_field
12343,Pop,empty_field
12344,Classical,Richard Strauss
12345,R&B,Pink Sweat$
12346,Blues,empty_field
12347,Hip-Hop,GoldLink
12348,Folk,Lykke Li
12349,Pop,empty_field
12350,R&B,Always Never
12351,Pop,ayokay
12352,Classical,Ralph Vaughan Williams
12353,Blues,empty_field
12354,Classical,Johann Sebastian Bach
12355,Hip-Hop,Don Omar
12356,R&B,Childish Major
12357,Opera,empty_field
12358,Blues,Reel Big Fish
12359,Jazz,Grant Green
12360,Classical,Frédéric Chopin
12361,Folk,Metric
12362,Folk,empty_field
12363,Alternative,Florence + The Machine
12364,Folk,The Lumineers
12365,Blues,The Bouncing Souls
12366,Hip-Hop,BEXEY
12367,Alternative,The Lacs
12368,Comedy,Brian Regan
12369,Blues,empty_field
12370,Alternative,Sammy Adams
12371,Opera,Riccardo Muti
12372,Pop,Lady Antebellum
12373,Hip-Hop,Ekali
12374,Folk,empty_field
12375,Comedy,The Jerky Boys
12376,Classical,empty_field
12377,Folk,Regina Spektor
12378,Blues,empty_field
12379,Blues,The Expendables
12380,Blues,empty_field
12381,Comedy,Felipe Esparza
12382,Pop,Russ
12383,Pop,Johnny Cash
12384,Hip-Hop,JPEGMAFIA
12385,Jazz,Four80East
12386,Opera,Charles Gounod
12387,Pop,Trippie Redd
12388,Folk,Matt Maeson
12389,Classical,Igor Stravinsky
12390,Opera,Richard Wagner
12391,Opera,Gaetano Donizetti
12392,Jazz,10 Ft. Ganja Plant
12393,Pop,empty_field
12394,Blues,empty_field
12395,Folk,Nickel Creek
12396,R&B,empty_field
12397,Alternative,Sabrina Claudio
12398,Jazz,DJ Krush
12399,Opera,Gioachino Rossini
12400,Blues,Max Pizzolante
12401,Blues,Face To Face
12402,Folk,Jarabe De Palo
12403,Folk,empty_field
12404,Blues,Bushman
12405,Classical,Igor Stravinsky
12406,Classical,Guillaume Dufay
12407,Alternative,Bishop Briggs
12408,Comedy,empty_field
12409,R&B,empty_field
12410,Jazz,HIRIE
12411,Comedy,Todd Barry
12412,Jazz,Birocratic
12413,Hip-Hop,Ski Mask The Slump God
12414,Classical,Yuja Wang
12415,Pop,Sticky Fingers
12416,Alternative,GASHI
12417,Pop,Bruno Mars
12418,Jazz,J Alvarez
12419,Classical,empty_field
12420,Pop,mansionz
12421,Alternative,The Holdup
12422,Blues,Luny Tunes
12423,Comedy,empty_field
12424,Blues,Dyland & Lenny
12425,Blues,77 Jefferson
12426,Alternative,The Front Bottoms
12427,Jazz,Camiloskill
12428,Classical,empty_field
12429,Blues,LaVern Baker
12430,R&B,Roy Woods
12431,Blues,Bitty McLean
12432,Jazz,Scott Hamilton
12433,R&B,Ivy Sole
12434,Blues,Los Fabulosos Cadillacs
12435,Pop,Kacey Musgraves
12436,Hip-Hop,Jaden Smith
12437,R&B,Bryson Tiller
12438,Blues,empty_field
12439,Hip-Hop,Flatbush Zombies
12440,Blues,empty_field
12441,Pop,Young Thug
12442,Folk,Aquilo
12443,Jazz,Mickey Cho
12444,Folk,Jimmy Cliff
12445,Alternative,Flying Lotus
12446,Alternative,empty_field
12447,Alternative,The Almost
12448,Blues,Gente De Zona
12449,Blues,empty_field
12450,R&B,empty_field
12451,Hip-Hop,empty_field
12452,Hip-Hop,Mac Miller
12453,Blues,Michael Franti & Spearhead
12454,Blues,Jack White
12455,Blues,Los Enanitos Verdes
12456,Comedy,Matt Kirshen
12457,R&B,Popcaan
12458,Blues,Miranda Lambert
12459,Blues,Dwarves
12460,Pop,The 1975
12461,Folk,James Vincent McMorrow
12462,Jazz,Cafe Jazz Deluxe
12463,R&B,Jamby el Favo
12464,Alternative,empty_field
12465,Blues,Phish
12466,Jazz,Vybz Kartel
12467,Hip-Hop,Don Omar
12468,Opera,Bryn Terfel
12469,Pop,Kanye West
12470,Jazz,Debashish Bhattacharya
12471,Folk,Lykke Li
12472,Pop,empty_field
12473,Classical,empty_field
12474,R&B,empty_field
12475,R&B,Jazmine Sullivan
12476,Comedy,Bill Hicks
12477,Pop,Panic! At The Disco
12478,R&B,empty_field
12479,Alternative,empty_field
12480,Folk,empty_field
12481,Classical,Jean Sibelius
12482,R&B,Ne-Yo
12483,R&B,BJ The Chicago Kid
12484,Hip-Hop,K CAMP
12485,Alternative,Buxxi
12486,Hip-Hop,Ciara
12487,Alternative,J Balvin
12488,Hip-Hop,T.I.
12489,Opera,Antonio Caldara
12490,Jazz,Fats Waller
12491,Jazz,Diana Krall
12492,Classical,Johann Sebastian Bach
12493,Pop,empty_field
12494,Folk,Neil Diamond
12495,Hip-Hop,Eminem
12496,Jazz,empty_field
12497,Hip-Hop,Ludacris
12498,Pop,Lady Gaga
12499,Comedy,Aziz Ansari
12500,Folk,Golden Vessel
12501,Hip-Hop,empty_field
12502,R&B,Creek Boyz
12503,Blues,The Infested
12504,R&B,empty_field
12505,Classical,Howard Shore
12506,Hip-Hop,Rittz
12507,Blues,Queens of the Stone Age
12508,Pop,empty_field
12509,Hip-Hop,Offset
12510,Classical,Ludwig van Beethoven
12511,Pop,Avril Lavigne
12512,Classical,Frederick Delius
12513,R&B,The Isley Brothers
12514,R&B,Sydney Renae
12515,Pop,empty_field
12516,R&B,Kelly Price
12517,Comedy,empty_field
12518,Alternative,Mavado
12519,Pop,Harry Styles
12520,Comedy,empty_field
12521,R&B,H-Town
12522,Blues,Wipers
12523,Folk,Mndsgn
12524,Hip-Hop,Odd Future
12525,Folk,empty_field
12526,Blues,Night Beats
12527,Alternative,empty_field
12528,Jazz,Stan Getz
12529,Jazz,Chieli Minucci
12530,Blues,empty_field
12531,Hip-Hop,Beastie Boys
12532,R&B,empty_field
12533,Hip-Hop,empty_field
12534,Blues,empty_field
12535,Comedy,Greg Behrendt
12536,Jazz,Keem the Cipher
12537,R&B,Christopher Martin
12538,Folk,Henry Jamison
12539,R&B,Eryn Allen Kane
12540,Jazz,Dennis Brown
12541,Classical,George Gershwin
12542,Pop,Josh A
12543,Hip-Hop,J. Cole
12544,Alternative,Anthem Lights
12545,Opera,Giacomo Puccini
12546,R&B,Brandy
12547,Jazz,Dirty Heads
12548,Folk,Sydney Franklin
12549,R&B,Roy Woods
12550,Blues,empty_field
12551,Comedy,Jim Gaffigan
12552,Jazz,Kelsea Ballerini
12553,Hip-Hop,Wiz Khalifa
12554,R&B,SWV
12555,Blues,Anonimus
12556,Alternative,Tierra Whack
12557,Folk,empty_field
12558,Jazz,Syko El Terror
12559,Blues,Five Iron Frenzy
12560,R&B,Suff Daddy
12561,Blues,SDIB
12562,Blues,Tony Dize
12563,Comedy,Brian Regan
12564,Classical,empty_field
12565,Blues,Avery*Sunshine
12566,R&B,empty_field
12567,Folk,John Vincent III
12568,Blues,empty_field
12569,Blues,Tim Timebomb
12570,Blues,Kings and Comrades
12571,R&B,Ben C. Wins
12572,Comedy,Louis C.K.
12573,Jazz,empty_field
12574,Blues,Kash'd Out
12575,R&B,H.E.R.
12576,Alternative,Ari Lennox
12577,Hip-Hop,empty_field
12578,Blues,Goldfinger
12579,Hip-Hop,Berner
12580,Alternative,Brandon Heath
12581,Alternative,Shanice
12582,Alternative,Jhene Aiko
12583,Pop,DJ Khaled
12584,R&B,SiR
12585,Alternative,Ghostland Observatory
12586,Blues,Keith Richards
12587,Jazz,Bent
12588,Alternative,Majid Jordan
12589,Comedy,Doug Benson
12590,R&B,empty_field
12591,Opera,Engelbert Humperdinck
12592,Folk,Wardruna
12593,Jazz,empty_field
12594,Pop,Bon Iver
12595,Blues,Lagwagon
12596,Pop,Thompson Square
12597,Blues,Lagwagon
12598,Opera,empty_field
12599,Classical,Bedřich Smetana
12600,Folk,Miranda Lambert
12601,Alternative,The Front Bottoms
12602,Alternative,Two Door Cinema Club
12603,Alternative,Eli Young Band
12604,Jazz,Benny Benni
12605,Blues,Solomon Burke
12606,Hip-Hop,NAV
12607,Alternative,empty_field
12608,Opera,Jean-Baptiste Lully
12609,Classical,David Benoit
12610,Folk,empty_field
12611,Blues,Kill Lincoln
12612,Alternative,Red Hot Chili Peppers
12613,Pop,Supertramp
12614,R&B,Magic City Hippies
12615,Classical,Johann Sebastian Bach
12616,Alternative,Phoenix
12617,Blues,Dorothy
12618,Blues,empty_field
12619,Comedy,Anjelah Johnson
12620,Folk,Rendezvous At Two
12621,Comedy,Mike Birbiglia
12622,Blues,empty_field
12623,Pop,Drake
12624,Folk,Townes Van Zandt
12625,Pop,Billy Ray Cyrus
12626,Blues,Playero
12627,Jazz,empty_field
12628,Alternative,Mavado
12629,Classical,empty_field
12630,Jazz,Alton Ellis
12631,Classical,empty_field
12632,Blues,Slightly Stoopid
12633,Blues,U.S. Bombs
12634,Alternative,Phil Wickham
12635,Blues,Leroy Van Dyke
12636,Pop,empty_field
12637,Classical,Ludwig van Beethoven
12638,Blues,Reignwolf
12639,Classical,Harold Budd
12640,Blues,Street Dogs
12641,R&B,James Morrison
12642,Pop,Tom Petty
12643,Alternative,JMSN
12644,Pop,Next
12645,Opera,Katherine Jenkins
12646,Comedy,Anjelah Johnson
12647,Jazz,oofoe
12648,Blues,Justin Moore
12649,Alternative,Dean Brody
12650,Jazz,Kash'd Out
12651,Blues,Kash'd Out
12652,Alternative,Ocean Alley
12653,Pop,empty_field
12654,Hip-Hop,Hopsin
12655,Jazz,Enej
12656,Classical,Ola Gjeilo
12657,R&B,empty_field
12658,Jazz,10 Ft. Ganja Plant
12659,Pop,Kenny Chesney
12660,Comedy,Tommy Johnagin
12661,Blues,LEISURE
12662,Alternative,Jake Owen
12663,Comedy,Tom Segura
12664,Opera,Léo Delibes
12665,Alternative,empty_field
12666,Jazz,Bob Marley & The Wailers
12667,Folk,Sara Bareilles
12668,Blues,empty_field
12669,Pop,empty_field
12670,Comedy,Kevin Hart
12671,Alternative,"Héctor ""El Father"""
12672,Classical,Andrew York
12673,Comedy,Moshe Kasher
12674,Comedy,empty_field
12675,Alternative,New Medicine
12676,Blues,Garnet Mimms & The Enchanters
12677,Jazz,Lake Street Dive
12678,Blues,Joe Walsh
12679,Blues,empty_field
12680,Blues,empty_field
12681,Hip-Hop,Toby Keith
12682,Classical,Queensrÿche
12683,Folk,Little River Band
12684,Opera,Giuseppe Verdi
12685,Folk,England Dan
12686,Hip-Hop,A Boogie Wit da Hoodie
12687,Pop,Gunna
12688,Blues,empty_field
12689,Blues,empty_field
12690,Hip-Hop,Krizz Kaliko
12691,Alternative,All That Remains
12692,Blues,Wendell B
12693,Opera,empty_field
12694,Jazz,The Cat Empire
12695,Alternative,Zac Brown Band
12696,Folk,empty_field
12697,Hip-Hop,G-Eazy
12698,Blues,Queens of the Stone Age
12699,Classical,empty_field
12700,Folk,Randy Crawford
12701,Alternative,SHeDAISY
12702,Comedy,Chad Daniels
12703,Hip-Hop,Frvrfriday
12704,Alternative,empty_field
12705,Alternative,Five Finger Death Punch
12706,Alternative,Sammie
12707,Blues,Taj Mahal
12708,Pop,Twenty One Pilots
12709,Jazz,"Héctor ""El Father"""
12710,Blues,Tego Calderon
12711,R&B,Toro y Moi
12712,Blues,empty_field
12713,Alternative,Rob Zombie
12714,Folk,Sara Bareilles
12715,Folk,Allie Paige
12716,R&B,Darell
12717,Pop,Mario Bautista
12718,R&B,Richie Spice
12719,Jazz,The Blackwater Fever
12720,Blues,Spring Heeled Jack
12721,Classical,Felix Mendelssohn
12722,Folk,empty_field
12723,Blues,Chino & Nacho
12724,Blues,empty_field
12725,R&B,empty_field
12726,R&B,Jordan Rakei
12727,Jazz,empty_field
12728,Blues,Beth Hart
12729,Blues,Otis Redding
12730,Jazz,George Benson
12731,Comedy,Steve Byrne
12732,Jazz,empty_field
12733,Folk,empty_field
12734,Folk,empty_field
12735,Comedy,Louis Katz
12736,Blues,Brray
12737,Blues,empty_field
12738,Jazz,Nujabes
12739,Blues,G. Love & Special Sauce
12740,Blues,The Stooges
12741,Hip-Hop,Hieroglyphics
12742,Folk,"Crosby, Stills & Nash"
12743,Folk,empty_field
12744,Hip-Hop,Cooliecut
12745,Folk,Townes Van Zandt
12746,Blues,Inspector
12747,Blues,Alton Ellis
12748,Alternative,Coheed and Cambria
12749,R&B,Layton Greene
12750,Hip-Hop,RJD2
12751,Jazz,Alborosie
12752,Blues,Tropidelic
12753,Blues,David Calzado y su Charanga Habanera
12754,Blues,The Magpie Salute
12755,Jazz,Matisyahu
12756,Folk,AJJ
12757,Blues,empty_field
12758,Alternative,Kira Isabella
12759,Classical,Ottorino Respighi
12760,R&B,empty_field
12761,Blues,Eagles Of Death Metal
12762,Folk,Bruce Hornsby
12763,Jazz,Yello
12764,Blues,Voodoo Glow Skulls
12765,Hip-Hop,Eminem
12766,R&B,Jowell & Randy
12767,Folk,The Five Satins
12768,Folk,empty_field
12769,R&B,THEY.
12770,Alternative,Natti Natasha
12771,Alternative,RAC
12772,Opera,empty_field
12773,R&B,Ne-Yo
12774,Jazz,Kabaka Pyramid
12775,R&B,empty_field
12776,Blues,Trebol Clan
12777,Folk,St. Vincent
12778,Alternative,Sixto Rein
12779,Blues,J.J. Cale
12780,Blues,The Band
12781,Blues,SOJA
12782,Blues,Vince Gill
12783,Pop,J. Cole
12784,Alternative,Anna Of The North
12785,Hip-Hop,empty_field
12786,R&B,empty_field
12787,Comedy,Sarah Millican
12788,Blues,Felipe Peláez
12789,Pop,Hombres G
12790,Classical,empty_field
12791,Hip-Hop,Bryson Tiller
12792,Jazz,Dalex
12793,Pop,Daniel Powter
12794,R&B,Kid Ink
12795,Blues,Midnite
12796,R&B,City Girls
12797,Hip-Hop,Kris Wu
12798,Pop,James Bay
12799,Alternative,Cody Johnson
12800,Alternative,empty_field
12801,Classical,Queensrÿche
12802,Folk,Kolton Moore & the Clever Few
12803,Blues,empty_field
12804,R&B,Dreezy
12805,Hip-Hop,empty_field
12806,Blues,Dan Davidson
12807,Hip-Hop,ScHoolboy Q
12808,Blues,empty_field
12809,Hip-Hop,empty_field
12810,Comedy,Dane Cook
12811,Pop,Seals and Crofts
12812,Hip-Hop,DJ Khaled
12813,Folk,Bob Dylan
12814,R&B,Ms. Lauryn Hill
12815,Comedy,Sam Morril
12816,Blues,Jonny Lang
12817,Blues,Little Feat
12818,Classical,empty_field
12819,Comedy,Paul F. Tompkins
12820,Pop,John Mayer
12821,R&B,Roy Woods
12822,Pop,Los Auténticos Decadentes
12823,Blues,The Flatliners
12824,Jazz,Indigo Girls
12825,Pop,Astrid S
12826,Blues,Sublime
12827,Pop,empty_field
12828,Opera,empty_field
12829,Alternative,iZaak
12830,Pop,Joyner Lucas
12831,Pop,Luke Bryan
12832,Hip-Hop,Tee Grizzley
12833,Hip-Hop,Playboi Carti
12834,Alternative,Four Tet
12835,R&B,Kiana Ledé
12836,Jazz,Morcheeba
12837,Hip-Hop,Curren$y
12838,Jazz,leaf beach
12839,Blues,Jimi Hendrix
12840,Blues,empty_field
12841,Classical,empty_field
12842,Jazz,Mulgrew Miller
12843,Blues,The Supervillains
12844,Alternative,GoldLink
12845,Folk,Dr. John
12846,Alternative,duendita
12847,Classical,Hector Berlioz
12848,Pop,JENNIE
12849,Blues,empty_field
12850,Pop,empty_field
12851,Hip-Hop,Rich Homie Quan
12852,Pop,Sam Hunt
12853,Pop,T-Pain
12854,Pop,Brent Faiyaz
12855,Jazz,Aaron Neville
12856,Alternative,Attaque 77
12857,Hip-Hop,Oliver Tree
12858,Comedy,Bobcat Goldthwait
12859,Classical,Frédéric Chopin
12860,Hip-Hop,empty_field
12861,Hip-Hop,Birdman
12862,Jazz,Margaret Whiting
12863,Pop,Flo Rida
12864,Blues,Chuck Willis
12865,Alternative,Stone Temple Pilots
12866,Opera,empty_field
12867,Comedy,Mo Mandel
12868,Hip-Hop,Young Dolph
12869,Blues,The Slackers
12870,Blues,Black Roots
12871,Opera,Gioachino Rossini
12872,Jazz,Hayden James
12873,Blues,Clarence Carter
12874,Alternative,empty_field
12875,Hip-Hop,Iggy Azalea
12876,Alternative,Bryce Vine
12877,Blues,empty_field
12878,Jazz,Yes
12879,Pop,Hozier
12880,Blues,Chino & Nacho
12881,Blues,Tim McGraw
12882,Pop,Louis Armstrong
12883,Classical,Frédéric Chopin
12884,R&B,Sammie
12885,Jazz,Gregory Porter
12886,Jazz,Dennis Brown
12887,R&B,Sammie
12888,Blues,The Modern Lovers
12889,Blues,Black Uhuru
12890,Folk,Belle & Sebastian
12891,Blues,Brewer & Shipley
12892,Comedy,Jim Norton
12893,Pop,Chris Lane
12894,Blues,Against Me!
12895,Hip-Hop,$uicideBoy$
12896,Blues,"Wise ""the Gold Pen"""
12897,Blues,Pacific Dub
12898,Blues,empty_field
12899,Blues,Freda Payne
12900,Pop,empty_field
12901,Jazz,Mono:Massive
12902,Pop,empty_field
12903,Hip-Hop,Childish Gambino
12904,Pop,Machine Gun Kelly
12905,Alternative,Taylor Acorn
12906,Comedy,Jim Norton
12907,R&B,24hrs
12908,Classical,Johann Sebastian Bach
12909,Blues,Caramelos De Cianuro
12910,Alternative,Adam Doleac
12911,Blues,Alan Jackson
