instance_id,genre,artist_name
12362,Folk,empty_field
12367,Alternative,The Lacs
12369,Blues,empty_field
12370,Alternative,Sammy Adams
12374,Folk,empty_field
12376,Classical,empty_field
12378,Blues,empty_field
12379,Blues,The Expendables
12380,Blues,empty_field
12383,Pop,Johnny Cash
12385,Jazz,Four80East
12387,Pop,Trippie Redd
12392,Jazz,10 Ft. Ganja Plant
12393,Pop,empty_field
12394,Blues,empty_field
12396,R&B,empty_field
12400,Blues,Max Pizzolante
12401,Blues,Face To Face
12403,Folk,empty_field
12404,Blues,Bushman
12408,Comedy,empty_field
12409,R&B,empty_field
12410,Jazz,HIRIE
12414,Classical,Yuja Wang
12415,Pop,Sticky Fingers
12419,Classical,empty_field
12421,Jazz,The Holdup
12423,Comedy,empty_field
12424,Blues,Dyland & Lenny
12425,Blues,77 Jefferson
12427,Jazz,Camiloskill
12428,Classical,empty_field
12429,Blues,LaVern Baker
12431,Blues,Bitty McLean
12438,Blues,empty_field
12440,Blues,empty_field
12443,Jazz,Mickey Cho
12444,Folk,Jimmy Cliff
12446,Alternative,empty_field
12447,Alternative,The Almost
12449,Blues,empty_field
12450,R&B,empty_field
12451,R&B,empty_field
12453,Blues,Michael Franti & Spearhead
12457,R&B,Popcaan
12458,Blues,Miranda Lambert
12459,Blues,Dwarves
12463,R&B,Jamby el Favo
12464,Alternative,empty_field
12466,Jazz,Vybz Kartel
12470,Jazz,Debashish Bhattacharya
12472,Pop,empty_field
12473,Classical,empty_field
12474,R&B,empty_field
12478,R&B,empty_field
12479,Alternative,empty_field
12480,Folk,empty_field
12485,Alternative,Buxxi
12490,Jazz,Fats Waller
12493,Pop,empty_field
12496,Jazz,empty_field
12501,Hip-Hop,empty_field
12503,Blues,The Infested
12504,R&B,empty_field
12508,Pop,empty_field
12513,R&B,The Isley Brothers
12515,Pop,empty_field
12517,Comedy,empty_field
12518,Alternative,Mavado
12520,Comedy,empty_field
12525,Folk,empty_field
12526,Blues,Night Beats
12527,Alternative,empty_field
12529,Jazz,Chieli Minucci
12530,Blues,empty_field
12532,R&B,empty_field
12533,Hip-Hop,empty_field
12534,Blues,empty_field
12537,R&B,Christopher Martin
12540,Jazz,Dennis Brown
12542,Pop,Josh A
12547,Jazz,Dirty Heads
12548,Folk,Sydney Franklin
12550,Blues,empty_field
12555,Blues,Anonimus
12557,Folk,empty_field
12558,Jazz,Syko El Terror
12559,Blues,Five Iron Frenzy
12561,Blues,SDIB
12564,Classical,empty_field
12565,Blues,Avery*Sunshine
12566,R&B,empty_field
12567,Folk,John Vincent III
12568,Blues,empty_field
12569,Blues,Tim Timebomb
12570,Blues,Kings and Comrades
12571,R&B,Ben C. Wins
12573,Jazz,empty_field
12574,Blues,Kash'd Out
12577,Hip-Hop,empty_field
12578,Blues,Goldfinger
12581,Alternative,Shanice
12590,Alternative,empty_field
12593,Jazz,empty_field
12595,Blues,Lagwagon
12596,Pop,Thompson Square
12597,Blues,Lagwagon
12598,Opera,empty_field
12600,Alternative,Miranda Lambert
12607,Alternative,empty_field
12610,Folk,empty_field
12611,Blues,Kill Lincoln
12614,R&B,Magic City Hippies
12618,Blues,empty_field
12620,Folk,Rendezvous At Two
12622,Blues,empty_field
12625,Pop,Billy Ray Cyrus
12626,Blues,Playero
12627,Jazz,empty_field
12628,Alternative,Mavado
12629,Classical,empty_field
12630,Jazz,Alton Ellis
12631,Classical,empty_field
12632,Blues,Slightly Stoopid
12633,Blues,U.S. Bombs
12635,Blues,Leroy Van Dyke
12636,Pop,empty_field
12640,Blues,Street Dogs
12648,Blues,Justin Moore
12649,Alternative,Dean Brody
12650,Jazz,Kash'd Out
12651,Blues,Kash'd Out
12652,Alternative,Ocean Alley
12653,Pop,empty_field
12655,Jazz,Enej
12657,R&B,empty_field
12658,Jazz,10 Ft. Ganja Plant
12659,Pop,Kenny Chesney
12662,Alternative,Jake Owen
12665,Alternative,empty_field
12666,Jazz,Bob Marley & The Wailers
12668,Blues,empty_field
12669,Pop,empty_field
12671,Alternative,"Héctor ""El Father"""
12674,Comedy,empty_field
12676,Blues,Garnet Mimms & The Enchanters
12679,Blues,empty_field
12680,Blues,empty_field
12681,Hip-Hop,Toby Keith
12686,Hip-Hop,A Boogie Wit da Hoodie
12688,Blues,empty_field
12689,Blues,empty_field
12693,Opera,empty_field
12695,Alternative,Zac Brown Band
12696,Folk,empty_field
12699,Classical,empty_field
12701,Alternative,SHeDAISY
12704,Alternative,empty_field
12709,Jazz,"Héctor ""El Father"""
12712,Blues,empty_field
12715,Folk,Allie Paige
12716,R&B,Darell
12717,Pop,Mario Bautista
12718,R&B,Richie Spice
12720,Blues,Spring Heeled Jack
12722,Folk,empty_field
12724,Blues,empty_field
12725,R&B,empty_field
12727,Jazz,empty_field
12732,Blues,empty_field
12733,Folk,empty_field
12734,Folk,empty_field
12736,Blues,Brray
12737,Blues,empty_field
12739,Blues,G. Love & Special Sauce
12743,Folk,empty_field
12747,Blues,Alton Ellis
12751,Jazz,Alborosie
12752,Blues,Tropidelic
12753,Blues,David Calzado y su Charanga Habanera
12755,Jazz,Matisyahu
12757,Blues,empty_field
12758,Alternative,Kira Isabella
12760,R&B,empty_field
12763,Jazz,Yello
12764,Blues,Voodoo Glow Skulls
12768,Folk,empty_field
12772,Opera,empty_field
12774,Jazz,Kabaka Pyramid
12775,R&B,empty_field
12778,Alternative,Sixto Rein
12781,Jazz,SOJA
12782,Blues,Vince Gill
12785,Hip-Hop,empty_field
12786,R&B,empty_field
12790,Classical,empty_field
12792,Jazz,Dalex
12793,Pop,Daniel Powter
12795,Blues,Midnite
12799,Alternative,Cody Johnson
12800,Alternative,empty_field
12802,Jazz,Kolton Moore & the Clever Few
12803,Blues,empty_field
12805,Hip-Hop,empty_field
12806,Alternative,Dan Davidson
12808,Blues,empty_field
12809,Hip-Hop,empty_field
12818,Classical,empty_field
12822,Pop,Los Auténticos Decadentes
12826,Blues,Sublime
12827,Pop,empty_field
12828,Opera,empty_field
12829,Alternative,iZaak
12831,Pop,Luke Bryan
12840,Blues,empty_field
12841,Classical,empty_field
12843,Blues,The Supervillains
12848,Pop,JENNIE
12849,Blues,empty_field
12850,Pop,empty_field
12855,Jazz,Aaron Neville
12856,Alternative,Attaque 77
12860,Hip-Hop,empty_field
12862,Jazz,Margaret Whiting
12866,Opera,empty_field
12869,Blues,The Slackers
12870,Blues,Black Roots
12874,Alternative,empty_field
12877,Blues,empty_field
12881,Blues,Tim McGraw
12886,Jazz,Dennis Brown
12889,Blues,Black Uhuru
12891,Blues,Brewer & Shipley
12896,Blues,"Wise ""the Gold Pen"""
12897,Blues,Pacific Dub
12898,Blues,empty_field
12899,Blues,Freda Payne
12900,Pop,empty_field
12902,Pop,empty_field
12905,Alternative,Taylor Acorn
12909,Blues,Caramelos De Cianuro
12910,Alternative,Adam Doleac
12911,Blues,Alan Jackson
12912,Folk,Glen Hansard
12913,Comedy,empty_field
12914,Jazz,The Isley Brothers
12915,Opera,empty_field
12919,Blues,Sticky Fingers
12924,R&B,Jamby el Favo
12928,Pop,empty_field
12929,R&B,Big Wild
12931,Jazz,Jon Kennedy
12934,Folk,empty_field
12938,Blues,Josh Heinrichs
12939,Classical,empty_field
12942,Folk,Lee Brice
12943,Blues,MU330
12944,Blues,Big D and the Kids Table
12946,Alternative,The Movement
12948,Pop,Nonpalidece
12950,R&B,Alborosie
12953,Blues,empty_field
12955,Alternative,empty_field
12959,Alternative,empty_field
12961,Hip-Hop,empty_field
12962,Folk,Shotgun Rider
12963,Comedy,empty_field
12964,Folk,empty_field
12970,Folk,Dean Brody
12971,Blues,The Aquabats!
12973,Pop,empty_field
12974,Blues,Buck-O-Nine
12975,Folk,George Strait
12976,R&B,The Blancos
12977,Blues,Screeching Weasel
12979,Alternative,Blackberry Smoke
12981,Folk,empty_field
12984,Blues,Rancid
12985,Jazz,The Skints
12986,Alternative,empty_field
12989,Alternative,Dirty Heads
12992,Pop,empty_field
12997,Blues,Less Than Jake
13000,Hip-Hop,empty_field
13002,Hip-Hop,Farruko
13004,Jazz,Walker Hayes
13005,Hip-Hop,empty_field
13010,Pop,Bad Bunny
13014,Hip-Hop,Mozzy
13015,Folk,empty_field
13016,Classical,empty_field
13018,Opera,empty_field
13022,Blues,Neal McCoy
13025,Blues,empty_field
13026,Hip-Hop,Chyno Miranda
13033,Alternative,Cold California
13036,Alternative,Rancid
13038,Alternative,Arcangel
13039,Alternative,Estelle
13040,Blues,Tim Timebomb
13042,Blues,Easy Star All-Stars
13046,Jazz,Willie Nelson
13048,Blues,empty_field
13049,Alternative,Thomas Rhett
13051,Blues,Jaya The Cat
13053,Alternative,Adam Sanders
13056,Blues,empty_field
13062,Pop,Mach & Daddy
13064,Opera,empty_field
13068,Jazz,The Style Council
13069,Pop,Everlast
13075,Folk,empty_field
13076,R&B,Allan Rayman
13080,Jazz,Fred Hersch Trio
13081,Hip-Hop,empty_field
13084,Pop,empty_field
13086,Alternative,Otep
13087,Blues,Christafari
13088,Alternative,Julianne Hough
13090,Blues,empty_field
13092,Alternative,empty_field
13094,Opera,empty_field
13095,Blues,empty_field
13096,Opera,empty_field
13098,Opera,empty_field
13099,Blues,Clinton Fearon
13100,Blues,Authority Zero
13101,Pop,empty_field
13105,Pop,Tyler Braden
13106,Folk,Quincy Mumford
13110,Blues,Reel Big Fish
13113,Blues,Ken Boothe
13115,Hip-Hop,empty_field
13116,Jazz,Slightly Stoopid
13117,Folk,empty_field
13119,Opera,empty_field
13125,Hip-Hop,Trap Capos
13126,Blues,David Allan Coe
13128,Hip-Hop,empty_field
13131,Jazz,Darell
13132,Alternative,empty_field
13134,R&B,Kartel Montana
13136,Folk,Zac Brown Band
13137,Pop,Sheppard
13140,Alternative,empty_field
13145,Folk,empty_field
13147,Folk,empty_field
13150,Jazz,Israel Vibration
13153,Blues,empty_field
13156,Hip-Hop,empty_field
13157,Folk,Nick Lowe
13159,Blues,empty_field
13161,R&B,empty_field
13163,Alternative,David Calzado y su Charanga Habanera
13166,Jazz,empty_field
13168,Blues,Tomas the Latin Boy
13171,Blues,Rx Bandits
13177,Blues,empty_field
13178,Alternative,Mattafix
13180,Hip-Hop,empty_field
13181,Alternative,NOFX
13183,Folk,Covey
13184,Jazz,RKM
13185,Hip-Hop,empty_field
13188,Pop,empty_field
13189,Hip-Hop,Miky Woodz
13191,Blues,empty_field
13197,Jazz,empty_field
13200,R&B,empty_field
13201,R&B,Liv Dawson
13204,Hip-Hop,empty_field
13207,Hip-Hop,Sanchez
13209,Folk,empty_field
13211,Jazz,empty_field
13213,Blues,NOFX
13217,R&B,empty_field
13219,Folk,empty_field
13220,Jazz,Maxi Priest
13226,Alternative,empty_field
13227,Comedy,Bomb the Music Industry!
13231,Comedy,empty_field
13232,Alternative,empty_field
13233,Blues,empty_field
13236,Blues,The Business
13237,Hip-Hop,Only The Family
13238,Hip-Hop,Philthy Rich
13240,R&B,empty_field
13245,Blues,empty_field
13252,Pop,empty_field
13253,Jazz,empty_field
13255,Blues,Slightly Stoopid
13256,Blues,Eric Church
13259,Classical,empty_field
13265,Comedy,empty_field
13266,Blues,empty_field
13268,Folk,empty_field
13269,Blues,MxPx
13273,Alternative,Blake Shelton
13274,Blues,empty_field
13281,Comedy,empty_field
13282,R&B,NoMBe
13283,Hip-Hop,Foxy Brown
13284,Alternative,empty_field
13290,Folk,empty_field
13291,Blues,Ashley Monroe
13292,Blues,Joey + Rory
13299,Opera,Riccardo Zandonai
13301,Blues,The Forces Of Evil
13302,Alternative,empty_field
13303,Blues,empty_field
13304,Alternative,empty_field
13305,R&B,empty_field
13307,Hip-Hop,empty_field
13309,Jazz,Farruko
13313,Opera,empty_field
13314,Jazz,Bukka White
13319,Jazz,Amp Fiddler
13320,Hip-Hop,empty_field
13321,Opera,empty_field
13325,R&B,Riz La Vie
13326,Folk,empty_field
13327,Pop,Lund
13328,Blues,empty_field
13332,Hip-Hop,empty_field
13333,Blues,La Banda Skalavera
13335,Alternative,Eric Church
13338,Blues,No Use For A Name
13342,Blues,empty_field
13344,R&B,empty_field
13345,Blues,"Gotay ""El Autentiko"""
13349,Pop,Dzeko
13350,Opera,empty_field
13351,Blues,empty_field
13352,Blues,Me First and the Gimme Gimmes
13354,R&B,Nao Yoshioka
13356,Blues,empty_field
13358,Jazz,empty_field
13360,Jazz,Demarco
13363,Jazz,Monique Ford
13364,Alternative,Jelly Roll
13366,Alternative,empty_field
13368,Blues,empty_field
13369,Jazz,Wibal Y Alex
13375,Alternative,empty_field
13379,Folk,Marvin Gaye
13382,Blues,Los Auténticos Decadentes
13383,Jazz,empty_field
13384,Pop,O.A.R.
13391,Classical,Albert Lortzing
13392,Hip-Hop,La Raíz
13393,Blues,empty_field
13397,R&B,empty_field
13398,Folk,Acker Bilk
13399,Blues,empty_field
13400,R&B,empty_field
13401,Opera,empty_field
13402,Alternative,empty_field
13404,Blues,The Supervillains
13405,Jazz,Big D and the Kids Table
13406,R&B,empty_field
13408,Blues,empty_field
13409,Pop,empty_field
13412,Blues,Tribal Seeds
13416,Jazz,Tebey
13417,Blues,Michael Kiwanuka
13418,Blues,Goldfinger
13420,Folk,empty_field
13421,Blues,Reel Big Fish
13422,Alternative,Upchurch
13424,Comedy,empty_field
13425,Alternative,empty_field
13426,Blues,John Klemmer
13431,Jazz,Jimmy Page
13432,Blues,Whole Wheat Bread
13436,Classical,empty_field
13438,Pop,Lasso
13440,R&B,Pacho El Antifeka
13442,Pop,Sandro Cavazza
13445,Jazz,Jory Boy
13446,Alternative,RITUAL
13453,Blues,Staylefish
13454,Blues,The Upsetters
13456,R&B,Theo Katzman
13459,Alternative,empty_field
13460,Folk,Juan Pablo Vega
13462,Folk,David Ball
13463,Comedy,El Sica
13465,Blues,Sanluis
13467,Blues,empty_field
13470,Blues,empty_field
13471,Folk,empty_field
13474,Blues,Spree Wilson
13476,Alternative,Rag'n'Bone Man
13481,Blues,Ñejo & Dalmata
13484,Blues,empty_field
13496,Blues,empty_field
13500,Hip-Hop,vbnd
13501,Folk,empty_field
13503,Alternative,empty_field
13504,Blues,empty_field
13505,Jazz,Jamsha
13512,Opera,empty_field
13514,Comedy,Sizzla
13515,Pop,empty_field
13520,R&B,Stephen Marley
13521,R&B,empty_field
13522,Blues,Morgan Heritage
13524,Alternative,Streetlight Manifesto
13526,Jazz,Teddy Wilson
13528,Pop,empty_field
13529,Alternative,Vybz Kartel
13531,Folk,empty_field
13532,Alternative,J-King y Maximan
13534,Blues,The Selecter
13537,Comedy,empty_field
13538,Blues,empty_field
13540,Folk,VACAY
13541,Blues,empty_field
13543,R&B,empty_field
13544,Pop,Brooks & Dunn
13545,Blues,Big Yayo
13552,Jazz,UB40
13554,R&B,empty_field
13555,Folk,Los Caligaris
13556,R&B,empty_field
13558,R&B,empty_field
13559,R&B,empty_field
13561,Jazz,empty_field
13565,Alternative,Blake Shelton
13567,Blues,Salserin
13570,Pop,Chris Stapleton
13575,Folk,empty_field
13576,Jazz,Specifics
13577,Folk,empty_field
13578,Blues,Hepcat
13581,Blues,John Brown's Body
13589,Alternative,The Hip Abduction
13591,Jazz,Nova y Jory
13594,Blues,Mojito Lite
13596,Blues,Amy Winehouse
13598,Classical,empty_field
13601,Blues,Olga Tanon
13602,R&B,Salmonella Dub
13605,Alternative,Cortes
13608,Hip-Hop,empty_field
13612,Alternative,Neutro Shorty
13613,Blues,Urban Mystic
13620,Folk,A.A. Bondy
13624,R&B,Rotfront
13625,Alternative,Mr. Vegas
13632,R&B,empty_field
13634,Jazz,Rebelution
13636,Jazz,Johnny Cash
13642,Pop,empty_field
13643,Blues,The Specials
13644,Jazz,The Techniques
13654,Blues,The Pack a.d.
13660,Alternative,Carter Winter
13663,Pop,empty_field
13665,Hip-Hop,Kendo Kaponi
13670,Hip-Hop,empty_field
13671,Classical,empty_field
13674,Alternative,Set Mo
13675,Comedy,empty_field
13677,Hip-Hop,empty_field
13686,Folk,empty_field
13691,R&B,Sure Sure
13694,Folk,Collin Raye
13696,Hip-Hop,Biga Ranx
13697,Folk,George Jones
13698,Blues,Adam & The Ants
13700,Blues,Sonny Cleveland
13702,Pop,empty_field
13705,Hip-Hop,empty_field
13706,Blues,empty_field
13708,Hip-Hop,empty_field
13709,Jazz,Everton Blender
13713,Folk,empty_field
13716,Pop,Kina
13723,Blues,El Sica
13725,Blues,empty_field
13726,R&B,empty_field
13728,Hip-Hop,MC Lyte
13729,Alternative,empty_field
13730,Comedy,empty_field
13731,Blues,The Beat
13732,R&B,Sophie Meiers
13734,Blues,Dead Kennedys
13737,Alternative,empty_field
13738,Blues,Mad Caddies
13741,R&B,Beres Hammond
13744,Folk,Delta Spirit
13745,Folk,empty_field
13748,Blues,empty_field
13749,Alternative,empty_field
13751,Opera,empty_field
13752,Folk,empty_field
13753,Opera,empty_field
13758,R&B,empty_field
13762,Pop,John Wolf
13764,Blues,Fela Kuti
13768,Jazz,Los De La Nazza
13769,Alternative,Moral Distraida
13770,Blues,Josh Heinrichs
13773,Jazz,empty_field
13776,Jazz,Lyan
13779,Folk,Maren Morris
13780,Jazz,empty_field
13782,Alternative,empty_field
13784,Jazz,empty_field
13785,R&B,empty_field
13786,Pop,empty_field
13788,Pop,Miranda!
13789,Alternative,empty_field
13790,Opera,empty_field
13791,Alternative,Upchurch
13793,Alternative,IAmChino
13794,Folk,empty_field
13796,Blues,Lars Frederiksen and the Bastards
13800,Blues,Teenage Bottlerocket
13801,Hip-Hop,empty_field
13808,Blues,Fanny Lu
13810,Blues,empty_field
13814,Hip-Hop,empty_field
13818,Blues,Jimmy Page
13820,Comedy,empty_field
13821,Blues,Bomb the Music Industry!
13824,Hip-Hop,empty_field
13827,Hip-Hop,empty_field
13830,Pop,Temporex
13832,Blues,"Hank Williams, Jr."
13834,Alternative,empty_field
13835,Blues,empty_field
13836,Folk,Vince Gill
13837,Blues,The Briggs
13838,Alternative,Type O Negative
13840,Alternative,empty_field
13841,Pop,empty_field
13845,R&B,Master P
13848,Hip-Hop,Upchurch
13854,Pop,Trippie Redd
13857,Opera,empty_field
13858,Classical,empty_field
13865,Alternative,Vybz Kartel
13868,Pop,empty_field
13872,Jazz,Randy Scott
13873,Pop,empty_field
13874,Alternative,Montgomery Gentry
13875,Blues,Toots & The Maytals
13876,R&B,empty_field
13877,Pop,empty_field
13878,Blues,Strung Out
13879,Alternative,empty_field
13880,Alternative,empty_field
13882,Folk,empty_field
13884,Blues,Toots & The Maytals
13888,Alternative,empty_field
13893,Alternative,Mayer Hawthorne
13894,Folk,empty_field
13896,Blues,The Maytals
13897,Alternative,empty_field
13898,Hip-Hop,empty_field
13899,Alternative,empty_field
13907,Pop,We The Kings
13913,Blues,Servando & Florentino
13915,Classical,empty_field
13928,Comedy,empty_field
13932,Blues,Eloy
13934,Pop,empty_field
13935,Blues,empty_field
13937,Alternative,IshDARR
13939,Comedy,empty_field
13941,Blues,"Sly, Slick & Wicked"
13946,Alternative,empty_field
13950,Alternative,You Salsa
13952,Blues,Los Pericos
13953,Alternative,Upchurch
13954,Folk,empty_field
13957,Alternative,Suprême NTM
13964,Blues,Street Dogs
13965,Alternative,Keith Urban
13969,R&B,empty_field
13972,Blues,empty_field
13973,Jazz,empty_field
13974,R&B,empty_field
13978,Blues,The Aquabats!
13979,Pop,Dirt Rock Empire
13980,Alternative,Sticky Fingers
13983,Blues,Buju Banton
13986,Alternative,Izzy Bizu
13992,Blues,Easy Star All-Stars
13993,R&B,empty_field
13994,Alternative,Keith Urban
13995,Blues,Sun-Dried Vibes
13998,Blues,empty_field
14000,Pop,empty_field
14001,Alternative,Leftöver Crack
14005,Hip-Hop,empty_field
14006,Opera,empty_field
14007,Alternative,empty_field
14009,Opera,empty_field
14013,Alternative,empty_field
14014,Pop,empty_field
14015,Comedy,Skao
14016,Jazz,empty_field
14017,Folk,empty_field
14018,Blues,Authority Zero
14019,Blues,empty_field
14021,Alternative,empty_field
14022,Blues,empty_field
14023,Pop,empty_field
14026,R&B,empty_field
14029,Blues,empty_field
14036,R&B,empty_field
14042,Hip-Hop,empty_field
14043,Blues,NOFX
14051,Blues,empty_field
14054,Blues,Pressure
14056,Hip-Hop,Lucidious
14058,Blues,Lito Kirino
14059,Pop,Alex Sensation
14066,Blues,empty_field
14071,Blues,I Voted For Kodos
14072,R&B,Randy Travis
14073,Comedy,empty_field
14077,Alternative,Tempo
14081,Jazz,Johnny Rain
14085,Classical,Bill Dixon
14090,Blues,The Slackers
14101,Blues,Jaya The Cat
14105,Pop,Marko Silva
14107,Alternative,empty_field
14108,Pop,Anuel Aa
14109,R&B,flor
14110,Pop,empty_field
14111,Opera,empty_field
14114,Alternative,No Use For A Name
14116,Blues,The Specials
14117,Classical,empty_field
14118,Blues,Ilegales
14120,Jazz,empty_field
14121,Hip-Hop,empty_field
14123,Alternative,Slow Magic
14126,Folk,empty_field
14127,R&B,Outlaw
14128,Blues,empty_field
14132,Alternative,Zac Brown Band
14134,Alternative,empty_field
14139,Blues,empty_field
14144,Pop,empty_field
14145,Hip-Hop,Bandit Gang Marco
14146,Blues,empty_field
14148,Blues,empty_field
14156,Hip-Hop,Ozuna
14157,Classical,empty_field
14159,Folk,empty_field
14161,Blues,empty_field
14162,Jazz,Tribal Seeds
14164,Blues,The Melodians
14167,Folk,empty_field
14168,Jazz,Ronald El Killa
14172,Classical,empty_field
14176,Blues,empty_field
14178,Blues,empty_field
14181,Blues,The Green
14182,Blues,empty_field
14183,Alternative,Akurei
14185,Blues,empty_field
14187,Alternative,Demun Jones
14189,R&B,RITUAL
14190,Alternative,Nelly Furtado
14193,Jazz,Aidonia
14194,Jazz,Eddie Silverton
14196,Blues,empty_field
14200,Alternative,empty_field
14201,Blues,empty_field
14202,Alternative,Jason Aldean
14206,Blues,The Bar Stool Preachers
14210,Hip-Hop,empty_field
14211,Blues,empty_field
14215,Alternative,empty_field
14221,Folk,Eric Church
14223,Comedy,empty_field
14225,Hip-Hop,empty_field
14226,Folk,Jerry Lee Lewis
14228,Pop,empty_field
14235,Alternative,Buddy Brown
14237,Folk,empty_field
14239,Jazz,Big Youth
14240,R&B,empty_field
14242,Opera,empty_field
14244,Blues,Cock Sparrer
14246,R&B,Carlitos Rossy
14248,Blues,The Specials
14250,Jazz,Scientist
14251,Pop,empty_field
14252,Jazz,empty_field
14254,Alternative,Spacehog
14256,Blues,Don Chezina
14259,Hip-Hop,Juanka
14261,Alternative,Lutan Fyah
